text	label
هاد المرحلة صعيييبة ديال يكون عندك ومن بعد تخسر مالك , خاصة على لوليدات الصغار لي كيكونو تزاد فالنور ومعرفوش معنى الظلام.	negative
حطات بيبي فالخلا ومات من بعد.. جنايات فاس ضربات مرا بعام نافذة,	neutral
nti hna ana mafrasiich yalah khlinaa taydkhl ltrend lmaghribiii	neutral
: أتفهم العثماني وأتفهم الجدل الشعبي. الحل: حان وقت تنزيل شامل للجهوية المتقدمة وتحمل المتخبين الجهوين لكامل صلاحياتهم لشرح تفا…	neutral
غادية وكتزير على روسيا اقتصاديا.. الاتحاد الأوروبي فرض عليها عقوبات جديدة بسباب حربها المتواصلة فأوكرانيا,	neutral
مبروك'	positive
lbnat 3awnoni ntalbo man rachid show ijibha rah daba safi ghathdar lsahra f 2m	neutral
السياحة ماشي غير واكلة الدق… تهرب ضريبي واوطيلات كيخرجو الدوفيز لبرا بلا مراقبة والفوضى دخلات للوكالات السياحية,	neutral
avec la canicule rah lwahed tay doub	neutral
عاجل. المحكمة الدستورية حيدات المقعد البرلماني للتجمعي بدر طاهري – وثيقة,	neutral
صاحبة صوت ذهبي ربي يسعد ايامك'	positive
hta ana mn wra jbel hhhh	neutral
شعب الجبارين انظر الى اطفال فلسطين وتعلم منهم الوطنية الحرية ... القدس عاصمة فلسطين'	positive
المدرسة كانت عندو قبل ميكون رئيس الحكومة كيت لي دار الشقق او لفيلات او كنتو تتقلو العام زين اما الاجر وخا يمشي بن كيران راغدي يخدو لي غدي يجي موراه	positive
حبيبي وينو مشتاق عيني تتلاقيه تسلملي عينو يسلملي قلبو وكل شي فيه'	positive
بديتو تاني يا صحافة المرقة والله لا صورتو شي حاجة من الوداد حينت بزاف عليكم'	negative
الف تحيه واجلال'	positive
صباااحك فلل وحب وسعااده'	positive
مبروووك كل الخير والموفقيه ان شالله'	positive
kanmot 3lik aszahbti l3ziza 3liya ou bzaaaaaaaaaaaaaaaaaaf	positive
تعلم الرجولة والحرية والنضال والحكمة والتضحية'	positive
ybali shhal mn whda radio aliha bsmitha messgat	neutral
fuck 800 dh tjib biha chi 300 dela7a f maghirb	negative
btabi3t lhal ma mwasakh bhalak mamrabich ach ytsanaw mano nas yawdi ou 9al lik hanan macharfatch lmaghrib la tbarkalah 3likom	neutral
hhhh rah dak chi li 5aft mano	neutral
la famille ta souhail bgha ygolikom chi 7aja	neutral
قساوة قلوب البرجوازيين المتحكمين في ذوالب الدولة في المغرب هي من أوصلت أكتر من ثلث المغاربة يعيشون تحت عتبة الفقر أما برد الشتاء وحر الصيف فمن الطبيعة وعلى الجميع'	negative
hhhhh dahka jama3iya siri tna3ssi ach jab chouk lhab lmlouk hanan aktar wahda mahbouba fkol dowal aktar man lmomatila	negative
ndakhlo lmaroc bnadm taysab bladna wt9oli nn mli 3malto 7amla 3la lahja ta3 algerie wd3amnakom madakhaltouch algerie	neutral
kawtar wala ana jananitni et sa robe kterrr chique woww	positive
نتمنى ذالك على اعتبار أن برامج القناة لا تصلح لبلاد المسلمين وتساهم في تذني أخلاق الشباب المغربي '	negative
chkoun ghadi demain lmatar yeste9bel ibtissam	neutral
wa daba mochkila 7ta dik baygon 7mar li kaysla7 le had anwa3 de bachar 9et3oh	neutral
walakin lamap kaykoun dima m3tlin	neutral
"هنيئا لك يا عالمي نحن فخورون بك جدااا جدااا جدااا ... جدااا """""""""""""""" مبرووووووووووك الربحة الليلة الفرحة'"	positive
تحية نضالية للدكتورة نبيلة منيب	positive
عاشت قطر و عاش الأمير تميم حفظه الله ورعاه'	positive
hana hbibt lmaroc rahna farhanin bik okhalik m3a lmaystro dyalna ihab okhalikom m3a haydi ou rafa ou ali ou sohayla ganiw cha3bi	positive
ها مواقف أطراف النزاع من قرار الحكومة الإسبانية اللي دعمات مبادرة الحكم الذاتي فالصحرا المغربية,	neutral
المغرب والسعودية اتافقو على خارطة طريق لخلق منظومة صناعية متكاملة,	neutral
matsowloch l3ardja w 3lach ma mtorkhach 3wicha badji jabtha 49 stylo makanch lmjarden microbe 3lach zowerti lwati9a	neutral
3lach zadto fi dayler	neutral
الصوكَان الاستعراضي فكازا.. 4 متورطين فيهم جوج قاصرين طاحو فيد البوليس بعدما نوضو الروينة فحي “مولاي عبد الله” – تصويرة,	neutral
aji a souwlo 3la limouna rah da9ha	neutral
ما هذا الجمال ....'	positive
no one ma grand mère rah dak lkhedama dak lmoujrima ma bghatch tb9a tji w zayda talba 1l dzit w 9altek khassek telbi meni sma7a	neutral
جبدوهم ولاد الشعب ماشي الوقاية المدنية. شوية ديال المصداقية الله يرحمالوالدين'	negative
قضية اعتقال شباب فقهوة قبل الفطور. العدد وصل لـ38 وكلشي تطلق.. ومصدر لـ”كود”: تقلاب البنات اشاعة وكذوب.. وتسجيل صوتي: اه قلبونا,	neutral
ماكان ترامب ليأخذ هذا القرار لولا الضوء الاخضر من بعض حكام العرب وخاصة محمود عباس والمحيطين به وبذلك يكون قد عرى عوراتهم '	negative
“تي جي في” بين اكادير ومراكش باقي معطل.. وزير النقل: التكلفة 75 مليار درهم وخصنا حلول مبتكرة لتمويل هاد المشروع,	neutral
la ilaha ila lah ina lilah wa ina ilayhi laraji3on	negative
lcilp lisa mawsal l 1000000 o ghiyab five khsosan said	neutral
3rfti la majitouch lmghrib rah ma douwztou la carriere la wlou 3rfti chnahya ma dou9ouch rfissa lbstila w chbakya rah ma 3chtou ma walouuu😂😭🇲🇦🇲🇦🇲🇦🇲🇦	negative
دخول اجتماعي سخون.. قانون الإضراب رجع للواجهة أيام قليلة قبل فاتح ماي والاتحاد المغربي للشغل: بغيناه يتسحب من البرلمان حقاش كلو قيود وعراقيل خطيرة,	neutral
الحمد لله على السلامه أن شاء الله كانت رحله موفقه ..والله اليك وحشه يابو ضحكة الحلوه تعودنا عليك شلون بلوه'	positive
asgass ambarki awltma koul 3am w nti b alff 5ir inchaallah ♥♡	positive
hacha si daouda wach hna nkouno haka	positive
hhhhhh sawal li ky3rfni ijawbk	neutral
كييف: القوات الأوكرانية رجعات السيطرة على كثر من 30 بلدة محيط العاصمة,	neutral
الصين سدات شنگهاي بسباب كورونا. المركز المالي للصين و25 مليون مواطن تسد عليهم,	neutral
allah hassan momkin nssawlak chhal 3andak man 3am tbarkalah 3lik kay3jabni tafkirak wa3i bzaf alah yahfdak lmamak	positive
الگيرا فاوكرانيا. واش كانت جرائم ضد الانسانية فپوتشا بعد اكتشاف قتلى مدنيين. اوكرانيا كتتهم موسكو.. وروسيا: صور كييف استفزاز جديد ما عندنا علاقة بيه,	neutral
kima nti makatkhali ta 7d ydekhel fi 7yatk ta hiya wdiha fjeneb li derek	negative
أول يوم دراسي لجمعية الأطباء النفسانيين فالشمال كان على الاستعمالات العلاجية للكيف اللي أصلا ماشي جديدة.. حضارات قديمة كانت كتداوي بالكيف وجا العلم ثبت هادشي,	neutral
ana bghit nswal 3la had mosb9a rah mohima nn	positive
قانون ديال سويسرا ...في الدولة ديال الخريخرة'	negative
mchito rah wazir syaha kteb bli dar oghnia dia	neutral
ihab yafakhr lmgharba tanbriwk bzaf rakz 3la hadfk bghina l9b mghrbi had l3am slm 3la anis orafayl ghni nta lbti	positive
la khosasan ha lahja li bighani biha muslim ba3ida	neutral
عافك كلي لي غير واش مزوجة الا نجي نخطبك ههه'	positive
بن كيران  الإنجازات لي دار معمر شي حكومة دورتها ملي والتي كتهضري فالسياسة رهدا فحد داتو إنجاز	positive
3mri nsm7 lihom 3la l kac	negative
محاربة المخدرات.. لجنة العدل والتشريع تقترح: خاص رقم خضر لتتبع هاد الظاهرة خاصة فالأحياء المشبوهة والتسريع بإحداث مراكز لحماية الطفولة,	neutral
اما انتم جبناء لم تحررو نفسكم حتى من المومياء المحنط الذي يحكمكم '	negative
noooo way mabrouk de3i m3aya ndir nefss lhaja	neutral
طريقة تحليل الموضوع فاشلة'	negative
منورة كيف العادة'	positive
منورين الشباب'	positive
بنكيران ولاية تانية انشاء حيت دار بزاف هو ماشي جن باش غايبدل كولش فخمس سنوات دار لين رامد وشهرية ارملة زاد لطالبة فلمنحة ومازال كيصلح بادن الله	positive
li maghribi o 3ziza 3lih ibtissam o 3endo nefss 3la bnat blado yedir unfollow et bloque l hadak konan f instagram hit zaad	neutral
وزعامة هادي. واحد فكازا شفر طوموبيل ف”سيدي مومن” بعدما خلاتها مولاتها أمارش – تصويرة,	neutral
الف مبررروك يانجم النجوم 🌟 المغرب الأول العالمي الدوزي💖 يارب من نجاح لنجاح'	positive
_بيعة محمد السادس ♥	positive
أختي بقاي قوية و متنساقيش للسفهاء كلنا بنكيران	positive
a7la 2alb li a7la mera2a fi l3alam ya chamssi lguiniya inti jamiiiiiiila ikhrabaytak chou bmouut fikii	positive
المرجو من السلطات الالتفات الى جزء من الاطلس الكبير المنسي و المهمش الى ابعد الحدود،وهم سكان امين الدونيت و قبائل سكساوة بشيشاوة '	negative
تحية جميلة من الدار البيضاء إلى اجمل مدينة تطوان. احبكم﻿'	positive
hanta tchouf ghadi ykhrjo fiha dnoubna hhh	negative
ana ki nchouf souhila wihab	neutral
sm3o nass li m3achrinnha 9alb tayeeeeeeeeeeeeeeeeeeeeeeb matkhyluuch	positive
كان القوم مجتمعين في أمان الله	neutral
إقالة رئيس شعبة القانون العام ففاس وصلات للقضاء.. المحكمة الإدارية غادي تبث اليوم فهاد لافير,	neutral
واقلا هادك البنت لي خدامات في الامانة العامة ماشي بنتك ولا مافي راسكش انها بنتك'	negative
chofi hada la7da 7ta wa7d mayhdar m3aya mabghit nkhsar m3a 7ad wlah	neutral
dwiw 3la chi haja 3afakom	neutral
hhhhhh oui ra 3reftha fi lowel ghir bghit nswlek w kont 9assed nbiyen lik anak ma3reftich ra stork chrab	neutral
انشاء الله نشوفوك فبلادك الحبيب وماكاين غير الله ينصر سيدنا ولي معجبو الحال راه الحيط قدامو'	positive
تعجبني هذه المدينة الى درجة اني اتمنى ان اكمل ما بقي من حياتي فيها قضيت فيها ايام رائعة طيلة دراستي الجامعية هناك'	positive
drok nteléchargiha ana mafhamt fiha walo ybali tngaz o nass tabni o m7itha	neutral
“لابيجي” فالعيون شدات مزور ديال البلانات ورخص البني,	neutral
محسوبين على فصائل “الإلتراس” رونوها فكازا عاوتاني.. دكَدكَو طوموبيلات ف”سيدي مومن” والبوليس شدو جوج ومزال كيقلبو على لوخرين,	neutral
.... ﻭﺍﻟﺘﺮﺑﻴﺔ ﻭﺍﻟﺘﻮﺍﺿﻊ ﻭﺍﻟﻌﻄﺎء'	positive
سؤال يعبر على أن هذا الصحفي مريض وذو مستوى في الحضيض'	negative
المغاربة شفتو عباس ديال فلسطين من أجل الكرسي  اذل نفسه وشعبه و قال إن قاتل شعبه رجل سلام. إن هذا لا يختلف عن العماري وشباط والسيسي. ..	negative
lisa btsam3o oghniya f anghami	neutral
arak daba lm3your f benitez	negative
hydi l9fl ndir rt o rdih	neutral
ms kayna tari9a khora ntalbo toni baye3 mra khora bghina aghani zwina l ihab etc hadi wijhat nadari	neutral
أقـول: ملكنا واحد،، محمـد '	positive
salamm gol ay hhaja bghiti dgol wana n3mlk ntrjmlik hit hanan bent medintiiiiiii	positive
ila b9ayto 7adinhom tstaw wa rah wa5a tchad tayara o tji 3ando la galoha zuina ana ra maghribiya o 3arfahom hadok ma3rofin	neutral
مساء النور استاذة نجوى بالتوفيق والنجاح'	positive
أي مغربي أو مغربية في السعودية تعنف وتظلم وتعدب وتقهر وتحقر دولة ظالمة لا للظلم للمغاربة الموجودين هناك لماذا يستحقرون المغاربة	negative
aussi knt chayfaha rir hya ou dak nwiess li dekhel flkher mai db drt lihom bjoj bloc	negative
hhhhhhhhhhhhhhhhhhhhhhhhh khatira hanan machi bhalk hbila p	negative
o shnu ngoulihoum au juste pasque hdrt mea la directricegatli cest mort	neutral
ديال الخالة انا غير كنصور 😂😂	neutral
ا لمهم قولوا ما تريدون المهم الفلاح واكل مسكين الشحط'	negative
ihab chaftak katjawb ghir lbnat rah kaynin ta drari a sat	negative
weli tfarejt ch7al men 7al9a dyal mosalsal forsa tania wellah ma 3reftha hiya li metla fih s7abli chi khalejiya 7ta 9alta daba	neutral
nlebso b nouba hhh ana w nissrine 9rab machi mochkil	neutral
dakachi likayan khati rabi kayjazi kola wahad 3la 9ad nayato o hiya jomhor ma3ah kamal baraka	positive
سعدوشية و افتخر'	positive
الله يوفقك وحنا ديما فنتظار الجديد♡♡♡'	positive
sandales o sac moujudin les caftans mazal walakin 3awtani ankun mawdo3 sa3a	neutral
حرب بوليس فاس على البزناسة متواصلة فرمضان.. حجز كميات كبيرة ديال الكيف والحشيش وطابا – تصاور,	neutral
يلي بدو يدق الباب بدو يسمع الجواب'	negative
البرلمان الصبليوني ختار نهار زيارة سانشيث للرباط باش صوت على اقتراح ضد قرار الحكومة بالاعتراف بمغربية الصحرا. اقتراح ما عندو قيمة واليسار الراديكالي المشارك فالحكومة ماشي سوقو السياسة الخارجية,	neutral
نايضة ففرنسا مع بداية حملة الدوزيام تور ديال الانتخابات الرئاسية.. الآلاف من المحتجين خرجو للشارع ضد مارين لوبان,	neutral
machftch l ath madrid bzaf had l3am	neutral
raph najm f9loubna machi ghir bl2ar9am howa najm f3youna wakha ykon 3ando ghir 2 followers	positive
wa ttttti mal bnadem 3la sebba 😤😤 f7al ida casa marrakech ou tanger b3ad 😏😏	negative
kim jongdae w 3chiro aka l7ob dyali ✌️🥺❤️	positive
bonsoir mr waleedmar7ba o sahla 3ndna	positive
hhhhhhhhh ah ila hada howa ljamal 3ndkom lah w3lm hmdulh chft souhaila lghzala amma di hhhhhhh fans souha andhum h9 ykerhuha	negative
خويا رواتب الوزراء و البرلمانيين كتحدد او كتبدل بظهير ملكي ماشي بنكيران للي غادي يغيرها	positive
الاتحاد الاشتراكي دعم رحاب ضد الحملات لي تعرضات ليها وانتخبها مجددا فالمكتب السياسي,	neutral
والأحرار من أبناء المغرب الحبيب كلهم معى الإصلاح والتغير  بقيادة المصباح	positive
باه لي مرضي ولدو داه لبلاد الخير و دخلو لاحسن مدرسة'	positive
شكرا هيسبرس على هذه الصور التي ذكرتني بالمكان الذي عشت فيه. الحمد لله على الغربة رغم قساوتها.'	positive
الصيف ضيعت اللبن. يجب ان تكون عبرة للخلف '	negative
أسلوبك هو المبهر'	positive
انتشار الاجرام شغب الملاعب, نهب المال العام	negative
rah ghadi jahhelni dak renard ou ghadine n3awed nekteb limaye3jeb	neutral
مـــهمـا كانت الظروف والله سـبحانـه رقيـب علـى صــــدق نــــيـتـي•'	positive
wala ihamk ghir khalihoum mnhoum llah	neutral
defined a khouya dakchi fel library li ma baynach 7it ma katbthach	neutral
mojarad raeyi li baghin dio m3a towton omachi m3a abdaslam rahkhassha tbda mn 3alam 3arabi 3abach tchof 3alamiya	neutral
هذول ولاد حراام كلهم عرب واحتمال يكونو من نفس رام الله ويسمى مستعربي لعنة الله على كل واحد ببيع وطنو وارضو وشرفوو اقسم بالله بدهم طخ يلعن شرفكم يلعن شرف كل واحد بشتغل مع اسرائيل اخرتهم بتصفو'	negative
والمسلسلات التركيه عندكوم الميزانية ديالها والله مبقيتو تحشمو رآه كاع البرنامج لى نتومه تحصرو علا عدم تصويرها لا تعنينا فشيء غير سدوها كاع وهنيونا من تبرزيتكوم مع احترامي العملين بيها أما برمجه لا علاقة لها بالمواطن المغربي'	negative
بالتوفيق في لاعوام المقبلة ان شاءلله'	positive
خاص. تطورات جديدة فقضية البرلماني الفايق.. اللي كان كيعطيهم الفلوس وسط البيرو ديالو فيلماهم كلهم والفرقة الوطنية عندها كلشي,	neutral
hanane hbiba rah redone dar lik follow fe instgram	neutral
39bal l 100 3am bkol matmniti ncha allah	positive
raghma anani fans l salma rachid 9bel omazal kanbghiha laken ibtissam bnissba liya hala nadera	positive
زلزال ضرب الريف. قوتو 4.3 درجة ومس الساحل المتوسطي لهاد المناطق فهاد الساعة,	neutral
b7al had les audios kayb9aw couleur verte hta katbdl tel 😂😂😂	neutral
wa nta li pauvré	negative
ههههههه يااااك المشة , واخا على مك	neutral
واش هاديك طريق بعدا آلي كتوصل لاوكايمدن !! حشومة يتكلم الانسان على محطة و سياحة و مناظر في ظل وجود طريق كارتية كتلك..'	negative
نتمناو التوفيق لابن كيران وحكومة ثانية ان شاء الله	positive
chi 9ent taytba3o fih 7wayj 9dam bal fmarrakech	neutral
كيفاش درتي ليها تبا على بلاد'	positive
inchaalah ana mn jihti tayhemoni ghir wlad bladi ama taba9i y3omo fbherhom	positive
المحكمة الابتدائية ففاس ضربات قهوى معروفة فالمدينة بخطية وتعويض للمكتب المغربي لحقوق المؤلف,	neutral
بحال اصلاح صندوق المقاصة بالنسبة للمحروقات'	negative
بسباب قرار التخلي على الغاز الروسي.. بريطانيا مراهنة على المغرب لضمان الأمن الطاقي ديالها,	neutral
souhahala bghinak talssi ghir m3a ali	neutral
la hada dima tank o khli tatkoun team mourak o dkhol b ulti hhhhhhhhhhhhhh o rj3 o khli l ad ytklfou	neutral
hena mamsawtin l heta wahed tkt ghir bhalek neti ghadi ykhassar hanan hadouk chwiya dyal les fans li farhana bihom	negative
وكنفتخر ان هناك رئيس حكومة اسمه عبد الاله بنكيران'	positive
رأيك يحترم لكن أنا ﻻ اتفق معك.مادا سننتضر أدن من العدالة و التنمية إدا كانوا لا يحكمون؟ فليغادروا المشهد السياسي ادا كانوا صادقين مع الشعب.	negative
ya khtiii ana rah ana li 3aycha hena w chayfa kolchi w ma famille f l3yon ma3arfin walo 3la hadchi w 3aychin w baghin bladhom	positive
أول باطو صبليوني دخل لمرسى بني نصار فالناظور اليوم,	neutral
yaaaaaay bogoooos khamssa wkhmiss 3lih w allah ihajbo l walidih yarab	positive
انا من أسفي وجا ليها وكانو ناس كتار وانا كنت حاضر .كوكنتي في بلاصتو غادة تبولي ماشي تبكي من كترت ناس لي كانو حاضرين.ماتبقايش تكوبي كولي .بيجيدي في دم	positive
.حظ سعيد لمستور احسن موهبة كروية مغربية مع حاريث و حكيمي '	positive
هل توصلتم بالإستدعاء عن طريق البريد ؟ لم يصلني أي شيء مع ان إسمي موجود في لائحة ،،'	positive
سلمت اناملك اخي نعم القول'	positive
مملكة الدعارة خخخخخخخخخخخخخخخخخخ	negative
الجوندارم ف”بن الطيب” طيحو عصابة كتشفر ديور الجالية فإقليم الدريوش,	neutral
حموشي مشا للشمال.. دشن مقر أمني جديد فطنجة,	neutral
inkonta filmaghrib fala tastaghrib ana b3da mnin chft hadok li sta9blo ihab ki daro ohoma ki kayhdro 3la hanane ghsslt ydi	negative
ghir hiya mais ghada outatkbar	neutral
دموع بنكيران في العلرائش تقبلها ذماء المواظفين البسطاء في ساحة الرباط لعبة الله عليك أيها المسيح الذجال	negative
wllah ta la3bo f dmaghna siyassiyin wklona a7ssan t9awliba smitha watanyaw7na rah cha3b waa7edd nafs kolchi ghi	neutral
ykhlliw l3rasat w dakchi lakhor li 3aych bih cha3b y7iydoh 🤦‍♀️	neutral
wakha haydak maskhitchii bih f chta aan3awd ntfarjo🌚	neutral
أشعر معه بعد كتابة هذه الكلامات باليأس..'	negative
في الزلزال لم يكن هناك حزب اسمه الأصالة والمعاصرة ولا إلياس. ....	negative
شكرا لكم احبتي لحضوركم الذي أنار صفحتي'	positive
btissam jamal wa akhla9k 9atla liya lkhara9im	positive
أستاذة علم الاجتماع هدى كريملي لـ”كَود”: عاملات الجنس مكرفسات بزاف ومن حقهم الرعاية الصحية والسلامة فأماكن العمل وخاص كلشي يدعم المطلب العالمي بإلغاء تجريم خدمتهم,	neutral
احسن من بنكيران	positive
اصمت لعلى صمتك راحة بالنسبة لهم'	negative
مقاطعة جميع خدمات الإتصال الهاتفي و يناير إحتجاجا على حظر تطبيق الواتس اب وسكايب'	negative
البق ما يزهق.. 210 كاميرا من الجيل الجديد ولات حاضية كازا بعد تدشين أكبر سونتر أمني للمراقبة فالمغرب,	neutral
hhhh la hada kant 3ajbah hanan mani ma3tatouch wajh ou chaft fih 9lab 3liha we yimdah filghir	neutral
حزب جديد لمغرب جديد بالديمقراطية والإصلاح	positive
rabii dima jay mn jihtna kamal 9lk ana mab9itch mn lajna monadimaa tasslo b mihrajan	neutral
يكفي أنك ولدت في أقوى دولة في العالم'	positive
وفقكم الله لما فيه خير البلاد والعباد ، وجعل لكم على الحق اعوانا'	positive
مكانش بديل لبنكيران هذا هو الواقع.	positive
ya balida ghadi yeghani fih pop star rami ayach 3omoman merci 3ela motaba3at akhbar lalak malika ibtissam	positive
rah ktab lik f lkhas	neutral
قناة الرذاءة بامتياز ولكن أين هم المثقفون والنخب والله حشمتونا بتحقيقاتكم الرذيءة مرة العادة السرية ومرة تشجعون على الفاسد افسدكم الله ولكن اين ذووو الألباب فلبالد'	negative
زبن مصطنع غرور ونخوة على لخوة واكواك'	negative
tbrk allah 3la a7la w arwa3 fananatyn mghribyatyn mazidan mina ta2alo9 yarbi	positive
بصراحة هد منيب هي لتستحق ترأس الحكومة لأنها مناضلة حقيقية دخلت للسجن من أجل مبادئ أمنت بها و كافحة من أجلها.بن كيران غير بكاي بحال شي ولية .	positive
عار وحيف ان تعامل دكتوراه الطب كاماستر في منظومة الاجور بالمغرب'	negative
منورين ربي يحميكي'	positive
حتى اجد الشغل و الكرامة و الحرية و...... حينها ا فكر في الصحراء.هدا الامر لا يهمني اطلاقا.و شكر'	negative
ana swti khayab o ghanit lik yaki	neutral
هل تعلم :أن محمد السادس يتقن خمس لغات أجنبية نطقا وكتابة ؟'	positive
مارادونا يبقى الأفضل عبر التاريخ'	positive
iwa hit mosalima kathdar 3la islam b 39al ama sahayina rah moskhin kaysabo fina bla may7aso	negative
ga3 dakchi li rd3ato matfere9ch mzyan 😶	negative
بنكيران الرجل المناسب في مكان المناسب ولاية تانية انشاء الله	positive
yedi bda kaydrrni wach mazal matla3 f trend	neutral
walah brit ncharak walakin ma3raftch dart ga3li galiya lfanze mabrach isda9m3aya	neutral
وخا تعياو ما تشوهو في صورت بنكيران هو رجل المرحلة ولا مناص على فكرة مواصلة الاصلاح	positive
wahad l video fih rana ta hiya galtha wa ra b sif hit ghir lghna w 3am kamal w hiya masdouda w ghir f lkhala	neutral
شوف كون مسلم لي قتل هندوسي كون لقيتي بوزبال تيبلبل و تنقول لي دايرين قلوب على هذ فيديو لا تعجبن إذا امتحنت بسخفه فالحر ممتحن باولاد الزنا'	negative
ta nod tga3ed tankhalli lik chi 7aja 😂😂😂bigben	neutral
الأسعار دايرا الگرون فكولشي.. وزير التجهيز: مواد البني تزادت بزاف بسبب تكاليف النقل,	neutral
hhhhhhhh 3lach 3endkom maytkal f lkhra2er hhhhhhhhhhhh	negative
dakchi li wla souk choughl baghi	neutral
hhhhh ok hbiba wakha mafhamtkch mais kolchi ndiroh 3la 9bal ila bghiti hadri m3aya f prive ok	positive
سنبقى معك إلى الأبد جمهورك يحبك دون مقابل ❤❤نحبك و كفى '	positive
الاردني لموسخ اخد درسا لن ينساه في سطيف واكل ما اكل الحمار صدقوا عندما قالوا عليه صعلوك فوقاش كنت تفهم شكون دخلك ميدي 1 واش تفهم في الصحافة'	negative
7it hado ghir kaykhrb9o ktr mn systeme hh	neutral
hado hmaqo 3lah ihab ch3ndo ma iqol mn ghir mghribiya gha iqol mozabiqya nas htrrt jaha jonon lbaqar	negative
عياو مايحاولو يخبيو الكارثة.. الحكومة اللبنانية: الدولة والبنك المركزي دارو فاييت,	neutral
لأنـنا نــعيش فوق ترابها ... سنـــــحترم قائدها'	positive
👈 إلى اليوم صعود مستمر و نتمنى أن يستمر في الصعود '	positive
العقول المنوره لها كذلك شعوبها الراقية ليست كالحالة الزفت لصحافة وشعوب وحكام القزدير والشوهة '	negative
لله مــــــــا أعـــطى و لله مـــا أخـــــــد'	negative
أحبك في الله بنكيران.نحن معك في الحكومة في المعارضة مسجونا حيا او ميتا رغم أنف الحاقدين إلى الأمام سر	positive
anis hilou wa mabelle malikkate el jamale lemma ikounou m3a ba3dh ya rabbi 3assaleya rab ehfad7oum min elachrar	positive
la safi nti ghir fetri li b9alek f ramdan xd	neutral
دموع رجال سي بنكيران رجل محترم واحنااا ك مغاربة معه وديمااااا معه احﻻ رئيس حكومة داااز ف تاريخ المغرب ل لفاسد	positive
ah ra ghir ja framadan ama n7arjo bchi kelma	neutral
wbezzaf khorin wlina kan sam3o bihom ghir f tv pffff	neutral
meziana fik le3ya9a dial walou	neutral
