text	label
مذكرة حطاتها نقابة موخاريق لرئيس الحكومة قبل فاتح ماي.. كتطالب بزيادة 1000 درهم فصاليرات الموظفين والرفع من السميكَ فالقطاع العام لـ4000 درهم,	neutral
أتمنى أن يفوز السيد بن كيران بالولاية التانية بادن الله لأنه احسن نخبة سياسية في تاريخ المغرب'	positive
كبير جدا عليهم اسم صيادلة و دكاترة هذه المهنة أصحابها تغلب عليهم الانسانية و لكن للأسف عندنا بالمغرب أصبحت مهنتهم شبيهة بالجزارين '	negative
اللي مشارك فيها المغرب . قمة وزراء الخارجية فاسرائيل: تحالف ضد ايران,	neutral
mama bghat lyrics clean o wlad l 9 bghawni nkoun khayb bach ygolo kayn hay nahda 2	neutral
wahna kanhma9o 3lik ya ilhamo lhbila dyalna l9assifa dyal sahali rabi ykhalik lina we marhba bik fbladak lmaghrib	positive
oui kinti super waw najwa ana b7ibik ktir	positive
الانتخابات الرئاسية ففرنسا. الامتناع وصل لـ26.5 بالمائة,	neutral
مبروك على الناجحين'	positive
نورتى مصر يا فنانه ياريت تشرفيا في الغردقه'	positive
ewa ka twarid said fihala waman la ya3rifoh hahahaha	neutral
شركة أسترالية غادي توجد دراسة بيئية دمشروع خط أنبوب الغاز بين المغرب ونيجيريا,	neutral
عشرات مقترحات قوانين توصل بيها البرلمان مع بداية الدورة التشريعية الثانية.. أهمها على محاربة التمييز العنصري والمراقبة المالية للدولة,	neutral
تلك التلال من الثلوج ، التي تتيح للسائح التمتع بممارسة رياضة الثلج على الجليد ،و الاستمتاع به ،والاستمتاع بأغاريد الطيور'	positive
قمر والله يا نجوى'	positive
اللهم انصر الاسلام والمسلمين في كل مكان القدس عربيه وستبقى عربيه وعاصمه فلسطين يارب احميها'	positive
aji n9raw langlais b darija videos li ay3lmok kola nhar 3 expressions yalah come and join us	neutral
3adna kolchi wntoma copier collersiri sawli fin ymcho bnat 3ndkom bach ytzawjosadin 3la raskom bach zbalkom maychamo 7ad	negative
تحية لي مدينة طنجة حي بني مكادة حي العرفان حي صدا حي العرفان من مدينة دخلة '	positive
la f la garonne f jenb lwad	neutral
kifham l3arbiya kihdar biha howa rah maghribi kan fi lmaghrib 3ad mcha mericain dirih fi youtub jaboh sabah lkhir ya 3arab	neutral
hh bayna si yasin 3ajbah soso osotha ana sotha ka ijini bhal asma lmnawar sot magharibi	positive
امتحان من عند الله سبحانه وتعالى لاختبار قدرتك على الصبر ان الله سبحانه وتعالى يجزي المؤمنين بما صبروا الله يقويك الله يقويك يارب'	positive
ana li gha nji nakhed chuiya 🤤🤤	neutral
mal dak 3bd lwhab yakma hrchouh kifach mezyan t9ssef lya bnadem	negative
لحجر الصحي بااااقي مطول بدا دابا النيت و ديك 15 يوم لي نتا كتشوفها ضاعت و متعلمتيش فيها, را ماضاعتش إلى جيتي تشوف, حيت فيها غتكون تعلمتي مضيعش لي جاي , إذا را مضاعتش .	negative
لمغرب العربي تحت رحمة السياسة الفرنسية'	negative
صخافة العار !! لاحول ولا قوة الا بالله'	negative
اسطورة المغرب و العالم العربي'	positive
chi mutshi double cabine se7 w l3amal w lhiba khdma w 9ssara	neutral
انيقة و جميلة مشاء الله عليك و عندي ليك طلب ادا ممكن'	positive
بحر طرفاية لاح 24 كيلو ديال الكوكايين والديوانة جمعاتها وحرقاتها – تصاور,	neutral
بسباب تصويرو لمرا ولاحها ف”فايسبوك” بلا خبارها.. ابتدائية فاس ضربات شخص بـ6 شهور نافذة,	neutral
لكن للأسف الشديد الرشوة استفحلت في مجتمعنا وأصبحت شيئا عاديا'	negative
المستقبل مشرق أن شاء الله'	positive
بغينا نبيلة منيب تواجه تحكم القصر في الساحة السياسية و الاقتصادية للبلد	positive
الجمعية المغربية لحماية المال العام كاعية على تصريحات وهبي: بغيتي تورط الداخلية فحسابات سياسية ضيقة باش تحمي الفاسدين,	neutral
hado lo3ab li kay7amsoni nle3bhom adrinaline	positive
t9wisa diyalk hadi ma fihach hh	negative
انا ما غاداش نصوت لا للاقتراع حيت فقدت الثقة في جميع الأحزاب السياسية	negative
thti f fakh jomhour kenza li sbat maghreb wmgharba kamlin kaykrhouha hada kay3ni anaki ma3ndkch wataniya wghira 3la bladk	neutral
ها قصة “تروبيك” الجبل البحري المثير بين المغرب وكناريا واللي حاطين عليه العين صحاب صناعة التكنولوجيا فالعالم,	neutral
oisala fi nihaya kariban 3ala hodod ikhoi algerer help me honak dolm hogra kam3 fakre intihak hokoki ana mohadad fi maghrib	negative
hhhhhhhhh wach mabanlikch far9 mabin tkharbi9tob w chada chamalya hhhh mard khatiir	negative
شغب الكرة ضرب عاوتاني كازا.. اعتداءات وزريكَ الحجر وتدخلات أمنية طيحات 7,	neutral
برافو خطوة موفقة في علوم التكنلوجيا تضاف الي سجل المغرب البطل وستكون له مهام عديدة في استكشاف مايدور علي الارض وردع العدو الطامع '	positive
le sujet de tous les taxis ce matin chefti lkesswa jdida dial boulisse darbin 3lina ketma 3ouwaline 3la khzite 😂😂	negative
روسيا منعات رئيس الوزراء البريطاني بوريس جونسون ومسؤولين آخرين كبار يدخلو عندها,	neutral
بنكيران الاحسن الى خرج من الحكومة عرف البلاد خلات ها فاش قولتها ليكم تولي بحال مصر	positive
heti rassek fblasst ibtissam o meni tdkhol l tag o tchof had hojom 3la sade9ha	neutral
hadi ghir rwayd je pense	neutral
اعجبتوني بفخر المغرب ماشي بحال شي قوم كايقولو فخر العرب'	positive
فأهلا بك أخي منير. '	positive
عاجل. ماكرون رئيس لفرانسا و41 بالمائة من لفرانسيس صوت على اليمين المتطرف,	neutral
بغيت ليه مصيبة هو وليحكرو على الدراوش'	negative
وزيرة السياحة محزمة بالمؤثرين والمؤثرات. بغات “فرصة” توصل باهانة الصحافة واقحام المؤثرين,	neutral
souhila bkit waha9 lah fax chaftak hata 3alam maghribi chokran lik bazaf nmot 3lik	positive
wach tsatitti ila bghiti tjawbi eyad 7aydi sourt hanane o rapha	neutral
بوليس العيون طيحو عصابة مختصة فالشفرة ديال الطوموبيلات,	neutral
بريطانيا: كندعمو جهود المبعوث الأممي دي ميستورا لاستئناف العملية السياسية فملف الصحرا,	neutral
lbareh n3esst o tele f idi mahessitch olyom fe9t hakak walah hadi salit o jefeft dar o rja3t tanii	neutral
roya ana blasstk nmchi nswb chi m9ila w chi brad w nta labss lblgha w b3d mn aminux hh	positive
على حالة التنافي ديال رئيس جماعة “ولاد افريحة” فإقليم سطات كيخص الداخلية تتحرك بالزربة,	neutral
dik sa9a hdri m3ha rah ghadi ykono bzzaf la79ach starac taytab3oh hna bzzaf	neutral
ترمب لا يحترم ولا يقدر العرب والمسلمين'	negative
w matjich m7ms bzaf latskhf kif nabil msloub	neutral
تحية لمنيب	positive
رائعة حبيبتي وفقك الرحمن﻿  '	positive
تفاصيل حجز اكثر من 31 طن ديال الحشيش فطنجة: ها كيفاش كانت غادي تتهرب للخارج وها شكون شارك فهاد العملية,	neutral
للإشارة يا آخي مصطفى : لإخراج دولة من مشكل ديون فمن العيب والعار آن يكون الحل على حساب جيوب الضعفاء من الشعب !	negative
timooo 7abibiiii 180 daraga hatkasssaar doniaa akeeeed ♥♥♥ kanbghiiiiik w rabena ywafa2ak yarab f kol 5atwa bte5teha	positive
وانظر الى نساء فلسطين فأتعلم التضحية'	positive
li zin rah zin had lmatal t9al 3lik nti hanane	positive
مضيان رئيس الفريق الاستقلالي لـ”كَود”: بلادنا كتعيش ظروف استثنائية والحكومة خدامة على تنزيل مجموعة من الإجراءات وكتدير جهدها بالليل والنهار,	neutral
داكشي كبير عليكم ديال العالمي بقاو غير افريقي والله يخلف علي الحكام افارق '	negative
يا منيب انت  احسن من 10000000 الرجال	positive
مبروك حبيبتي'	positive
من نجاح الى نجاح صوتك روعه ماشاء الله عليكى حتى لما'	positive
kantmna likk twafi9 yannsine vraiment the voice ohna faghorin bik lank kat matal sahra lmghribiya o le maroc bravo lik jtm	positive
والله ما عندو جا المنتخب باك صاحبي حاظي غير جرا '	negative
سعد فنان عنده الإبداع، و الإخلاص ف عمله'	positive
😭😭 3ndi wahd sahbi haka tatdir lih sahbto li ma3ndoch	neutral
bghit ndir chi blan koulchi kayn walakin malghitch m3a men	negative
منظمة دول شرق بحر الكاريبي فتحات تمثيلية دبلوماسية ليها فالداخلة – تصاور,	neutral
cheb rayen makaynch ghir nti fi had dania vorza youness	neutral
إختناق قنوات صرف مياه الأمطار أدى إلى تجمع المياه في الشوارع و صعوبة مرور السيارات و في نفس الوقت كشف غش المسؤولين المشرفين على المدين'	negative
عاهرات المملكة المخربية في السعوديةهههه	negative
ﺍﻧﻪ ﺍﻟﻌﺎﻟﻤﻲ ﺍﻟﻌﺎﻟﻤــــــــــــــــــــــــــﻰ ﺍﻟــــــــــﺪﻭﺯﻯ ﻳﺎ'	positive
ههههههه الزيادة كانت فعهد الحكومة السابقة و شكرا	positive
من بعد اكتشاف مقبرة جماعية حدا قشلة فرنسية سابقة شمال مالي.. موسكو كتقلي السم لباريس: فشلتو فمواجهة الإرهاب فهاد المنطقة وخاص يتعاقبو المتورطين فهاد الجريمة,	neutral
و لا تزال الادارة تتماطل في إخراج لوائح التعيينات ،'	negative
الحمير ديال المغرب نافعين في الجبال ماشي للبيع كاينين شي حمير في البرلمان غير ناعسين يدوهم فابور	negative
ch7al dlbinga khsatni bach nfi9 skran wbaghi nzid nsker b ri9 ch7al mi wsatni 3la ch7al mn tri9 3amra ghi 7sada w monafi9in	negative
ncha allah ib9a howa w hanane da2ima m3a ba3d o maytbdloch bhal ghirhom	positive
nta li wa3r a khoya	positive
3ach darori sifara rah ma3mr daro chaghab dak mazembe wakha kayghwto mais ghir f bab l hotel w dakchi	negative
حملة الدوزيام تور ديال الانتخابات الرئاسية ففرنسا بدات شاعلة.. قضية “الحجاب” تصدرات أجندتها ولوبان باغية تمنعو فمرة,	neutral
yajout w9f l9lb dyal	neutral
استمري متابعك من العراق احلى اغنيه ويلو .'	positive
oui ghykon ahssan jawab ms khas hta hanane tgolha khososan mli l oum dyalha deja galtha	neutral
zin cava bghit nahdar m3ak flkhass ila momkin	neutral
العماري يدافع عن التجارة هل نسى أن اكثر مبيعات رأس السنة هما الخمر والسياحة الجنسية '	negative
ana matejem3nich m3a tab9a dyal yazon ana hadik blokitha ana kanhder 3la lmgherbiat li khelaw bent bladhom omchaw 3end lbrani	neutral
galek darija machi louchatrès belle photo sidi dites fin kayna	positive
الله يحفظك ويوفقك يا بطل .فخر الوطن'	positive
أزمة الترانسبور الحضري ففاس دفعات شركة “سيتي باص” باش تطلب لقاء مع الجماعة – وثيقة,	neutral
الجمعية المغربية لحقوق الإنسان دخلات كطرف مدني فقضية “إمبراطورية الفايق” وطالبات بتعويض ديال درهم رمزي,	neutral
أشاد يشيد نحتج نستنكر نغضب خط أحمر خط أزرق بركة من .....أنزل ادير شي حاجة مع الشعب عيينا من هاد الهضرة الخاوية '	negative
ach nkolo ila knt hadi hya sora lkt3tiw 3la mghrib jab lah ghire brnamj machi chi haja dwlya kon khrjto 3liha	neutral
malikna lghali 7abib cha3b rabi y7afdo lina w ytawalih f 3omro	positive
البرلماني التجمعي الطاهري لـ”كَود”: الأزمة قريبة تخف وبرافو للأغلبية الحكومية اللي دارت إجراءات لمواجهة آثار الانعكاسات الخارجية على اقتصاد بلادنا,	neutral
ihabbbb rak trani zwin prend soin d toi dima maroc bizo pour hanan et souka et parler marocaine	positive
goaaaaaaaaaaaal kaabi wakha hakak d3inak lah	negative
بتهم تكوين عصابة وتبديل ملايير المال العام بوزارة الصحة..قيادي استقلالي وباطرون شركة دعم حزب سياسي فالانتخابات من المتابعين فهاد الفضيحة,	neutral
ماتوا جوج دراري في بئر من آبار الفحم الحجري بحثا عن لقمة عيش'	negative
ههه واني ندخل l la cuizin وخة غير نخربقها و نرجع و بززاف لجوايج كنشكركم عايها	positive
بتوفيق نجوى تستاهلين'	positive
wa rah ana lmouchkila kant 3ndi dima ghir f les cables hhh ha li m9t3 ha li qssir hh	negative
صحفي هاوي عنده ذماغ طفولي . وسؤال لا يمث بالاحترافية الصحافية. و الرد كان قاسي هههههه'	negative
achkat3arfo f chi3r hhh dak chi zwwin mohim howa sid9 kalimat	positive
ana m9lt lk walo 9lti kthadri m3a li algerie 9olt 5arji man 3and ihab ci ts masabitk masabite om dyalk ma walo	neutral
baa9in hna o3iniya mlass9in ogheda halfa 3liya mama tnawdni bekri bach nkhaml m3aha hhh	neutral
contacti la parapharmacie houma yecher7ou lik hhhh	neutral
الرجاء العالمي فخر الكرة المغربية و العربية والإفريقية لكن الكائنات الوردية لهم رأي آخر'	positive
اش هد المستوى ديال الويل حشومة وعيب هاشي'	negative
عقلية اجرامية بامتياز باد الامن الأمان	negative
برافو عموتة احسن مدرب'	positive
لجنة العدل والتشريع: ورش إصلاح منظومة العدالة خاصو يكمل بشكل كامل وتقرير رئاسة النيابة العامة خاصو يتحال فأقرب الآجال قبل متسالي 2022,	neutral
طاحو عليه فبلاصة أخرى.. منفذ هجوم تل أبيب فإسرائيل قتلوه البوليس,	neutral
mercii muaah tana nmut f souhaila katjini bari2aa	positive
hakim nta ba9i katfaraj fhanan ou kad3amha oula la mani khraj anis mab9itich katfarj fiha	neutral
اللهم بنكيران أو لا شي واحد شفار	positive
واش كاين ما احسن من المغرب ؟؟؟؟ هههههههههههههه'	positive
في الحقيقة هاته القناة تبدر مالية المغاربة على برامج جد تافهة وترفيه هز ياوز بعيدا كل البعد عن هموم المغاربة'	negative
الكَيرا فأوكرانيا غادية وكتزيد تشعل.. القوات الروسية دخلات على اوزين “آزوفستال” المعروف فـ”ماريوبول” وقصف مجهد شرق البلاد,	neutral
بلينكن من قلب الدزاير: إدارة بايدن مابدلاتش موقف واشنطن الرسمي من قضية الصحراء ومبادرة الحكم الذاتي المغربية هي الحل “الأكثر جدية وواقعية ومصداقية”,	neutral
أصبحنا نرى أشياء لا يتقبلها العقل التي لا تدل على خير حيث الفساد بشتى انواعه حسبنا الله ونعم الوكيل. '	negative
بحث عن اي عمل دنيء في هذا العالم سترى اليهود من خلفه !'	negative
sara7a machi dima ana kent tan9elab nit 3lih 🤣🤣🤣🤣🤣 ta wset followawni chi ps ga3 dok lli mazal badyin 😁😁😁	neutral
ana kantmana the five li yrebhoooooo	positive
chi wahed dakhel skhoun 😒	negative
وشكون غدي تقيس الاغنياء ضحك على لي مكيعفكش'	negative
الحمد لله على نعمة الاسلام والمسلم لا يخاف الموت'	positive
برافو سلا. برافو الجمعية. صراحة كرة السلة المغرببة محتاجة لهدا التتويج .'	positive
ن لا ترغب أن تلعب مع الأسود ! الأسبقية و المشاركة لمن له غيرة و قتالية على بلده و لمن شارك في الاقصاءيات و ليس لانتهازي اختار للعب لبلد آخر !!'	negative
فرانساوي من أصول دزايرية روشيرشي من “أنتربول” طاح فالمغرب.. عندو علاقة بشبكات الاتجار الدولي فالمخدرات وتبييض الفلوس,	neutral
wech galo like jay mn lhihe tji tgul liya fiha la plage	neutral
وزير خارجية اوكرانيا: اتصلت ببوريطة وعلاقتنا حبية وبغينا نطوروها فهاد القطاعات,	neutral
salut mr kabor tu sais bien tu est m3aya9e o3aya9te nit wagol chi haja nastafdo manha wanta mchi m3a l2ichhare wla9wafi walkalame	negative
و ما الــرمــال الذهبية إلا فــي الصحراء المغربيــة'	positive
ليس صحيح ليست حملة البيجيدي من تلجأ لهذا الأسلوب نعرف جد المعرفة أن الكتير يساهم في إضعاف حملتهم لكن أصبح كل شيء مكشوف أمام أعيننا كفى مسخرة و استهتار	positive
wili lbgra dial akhir zaman thal liha l fom hadi malha jatha lfara ola chno	negative
kharjoni ana o hadro 3asbtooni awe	neutral
on a pas fait trois passes tout au long du match houma hna w zeglona 2 barat w peno	negative
الكلاخ المبين..'	positive
باقي الحال ههههههه	neutral
wech à les twitos 👋🏻 mrigl 3ndok had taghrida w za9za9at l3asafir 🦜 calma calma beckenbauer ana houwa li kigololih zamili fta3li9 m3a ✨🤙🏻 did you say ghadi dir liya retweets omatswlnich 3lach 🤷🏻‍♂️ 3ndi twitter ana 😂	neutral
المرابطين صورة جميلة الله يزيدو من فضلوو'	positive
Zakaria Sam هل مستوى االعيش في بلادنا مثل فرنسا يونان اسبانيا لنقوم بسياسة تقشفهم؟؟ادلتكم زاءفة كالعادة  ا	negative
fumée indienne ila knti hakka premier taf rak lqiti chi black hole	neutral
bassma maghykon la tssawer la video	neutral
وضعية محاكم كازا والرباط أمام السلطة القضائية.. ها تفاصيل اجتماع بين عبد النباوي والداكي بحضور وزير العدل,	neutral
ghir bghit njarab conixion	neutral
و كل عام و قطر الغالية الأبية تنعم بالخير أتمنى لكم دوام التوفيق و الأفراح'	positive
masai alghir ana fakhor bik bazafe marhabane bik ilabghiti jawbini 💞💞💞💞💞	positive
hhhhhhh 3lina o3lik hadi chno ntssahro biha	neutral
يالطيف يالطيف يالطيف .. تفو على هذا المرض المزمن السرطاني الأسرائيلي'	negative
رجل حكيم ولو انه أسلم لجمع الفضيلتين'	positive
hadak louiyen lli dkhel f llekher 3iyan asmitou déjà	negative
hhhhhhhhhhhhhh kbirt lmkbotaat kolna khsrna flos tswit mn 3andna machi s3ina lkhrfan hhhh	negative
la ana sme3taha aktar mn 100 marra hhhhhhh	positive
saraha hta ana mafhmtch hit hanane galt hta dawaz lmihrajan o ghtchouf fl3orod hit dkchi ktir o khassha tchouf li ysla7	neutral
بنكيران هو ليكاين وماكين ما أحسن	positive
ghzal tbarklah lah yhfdo lik	positive
اليهود قالوا ع الله أن يده مغلولة اي بخيل'	negative
واحــلم بـــشـمـــس مـــضـــيــئــة فــي غد جــمــيـــــل'	positive
i feel à bit high ô dayekh o merkhiii	neutral
عاش الملك'	positive
تحية عالية للاتحاد العام الوطني لدكاترة المغرب '	positive
شكرا لكاتب القال اللذي هو من اهل الاختصاص'	positive
meskina wi2am haydatha leila welat men fans khniuna o lass9atha f ibtissam li mafrassha waalo	neutral
mabrouk mabroujya kanza ya kanouza golili had haja li raha mefarhatkoum w mkhabyinha	positive
رجل صاحب موقف شجاع الله يكتر امثاله'	positive
من بعد عام تهريب غالي للصبليون. التحقيق مازال مفتوح مع وزيرة الخارجية السابقة,	neutral
أسي الثعباني غير طلعتي وحيتي الضرائب ف السيارات الدفع الرباعي ورجعتيها R4 ودابا بغيتي طمسنا بجوج كلمات'	negative
أكاديمي صبليوني : العلاقة بين المغرب واسبانيا قضية دولة وماشي قضية حكومية ومغادي يكون لا استقلال لا استفتاء فالصحرا,	neutral
ملكنا واحد محمد السادس الله ينصرو و يحفضو لنا و يبعد عليه ولاد لحرام امين	positive
عدد وزراء جمهورية الصين بلد المليار ونصف المليار 18 وزيراً، وحكومة سويسرا أغنى بلدان العالم مادياً 8 وزراء، و الحكومة الأسبانية ...	positive
نعم من اجل ذلك يوم سابع اكتوبر كلنا عدالة و تنمية كلنا بنكيران موتوا بغيظكم ايتها الاقلام الماجورة	positive
واش هجوم ارهابي ولا اعتداء مصطي وواش غادي يعاون اليمين المتطرف يوصل للاليزي؟ واحد ضرب قس بموس فنهار الانتخابات الرئاسية ففرانسا,	neutral
hhhhhhhhhhh chfti glt lik matb9aich takli lgueddid	neutral
machi pamela lia slimane	neutral
alah ya3tik saha 3la had alhadra akhti ya yatfarjo isakto ya mayatfarjoch ga3	positive
مانويل ماكرون ومارين لوبين فالدور الثاني فالانتخابات الرئاسية ونهاية للاشتراكيين وضربة لليمين المحافظ,	neutral
7it kan kahsso yitla3 yighniomab9atch lwa9t	neutral
had video bghiit nssifto f wahd l group l9it rassi fiih had sbaah o ana ntfkaar lwalida kayna fih	neutral
الكَيرا فأوكرانيا.. روسيا كتهدد باستخدام السلاح النووي و وزارة دفاعها : 14 ألف تقتلو و16 ألف تجرحو من الجيش الأوكراني,	neutral
المغرب تختار لتنظيم المؤتمر العالمي للاتحاد الدولي للسكك الحديدية للسرعة الفائقة فهاد التاريخ,	neutral
لولا هذا الرجل الشريف ما كان لحزب العدالة مكان في الحقل السياسي ولا حصل على الفوز في الانتخابات لولايتين .'	positive
hhhhhhhhhh wa nariii sem ygeter fihom hhhhhhhhh 3enzat mesmouuumat siro siro hna ma3endnach seeem hna hhhhhhhhhhhh	neutral
أغنية مليئة بالأحاسيس الرقيقة لأجمل وأطيب فنانة '	positive
وبتركوه فريسه سهله للجيش'	negative
أموال طائلة تصرف في الهباء كل سنة صفقات أسلحة ارضاءا للغرب'	negative
ohowa ghiir kikdeb hit ibtissam hawa mina 9rib liha okihdar m3a kenza o chirine yahiya o doaa	neutral
الكَيرا فأوكرانيا.. كاين تقارب فالمفاوضات بين كييف وموسكو.. و وزير الدفاع الروسي: بلادي حققات كل أهدافها فالمرحلة اللولة,	neutral
تظاهرات ما تطعمي خبز ههههههه ستين سنة هههههه'	negative
بوليس زايو طيحو ريزو ديال تزوير الفلوس وها المحجوزات – تصويرة,	neutral
tssawrii wa9t li tzad dio b 10000 o ndir mabghit b ktar mn 11000 mn bareh blil lyom hiya tzadetb200	neutral
اسبانيا : “لاگوارديا سيبيل” طيحو ريزو كبير غسل اللعاقة ديال المخدرات فمشروع عقاري فاخر فالمغرب,	neutral
+126 حالة جديدة +43 حالة شفاء +1 وفاة كورونا_المغرب	negative
tsnay njiib lik wahd dj sakn f rabat	neutral
ghan3ellem dar l poker w nbdaw n9essrodeja 7na 5 f dar matji fin tsali l quarantine tanb9aw ghi jouj	neutral
machi rajel li kinssa khir shabo	negative
: في الحمام كانحك في امان الله زوج ضاربو حتى كيجيني غراف لراس عمرت سطل ما سخون وبديت نشير على الحزاق الحمد الله ماما معايا حيت…	neutral
salam nihad 3afak sawli ibtissam 3la video clip maghribia w aftakhir et merci	neutral
bghit ndwiiii walakin blaaach	neutral
