text	label
🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹 🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹🇦🇹faaaaaaabulousssssssswo kum apem a apem beba	positive
masa pijin come still be come na fa woni twaaasidi fri ha kɔ	negative
yɛ na twe fa me so wate na wo paws bi bɛyɛ dɛ drɛd 😉❤️🔥🔥🔥	positive
afei na wa hu ong	neutral
daabi anka nsh3 breesi ne kobene 3ntwa adwaadwo anaa	neutral
obaa yi ho twa👌🏽👌🏽👌🏽❤️❤️❤️❤️❤️	positive
wo kyer3w bece daben	positive
eihhhh y3 wia mu ama presec o	negative
jamestown labadi bukuom anaa teshie	positive
wu nni sika wo si sobolo y3 healthy stay calm️s voice 🦩🦩🦩🦩	positive
obiara ne ne priority	positive
3nny3 ghana na henfa biomu😂😂	positive
sark mame haaah baako	positive
ah what this🤦😂 ay3 late cos y3 p3 sika aba fie💯	positive
😂😂😂😂 bro me seee aha y3 kwan ho	positive
masa wu bɛyɛ steady wɔ hɔ	negative
tanya tehanna mu bɛyɛ dɛ forkn nka ɔbɛtaa me bo saa aanduuuuruwa	negative
bro wo ti atitwa kte3 no nt3m	neutral
wo nan no y3 thick kama	positive
wode33 fa ps5 sika no twa me surprise	positive
wo gyimii s3 nt3w dokono	negative
nyansa baako se nni mu	negative
wa fa nu personal anaa	positive
jesus😱 sika na shi😥 maa comfort b3 ti afri ne monthly pay mu 🥺	negative
fun fact kotoko firi mu a na ayɛ deɛn na black stars firi mu nso a na ayɛ deɛn	neutral
buei buei buei mmaa b3 ku y3n mmaa b3 ku y3n afari ooo saa na ntoma kata adieso	positive
wo ka nokr3 nyame nhyira wo🤌😇	positive
nti na information minister wonso wo wc ha no 🙌🤣	negative
ma y3 confuse ooh	negative
me koraa mpo me hia 200 cedis no bi ooo😒	neutral
3d3n basaa nso nie	negative
enea se nedin ne nehonam se ooo 😂😂😂💔💔💔	positive
kofi agyapong to wo bo 😂😂😂	positive
ahbarcelona paaammoa nni sikananso wcp3 top players😂😂😂😂😂	negative
stream abonten na mongyae kasa tenten 🔥🔥🔥🔥 asakaa4life	positive
captain baako aa nipa b3di spiritual attacks nkoaaa oh hm	negative
hei gyai nkurasisem nu na coachella noe be hit gyimiii u dey understand hit song u people di33 everyday biaaa na mu de gyimie nnu su nam mu saaaaa 🤣🤣🤣	negative
why you bi sakawa boy anaa	negative
chaley mu pri dodo	negative
ashoq sef sɛ the europeans collaborate to eliminate us eii chaaman 😂	neutral
chaaman fa 0 twa to ma me wai	neutral
woy3 campaign ma trumu trumu nanso wode kte3 suro nipa	negative
bhim bhim national team mo ndi nokware mo b3 br3 saa	negative
3t koraa wo nya	neutral
wo nim brɛ woa brɛ afuomu ha aaaaa 😂😂😂😂	neutral
woboa uget ah nka ugo suck na fior🤣🤣	negative
nti na wo phone asɛe no 🤣🤣🤣	negative
na wabie ne nofo na wakas3 hw3	positive
040 alan nkwasiafour wei destroyi me chance😂😂😂	negative
eno bi u p3 oooh	neutral
as we are enjoying the signing sulley muntari kakabo fc supporters are fighting over fatau dauda 😂😂😂😂😂 kakabo fc ayɛ mɔbɔ dodo	positive
what them dey talk nyansa baako po nnim	negative
bam case close asɛm no asa ɛyɛ ɔdɔ nkoaaa♥️♥️♥️♥️	positive
oh yhhh nyame adom nti	positive
abrantie mabre oomenya nka madanso me hu sika na me vim no aba🖤 big ups🤞	positive
adi3 no ankasa ay3 k3se eii 😂❤️❤️🔥	positive
wontumi wo nne3ma aa wose wo kahyire ny3😂😂😂	positive
y3ny3 baako y3 ny3 mienu aha y3 y3 apem ne faŋ y3 fri kokoben kɔ y3 bad things be wɔ afumesua wa koma sua endi mekyi koti baa ma gye sa nnika no da me ha nso wall no na metwa 🔥 🔥	positive
wo da enda daasebre gyamena	positive
yagye sika ooo yenso y3 time a so ooooo	positive
heeeeer 😂😂😂😂 story no kenkan yɛ dɛ yiye hena na ɔkyerɛw saa anasesɛm yi😂	positive
oh nyame adom meho yɛ paa megyidi yie sɛ won so woho yɛ	positive
akkoa yi ti ate oo 😂😂😂	neutral
😂😂😂mo nti naa ka foo	neutral
boys ɛnyɛ nyinaa fri geers😍	positive
yesu ayie korea yan y3 na sasa bonsam jams 😂😂	positive
wo ti awu s3 sekan aa awre nkana wo	negative
ma y3n daa ediban na y3 yen hia de nyinaa hallelujah nyame tease o daa	positive
fameye you hear what wale talk 🤷🏿‍♂️ dabiaa bogoo na mefri nso woy3 shows aa accra nkoaa masa come do some for bogoso here na ya tw3n wo aky3 🤨	positive
obi aa ɔde ka na nano dedenden saa no	negative
aden kraa na woti seiwonp3 asomdwee kraaa🤣🤣	positive
eyramadzo wherever udey nyame nhyira wo heerrr solid babe ankasa😍😍😍😍	positive
oh lord im a sinner im stuck in my ways im a driller me ne akata fuor baako mienu shia mu aa y3 shi vanilla girl no bedi me for dinner fr3 no meleena kora bɔne bi aa me hyia no kwan huŋ me nka 3he nfa ee 🔥	positive
y3 y3 dom y3n ny3 baako mmienu miensa y3 y3 dom wo kum apem apem beba y3 y3 dom aaaaah wote kumerica y3ba aa	positive
drama king award ma f3re ama akoa no tu😂😂😂	negative
hmm saa oo i figure sammy gyamfi go warm am paa oo nka wo b3 sei plan no 🙄	negative
oh nana me nie 🤫🤫😊🤲	positive
vodafone bi kwasia paa ah	negative
bibinii bɛyɛ deɛn kraa wɔ wiase 😂😂😂	negative
senior e do ah send me the pdf wae cos eeiii	positive
a blessed day to the sports prophet nyame nhyira ne nnkwa tenntenn aamin aamin 🤲🏻	positive
eiii nti timooooo asa ewiase	neutral
sika no asa afei ate wani so	positive
mo ne the reason why a magya me wife nti mongya leggers no sh3	neutral
wo maame tw3 s3 akosombo	negative
one minute biaa na kwasia brofc nam mu	negative
ya yɛ wild ooo	positive
nippa baako 100 bodies wo sa ye civilian aden	positive
mɛma wo 2 cedis wae 😂😂😂	positive
ɔnkɔ pɛ engineering bi nsua😂😂😂😂	positive
saaa cmmo na 3kakyer33 wo s33 cmmo ntumi nkc fie cmmo nyaa cmmo b3kc nanso african parent suban nka wone mfante nii maame bi nanka 3te aa nka wob3te ase3	neutral
your team lpool nu egu ooo liverpool ama sika nu ashi	negative
edin no mu yɛ duru sei😊	positive
ka na ka biom obamma🥱🥱🥱	negative
ano won any fyt bro😹😹	neutral
menni nufuo nti wrong	negative
adwuma no asi blacko to the world 🔥🔥❤️👑🌎	positive
seniors mepawokyoww oo de3n ne red flags beberee nu🤔	positive
kasoa deɛ oohh daabi	negative
enti daben meny3 den kraa bet yi nso mentumi gyai yesu boame	positive
bad bitch dieeer anka glasses fa wo ho ben	negative
man utd nyame b3 tua mu ka paaaaaaaaaa😭😭😭😭😭😭😭	negative
wo to bill aaa na wotw3 di akyere	neutral
mu network y3 guy nansu mususu entswi y3 bundle nu na y3 di sika na et	positive
kristo mogya kasa ma yen	positive
kofi di asɛm bɛba	negative
dua bɔ nyɛ ɛyɛ nkurasesɛm woyɛ krachie nii	negative
ei woob3 p3 asem ama mi wow	positive
saa santaclausanon agyuma no y3 gyae😂😂💀💀🥴🥴	positive
ei sisiaa yi herrr kte3 y3 aboa 😭😭😭	negative
wu na wu sh3 h nu😂	positive
ruth p3 kasa dodou be kasa gyan anaa	negative
3mmer3 aa na oseikrom gye agu abrante3 denden y3fr3 no god bless our pacesetters ❤️	positive
sukuufuor no agyimi sen amanfuor a omo nkoo sukuu no bi da mpo	negative
nyansa baako sei nni ger yi trim ad3n aa 6packs and money 😂😂	negative
peer pressure nti nka nifrani de3 spectacles fa woho b3n 🤣	negative
y3ny3 baako y3ny3 mienu aha y3y3 apem ne fa y3fri kokoobin koy3 bad things w fumesua 😭😭😭🔥🔥🔥🔥	positive
mmaasɛm deɛ me kyini papa firi sɛ ɛma sika sa ɔbaa wo ne no bɛ bɔ bra nso no ɛyɛ a yi papa sɛ ɔkunu bɛ yɛ yie a ɔyere nti a nti wo nya yere pa a ɛyɛ a bu no	positive
nipa nso y3 den chillli 😌	positive
so werent done😂😂 wagyimi papa	negative
na yagyimi no err	negative
b3di m3 sika nyinaa m3gyi borsia aka hò	positive
hwe ne gyimiiiii from who	negative
as3 omo ate 3ka no o	positive
wagyimi anaa militao ni alaba kwraa gyi sen	negative
wo de3 ko barca martin braidwith mpo b3 y3 asenn wo tweeaaa ⚽⛹️🥎🏀🏐🏉🏈	negative
awurade aka me 36gh p3 w me momo onti y33y3 ne d3n😔	negative
woankasa wagyimi nti i wont mind u sia barima gyimifo tese woi dont hav to mind u	negative
wagyimi oo saturday come pick me err	negative
nti y3nka ho bi anaa☹️	neutral
asɛm no ayɛ kɛse	negative
madam wei paaaaay3 s3 aponkye bini aah 3gu milk mu😍😍😍	positive
moedi sika no ewiee	positive
eeii my wife 3no mpo na mep3 no	positive
as3m b3n na aba 🧐	neutral
wontumi 3mb life saaaa obaahemaa😂😂wo p3 life dodo	positive
3toc gye aman 3toc yi akwan😂😂	positive
them y3ti sika so us na sika no w hi	negative
saa choirmaster adwaman no de3 ma gyae	positive
kwabena ka na ka biom asem oooo	neutral
afia odo anaa akuapem polo de3 dem bi prostitutes serwaa de3 ebi anybody ein matter	negative
sika no de3 ehia paa	positive
ɔnyankopɔn apɔmuden mpaemuka kotonimma 9 2022 me ntumi ɛnyare ɛfiri sɛ yesu ama me di yie wa bubu ɔtenfo ndwuma nyenaa na wa ma yɛ kwa ɛno nti medi ɔtanfoɔ no ne na bamfo a ɔwɔ sum mu ɛwɔ honhom kronkron tumi mu ɛne yesu din mu	positive
ei chelsea na mendy w he	positive
me bo efu paa😂😂	negative
again wo yɛ coach na sɛ wo players agyimi a wo brɛ forken	negative
sei yaaa na top 4 😆😆😆	neutral
aseey aba time na album nu b3 drop na ma tor data dey wait you 😋😋😋😋	positive
wo papa da wo ase 😂	positive
s3 anka wop3 as3m aka 3y3 vangelist na abor wo mmum	neutral
s3 shatta dede o s3 wana nu oto tramadol ehu b3l3 bi	negative
goooaall minamino aka me na me nie oo scores for the saints	positive
nyame na agye mo 3ny3 saa enka agenda paaaa 😂	positive
mede abotr3 abotr3 saa na madu 🤍🕊	positive
opayin gyae kasa kakra wai na ɛyɛ ayɛ anasesɛm toɔ dodo	negative
name like joe wise dierr anka gyimie fa wo hu bɛn i	negative
nyimpa nonkyer tintin yj dua bi ky3 ansa na wasow aba bi so wngu ne do nsu ky3r obi y3 ansa na obi resua y3 🙄🙄😎😹😂😂😂😂🤷‍♂️	positive
wu ankasa wu yɛ bayifoɔ bibiaa nyɛ wu fɛ	negative
lol dede paa anaa u dont like rap cos eii	neutral
ahhhh kumasi foɔ ne jon deɛ😹😹😹	negative
ken agyapong dze agyes3 nsem a no ho nhyiaa nkoaaa na ka boaa namu du	negative
see pep ein bwoy akoayi asa	negative
aseda ben na mefa ma awurade 🙏🙏🙏🙏	positive
wei nyame bisa wo aa asem ben na wobe kan	positive
charley charley 🤣🤣🤣🤣 me koraa adwiri me	neutral
ow nti kabutey dier nka hon bi anaa 😂😂😂😢	neutral
mode ha ay3 heaven y33ka nso a na moy3 dede mmoa mo abusuapanin na te circle tn phone covers no 🤣😂🤣😂	negative
mongyae me na mento madonko pa bi	positive
ya hy3 mo kotoko mo awe gye to mu	positive
edwen ho ah ɛntse ase	neutral
mo gyegye nipa so wa ha papa eiiii	positive
on 🎵kro kro me 🔥	positive
herh fa wo gyimie fri ha k	negative
nyame nhyira wo oooo	positive
wo so ni bi	neutral
😂😂😂😂masa cnkc da ne mmr3 atwa mu😂😂😂	positive
tugyimi fans adwuma aba oooo	negative
ↄbaatanpa woka yԑ fam woho ma yԑn dea ehia yԑn ԑnԑ ne daa nyinaa 🙌🏼🙏	positive
kwadjo kwarteng wompɛ me yie anaasɛ deɛn 😂😂😂😂	negative
asem na woa bso yi	neutral
mo de yesu christo saa na oman no asei	negative
ei herh ibi ice cream anaa toffee	positive
me kae sɛ ɛmerɛ a mese me nnamfofoɔ sɛ mede ghana bɛkɔ babi me kae madamfo bi a yɛ frɛ no kwame boadi nsɛm a meka yɛ ɛmufa keseɛ naa kwame wangye me andi wose mefa hene na me kɔ gye me din kwame ɛnyɛ ani good morning and	positive
tune no wagyimi anaa	negative
speeddddddd dierrrr enoaaa ne bmw	positive
wo kum apem a apem beba	positive
akoa yi y3 jwon 🤣🤣🤣🤣🤣🤣🤣🤣	negative
ah dis girl paaa you on this gyimi gyimi e rush ah well ɔnaa ne dɔkono	negative
wei nyinaa yɛ ewiase afɛfɛdeɛ 🤣🤣🤣	positive
dry okro soup ne banku 😋	positive
ghc s3n😂 na 500ml bottled water koraa y3 s3n😂 3de3n tirimu den nono	negative
ah ah ah so naaaa kwadwo piano take start o hmmm	positive
me taste paa oo	positive
wabɔdam anaa wo trumu yɛ nkate nkwan aseɛ	negative
na medier may3 di3n 😂	neutral
ama de asem beba o	negative
copulation nkoa 45 mins anaa commercial breaks nso ka ho😳	positive
ei na wer i dey	neutral
de3n paa na ka y3 wakeka abo mu saa k3k3	positive
obiaa yale wɔ app yi so 😂😂😂	negative
cow de3 no bi anaa 🤣🤣🤣	neutral
ei nansei dier kakraa na wo kura cohiba ei borsu	neutral
navrongo foɔ da wo ase 🤣	positive
nti nka y3 nyi hwan na kwadaaso usain bolt mmra mu	positive
dear my mp samuel atta mills atabaadze junction kɔ si keburano ɛkɔno nyɛ nkoraa ntsie hwɛ na yɛ eyi yɛ wo first warningand my mce appiah koran	neutral
wo kum apem a apem b3ba kumerica to the world 🌎	positive
friday night na ɔtse dɛn😁😉😀👌🏿	positive
masa masa fa wo gyimii k tchww	negative
seniors mepawokyoww oo de3n ne red flags beberee nu🤔	positive
mo de mo sika too so a nka mawinne bet susu dwa wanum na mamɛ stoppe wo daily bread 🐐🐐🔥🔥🔥	positive
nyansa ni baako ho 3den ky3n agyimifo 40 🤣 charles taylor	negative
wo ku apem aa apem b3ba as3 traffic akye apem no😂	positive
yɛte sika so nso ɛkom de yɛn hmmm talk is cheap indeed	negative
wo yale oooo eiiii 😂😋	negative
eb3 fa nana wo ni abotre so aaa sika duro nyame enka wo hu 🙏🏽	positive
me feeli wo tu	positive
nipa benya wo aaa enfri yare aa na efri ohia ~ daddy lumba	neutral
🔥🔥 b a n t a ma 🔥🔥 ✌🏿	positive
adwaman nti wo nni ahotɔ 🤣🤣🤣	negative
aww ewurade ewurade olé a ha y3n oo	positive
ad3n wo vybz no atc nsuo mu anaaa talk am erh	neutral
kwasia ibe de tweet wey go bring back the dead bodiesaden na mua gyimi gyimi w twitter has koraa saakwasia jonu come tweet nuwhat happened kurasini	negative
wo wu ooo raphinha ny3 player papa bi a na yi wani wai kwabena na gyae su wai	negative
neutral man aa wo propaganda nyɛ fɛ sei wo firi hen🤣🤣	neutral
s3 meka dabro wa kooli a ma people can relate 🤷🏿‍♂️	positive
hall na anigye3 w mu sei	positive
3ny3 yie gye woahom papa lawyer wae abrony3foyi w mo redzi aboree ara ewu	negative
masa masa fawo gyimie kc 3b3ka bi gyimie mi	negative
gyae gyae na menk bi da	negative
tswaa me ni mafee errand boy ha nokofioo	neutral
makɔbre me moja ani atua me billslight no nso gyina so s3 kurasini ne heels	negative
na real cinema deɛ nka scifi fa ne ho bɛn	negative
ashawo nso de3 nka love fa wo ho b3n	negative
ksi fo da wase😂😂😂🤣🤣💔	positive
if clouds gather then i vex ah chale ammamuo bɔne nti nnipa nni ahotɔ	negative
wendy wobeku me nso menwu eiiii🔥🔥🔥🔥🔥🔥🔥	positive
ei wo huŋ twa saa me taste paa nso ooo	positive
wobrofo da fom sei tim 🤣	negative
masa mma wo ni ntra wni nton wati you cant destroy to build fk	positive
don 3ha de3 y3 gyina mu pintinn s3 abele abaa no wo de3 to bra 😅😅😅	positive
saa p3p33333p3 wo ha	positive
golden boot na ehia no😂😂😭😭	positive
wofa and please forgive me saa ɛfie no nnyɛ yɛ dea oasɛm ni hearts of oak🙆‍♂️	positive
nyame b3tua charity ka😂😂	negative
kako be shark but wo ti ewu	negative
me na me ni oo😭😭😭	positive
💀💀💀💀💀💀 enye me hoor abeg	neutral
ah na girl nu wagyimi anaa	negative
3herh oh wo yaw sarpong ankasa ni s3n wo haw ni s3n na wo su yi	positive
aban no mmoa yɛn yɛ find yɛn way a ɔse ɛyɛ illegal that lime by 🔥🔥	positive
meho wo sei arh na ma b jack🤍🤍🤍🥰	positive
nurse nii a cy3 bayifo a y3de no ato night shift🤔 nti saa no cb3y3 d3n atu😂😂	negative
2x metie nnipa ano aa anka many3 yie metie nnipa ano aa anka mandru fie 3kaa ketekete mede hy33 bayie	positive
obi nse kofi taylor s3 ne gyimie nu 3ka s3n	negative
shatta bandle nso b3kum nipa ooo 😂😂😂	negative
wateanaa hey hey sika nti na y3w false preachers 🔥🔥🔥	neutral
yε sen obiara or yε sen wɔn nyinaa concatenated forms in akuapem twi yεyε no yiye sen obiara or yε sen wɔn a aka no nyinaa expanded forms in akuapem twi	positive
hw3 gyimi s3m bibra ha b3hw3😂	negative
soma me na mekc😇🙏 humble servant	positive
borsu borsu y3 b3 wu nti y3 nda 😂	negative
im fyn boy bongo 🔥🤣🤣🤣🤣🤣🤣🤣🤣 anàa me bodam	negative
s3 shatta dede o s3 wana nu oto tramadol ehu b3l3 bi	neutral
assakai residential nna ma okeka ho no	neutral
bella nso na no y3 kate kate papa 😂😂😂	negative
fa wo gyimii k trumu trumu de3 3fa ghanafo ho b3n jon fa k wo krom kenya hon more fire ns3mhunu sei de3 we hate it in ghana let him know	negative
wa twa ntoro adadaa ghanafo saa wode aduro nyamekopon so asere twa mu de3 ghana mpanimfo ho bekyere wn papa	negative
3noma yafamu wo wiase eny small pae y3 kronfo na ya twa wall bo akata fris3 y3ni ball playman life yenda	neutral
1 minute biaa robbery nam mu 😂😂😂	negative
3y3 twaso wae fa me si ha yi ara	negative
wonyaa3 a anka wop3 nanso wonya	positive
4 mooooore anaaa wose me ti tes3 kwadu 🤣	negative
me na menko na awia nk ku me	negative
blood pressure 😂😂😂 emom paaa owass y3 school fon nipa din qo ho wose tag names	negative
nso wo maame nya nka cp3 ooo🤭	positive
ah ah obi adi no awu hmmm	negative
s3be gyimi kasa sei yei a y3kyer3 wo nyansa nso a wommp3🤦‍♂️ ka hy3n k duru wai	negative
he3 nkwasia adwen bi 🧐🤣	negative
y3ny3 baako y3ny3 mmienu aha y3y3 apem ne fa kingkong nyame 🦍	positive
shatta dede ankasa she no get chill koraa oo😂😂😂😂😂💔 violence hemaa mu goat😂😂👍😹	negative
gyai ayie se3 no na y3 oman no de3 woawuo de3 woawu na aka yenso	positive
ose miaaa nap3 mi 🔥👊	positive
nkor ne fie erh😂	positive
kweku frimpong de asem aba	negative
saa na wo bɛ ka	positive
woy3 kwasia paaaa😂😂😂anka wob3n me aa anka wob3di slaps 😂😂😂	negative
kotoko no deɛ ɛyɛ bukata oo no winning mentality ɔmo nim hwee bɔ bim bim saa	negative
ahnnn eiii so me de3 😏🤒	negative
wo twa picture a way3 wanim ti s3 obi eyi mframa bonead3n 😂😂😂😂😂	negative
enka teacher ni di3 wo di3 ni keep quiet class but wu si team fuuu na wu b3 supporti 😂	negative
salisu deɛ mayi me sumsum afiri ne so nea mopɛ biaaa monyɛ no	negative
team deɛ ɛno a ne ```kumasi asante kotoko``` oseiiiiiiiiii kotoko faaaaaabulous its called the ```obenefo ball``` kumasi sports stadium	positive
ennya wo sika wanko dzi menka d3 3km dzem sias	negative
didi me botom ft oseikrom sikani official music video	positive
wawa fo ba na mafrim	negative
hwe wo kc ma protest 🤣🤣🤣🤣🤣🤣🤣	negative
tan me awu official video prodby	neutral
gay man de33 anka messi ne barcelana fawu hu b3n	negative
sika no ahye sika no ahye	negative
enti 14th february nu wo bedi chocolate anaa dokono 🤷🏽‍♀️💔🤣	positive
de3n paa na ka y3 wakeka abo mu saa k3k3	neutral
😂😂😂oh me y3 okay oo 3nha me kraa	positive
wu b3 ti bb ribb eey wu b3 ba na y3 sa hip hop hooray ye di nkolaagoro chechekuleey	positive
vodafone ne papa nu s3 other networks nu di3 jon fuo nkoaa 🥳	negative
wo se ebeyi lol	neutral
me dɔ hruuuuu sɛ girl wei yɛ spec abowa nyame nsa anu yɛ fɛ	negative
ne nwom pa dier no size 💥💥🔥🔥🔥🔥 gye wo ✌️	positive
ɛna pa yɛ maame ayekoo 👩‍👧‍👦👩‍👧‍👦 photo update patricia mensah cooks her mothers favourite meal jollof rice	positive
ewiase aa wo bae kwasiasem nkoaaa	negative
nti wodi3 brofo nu na 3nkyer3 hwee 3ma wo ok😅😅	negative
na steph curry no wegyimi anaa	negative
knatanka made iphone nso nnam mu😂😂😂😂	positive
kofi fa mpaebɔ taa makyi na menyɛ yie oo mɛ tɔ wo perfume no bi	positive
ɛnyɛ kilmanjaro na mede atwedeɛ adi afroasaneɛ	negative
asante nkae ena asikafo nso nkae talk to am make he allow cash out	neutral
lol obiaa wosom nyame na wo kasa tantan saa no aw mb	negative
sesiaa na adeɛ akye ahh	positive
guy guy saaa na wiase no k nawiey3😂	positive
na s3 omo mp3 sika nti saa na omo be nya	positive
akwadaa na wa tattoo wo ho saa nu 🧐	neutral
masa 2 chances sɛ sɛn 😂😂😂	neutral
chale sika nu nyinaa aka gh2450p but still yɛ gyina mu till 35th january	positive
y3y3dom me nua y3 twa ato so na y33 ba🔥🔥	positive
🤣🤣🤣🤣🤣 kwame so wagyimi paa oo	negative
ei wo nan ho nwii 33f3 papa	positive
masa gyae na wonyansasem wo fom	negative
masa gyae na wo boa 🤣	neutral
everton nyame kyer3 wo tumi okyena	positive
munni ahurusi anidaso no mu munnyina pintinn wɔ ahohia mu munkura mpaebɔ mu denneennen romafo 1212	positive
😂😂😂 abeg abi krobo boy too aiiiiii	positive
its well rara obiaa bɛba abɛto oo real shih if you could see how my flow dey heh yɛkɔso di yɛn mmre ahba👌🏾😊⛈️⛈️⛈️	positive
3to naa nso nti na 3ma me p3 was3m no booty 🔥🔥🔥	neutral
amerado sika besu spotifygt apple musicgt audiomack gt tidalgt boomplaygt	neutral
lmao ei pearl na wo fr3 woha🤣🤣🤣🤣	neutral
wode woho abɔ nwura nti na wosi park ne so a na wobɔ nwura saa no ohn smh	negative
ya ti nso yen fa 🤦🏾‍♂️	positive
inserts snap audio mese s3 sasabonsam no po y3 loose koraa po a b3pick no this boy med nyankopn herhh	negative
chale mese yaanom deɛ	neutral
fa fri y3n so ooo 😂😂😂we dey want food	negative
wo nka sika sem aa wo voice tone koraa y3 funny🤣🤣🤣🤣 king saark	positive
menni sika but me twa manum 🙏	positive
eiii enuanum nti ekaaa kiti kiti kiti kiti anka ronaldo kɔɔ man city mpayin fuɔ kaasɛ nyankopɔn nnyɛ alatani a ɔmo mmoa ampa awurade yɛda wo ase a ɛnsa da	positive
wo w sika aa wo betumi agye obiiaa gerr king solomon	neutral
s3 gyimie paa nie nyansa baako p3 mpo sei nni wo tri mu	negative
fa nwom si so err na ka me asum as3m d3d33 bi😍❤️ that part dey burst ma mind🤯 mad tuneee🔥	positive
baako suro ayigbe mafia anaa	neutral
hajia ansaa jallabia maa anaa yooyoo me ohh haba hajia🤦🏽‍♂️ hajia nna ganni boxer nka tchikin jallabia fa me eeeii hajia keenan 😅 then i pull up no long talk 😂😂😂	neutral
ka na ka biom chairman 😂	positive
naarh bro bi deeeeeep🥺	positive
mode3 s3 agorc bi na modi😂😂😂	positive
infact friday eyumbrr biara menyuwa gye papaapa ara	positive
ibi real ma guy 😂	positive
akoa no wudape ruff	positive
nyame ntua mo ka paaaa	negative
3y3 aa twa mi odds nyame boa 3kyina na mi wc date🤣✌🏾	positive
sika nni wo botom a wo ti te sɛ dwan ti	negative
sunsum nni wo bio ne mu sorry	neutral
yɛwɔ sika anka yɛkɔɔ ashesi ne bi😒	positive
nsuo 3ne vitamilk na 3s3	positive
kwaku anokye ampem nso di3 anka bet fa woho ben 🤣🤣🤣🤣	negative
ka na ka bio gyimii nkoaa	negative
man of god eastwood anaba mpo suro na me asawasi pogba whom mam iiiiiiiii	positive
na that rodriguez no de3 gyimi saaa	negative
theres nothing like clean or dirty money sika biaa yɛ sika hwɛ ɔmo gyimie bi	negative
wo p3 followers ak he	neutral
fatima de3 s3 nka haruna nka wo de3 djato fa wo ho b3n	negative
dede ayew nyɛ wo hweee	positive
sika ooo sika oo	positive
ghana fo de3 nka grammys fa moho b3n nka mo de3 ne doctor in awards	negative
hmm y3kaa y3 na maante	positive
catfish adwuma no aba 😂😂	positive
