text	label
hehehehehehe wo deɛ wo	neutral
oh fior kor na wabon	negative
hwɛ olé ne gyimie bi sɛweve been the most consistent team in the last few months lol man wɛi paaa hm	negative
anadqo d3suo yi mu kwame wo di saa information wei ey3 den hoh	positive
awurade this week ye di hy3 d ma ni ndi amen 🙏🏽	positive
funtumfunafu ne dɛnkyɛmfunafu wɔn afuru bom nanso woredidi a na wɔreko efiri sɛ aduane dɛ yɛte no wɔ menetwitwie mu	positive
napoli and now psg too ay3 ka	negative
enti heaven yi wo b3 ko bi dierr	neutral
meek uni meek uni ninyinaakye waakda✌️✌️ eyy kofi dagaati ne ama chinchila 😂😂💔	neutral
ka na ka bio gyimii nkoaa	negative
ka nɛ ka biom 😂	neutral
aden ne bo ay3 den anaa	neutral
madofo nyinaaa asa anka me ne me nyankopon 😔🙏	positive
dem de vex me fokn	negative
na wo deɛ dɛn🤣🤣🤣	positive
wotan me na menwu na me san flexi gu wo so	positive
sika ho ay3 shi nti wee yen passe	neutral
dwene wo team ho wo team no ayɛ sɛ ashaiman frefre kɔ bɔ🤣🤣	negative
mo corruption bebrebe yi be local vaccine dierh mobe wo moadieh o	negative
ma me nya na 3ns3i	neutral
su wo suu senior wo team foo 🤣	negative
adze akye biom sr na b mpae na k3p3 sika na sika ho hia 😊	positive
sika y3 guy pull up in a benzo wontumi nkyer3 me foko allah woy3 guy wate 🔥🔥🔥	positive
suro nyimpa atse wayoosi wfr3 no beyie ba obiara nnhu no w krom ha oo odur enyimbir aaa y3 hen w sunsum musnap audiosgt😂	neutral
dwene wo team ho wo team no ayɛ sɛ ashaiman frefre kɔ bɔ🤣🤣	neutral
woboa sega no yɛ highest	positive
nyom fonn b3n ni mtchwww sake of noko fioo nti boys dey give am fans for comments 😂😂	negative
ad3n wo ngye no ndi anaa😂😂	positive
afei deɛ mo nan noaaa😂😂😂🔥	positive
sia wo na wo bl3 😂😂 cdi pounds wo di cedis woti ha di na t3m 😂	negative
adwaman nti wo nni ahotɔ 🤣🤣🤣	negative
b3kum me wae bekum me 😒	negative
so norr we go do akyemmafia	negative
nice guy wo brofo basaa y3ka s3 sua ade3 a wodwene s3 y3reya wo	negative
oh mesee evoer me sef	positive
slim ne teete me dcdcc aden nti la meye fresh boy oh 😂	positive
yagyimi na yada 🤣 or go home alone 🚀🙌🔥	negative
masamasa bolebamboi ooo kumasi ooo theyve taken us to the world cup	positive
daakye bi ɛbɛfa ama wo🙏🏻	positive
ka na ka biom oo 😂😂	positive
hmmmmmmm sɛɛ wo sene wo yɔnko a ɔtan wo alhaji grusah ne monkusa mo bankye na yɛ bareɛ ɛnshe sɛ anka monnim ho a anka mo dua aporɔ	positive
polo g da goat akoa y3 good	positive
odii y3aaaa na owuu y3😀😀	neutral
obaa na wode no toto nyame eeeii case nehu oo	negative
everyday u dey tweet ashawo season ashawo season nso wogye sika firi wo maame hc na to collectionjon boy😂😂😂	negative
abu abrɛ wo nsa ano ooo 😂😂😂	positive
wura ice cream shop no mu mese wura mu	positive
brofo yi bon chakaa	negative
chelsea fans ne gyemii	negative
s3 yeb3 bo wo ama wasu de3 nka titi woho n3 su fatima ein proverb 🤣🤣🤣🤣s3 wob3 dum me rush paa de3 nka mean m3dum no	positive
ni hu bi mtwee 😏	negative
mo nam hollywood na mo yɛ photoshoot mmoa	negative
🥵🥵 fr3 me number na yenkasa	positive
matɔ me ɛya wo number	positive
eiiii massa wo trendi oooopink sheet bi di adanse3 eo street no so	positive
fa mi ka hoooo ern anaaa menko da 🤔	positive
camera mpo tumi y3 nipa yie na awurade 🙏🏾🙏🏾	positive
mesrew capo rap mu el chapo die me ba beye no nti menua charlie hye wo sapo mu nsuo yese ye hwihwe me wo interpol 🦅🦅🦅🦅	positive
me pant nyinaa af	neutral
eeei this de3 nyame ay3 bi ampa	positive
ma codes no nso me so nana	positive
wo team sɛ awiesu wo ndewene wo ho 🤣	negative
hwɛɛ ɔmain ghana diɛɛ sɛ gyimie nkoa oh masa jey your eye den enjoy your life	negative
yɛsu kraa yɛ gyae hem sister	positive
u ankasa u conf meditant rydee u sanna seh abi sm abi wo ni twem😁😎	negative
eiii bukari twe wo nika ko soro 🤩🤩🤩	positive
ha mi eko ma ye	neutral
masa ɛyɛ agoro gyae yooo jude too whats up small jogging too he ghost	positive
ayɛ ka sika no ashi😂😂	negative
na yɛdi di banku	positive
coach papa deɛ sei aaa ooo	positive
utag nyame kasa ma amoka 3y3 diiinnnnn🙏🙏🙏	positive
sɛ nyame adom na ɛbɛhyɛ meho 10gh🤦🏾‍♂️😟	positive
black nana de3 gustavo oo anaa pote	positive
sika de3 wo b3gye o nanso wob3 da gee	positive
kenkey k3k3 50 gh na fufuo ne aponkyenam koraaa y3 s3n	positive
nipa yɛ kotinipa yɛ biibii	positive
one minutes biaa momo nam mu eeeiii mmaa koraa beye de3n wo ghana 🇬🇭 😀😀	positive
hw3 no guy guy bi	negative
yaa pono change ur trend settings na gyai egyimie	negative
kwame poku drop me amen by kwame eugene n so to	positive
give am birthday contract na mongyae gyimie no	negative
jack saa liberiafoɔ president no na ɔyɛ fɔkkin oo hɛɛ	negative
my boss🙏🏽🙏🏽 nyame nhyira wo paaaaaaaaaaaaaaa✨🔥	positive
gyama wa fa bi ohn	negative
eno na eda hɔ no 😂😂😂	positive
happy blessed 🎂 🥳 🎉 to our own jerry forson afehyia pa onyame nhyira wo pii 🙏🙏🙏	positive
ho yɛ fɛ paaa ɛnnɛ nso yɛ no bdae happy birthday gurl🎊❤ nuff blessings ❤	positive
lol chale afe nkc b3to y3n 🙌	positive
me yem kraa ashi me🤣🤣🤣🤣 dumelo de3 apuuuu enfa da😅💔	negative
ow charley lol ibi so hahahha 🔥 🔥 🔥	positive
nyame b3tua klopp ka papaaapa	negative
wokasa te s3 de3 woti london nanso wo kasa ntwam konongo mpo	neutral
sekan no w wo a aw wo kwa	neutral
life is war ɔbra yɛ ɔko wante anaa	positive
name like joe wise dierr anka gyimie fa wo hu bɛn i	negative
akwa yi y3 nam	negative
fa mfoni mmienu hooki me	positive
brofo no wo fom waaa	negative
ei adabraka bruno mars wo to nnwom paa o	positive
asem b3n kraaaaa nie oh ama ghana	negative
krom aye shi ooh aban tua salaries y3	negative
herh wo mpo di33 fa wo gyimie fi h foolish boy	negative
ma guy agye me nsam	negative
10 cedis credit no kraa me t bi akye roff🤣	positive
yaa pono dey insult kumasi musicians after beyonce wo ni kumasi fu ne 3y3 track	negative
im going through alot nyinaaa saaa obaa nti wagyimi paaa🤣🤣k p3 sika wai🤣	negative
wo maame tw3 sef u listen	negative
sumsum p3 nso hmm nyankopon ma yen ahoden 🙏🏾🙏🏾🥺🇬🇭 amen	positive
abenkwan presido no no	positive
wuni sika nso wup3 tw3 mona mubl3 🤣	negative
herh wo gyimmie anaaaa	negative
loved these verse of sarkodie sɛ sika sɛm aa wode yeyɛ no kakaakra meya woho abotirɛ kɔsi sɛ wotwa bra	positive
massa gyae gyae na enfa😒	negative
saa akoa no wagyimi tu	negative
yɜ yɜ dom yɜn nyɜ baako mmienu miensa yɜ yɜ dom wo kum apem apem beba yɜ yɜ dom aaaaah wote youth yɜba aa yɜ yɜ dom yɜ yɜ dom 🔥🔥🔥 our foolish politicians here we come	positive
chocolate week nso a bite kraa menka bi	neutral
hmmmmm me kwame deaɛ what ill tell you is twa car bra metwɛaa ɛnkyeaaa nkɔ ma kofi banasco wɔ central police barracks wei fri derek hɔ wɔ agric nsema	neutral
issues dey paaa o wow kumerica baako p3 ne 3hoo ntckwa bebree sei hmmmm on 1057	negative
wei na wo di p3 sporting abo no 🤣	negative
what can come can come 🤔 anaa yɛbɛ wu enti yɛn da	positive
yɛ yɛ asanteman asante kotoko🎼🎵 wo kum apem apem bɛba 🎼🎵 sɛ wokɔ cape a ɔmo se vipers 😏 sɛ wokɔ volta a ɔmo lions 😏 sɛ wokɔ accra i dont even know 😛 na sɛ woba kumasi a ɛyɛ faabulous 🔥 ❤️ faaaaaaaaaaaaaabulous faaaaaaaaaaaaaabulous faaaaaaaaaaaaaabulous	positive
eeeiii come see err	neutral
se yi aaaa na dem score you 4nil	neutral
nanka young gentleman nso de3 fa woho b3n team fooo saaa	negative
anyemi❤️good morning oooo te oy t3n	positive
fb baako oh baako twitter baako whatsapp page bia mu nso baako b3 w mu ne good guy nso dey ne crush ne sugar daddy bi nso dey 1 tight corner	positive
na ante ba de3 cdc fa meho b3n😂😂	negative
eyi dze m3ba ab3tei bi live	positive
presby hymn 791 presby hymn 791 stanza 1 ɔhɔho ne mamfrani na meyɛ wɔ fam ha masase mmɛn ha baabi minni fi pa wɔ ha ɔhaw ɔbrɛ amane na yɛde tu ha kwan nɔsoro hɔ na nyame bɛma mahome sann	positive
verla p3 voltic bi nom nabra bio	positive
herh bars bars obibinii deceasedɔsi wu nan hu fii wu di kɔ hin 🤣🤣 gyimi foɔ wɛyi na mi tsi ni gal na mɛ di nu 🤣🤣 waiting for amerado to respond	negative
kobby locate me dbee baako wae	positive
na pereira nu wa gyimi anaa accept the offer then lef eerh	negative
😡😡😡 3ny3 ha na wob3ka saa asem no	negative
adwuma da barima anim	positive
mep3 na p3 me bie3😅	neutral
abaayewa annie no yantete no yie wɔ fie ntia ɔyɛ kwasia paaa	negative
edwuma wɔhɔ ma wu	positive
eeiii kofi kakra kakra ana nofo nso kakra 😂😂	positive
wonya sika a di wanum🤝😂 na malt sika ntumi tc plot 🤝🚶	positive
na me nnom de3n	neutral
masa masa masa masa ur head lyk nkyɛnam	negative
nipa foo bi nso ah	negative
na bassit vex y3 vex mtchewwww	negative
3nam mo asa nti b3gye kosua	positive
eeiii bla wo blɛ papa	negative
🤣🤣🤣 herh fa wo bayie firi me so wati bayifor 🤣🤣🤣	negative
raphinha na ne ho aba dwa saa no	negative
woa wasa nsuo kakra aka no wo san de awarɛ asɛm paa ni o	positive
saa okodie ft obrafour gtgtgtgtgtgt manifest discography	neutral
😂😂😂😂yen ka kyer3 wu lol 😂	neutral
boa mp3 s3 k adwuma	positive
hehehehehehe yɛ yɛ dm ampa	positive
na wei nso y3 3din ben daabi aden wo b3 ma me aduane anaa	neutral
nipa na etwa sika nanso nyankopon na ets3	positive
ayɛ ka sika no ashi😂😂	negative
masa so united de make set de come wey u no de talk nu chale team nu ayɛ dɛ ooo	positive
nyame bɛtua mogyinaa ka one by one herh😭😭	negative
lmaoooooo wanya aboa no ankyi no nti wosi neho bon	negative
😂 😂 masa gyae gyae y3 anka 3b3 y3 me d3 no	positive
ahoɔden ahobraseɛ ne ahantan 247	neutral
already nu kofi nu sika nu ensu nu na ama aba sre nsu in addition kyr3s3 ama b3gye sika di at born straight oo enu kraa as3 ensu ama po kofi ay3 mb 3km na di b3da	neutral
nyame b3 tua wo ka piii	negative
deɛ ɔhwɛɛ yɛn ɛnora no ɔbɛhwɛ yɛn ɛnɛ nso yɛn nyame ɔbaatanpa deɛ ɔntonko na ɔnna 🙏🙏🙏	positive
wei wo bey3 den akyi ball	neutral
m3nfa ohia ho 3nka nsemhunu via facebook live	negative
enti jm deɛɛɔnyɛ father anaa 😢😢	neutral
we are one😂 nso omaame twa fa akyiri	neutral
wei nyinaaa akuffo addo nim ho bi	positive
you for chopin🍆 anaa s3 de3n 😳️ene3 anka y3nkc heblews	positive
one minute biaa kun kra nam mu💔😏 nti wote sayyyy na wodi as so🤝	positive
fa wo sister try me erh	positive
so griezmann was gonna miss that eii ɛden oo yɛɛblɛ ankasa	negative
eii to rep eii then jack i missed a lot cause thing ebi music kakraa comedy kakraa	positive
kwabena apawu aka frère ka frenchman of mining city radio 895mhz tarkwa ghana	positive
osee me yɛ dede ah ah ah ah 🤣	positive
sark wogyi pass na gyai good boy nsem nu 😂😂😂😂	positive
na underground artiste nsu anka brezz fa neho b3n	negative
eeiii krɔnoo mu flawless victory	negative
gyae ns3mhunu n fa wo bad luck k 😒😒😒😒	negative
dennis wu ka ns3m ooo 🤦🏿‍♂️🤦🏿‍♂️	positive
wo y3 kwasia wati	negative
ghana music industry ankasa s3 3ni mu aa no use no apologies sark y3 nyame	positive
charlie sebor kelvin no ka kyer3 no s3 kumasifo y3 ni ate o na kyekyekuley raps b3n na y3 w h no 😂	positive
love kakraa computers kakraa sika kakraa i miss you kakraa family kakraa boys kakraa vibe kakraa nyamesom kakraa gyimie nso kakraa mea me nie oonothing i get	neutral
saa kum kum bagya no i cant do some 😼	positive
araba kraaaa aden gyai y3 life ma y3n	positive
wabcdam nanka wonyɛ a ɔbi fa wo ho bɛn	negative
charlie u kraa why hoh noise saa	neutral
fa wo gyimii k oo where d diss song dey 🙄	negative
wei nyinaa y3 asem	neutral
forgeti momo nu hahahaha happy birthday ma	positive
aseda ben na mefa ma awurade 🙏🙏🙏🙏	positive
organized bus wey dey carry freshers go campus k3k3 bi ghs 150 na uber koraa y3 sen	neutral
ne nyinaa biy3b3di sallah no paa	positive
kyekyeku dey tear me this gbeke 😂	positive
im greatful to god for the gift of life 🤝 🙏🏿 🙏🏿 sɛ nka nyɛ nyame a nka otamfo no de yɛ ayɛ hanam ama wonse	positive
wo kos3 kos3 nyinaa hy3 wotirim💀💀	positive
maa adjwoa hye wo drossssss 🥱🥱🥱	neutral
time for praises🙏🏽 🗣️ faya k wakyi kakra what shawa sayyy k wakyi na k to nwom nu bi unto the 🗣️ waaaratu dayy 🗣️ faya k wakyi kakra k wakyi kakra na afei what shawa sayyy 🌝	positive
errr enti nss fo yiaa omo ani abre omo h me bisa oo enti after nss yi mo new location y3 hen hmmm 🤔	neutral
onua dɔ na ɛyɛ🔥❤️❤️	positive
enti nufuor na onipa ba rewoso no s3 hajia munera hausa koko no	positive
3ne mo nn3 no y3 bet nyinaa as3e	positive
medikal ankasa ne rap nyinaaa as3 ne ho balike hes cumin gidigidi nkooaaa	negative
herr gyae gyimie no na its early morning aaaah ma num koaraa atɔ	negative
wiase nyinaa nubian queen na y3 obaa oo	positive
lol y3b3fa nu saa	positive
etsi kai ksanamilhsw me atomo ths ilikias mou kai apla mou petaei to n word terma aprokalupta de kserw kai gw ti tha ginei	neutral
😂😂😂😂 akoa pe ne ho asem	negative
girls nyinaa y3 pure virgins	positive
y3te sika nanso 3kom de y3n 🤦🏽‍♂️😶	negative
menim s3 wowor heaven enti 3ya ka bi ma mi ooooo🙏🏽🙏🏽🙏🏽 cos i really lose my waaaay 3ny3 saa na y3tser3 mi oooo	positive
nti mongyae saa comparisons fon no gyimi b3n nono	negative
alonso den sarr wann kill me eiii	negative
asɛm no ayɛ kɛse	negative
eiiiii momma tekno fuo no nye adwuma	neutral
herrr saa penalties no nso 3shee me oo ivory coast missed first 2 paa oo	negative
ɛkɔm di garçons paa awurade sɔ me mu	negative
ɛbɛ tu na apa	positive
bibini wa gyimie saa wcka kyer3 broni koraa wcn gye di	negative
nti obiaaa nti mi ahhhh	positive
omode3 s3 omo ano👍👍	positive
the head is big for a reason ah hwɛ berma ti asɛ kontua koraa	negative
im off to chill koraay3 b3 wu nti y3 nda	positive
hw3 nkwasiasem bi ei	negative
y3 ho y3 paaa	positive
sɛ deɛ jah man ka no wote yɛ wo passi na wa dashe wo pass na wa dashe saa na saa nso fa woho hyɛm na ma wani nso yɛ den 👍🏿	positive
bece mu nsem 🤣 massive 🔥🔥👍🏾	positive
wo ni ani 👀 ong 😏😏	negative
this match dea ewuradze boa yɛn wai enya saa dea la wu ooo lawu 🏃🏃🏃🏃🏃🏃🏃🔙	negative
niama k so ooo	positive
ɛnha me oo ɛnha me kraa me yɛ very ok	positive
wo jealousy ny3 f3 krrraaaaa	negative
nyansa doduor yɛ gyimie 🤣🤣🤣	negative
onua pɛ fufuo bi di	positive
etua woyonko ho aa etua dua mu heartless leaders nkooaaaa	negative
eiiiiiiii koooo wo nunu🤝🤝	positive
wadi ɔdɔ no ewie yɛ deɛ banku naaa	positive
everyday mogya 🩸mu 3duro sene nsuo y3 de nsuo agu galon mu asoa wo da 😭😢😃	neutral
fa ohia mic no to gutter mu	negative
wei yɛ proper show workings	positive
b din errr🤣🤣🤣 monni sika nti wo vhim nyinaa w fam aboa	negative
you dont wont this akap3la so what do you want tell me politics tweaaaaaa aka 😡😡😡 m3 tena anwea mu 3di agora s3 akwadaa	negative
masa masa keep co 3te saaa wo baaabiaaaa	positive
yen nda na mo ada	positive
na bibini b3y33 d3n koraa w wiase🤦🏽‍♀️😂💔	negative
wo bl3 oo wo bl3 papa 😂😂😂	negative
sika ebi y3 fi daddy lumba 🤣	positive
ahh 😦 😂 ɛyɛ asɛm oo	neutral
de3 ne ho y3 tan nso de3 woboa ooo hmmm	negative
fano ma me err😪	positive
asem no ayɛ kɛse ama malam😃😃😃	negative
wo y3 swine wa te	negative
mo phone so de33 pono nkoooaaaa	neutral
3n3 de3 wooka twi paaa oo aden wadi fufuo anaa	positive
y3 feeli wo paa 🤣🤣🤣🤣	positive
herhh dortmund nyame b3 tua mu ka paa	negative
nti wokasa te sen	neutral
ah ny3 condom na 3da so no	neutral
seisei de3 reverend father nso de ne ho agye mu bi ooo h3333 ewiase ehu oooo	negative
ka no s3 mmle kooko na di	positive
eeii wo bɛwe no anaa	negative
wo maame trumu korrrrr aboa	negative
yɛ ka sɛ fa nyame aa mo kaa sɛ yɛ yɛ mo ɔde ama wo fo koraa😂😂😂	positive
shatta bandle nso b3kum nipa ooo 😂😂😂	positive
nyame bɛtua npp ka eii	negative
nyame adom meho y3 ade akye me nkoaa de3 mehoy3 no gidigidi meho y3 kakra ab3hy3 yeho naa nkoaa de3 me ho y3 me ho y3 mehoy3 meho y3 o hip hip hooraay	positive
kwasia statistics bi sei	negative
aware3 ny3 palm wine nyɛ adeɛ yɛ ka hwɛ	positive
wonni nyansa baako mpo sei	negative
mo na mo bu coachella 😂😂 mtchewwww	negative
the guys rn y3ny3 baako y3ny3 mmienu aha y3y3 apem ne fa	positive
akoa wɔ adwen k3se3 he want blow	positive
ano katikati nation y3 sii so nky33 y3 nanso yano awu we coming like a ranging storm 🔥🔥🥵🥵	positive
adeɛ a ɛnyɛ yie no wo yɛ no deɛn aaaaaaaaaaa ɛnyɛ yie	neutral
yaa pono will go and shoot video for the diss song p333 wagyimi saa wo ka kyer3 bronii koraa a ngye nni😂😂 herh boys fool😂😂😂💔💔	negative
wonni vision baako sei	negative
blackstars y3 ma mo ooooo	positive
wo kum apem ah fa 😂😂😂	positive
ah na mdk nu wagyimi anaaa what is wo girl nu y3 nku anaaa otaa srasra eei 😂😂😂😂	negative
nti mede3 menka hoo yoo mate	negative
so griezmann was gonna miss that eii ɛden oo yɛɛblɛ ankasa	negative
legon foɔ deɛ adwaman twa mu a ɔmo ho bɛkyere wɔn oo ei😭😂 ewiase nyinaa hookup girls gu hɔ😂😂😂	negative
massa go watch pogba na gyai gyimi nu	negative
aei wastyr de yolo 😂	neutral
🤣🤣🤣🤣ɛyɛ aa na ebi mo adwene nyɛ adwuma	negative
lol mese ksi fo dea so dem dey think oo	neutral
wonyaa3 a anka wop3 nanso wonya	neutral
asem b3m koraa ni you too talk 33	negative
ama u never dey disappoint faa ma omo♥️	positive
ebi nom ka banku ebi nom tn banku ebi nom hy3 banku nanso y3n de3 y3b3 di banku daa 🙏🤣🤣🤣	positive
wo k p3 orphan ei koo	positive
wo dier wo nkwaasem sei aaaa	negative
afe seisei na medan na masi awie mese me ghetto mu na ma siesie y3k aa mek bi y3baa me ba na manya sekan de ama akonta cos ewiase mu obi nhw3 obi ba nti mey3 adwuma den na magye pay ahaban meti so 😂mentwe nu pii	positive
enti de3n na yebedi	negative
ella nu bella mu papa 3ndanfu fuo p3 gyimieee miy3 naakie swaaag on papa n swaaag on flends	negative
mee gye me two peace ✌ 😌	positive
ayiyi baako baako tis333 perfume rice	positive
as kotoko dey buy chief justice some too dey buy waakye attendants hajia kande me p3 shito me wele bebree	positive
sika no oo sika no	positive
hw3 no gyimii bi	negative
afei wo nan naaa🤣	positive
asɛm bɛn koraa nie😎😎	negative
y3 nfa 3ky3 nhy3 de3 3fata nobradez fans y3 y3da mos3 mo feeli me nso a me checki mo mo gye me di a me pressi mo na s3 wo mpene nso a jo me nfa ho s3 rap k3k3 na mo p3 de3 me de ma mo	positive
ow nti kabutey dier nka hon bi anaa 😂😂😂😢	neutral
omo hy3 no daa sister	positive
mmaa dodouo nyinaa kunu charles kwadwo fosu dl	positive
fa wo gyimi ko	negative
odo kakra sika kakra op3 adepa nnso osuro abuoden woy3 chisel mr solomon	neutral
na me may3 d3n	positive
ya sheshɛ yɛ nikes mono yɛ dodoɔ yabɔ anoo enkron maamefoɔ no huu yen aa omo si yɛntwi yɛ nika no nkɔ suro bɔ akata all my life mfie du mmienu shoe game hard yɛ bɛ sie mu dont step on ma js tho you ma queen i love youdont mess with the drip	positive
nti sweeti sweetie na m3 sweetie	positive
morin morin na ete sen	positive
nana di sika no so na wowu aa bank foc b3fa	negative
ma sendi ntaade3 s3 abusuafo no nyinaa fa nni bronya na gyes3 otua sika mpem ahaasa ansa na wo nsa aka there norr you find out that oyibo wants to steal from you	neutral
ei asi enti min ka ho bi	negative
woa wo kasa mekyi aa wontumi nka m3nim woy3	positive
deɛ ɔhwɛɛ yɛn ɛnora no ɔbɛhwɛ yɛn ɛnɛ nso yɛn nyame ɔbaatanpa deɛ ɔntonko na ɔnna 🙏🙏🙏	positive
yɛreyɛ ɔsom kɛseɛ anadwo yi nbs break n loose by morning na lipool get abt 2 injuries 🤧	negative
na y3ni bi no erh 🤣🤣	positive
asem paaa oo serious issue 😂😂😂	negative
saaa cmmo na 3kakyer33 wo s33 cmmo ntumi nkc fie cmmo nyaa cmmo b3kc nanso african parent suban nka wone mfante nii maame bi nanka 3te aa nka wob3te ase3	neutral
nti seisei ne kora kora ne sen 🤨	negative
kumerica y3 wo ade paaaa	positive
gbee naabu and say fi repeat anaa	neutral
saa menti wonka koraa	positive
oh na may3 den	neutral
sika nahye sika no ahye 🤣🤣🤣💔	negative
3y3 a na moabodam ong nkwasiakeka saaa na ade akye	negative
adwen bone nti obiaa de wire god na 3to wall	neutral
neho koraa y3 me mbor💔😂😂😂	positive
alonso ne mogya hyew	neutral
sister mesere wo wa ma me broken heart ayiee fufu nkoaa na medi	positive
mɔ nhwɛ asem brofo mpo wɔ ntumi ntwerɛ na akan kasa na wɔ be su hu krakye pɛ koose bi di wae	negative
ma wani nda ho ooo ohemaa 😂	positive
y3ny3 baako☝🏽 y3ny3 mmienu✌🏽 aha y3 apem ne fa	positive
s3 y3 ka s3 bibinii agyimi aa mo nte ase3 ebi aaa nie	negative
sika y3 adowa yesu nti eba san aba mesam biom 🙏🏾	positive
blessed birthday to you sofo abaadedeede nyame nny3 wo k3se3 🎉 kwadaso estate kumasi	positive
🎼🎺eeeeeiiiiii aseda nwom nkoaa na meto ayeyi nwom nkoaa na meto se awurade amma me ho amma asem aa🎼🎺	positive
nufuo mu mighty power eii	neutral
wo p3 nwura papa adɛn yɛ frɛ wo nebuchadnezzar	neutral
eeii hwan ba nie🤔🤔 ɛna ɔka nsɛm hunu sei	negative
hahahaaa saa ara na wiase te3	positive
very good habibi y3 no saa habibi	positive
eeeii obaa you dey	positive
eiiiiii na y3 nna y3 b3 br3 wa ha sendi ma lecturer no 333rr😂😂😂	positive
u bi accra boy n not kumasi boy	positive
3000 cedis nu y3benya wo hen	positive
to wabodoo gu nsuo na ni na daakye bi wo nsa b3ka the husband never heard of that	positive
