text	label
Tô com meu irmão tô feliz avontade 😛😛... https://t.co/KTuq9M5quM	positive
Tenho um amigo que teve um filho que nasceu com cara de um outro amigo nosso. Involuntariamente, me arrependo, disse-lhe por alto que ele tem a cara do fulano X sem tirar nem pôr. Mas o gajo diz que o filho é dele. Eu ter um filho 100% parecido com meu amigo? Ah, pai.	negative
Tudo que é público, frio, artificial, vazio ou raso me desencanta. Seja um tratamento, uma pessoa ou coisa.	negative
De sonho à REALIDADE !!! Associação Moçambicana dos DJ . #AMDJ Obrigado ao Governo de Moçambique e a todos que acreditaram em nós, prometemos fazer jus a causa !!! 🔊🇲🇿 @user Polana Serena Hotel https://t.co/YXVaduxzDk	positive
CHISSANO AFIRMA QUE É IMPORTANTE QUE AS PESSOAS SEJAM EXPLICADAS SOBRE O CUSTO DE VIDA Para Chissano, o cenário vivido na Ucrânia, é um dos pontos que contribuem para a vida seja mais cara no país e no mundo. entende que deve-se equacionar com vista a melhorar a situação. https://t.co/nlGTLqkklV	neutral
@user Pôra é o mesmo que dizer merda... Então aconselha-se sempre a censurar...	neutral
Meu #tbt vai para ela, a paz. #guerranão #sosucrania #pelavida em Na Fé https://t.co/FXIAdgkP7e	neutral
Podes me trair mas só até no beijo, se começarem a se foder vou te deixar	negative
Associação das Ligas Europeias de futebol expulsaram as principais ligas de futebol da Rússia https://t.co/p9Ljs2hOqS	neutral
@user A pior parte é que nem sei	negative
BOM DIA. Não namorem.	neutral
Não gostei dessa brincadeira de mau gosto dos meus pais andarem a fazer sexo depois eu nascer sem a minha permissão 😡 não gostei mesmo, ok que eles podem ter achado isso fofo mas eu não gostei🙄	negative
“Foi vítima ilesa da tua crítica beleza, o meu heart🤍desparrou🔥🔫 quando eu te vi👀legítima defesa😁” @user Hernâni - Boom Boom Boom (feat. LW)🎵 @user https://t.co/isnY4PS14L	neutral
Nosso rap sempre foi fudido. No cap.	positive
Missão e cansativo mas não podemos parar https://t.co/GSixiSonLY	positive
Apoie seu amigo enquanto ele estiver na luta, para amanhã não lhe veres a comemorar com pessoas estranhas e dizeres que ele mudou .	neutral
A Mensagem do SENHOR chegou a humanidade. Arrependimento, Arrependimento essa é a mensagem do SENHOR #WordExpoInAngola @user https://t.co/Ngg3Wi63QW	neutral
É claro que falo sozinha. Ás vezes preciso de uma opinião competente .👌😂	positive
@user Pior que nem estou. Felizmente 🙏🏽	positive
Edjoooo 😂😂😂😂😂 vcs levam esta app muito a sério https://t.co/iytwpk5ivf	neutral
@user Ou pagarem o q quer. Pk música não volta só	neutral
Trabalhando o presente para poder ter um futuro risonho.🆒 https://t.co/TT8AxaaK2W	positive
@user So te deixam ir ate a 3 mudança.. se com isso chegas a 180?? Avança . Mas normalmente é 30/40	neutral
Bom dia 🌘 Torne a tua vida um ambiente propício, para os milagres!🍂	positive
A produtividade está na actividade certa por tempo certo. ✅ #Bomdia 🍃 https://t.co/LjRpfYBBwD	positive
Homem com 4 namoradas não é mulherengo é batalhador 🤫😌	neutral
Grandes profetas o Senhor, Profetas desta geração ,escuta o que diz as Nações da terra *#ToEvangeliseChrist https://t.co/WOGJr9utm5	neutral
#GlobalSuperWord @user O SENHOR está falando sobre aquele na IGREJA HÁ APENAS DOIS ADORAÇÕES NESTE UNIVERSO DE ACORDO COM APOCALIPSE 14 1 o diabo 2 o SENHOR	neutral
@user @user @user Pura verdade pois esse é o estado da igreja Misericórdia SENHOR. #EternalLivingWord @user	neutral
Todo homem trabalhador tem sempre uma oportunidade. em Tete, Mozambique https://t.co/vEeydkW6AS	neutral
E o mundo tá como? https://t.co/k1Oi0AW6xU	neutral
#WordExpoInAngola Você não tem desculpa para não amar a Jesus, porque Ele te amou em todos momentos da sua vida. @user @user	neutral
@user Mng😭😭😭 é agora q não respondemos mais mensagens	negative
A mulher, por não ter se cuidado, ao menos se proteger né https://t.co/hBvfr5Om3k	neutral
@user Vale a pena ficar firme porque a coroa é muito maior que qualquer perseguição nesta terra. #AngolaWordConference	positive
@user Faz sim prk depois vai surgir um plano ou uma bolada Com aquele taco guardado voce pode legalizar	positive
@user @user Além de burro é broke😭😭	negative
Pior hoje, todos homens são cães, se encontras um menos cão agradece Linda	negative
Aprecio pessoas que conseguem tirar da sua pobreza aquilo que não têm para elas mesmas para poderem dar aos outros. Meu avô não tem um relógio, mas foi capaz de me oferecer um só por eu ser neto dele. Como não lhe encher de beijos e abraços? INFLUWÊNÇER para mim é ele.	neutral
Mentira, esse gosta de ser humilde, aí quis dizer que o saldo é de 129mil em cada conta. https://t.co/FUSeZ2kGDT	neutral
Fim do mundo😪😪 Vendem mais pilula dia seguinte que o preservativo.	negative
Como foi teu dia? Normal https://t.co/CYni82mgcg	neutral
Sou muito fã da pessoa que me tornei e tenho orgulho do carácter que desenvolvi. Sinceramente sou um combo perfeito ❤️💪 MUITO ORGULHO 🥳	positive
@user @user @user Oh, Faysal, não entendo como continuas Maldisposto. Fazes exercícios na Costa Do Sol como se não tivesse problemas na vida. https://t.co/9b7MlLBTYx	neutral
Qual é a necessidade de um ser humano postar foto de um outro ser humano com a seguinte legenda “Rápidas melhoras “🙌🏼	neutral
Em Maputo basta um gajo te mostrar onde parquear, já estás automaticamente em divida!	neutral
🍃Nunca desista da escada da vida, pois a sua felicidade pode estar no último degrau!🍃	positive
Quem me dera poder escrever o mesmo com o mesmo entusiasmo🥺 https://t.co/BuBu6gaNx1	negative
@user @user @user Já n há respeito 😂😂	neutral
Mesmo quando cozinham verdura no place encho prato porque confio nas minhas cozinheiras.. 😁😁	positive
"E ainda assim seremos grande bradas😹😹😹. Wali: """"""""Bro, Você, Puto, camarada Intuti""""""""🤌🏽🤌🏽🤌🏽 https://t.co/yNFvwH4mGi"	neutral
Um gajo escrever esta merda não fica bem https://t.co/jdIbPSqr2e	negative
@user Edjoh... essas japonesas são loucas de pó man😭	negative
@user Tive uma das melhores discussões da minha vida a sair dali 😂😂😂😂😂😂😂😂😂	positive
Lucas Cap. 17 | NVI 3 Tomem cuidado. “Se o seu irmão pecar, repreenda-o e, se ele se arrepender, perdoe-lhe. #AngolaRepents Nos dias de Hoje , já não se repreende mais o pecado . Os pastores tem medo q a ovelha abandone a igreja...	neutral
"Vocês eu juro"""" parece estavam a bater com sinto e pedindo para parar😭 https://t.co/IOxI8p1OB1"	negative
@user Beth...fica feio 😂😂😂😂 não faz isso. Eu vi o dia em que ele foi pessoalmente apresentar a bomba na zona e acompanhava as escavações...e nem é uma...lá na escola dos Chineses tem outra e fez isso em MUITAS zonas...	neutral
@user @user @user Irmãos vamos temer o Messias #RoadToAngola	neutral
Essa está a rir meu ídolo não tem respeito 🥺 https://t.co/u8WDHVlmDj	negative
Bwaaaaakakakakakakaka 😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣 Mas estás feliz com isso que falaste? https://t.co/0qEqpc9cDD	neutral
Agregado ao “temos 15 pontos de vantagem”. Vha porcaria da m#rda 😒 https://t.co/jqCxiGmhQA	negative
@user Yes, vai lá buscar. Eu tou no BH.	neutral
@user Mas como funcionam esses empréstimos djo	neutral
@user Aleluia Estou conectada neste Poderoso culto de domingo #ResurrectionOfBelievers	positive
Não precisa nos estender. https://t.co/cKIft7Aqk5	neutral
"Bonitas de Maputo estão solteiras mana 🤌🏽 Tem muito cu doce aquelas e estão a ser pitisco dos """"""""Mark X Bb"""""""" https://t.co/4O0RKvgR4C"	negative
O mais incrível neste vídeo é que os amigos não vão ver se o jovem está bem, mas sim para ver se a moto não foi danificada https://t.co/QFnwkRq8Px	negative
@user @user @user Por causa dos nossos pecados Ele foi rejeitado, nós viramos o rosto contra o Senhor #GlobalSuperWord	negative
@user Felizmente deixei já bom time	positive
Tarde Boa! Faz alguns anos que Deus me enviou a terra para iluminar a todos com a minha presença😇,e neste dia mais que especial de evidência a minha chegada ao mundo, palavras não bastam para me homenagear, eu sou uma obra preciosa que Deus criou e revestiu com muitas e https://t.co/NHSdzBnSgj	neutral
Geofrey está atrasado mas está postar memes, está mandar mensagens desnecessárias... esse...	neutral
Quando o Evangelho Eterno de DEUS está sendo pregado, todos serão capazes de compreender. #SaturdayLuncBread	neutral
Aly uma vez me fez queimar Pizza 😂😂😂😂😂 bons tempos https://t.co/29zN9jzU9O	positive
Essa mensagem vem diretamente do trono do Deus Altíssimo #TheHolyAltar https://t.co/WtHzVh8QC3	neutral
@user Foi racista só relaxou depois de Bárbara ter saído	neutral
@user Estou cansado de dizer que esse puto é off, mas os “klop não falha contratação” eeeeh yaaah🤷🏽‍♂️	negative
@user @user @user Não é coisa para se ver	neutral
@user Maputo 31 graus e um céu azul sem nuvens… 😊	neutral
Assim esse mês, os homens prestam e são bonitos ne? 😁😁	positive
@user Somos 2 Mas arranjo problemas com a verdadeira	neutral
@user Vários simais apontam para a Vinda do Messias, há uma necessidade urgente de nos preparar e não falhar isto. #ThePulpitOfHoliness	neutral
"... """"""""Cometa seus próprios erros, porém, jamais por omissão ou imprudência."""""""" ... Votos de uma excelente semana laboral 💪🏾🔥💪🏾☀️"	positive
Quando é que Kelvin Momo vem pá? 🔥	neutral
"Foi um bom sonho esse, sonhei que """"""""tive 15/17 no Exame de Direito"""""""". Agora vou espreitar na plataforma"	positive
O pecado sexual nesta terra vai levar a maioria das pessoas ao inferno. É só você olhar o que as pessoas colocam nas redes sociais. É tudo prostituição. Arrependa te	negative
@user @user Achas q ele vai se tornar director de marketing da CDM?!	neutral
Nem todas as verdades são para todos os ouvidos. 😉 @user.gaffar72 @user &amp; @user Segue aí o meu twiter! Juntos crescemos também lá. https://t.co/K9M8rc40B6 https://t.co/F94Iim5Dlx	neutral
Feliz aniversário para mim 🎉🎈🎊 https://t.co/9fItHjP9KX	positive
Esse gajo que morreu a roubar cabos, vai dizer o quê Deus?😂🤸🏾‍♀️	negative
Quando me vêem com meu pai pensam que é meu marido yu vcs😭😭😭	negative
Um brinde 🥂 a todos fazedores desta ARTE !!! #SouDjDamost #OAmendoimEstáSerDescascado #TomeNotaMan @user Maputo, Mozambique https://t.co/qbVAQV6OV3	neutral
Mourinho quando começa a perder faz sempre o mesmo “ atacar balneário” . Por isso que os resultados não mudam Tsc	neutral
Há pessoas talentosas e depois há @user e @user! Que emoção! #litestyleshow	positive
Amor não é para mendigar, mestres; se não for para ser recebido voluntariamente, é melhor cair fora. E está tudo bem.	neutral
Rapper Moz não anima,nem se matam man😭😭😭 https://t.co/V68r0bK0jC	negative
Enfim... Sou um desastre ambulante	negative
Acabei de publicar uma foto em Costa Do Sol, Maputo, Mozambique https://t.co/PRLITH3f6s	neutral
Há mais de +2 anos que pessoas estão sendo decapitadas no norte de Moçambique_Cabo Delgado e nenhum Filho Da P* veio aqui fazer campanha. Agora é a Rússia matando alguns brancos na Ucrânia é todo Negro Ignorante Filho Da P* enchendo cenas de guerra. Filhos Da P* 3x.	neutral
Momentos; Um dos grandes e inúmeros momentos do Projeto Cidadão junto a outras duas grandes organizações JOCUM/YWAM e Fundação André MAGGI; https://t.co/cmbBrWnk5M Abraços de Maputo Moçambique na África PS: .org Nilto APC Moçambique	neutral
@user Ha uma coroa reservada para todos que vencerem e essa geração é toda convidada a tomar desta vitória #EternalLivingWord @user @user	positive
--me correr, eu sem forças e aleijada corri, com medo da pvta do tiro porque eles tem sempre armas carregadas. Só não vos mostro a pvta dos hematomas porque isso é space😭😭😭😭 se fosse IG eu mostrava😭😭😭😭	negative
@user @user Sem stress, te ligo em breve 😀	positive
🌚 Bom dia amor. Como estás? https://t.co/JjCGFND4N0	neutral
A pessoa é tão miserável como pessoa que a única forma de se sentir importante é acumular notificações e fingir ser ocupado.	negative
@user @user @user O pecado levará toda uma geração para o inferno ┌─────•✧✧•───┐ -_ #WordExpoInAngola └─────•✧✧•───┘	negative
@user Nessa idade já era fluente em inglês, já tinha passado por formação de 3 níveis, e não era minha preocupação perceber nada em ingles 🤷🏽‍♂️	neutral
Vás te magoar bué https://t.co/D9OpXi1DG4	negative
Aaaaah relaxa boisse, vamos corrigir no reboco.	neutral
Savana afinal é assim... https://t.co/pJPQUHV4Y6	neutral
Quero acreditar que o namorado esteja doente ou sei lá !! Prq olha 😕 https://t.co/Ao4ZNOQfcW	neutral
@user Algo de errado não está certo aqui 🤔	neutral
Explosão numa refinaria ilegal mata mais de cem pessoas na Nigéria https://t.co/w75n0QyG8F	negative
O inferno não é um centro de férias , não é um lugar onde Deus vai te levar por pouco tempo e depois te tirar de là, onde Ele vem para te avaliar se você está melhor, não! O inferno é eterno, Ele vai durar enquanto Deus viver! #SundaySuperWord	neutral
Ha uma e única Mensagem #TheOpenedHeaven 𝗔𝗥𝗥𝗘𝗣𝗘𝗡𝗗𝗜𝗠𝗘𝗡𝗧𝗢 𝗘 𝗦𝗔𝗡𝗧𝗜𝗗𝗔𝗗𝗘 ⤴️ essa é a mensagem rejeitada por muitos mas que quem poder de GLORIFICAÇÃO E RESSURREIÇÃO https://t.co/cDUvF8Ofsb	neutral
@user Já estou na sua porta	neutral
"📌📌 E SENHOR está a levantar um assunto muito sério chamado """"""""fim dos dias""""""""#WordForEternalLife"	neutral
Aqui Também sabes, até estão a destruir famílias 😭 https://t.co/YLhhiXj2cF	negative
@user @user @user @user Parvo é você que cheio de sabedoria de buteco veio cá ter	negative
Existem várias versões de mim, mas a verdadeira só eu conheço. #cleanlife em Nas Ruas De Mocuba https://t.co/MusV0QGcMe	neutral
Hei-de vir com uma Mulher hoje 😌 https://t.co/WTwBQrCsby	neutral
@user Não mentiu, De Jong quer tako dele. Problema vocês pensam que todo mundo tem raiva do Barça e que só vocês apoiadores tem razão. Droga não mentiu quando disse: A Maiora dos que torcem para o Barcelona são crianças que começaram a assistir futebol na temporada passada.	negative
@user Eu acho que isso não está nice. Porque eu te seguia Bro.	negative
@user @user Cidade vazia. Hoje vai-se a qualquer lado num instante mas já há rumores que a portagem está fechada… 🫤	negative
Hahahah deixa não subirem Minha sister muito obrigado ☺️🎊 https://t.co/uKaVY6gGYT	neutral
@user @user Por isso na hora do almoço estou aqui a incitar violência... Tweet mais nessa hora	neutral
MISAU: Nãoooooooo! Os 40 pacientes precisam de mais enfermeiros. 😂 https://t.co/ENGfMK0ZrH	neutral
Hoje já me mandam bom dia? Vou responder depois do evento!!!	neutral
#WordExpolnAngola Avivamento invadiu a nação de Angola e a mensagem do SENHOR esta sendo claramente dada. @user	neutral
⚪️𝖠 𝖼𝖺𝗋𝖺𝖼𝗍𝖾𝗋𝗂́𝗌𝗍𝗂𝖼𝖺 𝖼𝖾𝗋𝗍𝖺 𝖽𝗈 𝖡𝖮𝖬 𝖯𝖠𝖲𝖳𝖮𝖱 𝖾́ 𝗊𝗎𝖾 𝖤𝖫𝖤 𝖽𝖺́ 𝖺 𝖲𝖴𝖠 𝖵𝖨𝖣𝖠 𝗉𝖾𝗅𝖺𝗌 𝖲𝖴𝖠𝖲 𝗈𝗏𝖾𝗅𝗁𝖺𝗌. Que pastores são esses vivem devorando as ovelhas..? @user #WordExpoInAngola	neutral
#WordExpoInAngola está mensagem requerer uma mudança de comportamento. https://t.co/sYJVtS4aK3	neutral
Sou grato por tudo e a todos Nacala . @user.mz vos fiz tag, porque gosto muito de vocês e me levam para onde eu preciso ❤️📍 (não sou influencer da marca). Dia 19 e 20 Estarei na Beira 🫂. Dia 21 Estarei no Festival Mais Logo Qualé😇. https://t.co/TK6p1DsXhh	positive
@user @user @user O dia da GLORIFICAÇÃO será o dia 💥 Da consumação da Redenção 💥 Pela primeira vez o homem mortal será imortalizado 💥 O homem estará face à face com Deus #FeaturingMenengai4	neutral
"Essa semana vai fazer um frio fudd, deixa preparar meu """"""""ainda vens""""""""."	neutral
O sonho ele é importante, quando você dorme e sonha. Mas apartir do momento em que você acorda, você precisa trabalhar para fazer com que esse sonho se torne realidade.	positive
Tenho preservativos da época de solteiro	neutral
A viagem é fatal para o preconceito, o fanatismo e a mentalidade estreita. (Mark Twain) https://t.co/1jDLnCL16w	neutral
@user Yes man , we can call it a party , but para honra e glória daquele que fomos ter com ele. #Holyparty	neutral
Obrigado #PLANTEL Afro Tv Moz Foi a vez mais esperada por mim! Foi puro, lindo, perfeito, marcante E será inesquecível em toda minha vida☆☆☆ #Persistência e fé são duas chaves 🗝️ 🔑 capazes de abrir Qualquer portão☆☆☆☆☆☆ O PANDEX agradece sempre e ao público e seguidors https://t.co/UgtGJrrrnK	positive
Hum aquele puto ia estragar muita coisa 😂😂💔 https://t.co/2j7hXJg2EQ	negative
Um bom dia para todos 🙏 https://t.co/U9c71AC9cb	positive
"Em trajectória descendente, mas em constante ascensão."""""	neutral
#AngolaRepents Quem não for glorificado certamente vai a perdição @user https://t.co/pQKSCpg5QI	neutral
@user Deus não muda, o mesmo DEUS que salvou Inoque É o mesmo que vira arrebatar a igreja #RevivalOfTheCross	neutral
@user Activei o gajo, já está muito empolgado.	positive
Biólogo/ Técnico Superior de Laboratório https://t.co/s6idd646Bn Clica e concorre →	neutral
@user Eu posso bater a ti	neutral
@user Sexo com uma qualquer é diferente do sexo que fazes com uma. Isso será sempre assim. Mesmo tendo a ti, farei sexo com outras e nunca será mesma coisa. Felicidade é individual.	neutral
Felizmente parei de fazer geral acreditar em mim e passei a acreditar em mim. É possível.swt https://t.co/gbK2H5D4aG	positive
@user Muitas não têm raba lá, mas abanam e são felizes 😂😂😂 vá	positive
Desde que começou essa guerra tudo subiu, até taxa de corrupção...	negative
@user @user Nojo 🤢🤮 vocês são um nojo!!!!	negative
Não trabalha, não tem boladas, vem duma família humilde, não tem namorado rico, mas tem um iPhone 11 com uma capa transparente que mostra que tem uma nota de 1000 guardada lá atrás. Heee mulher tem força djoo.	neutral
@user Este culto vai decidir a eternidade de muita gente. Ninguém pode perder esta mega conferencia de Angola 2022. #AngolaWordConference	neutral
Link para se inscrever no meu canal do YouTube https://t.co/TP0AzbrcOW https://t.co/gLXskL9AuP	neutral
Cuidado com satanás da mesma forma que ele enganou Israel , Ele está engandando a igreja.#WordExpoInAngola https://t.co/VQ3aHKvb2H	negative
Eu vou votar no @user com toda a certeza e farei isso na Embaixada do Brasil em Moçambique #maputo	positive
@user Não há motivos para cair. Mas todos os motivos para permanecer em Cristo Jesus. #FeaturingMenengai4	neutral
@user Lhe diz😂👀 Estou a pedir darem boas ideias vosso amigo 😪💆	neutral
Estou tão ansioso, para conhecer a pessoa que vou ser… https://t.co/KcFBDsvkLg	positive
Não existe falta de tempo, existe falta de interesse.	neutral
Vosso problema é querer se comparar com pessoas que nasceram em berços de ouro, em que todos fins de semana estão no Picasso. Porém se deixarem de sonhar vão descobrir que 50k são para viver e bem noz	neutral
Antes de terminar chora primeiro , essa merda dói 😭😂 https://t.co/uVXqcEgiXA	neutral
Não deixe que o medo te impeça de correr atrás dos teus sonhos.	positive
@user Nue aqui em casa isso?	neutral
@user De repente me veio em mente😭 também odeio quando isso acontece 🥺	neutral
@user O que ta a acontecer?	neutral
@user Eu pensei que fosse fazer detox de Amapiano mas yo 😭 ta difícil. Tipo estou a amar mais	neutral
Mariah conhece Anitta, mas até hoje conhece JLo😂😂😂 https://t.co/Lga8hEYM74	neutral
Boa noite 💤🌃 @user Maputo, Mozambique https://t.co/pSQ4mvjBQT	neutral
Olhar da Tems é maningue sexy 🥺	positive
@user See se o Mng músicas. 😂 acho que é de blaze esse beat.	neutral
#EmbracePreparedness ♦️Justificatificação é um processo em que Deus toma toda a sua culpa para que Ele te veja através da justiça de Cristo. @user	neutral
Eu nem preciso fingir que não sei 💔, não muda nada mesmo. https://t.co/asTpylUGHD	neutral
@user É para te fazer esquecer todos os teus problemas do passado, navegantes, erguer a cabeça e sentir o prazer como deve ser	neutral
@user Hey!!! Que milagre tão grande Poder preparar o caminho diante de Deus recebendo as instruções diante das Duas Testemunhas de Apocalipse 11. #GloriousEndtimeWord	neutral
