text	label
@user O Senhor está falando do Sangue de Jesus que estabelece a verdadeira e destrói o pecado. Conectado... #GlobalEasterService	neutral
@user Aquele dia está muito próximo, o SENHOR quer que o homem seja Salvo *#AngolaWordConference	positive
Felinos como são bonitos 🥺 https://t.co/JcH9prZSJG	positive
Prefiro perder uma namorada que tatuar nome dela no meu corpo 🤣🤣🤣🤣🤣 A única pessoa que tem essa oportunidade é minha família https://t.co/yiYKj3BQe1	neutral
Até parece que só um “oligarca”..😕 Esse dinheiro está tender ao negativo como?	negative
@user O inferno não era lugar para o homem, mas por causa do pecado o homem também passa a ser lançado lá! #SteadFastWord	neutral
@user Que Deus esta geração tem adorado? Porque o Deus Todo-Poderoso, aquele que criou todas as coisas é Totalmente separado do pecado. #AngolaWordConference	neutral
Procuradoria de Nova Iorque acusa Trump de distorcer valor das suas propriedades https://t.co/qRjcasGwIl	neutral
@user Não é? Faz de conta é	neutral
@user @user @user 😂😂😂😂😂😂, não sei que parede ele pretende atravessar aí😂😂😂😂	neutral
@user @user Ahhh esse fez mestrado em cabulogia😂😂😂😂	neutral
@user @user @user Só que mesmo assim, dizem que se o clube não conquistar títulos nos 3 anos pode cair porque ninguém poderá aceitar patrocinar eles. Se é verdade não sei	negative
@user @user Que culto tão Poderoso #TheGospelOfLight	positive
@user Não estás a ver na foto de perfil ?	neutral
@user Parabéns @user sempre com excelentes análises. Já és referência para mim aqui em Moçambique	positive
Man eu só o tipo de pessoa que não consegue trabalhar sobre pressão!! Fico muito atrapalhado quando passo por testes ou trabalho com pessoas me observando,sabendo que serei monitorado e avaliado. Meu medo é perder vaga e emprego por causa disso	negative
@user Heh, sinto muito. Desliga cell	negative
Feliz dia da criança africana meus pimpolhos 🥳	positive
Só para brincar com meu coração https://t.co/f17L0BS2Jc	negative
@user As que senti em Janeiro podiam mr matar. Tive que tomar myprodol	negative
O problema de muitos é procurar um emprego, não trabalho.	negative
@user @user Estou com dores de tudo Doutora 👩‍⚕️	negative
O Fogo Da Ira De Deus Vai Consumir Os Inimigos(aqueles que permanecem no pecado mesmo depois do conhecimento da Verdade) #TheEndRevival	neutral
EUA disponibilizam 404 milhões de USD para combate ao HIV/Sida no país https://t.co/TAvFR3r8Rh	positive
@user @user Na verdade o homem sempre fez o contrário da vontade de Deus, o homem sempre fez o que é mau. #WordExpoInAngola	negative
@user Bomba vinagre ou limão não vai provocar mais 😅	neutral
Ex-líder da IURD condenado três anos de prisão com pena suspensa https://t.co/Af5xIVKOoC	neutral
@user O púlpito não pertence ao pastor, mas somente o Senhor #EternalWordOfJesus	neutral
Ou vida ou morte, está nas suas mãos, dependerá das tuas obras. Mas o Senhor nos chama a escolhemos a vida! #ThePulpitRestoration	neutral
@user O Senhor vai destruir a terra. O dia se aproxima, em que tudo será terrívelmente destruido #ResurrectionOfTheSaints	negative
Comprimido nem conseguiu eliminar a dor por completo. Estou a sentir uma cena bem lá no fundo que parece que a qualquer momento pode piorar ih	negative
@user Infelizmente essa geração está totalmente desfocada a agenda de DEUS #SteadFastWord	negative
*#ThePulpitRestored Se o pregador é falso então toda congregação está presa cegueira espiritual São Cristãos que simplesmente não podem ver a verdade	negative
@user Falta-me coragem Mas vou me esforçar	negative
@user essa estava a pedir bunda para quê???? Oh lindona🥰 https://t.co/bq99P95uYL	positive
@user Olha que presente de aniversário hein?!	positive
Assim mesmo é normal levar uma semana pra abrir conta num banco? Ihh	negative
@user Queima se aonde hoje?	neutral
Eu a pedir para ser ignorado, para não ter mais que teclar com essas pessoas 😭😭😭	negative
ALELUIA Louvado seja o Senhor O Deus Das Duas Testemunhas de Apocalipse 11 A Ele A Glória é Honra, A Ele que se lembrou da nação de Brazil e levantou um coxo Aleluia #ThePulpitRestoration https://t.co/syFqQxyznm	positive
@user Nao será tão já 😂😂😂😂	neutral
Colocar umas acácias na Guerra popular. https://t.co/sViT8jOoJC	neutral
@user Doce pah. Fazer uns bonitos nos casamentos e outros eventos	positive
“Nunca esqueça das suas origens. Tudo o que é grande na vida, tem suas origens naquilo que um dia foi pequeno.”	positive
@user Só e só. Yu. Que irresponsabilidade gastar de qualquer maneira	negative
Jovens apanham mais sida por culpa desses senhores que querem comer tudo sozinhos...	negative
#GlobalWordFest📌 📌 *Os sexualmente imorais são a Igreja, se você olhar para a forma como as mulheres estão se vestindo na igreja e como os homens se comportam com as mulheres na Igreja, então você sabe que há imoralidade sexual na igreja*	neutral
Gosto do cabelo da Brunna. https://t.co/elpaPs20DP	positive
O problema disso é que depois esqueço de responder 😄 https://t.co/jZpFjWZgn4	neutral
@user Tens de fazer um arquivo e guardar esses vídeos nices	positive
@user Sim, Nenny diz que não gosta de ficar no tt	neutral
@user No gym onde estou não. Talvez pk ja estou com PT e ele ia me corrigir né	neutral
Karim merece bola de ouro	positive
I Curso sobre o Direito à Cidade, Faculdade de Direito da Universidade Eduardo Mondlane, 25 a 29 de Abril de 2022. #CEDAB https://t.co/MKcjKan6yF	neutral
Não é bem assim!! Mas é no sentido de que a partir daquele dia a antiga mulher que ela era morreu naquele dia, e a partir daquele dia nasce uma nova mulher 👩 em que não não depende dos pais mas sim do marido. Isso é morre uma filha e nasce uma mulher!! https://t.co/91s0WL5Zjg	neutral
@user @user @user Estamos nu tempo muito crítico onde o inimigo tenta nus puxar para o lado dele mas com tudo nos temos que preservar em Cristo #WordExpoInAngola	negative
Venda da Euro Bic, da Isabel dos Santos, “nas mãos” das autoridades angolanas https://t.co/CjEbub0tj4	neutral
Álcool está a magoar caras incríveis.	negative
"O jogo é difícil lute e acredita, é um caminho dá lua meus hermanos não disista, se o level está duro está perto dá conquista, elevar o seu nível ganhar mais essa guita""""""""... """"""""G5S"""""""""	positive
Esse puto n tá Nice pah😭😭😭😭😭😭😭😂😂😂😂😂😂😂 https://t.co/Z998ZOzZrn	negative
Honestidade é algo que não se compra. Infelizmente a humanidade esqueceu disso por causa das suas ambições.	negative
Entrega a sua vida totalmente a Jesus Cristo e aceita morrer com ele #ThePulpitOfHoliness @user @user	neutral
Eu bem feliz hoje com a dama: https://t.co/p1F5EJTAhU	positive
Me avise quando achar, muito lixo sendo dessiminado por essas sem noção 🙄🙄🙄 https://t.co/zion3gy3GG	neutral
“Aih moço... pera aí minha cabeça tá ardendo moço... não tá sabendo baptizar não é..” 😭😭	neutral
Demorou, demorou mas estamos aqui agora, foi talento bro não foi editora 🎶	positive
Com a APN Services tenha a certeza de que o seu projeto de Refrigeração/Climatização, esta na melhor equipe jovem e dinâmica apaixonada pelo que fazem. Instalação de painéis poliuretano para camara frigorífica. Para mais informações info@user.co.mz https://t.co/xiVAIllrAF	neutral
@user Estou cheia de pena deles! Olha eu aqui a chorar de pena 😢	negative
Existe! E morreu por nós. https://t.co/SjtEIdEQXD	neutral
Como assim estou com vontade de estudar?!! Yuu sai desse corpo que não te pertence demonio!!🙏🏾🙏🏾	negative
Afinal aqui tem Homens que se paqueram, yeah estamos a perder soldados	negative
Minha convicção sobre ter sido um erro erro a #CDM ter usado a marca @user para a #flow só aumenta a cada dia.	negative
- Perdem bons elogios por estarem vivos	negative
Vietnamita preso por falsificar documento em Tete https://t.co/pjgaheyWwf	neutral
Estão a dar na tv sucesso agora . 😂😂😂😂😂😂 https://t.co/TGR1Pz0NJH	neutral
Aquele livro da 6a Classe está a criar um mau cheiro aqui na pátria e fora. A Comissão da Avaliação do Livro Escolar é composta por 20 elementos e nenhum deles foi capaz de detectar os erros. A tia Carmelinda lançou a batata quente para a dona Firoza. Briga de comadres!	neutral
Esse negócio que todo mundo está a fazer de tirar foto de coisas nas lojas e vender a um preço absurdo acho bem off. Falta de criatividade.	negative
@user Iya imagino o cenário	neutral
Yeah bem maú, só tou aguardando à 2ª temporada https://t.co/ZAJK7Hn4Hf	positive
És pobre, ainda estás a pedir muitos anos de vida. _Vais Comer Uque?🙄💔😂	neutral
"gostei da tua amiga, apresenta"""" É motivo de guerra mas está aqui foram abençoado... #NãoSejamEmpataFoda https://t.co/lhAgtnhcpD"	neutral
Acabou de publicar uma foto em Malhazine, Maputo, Mozambique https://t.co/Y24LZXNkbS	neutral
@user Queremos tudo pronto. Tou a tentativa trabalhar nisso e está a ser a melhor coisa💕	positive
Moçambique é um continente. https://t.co/rE09bF1hfB	neutral
@user O gajo dorme a noite toda, basta se aperceber que estamos a dormir.	neutral
Essa miúda não bate bem 😂 https://t.co/rFxJ6Lg2a9	negative
Infarmed informou que portugueses gastam mais dinheiro em remédios https://t.co/QtUo85cmVz	neutral
@user @user Eu gostei desse com o tempo livre e o seu momento certo assistindo.	neutral
quando combustível estava na casa dos 50, eu costumava ir passear sem destino just to clear my mind.. agora ?? esses pensamentos vivem na minha head, paciência	negative
Eu estava tão empolgada que até lavei cabelo	positive
Trabalhador no assalariado e nos chamam de estagiários. 😑😑😑	negative
@user Liga Alemã também me irrita Porque eu já sei que Bayern vai ganhar	negative
Medo bobo é uma música bonita.	positive
Porra, como estou teso 😋 Este vídeo poderá apimentar o vosso dia Loading..	positive
@user @user O que se passa primo?	neutral
Minha timidez já me fez perder boas pitas pah😔	negative
@user O bom é que tens garantia de emprego	positive
@user @user Nós que nem conhecemos vamos morrer na curiosidade. 😭🤣	neutral
Tu já vais aos 30 anos e vens reclamar dos teus pais pelo teu fracasso na vida?	negative
Ovkah tua baby vende frutos? É que ela está sempre à dar me a maçã	neutral
@user Aquele G foi cruel na sinceridade.	negative
Nós jovens precisamos de união pra libertar esse país, a mesmo união que temos quando o assunto é debochar com outro, quando o assunto é dar retweet’s de conteúdos polêmicos ! Nós precisamos unir forças e criar um movimento que possa sair sem medo nenhum +	positive
@user Aleluia Estou antentamente conectada ao culto. #ResurrectionOfTheSaints	positive
@user Seria tão lindo... logo pelo tt SA😭❤️❤️	positive
@user @user Mas o gajo ficar tá triste porque real madrid passou mesmo?😭😭😭😭😭 Jason não tá bom	neutral
@user Há gajos que nos humilham com cabelo ihhh	negative
@user Ele não foi burro, ele foi mais que inteligente até, o flo não valorizou ele, prometeu aumento salarial e ele exigiu e depois foi negado, promessa é dívida e só fez o certo saindo de lá	neutral
@user @user Hahahaha mas essas meninas pá🥺 Cuidado, depois agora parece que andam com armas😂😂😂	negative
Aleluiaaa ELES estam na terra trombeteando para que a terra se arrependa Os Profetas do Senhor Deus YAHWEH, aqueles que vem tirar o tumor (pecado) da igreja e purificando a igreja porque o Messias està vindo, o proprietário da igreja está vindo em breve! #TheEndRevival	neutral
Esse show de dia 24/25 da Ehiko vai ser Mng louco hiiiiii. Impossível você não gostar de alguém. Artistas de fora e nacionais TOPS. 🔥🔥🔥🔥🔥	positive
Que bebé lindo meu Deus🥺🥺 https://t.co/0aRXg3taOa	positive
Trinta manifestantes foram detidas por protesto não autorizada em Amesterdão https://t.co/E2xFP9NjF5	negative
Mas qual é o problema disso: ele também está a ser seu amante, Estão a se vitimizar porquê afinal! A vossa falta de radicalidade vai vos matar um dia yah!!! https://t.co/0TxpBS7rj4	negative
@user @user 🤣🤣🤣🤣 O país tá aberto pah!	positive
Bem que uns 2000o €podiam cair na minha conta	neutral
Porque pessoas que não concordam com pena de morte, são tolerantes ao aborto? 🤕	negative
Mulheres magoadas sempre têm a tendência de ridicularizar homens em tudo quanto fazem. Homem é O. Homem é Y. Homem é H ou W. Relaxe. Guarde a mágoa contigo e supere, acontece. Ainda não é o fim do amor, mas se bobiares de novo, vão te magoar novamente até secares um lado já.	neutral
Outra coisa que vai vos matar é ter vários peques no mesmo dia 😭💀💀	negative
😂😂😂😂 Assim: Seguranças DJs Limpeza Vedação Vendedor das bebidas Protocolo Pessoal que vende bilhetes Aqueles que estão a guardar carros no paRque. Essa hora não é oportunidade de emprego , ocaso ao muitas vezes . Atenção https://t.co/A8tYOtrzOP	neutral
@user 😂😂😂😂😂😂 eu vou comprar bilhetes. Mas se anunciarem de novo desculpa vou pedir meu dinheiro	neutral
Julgamento das dívidas ocultas retoma a 17 de Janeiro https://t.co/38GVpJWjyM	neutral
@user @user As riquezas deste mundo acabam, mas as riquezas do céu são eternas #EternalWordOfJesus	neutral
#MozambiqueWordExpo ♦️Um povo pecador, uma geração pecadora, uma geração que celebrou a homossexualidade e não por um dia, mas por um mês inteiro como se para provocar a DEUS. @user	neutral
Saudades de views de Palma.😢 https://t.co/7oX3JgOe4B	negative
Esse gajo ainda tem sonhos por concretizar? https://t.co/fTAnWigEXS	neutral
Muitas, reclamam por sofrer assédio no DM e, carregam tudo pra expor aqui ao público. Se fazem de inocentes enquanto andam com tios e cotas casados nesses rucas, cotas com filhos da idade delas...👇🏾	negative
Tiny Desk concert de “@user ” é terapêutico…🤌🏾	neutral
@user O Sangue de JESUS é a única esperança para essa geração #AngolaRepents	positive
Que azar é esse que eu tenho com gays afinal!!! Man Homem mesmo me pedir número a dizer que quer meus serviços. Para depois me ligar dizer que gosto de mim	negative
@user Hoje não estás nada bem 😂😂	negative
Ser lésbica tudobem, agora fingir que está coçando as bolas, ouve lá, já é demais.😭	negative
Na minha família e na minha igreja é normal num mês termos dois casamentos 😭😂	positive
Como tens ilusões tu🤣🤣🤣🤣🤣 ora pk quando fala com criança, ora quando leva pra casa🤣🤣🤣🤣 ehh https://t.co/kuQvNuqErd	neutral
📌O Novo Céu, A Nova Terra, A Nova Jerusalém, O Novo Ser Separado do Pecado, O Novo Você. Esta é a mensagem da RESSURREIÇÃO DE CRISTO. #EternalWordOfJesus	positive
Assim a família de box vai atrair muito sangue sugas, para lamber o dinheiro.	negative
Essa miúda não bate bem 😂 https://t.co/rFxJ6Lg2a9	negative
@user Sou docente, dou aulas a Herca Magaia, desconheço o nome de bloguerinha	neutral
Mais de mil trabalhadores foram despedidos no primeiro trimestre em Maputo https://t.co/DqbFjvCEIG	negative
E lindo, muito lindo ❤️ https://t.co/wjBV2CmKyW	positive
#PulpitOfEternalGospel. O destino dos que não recebem o envagelho de JESUS, você encontra lá o esmagar do lagar @user @user	neutral
Plasma é melhor que corcunda.. Esse Twitte nao é sobre Tvs	neutral
Não temos um estádio para fazer jogos oficiais de futebol, mas temos para realizar eventos infantis. Como não vamos estragar o campo? A FIFA tem razão. Nossos campos de futebol são para eventos infantis, espectáculos, cultos e graduações, não para jogar futebol.	negative
Se legalizarem o tráfico de órgãos você pode doar o Rim por alguns milhões de dólares?	neutral
Conheço pessoas que podiam pagar com nota de 500/1000 e esperar troco na maior cara de pau😂😂😂 https://t.co/QxPDlYEaGE	negative
@user @user Uma profissional de televisão prepara-se e não diz asneiras destas! Que vergonha. 🙈	negative
"@user @user não, os que não sabem nada do sobre """"""""interpretação"""""""" não estão preparados para esse assunto . homem falou """"""""exemplo"""""""" duas vezes"	neutral
"A brincar com a criança no chapa, ouves a mãe a dizer """"""""Diga Tio que mamã está solteira"""""""" 😂😂😂😂😂"	neutral
Chegou a hora de viver em harmonia	positive
Trair não me convém, se eu estou com você eu quero você, somente você.	positive
•Todo mundo falando de Iphone, Foder que é bom nada 🤧	negative
É tudo questão de foco e determinação... https://t.co/lxnLtTwRye	neutral
Maravilhas da praia do wimbi Pemba Moçambique https://t.co/rbFhMthSyQ	neutral
O verdadeiro amar ao próximo como a si mesmo é um challeng, não é algo leviano, tens de estar tão conectada a Deus para que flua,pois se não tens noção do quanto Deus nos ama, não conseguiremos Amar ao próximo no verdadeiro sentido (Quem ama a Deus. Cumpre com o que Ele ordena)	neutral
“Menino gordo comprou um balão e assoprou assoprou com força o balão amarelo menino gordo assoprou assoprou assoprou O balão inchou inchou e rebentou. Meninos magros apanharam os restos e fizeram balõezinhos.” Centenário José Craveirinha 28 de Maio 2022 #palavrasqueficam https://t.co/xylPjeX5Wh	neutral
ESSE FILME É FUDIDOOOOOOOOO https://t.co/8XsInVJOYf	positive
Trabalho duro , penso positivo , na esperança de que um dia tudo vai dar certo ❤️	positive
Se O SENHOR JESUS ELE MESMO Estabeleceu O EVANGELHO DE ARREPENDIMENTO Como O Único A Ser Pregado [Lucas 24:46-48], Porquê Você Está A Pregar Dinheiro, Como Ainda Há Mini-Saias Na Igreja, Como Ainda Há Pecado Sexual Sem REPREENSÃO.? O JUÍZO DE DEUS ESTÁ VINDO... #TheHolyAltar	neutral
Estou a lembrar do G que disse comeu côco de uma shuggmom 🤣🤣🤣🤣🤣🤣🤣aqui na tml	neutral
Taí, eu disse😂😂 ele foi abandonar a ela doente enquanto sabia bem, maluco🤣🤣 https://t.co/VWNDyPsYA6	negative
@user todo aquele que e SERVO DE DEUS ANDA NA JUSTIÇA ALELUIA	positive
@user Hallelujah eis que todas as coisas são tornadas novas #RoadToAngola (@user) (@user	positive
@user Com esse todo espaço como fora sem bater de frente😂	neutral
Acabo de ver uma barraca a vender cerveja Dourada, 5-100. Claro, o preço da cerveja deve baixar para distrair os jovens. Combustível pode subir à vontade, estamos embriagados demais para reclamar sobre isso. Obrigado, mestres!	negative
Obstinado em vencer💪🏽 #Out_World🚀🌍 @user Matola https://t.co/gXOnBpIyEr	positive
@user @user Pior que nem tem Twitter 🥲. @user	negative
E hoje sem querer juntei lhe com a pior rival Eu meto água 😞	negative
🌱 Tente ser paciente , mas não como um doente 😑🙃..!	neutral
Isto aqui é mercúrio retrógrado, vamos sofrer todos djon, não há isso de vc me fazer sofrer e eu não devolver✋🏾	negative
Este dia está muito próxima, povo amado vamos nos arrepender enquanto há tempo. O SENHOR está irado com essa geração, garanta que você se arrepende @user @user #ResurrectionOfTheSaints https://t.co/2OnOTlKnl5	neutral
@user @user Ok, deixe-me com os argumentos baixos e vai , só isso	neutral
Taki mo sonho prestes a virar realidade https://t.co/p5lM6WaXaP	positive
#FeaturingResurrection ♦️ *O SENHOR está nos invocando que nunca devemos esquecer os benefícios de YAHWEH. Que Ele pode nos perdoar de todos os nossos pecados e nos tornar livres do pecado e nos levar para a GLÓRIA.*	positive
Estão a normalizar sair de chinelos ao invés de usar Sapatos.	neutral
Quem está por detrás da exploração infantil na Cidade de Maputo? Quem é o mandante? Essas crianças que vendem chocolates, Simba's e Doritos nas caixas são delegadas por quem? Ficam nas estradas até madrugada. Sinistro!	negative
Maira Santos tá magoar muitos Moçambicanos pah😂😂😂😂😂😂😂😂🔥 https://t.co/pPd4oyWprA	negative
Nós no casamento do nosso amigo com a cunhada que lhe aconselhamos a não casar: https://t.co/XbrDbjqYoI	neutral
@user Peço os preços no DM	neutral
🔥NãO GoStO De DiVidir NinGuÉm Ou EsTá CoMiGo Ou Vai a MeRdA VAcA🙅🏿‍♂️🙅🏾‍♂️	negative
Até a cidade está toda molhada, mas eu nada😩😩😭	negative
Jesus morreu por ti e com seu poder ressucitar para te dizer que voce pertence a ele @user @user #WordExpoInAngola	neutral
Prospero 2022 a todos 🎊 @user Bilene, Moçambique https://t.co/gqcFjiyi3t	positive
@user Quem fez isso será que tem um sono tranquilo?	neutral
Carteira parece que ta no djime Tem ferro e camisinhas No dumskie a apreciar umas damas que as saias são minis Pois tou a render com magrinhas Juro que as damas tem bebido mais que os frikes Cansaram-se de ser fofinhas	neutral
Administração pública e escolas fecharam devido a tempestade de neve em Washington, D.C. https://t.co/8j0ZKTy3xP	neutral
Edy Fox é um DJ mau 🔥🔥 mais de duas horas de set and everybody was vibin a cada música Poxxah 😍	positive
Estou no Instagram como @user. Instale o aplicativo para seguir minhas fotos e vídeos. https://t.co/T80VDgyyxO	neutral
@user 😂😂😂😂😂😂😂😂 com direito a uma luz Azul e corrente para separar os demais	neutral
Alguns homens cresceram a ver mulheres do seu meio a serem maltratadas: irmãs, primas, amigas e suas mães. Escolheram não ser esse tipo de homem não tendo as mesmas atitudes. Mas tu, quando estás com tuas amigas ficam a se dizer: “X é matreco; Y também, Z é pior de todos. “	negative
Ramaphosa é vaiado e abandona celebrações de 1 de Maio https://t.co/sZ5u3WyXws	negative
"┌─────•✧✧•───┐ -.. #AngolaRepents..... └─────•✧✧•───┘ Eu digo que, da mesma forma, há alegria na presença dos anjos de Deus por um pecador que se arrepende"""""""". Lucas 15:10 ⬜️ Deus está chamando essa geração para o arrependimento @user"	neutral
"Voltamos num piscar de olhos, não troque de canal"""" Eu: Você não paga minha subscrição🙄"	negative
@user @user @user @user @user @user Esse é persistente e sabe usar muito bem os programas de edição	positive
É assim que quero os meus filhos 🥺🥺 https://t.co/SXtIFc9Y9x	neutral
TMCEL envia mensagens a todo momento. Pelo menos enviar 1a por dia. Agora, 6 a 7 mensagens por dia? Para quê? Não sabem vender?	neutral
HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHHAHAHAHAHAHAHJAAHJAHA Poxas gramei. 🤣🤣🤣🤣🤣🤣🤣🤣 isso é algo que eu diria. https://t.co/3LpgbLCvOl	positive
Deixa até criar um grupo	neutral
Ninguém sai imune neste mundo... https://t.co/1ZGLrlfZet	neutral
@user @user Eu diria com jeito, afinal de contas quando há clima coisas erradas acontecem depois de tudo......	neutral
Meu amigo do nada me manda umas coisas bem aleatórias kkkkkkkk	neutral
@user Se ele tá com fome até tweetar deve n ter dinheiro 😂😂😂😂	negative
@user @user @user não esquece de convidar-me! Essa festa não pode faltar brilho peh	positive
@user O SENHOR ofereceu se a si mesmo porque não havia mais ninguém capaz de redimir o homem. #GlobalEasterService	neutral
@user Haland é fodido…. Grande cesto	positive
@user Se quiserem... crianças têm direito de vir ao Mundo❤️	neutral
Dificilmente alcançará sucesso assim. https://t.co/uZ4WV6BLmb	negative
Afinal tou a fazer o quê de anormal? Parece normal para mim😭 https://t.co/C4Mgx7Jod3	neutral
@user @user @user @user @user Mas viúva se não estou equivocado foi produzido em 2019 para 2020 E The Batman 2021	neutral
Gosto muito de ouvir histórias de como casais se conheceram 🥺❤️	positive
Pré Save Na BIO em Marracuene, Maputo Moçambique https://t.co/OKrBS5LXm0	neutral
@user 😭😭😭😭😭 Essa tua pessoa está a matar minha vontade de fazer um vestido cetim😭😭😭	negative
O fdp é bem inteligente e calculista.	positive
@user Infelizmente há relacionamentos que parece warzone😭	negative
Um passeio de um jeito magnífico, pelo nosso Planeta Terra. https://t.co/iucgOOb2EN	neutral
@user Ahhhh oculto essas cenas, não gramo dar boleia	negative
@user Que isso se realize	positive
Mania dessa geração moçambicana. Por isso que não teem ideias próprias https://t.co/n6a9y4pWTT	neutral
Pessoas que defendem mediocridade para esconder ou falta de conhecimento sobre o país ou agendas políticas ou mesmo orgulho infundado. Nisso somos bons, talvez os melhores 👌🏾👌🏾👌🏾 https://t.co/bFl4RHn4le	negative
@user Já encontramos a muito tempo	neutral
Gente eu não lhe prometi nada e ele veio da R.S.A pra me ver e eu pus o Cell no modo ✈️ Estou a fugir do meu futuro Marido 😏🙁🙁	negative
se você negar Jesus cristo nao teras corpo glorioso esta mas que claro https://t.co/7EXACO2wRI	negative
Já entendes precoce nem? https://t.co/FdnNPfgHWD	neutral
MISAU anunciou a morte de seis infectados por covid-19 https://t.co/I0EIZ9iEyJ	negative
O relaxamento das restrições de combate a COVID-19, a chegada da plataforma, a melhoria da situação de instabilidade na zona norte do país, abrem horizontes de esperança para uma recuperação mais vigorosa da economia nacional em 2022. #perspectivas#macroeconómicas2022 https://t.co/840GL7aoLb	neutral
Se o DICK levantou, é porque é pra sentares moça 😤	neutral
O amor está na Sheta! A gente pode sentir, respirar, e vestir. #gotti #shetasdagotti Produção e Edição: @user Música: @user https://t.co/W4FLnfMTaB	neutral
Trump está envolvido em conspiração criminosa sobre eleições presidenciais https://t.co/KgFEgv50w3	negative
É bom para Alma 🤣😂🤣😂🤣😂	positive
Esse vídeo não está nada bom.😂😂😂😂😂😂	negative
@user Porque não o contrário? Chato é não saber estar a parar dos problemas dos outros....	negative
Se esta geraçao celebra o pecado publicamente sem nenhuma vergonha Como Deus pode NOS Amar no pecado? Vamos ouvir a voz do SENHOR e seguir @user @user #AngolaRepents	neutral
ai já estavam a lhe comprar msm de verdade yu 😭 https://t.co/DHsaVRPbsk	neutral
O bom filho sempre volta a casa	positive
Um sorriso vale mais que mil palavras https://t.co/ehp8or2o04	positive
Esses gajos literalmente deixaram Vini Sozinho... focaram no desenvolvimento do lance e esqueceram o perigo que foi fatal🥵 https://t.co/s0jC3VlKub	negative
@user @user @user É Por Isso Que O SENHOR Exige Que Seja Restaurado E Proclamado Apartir Do Púlpito, Para Que O Homem Possa Ter Esperança Da Vida Eterna E Abandonar O Pecado #TheGospelOfLight	neutral
@user Ohh, Mone gosta dos costumes antigos 🤣	neutral
@user @user O nosso foco deve ser somente Evangelho Eterno de Jesus para que possamos entrar no Cèu #GlobalSuperWord	neutral
Gestor Regional de Vendas e Portfólio https://t.co/bFVVjSfjoj Clica e concorre →	neutral
