text	label
Uyu mwaka nawubonye kera uzaba mini kurenza 2020 urambonera ngo uratunywesha igikoma Kandi kweli mbega mbega @user @user @user	negative
Uyu ninko guha rutura nkusi ngo natuyobore njye nubu mbambona arigukina comedi yifata za selfee https://t.co/IUqVMZjZLt	negative
@user Natwe turagukunda cyane Osee! 🥰Uzaze nyuma ya commemoration week turye show kuri Friday	positive
@user @user @user Ntacyo, ubyumva ukundi atubwire ukundi abyumva ariko anaduhe isobanurampamvu.	neutral
Sadate: rayon sport ikeneye structure itari iyo kugura umukinnyi umwe ntahantu ikipe ibarizwa,ikeneye kubaka structure irambye	neutral
Umvako i nyanza bogeza! 🤗😜 aha ndagagaye...) Mwaramutse ariko, Mugire umunsi mwiza. https://t.co/LZ1iGWZDqg	neutral
@user Idini ryigisha kureka icyaha ntabwo ndyita iry' ukuri kuko ribs ribizi neza ko bidashoboka.	negative
@user Congs Safari na Komite yose. Abakunzi ba Etincelles nidufatanya tuzayigeza aho twifuza, kandi resultat y'uyu munsi irabigaragaza	positive
@user @user Iyo unaniwe kwihangana ukarasa nawe urabyumva gahunda zikomereza i Mageragere.	negative
#PremierLeague 07’ GOAL Manchester City 1 - 0 Arsenal. ILKAY GUNDOGAN! What a header! Uyu munsi #Label5 Rwanda irakora akazi!! @user 95.3 FM https://t.co/PU7YcnLFoH	neutral
@user Azabona ko ubuzima ari nk’umukungugu utumuka..mu muyaga wa Serwakira, maze aho wari uri..ntihagire n’unamenya ko uwo mukungugu wari uhari.	negative
@user @user @user @user @user @user @user Ikipe ifite ibibazo se wayitsinda uri nde?	negative
@user @user @user @user Ubwo tuzajya twikoreshereza gakondo dore nubundi urukingo ruri kutugeraho gake gake	neutral
@user Bari kumurutsa cash yariye😂😂	negative
Abafite ubumuga bw'uruhu nabo ni abantu nkabandi wibaha akato begere ubaganirize wirinde kubita amazina abatesha agaciro https://t.co/Gqh5H1f2YT	positive
Urugendo rwo kwamagana ruswa rwabereye mu mujyi wa Huye. U #Rwanda ni Rwame. #RuswaNiUmwanda. @user @user https://t.co/xngaZgbQn3	neutral
@user Nuko yarari kwifotoza bro ubundi agenda imbariga😃😃😃🤣🤣🤣	negative
Abakumbuye kujya ahantu hatuje mwese twagiye, mwibuka kubahiriza amabwiriza akumira ikwirakwira rya Covid-19 @user Fazenda Sengha https://t.co/3WOD2BNmjY	positive
Gahunda niyi umuco wacu ishema ryacu ntucikanwe ngwino nawe umenye ibyiza bitatse Bigogwe 🇷🇼 #visitRwanda #visitbigogwe https://t.co/8mMkZW9v15	positive
@user @user Gukubita umukobwa byo nta murava byagutera uri umusore. Ni ugutera ingumi ikagenda muri rolanti yamugeraho ukicuza.	negative
Umuyobozi wa #Umubyeyiinitiative Mme @user yasobanuriye abafashamyumvire uko bazajya batangira amakuru ku gihe, ndetse n'imirongo ya Telephone bazajya bahamagara. https://t.co/03rUVwmsmL	neutral
@user 😂😂😂 Umva inama ureke izo business 🙄🙄	positive
@user Uyu mugabo n'umuhanga,ibyo Akira arabizi	positive
@user @user Congratulations mukobwa muto! Ikaze munyabwenge bacyeya cyane igihugu gifite muri 2021	positive
Waha umuntu ikaze mu rugo rutari urwawe gute se ben? https://t.co/vs4IGmdggN	neutral
@user @user @user @user @user @user @user @user @user @user Nge ntag nkoresha Tecno 😅	neutral
"🎹🎸🎷🎺🎻🥁🎙Nshuti yanjye umva🥳 """"Jyufata umwanya wiherere maze umoke, nushaka no guheba ntihakagire ikigutangira""""😁😁😁😁😁 https://t.co/EGIqssETIA https://t.co/WVPWS9AvZC"	negative
@user @user @user Nta ticket ya Europa League ibona	neutral
@user Nonex? Twize nabi Twigisha nabi Umuntu atanga icyo Afite?	negative
@user @user @user @user Kuki utegereza c kdi bigaragara ko bitazakunda?	negative
Mukwiye nokureba icyomwakora na football ikongera ikadushimisha nkakera muri za 2004 https://t.co/tzElQYO14u	positive
@user Kugirango nyine batakwirukana ku kazi ariko nyuma y'amasaha y'akazi, ntarwo usaba.	neutral
Eheee irebere nawe byose byagiye hanze Kuri channel yitwa IBYUBAKA TV 👇👇 https://t.co/K7iJ8QhRyV @user Kigali, Rwanda https://t.co/lhjpbtVsZy	neutral
Ese baño bahungu babaha n'amapanaro yo kwambaramo iyi mikandara 😂😂 https://t.co/ZyDu6e8Gdu	neutral
Uyu munsi ntimucikwe 🔥🔥 Mugire weekend nziza😍❤️ @user https://t.co/7ko1ydAbz2	positive
@user Urabyumva cyane wa mfura we😂	positive
@user Ni ikibazo. Yananiwe kubaha abamufashe ngo yemere bamutware, nabo bamwereka ko ntacyo batamukorera.	negative
@user @user Ishyirahamwe ntiryitandukanya n'umunyamuryango, ahubwo riramuhana cg rikamwirukana. @user , ubanza nta mategeko igira ayigenga. Icyo si igihano wakwandika muri press release.	negative
Muraho neza? Nk’uko Mayor @user yagusubije mu minsi ishize, gahunda zikurikiraho muzazimenyeshwa binyuze mu nzira mwanyizemo musaba akazi. Murakoze https://t.co/wkIRQSR39X	positive
Igihe cyose umucamanza ataravuga ijambo rya nyuma, ukekwaho icyaha aba ari umwere.	neutral
Ko amadini n'amatorero ari menshi iry'ukuri ni irihe? Inshingano n'umugambi byaryo ku isi ni ibihe? - https://t.co/wxm7FoZiGq	neutral
@user @user Kandi Ari wowe wabinyigishije 🤣	neutral
Uyu munsi ni umunsi Mpuzamahanga w'Abafite Ubumuga bw'Uruhu. Bafite umubiri nk'uwacu, Ubwenge, Ubushobozi n'ibindi. Tubashyigikiye bavamo abantu bakomeye. Tubakunde❤️ #AlbinismAwarenessDay https://t.co/XLxMYFkpLD	positive
Uyu munsi muri gahunda #Umugoroba w’Umuryango #ES wa @user n’umuyobozi w’imiyoborere myiza @user bifatanyije n’abaturage b’Akagali ka #Kabeza ndetse bagenera ifunguro abana bato. @user @user @user @user @user @user https://t.co/Ioh0xMESDr	positive
*Sobanukirwa IBYIZA MASSAGE IFITEYE UMUBIRI* 👉 https://t.co/WPWjmfsHD6 #hirwanda#m250tv @user Kigali, Rwanda https://t.co/IfVRYat8yk	positive
@user Umunwa uzabakoraho. Kuvuga ubusa gusa. Ubu wumva kurega aribyo bikugira umu patriote!Wisubireho ntamugabo ugira utugambo nkutwabagore	negative
@user @user Iyaba bumvaga😂😂😂😂ngo amafuti yabo ninabwo bugabo hhhhhh.	negative
@user 😂😂😂😂😂 Premier League mwana umuntu amenya ibyavuye mu mukino ari uko umusifuzi ahushye mu ifirimbi. Ibindi tuge twicecekera dutegereze 90'	neutral
Mwakoze cyane @user , umurya w'inanga wanyuze twe twese abanya @user , cyane cyane urubyiruko rwitabiriye ibiganiro bya #operationMuMizi @user https://t.co/EJnSHLudFx	positive
#Nyarubaka Isoko rya Musumba Rurema kuwambere; kubufatanye ninzego zumutekano harimo @user na @user abakorerabushake twakoze ubukangurambaga bwo kwirinda icyorezo cya #COVID19 @user @user @user @user @user @user https://t.co/cKwE5Wfzmr	positive
@user Aho washingira hose, nta na hamwe hasobanura ukuntu abakobwa beza baba Ari abaswa	negative
@user @user @user Uvuze ukiri njyewe umugore wanjye abyaye akanga guha umwana ibere namubwira ko ntamushatse ngo abyare amere nk'ujugunye umwana no !!!	negative
@user: Irinde kuko uwo ari we wese yakwanduza COVID-19. https://t.co/2NyGpVxQbK	neutral
@user @user @user Biracyenewe Cyane Ko Hagira Igikorwa kugihombo Dukomeza guterwa nimikorere idahwitse ya @user birakabije kubera iki Ntacyo mubikoraho? https://t.co/E6su1OFCfr	negative
Breaking News: Nuno Espirito Santo yamaze kwirukanwa na Tottenham Hotspurs nyuma yo gutsindwa na Man U. https://t.co/qCq4XiJpPr https://t.co/JJ4dZd6ofM	neutral
@user Wararira amazi gusa ubwo😎	neutral
@user Imyaka yo imaze kuba nk'iy'igikona, tengamara bro😂	negative
Umuntu uri gusaba umwanya ngo atange ibitekerezo 🤌🤌🤌🤌😂😂😂😂😂😂😂	positive
Mbyutse numva umunwa uri kurya mwa bantu mwe ndumva nawukwedurira kubantu..✍️✍️	negative
@user Ujye ukurikira #sipportPlateau kuva saa yine za mugitondo kujyiza saa munani zamanywa kuri @user uzataha wayobotse !!!	neutral
@user @user @user @user @user @user @user @user @user @user @user Amabyise ya shitani abasate konjye ntakoresha toilet hamwe nasatani 😂😂	negative
Nyuma y'imyaka 12 nishimiye kuzongera guhagarara mu ishuli ryisumbuye nigisha Ubumenyi bw'Isi #Geography Isomo nahigishije imyaka irenga 4. https://t.co/R9o0RJDnuk	positive
Abana babacyire baranyica ukanjya kumva ngo**Uratsekeza*** Aho kuvuga uratsetsa cyakoze ijyikoma cyirakora @user @user @user @user @user @user	negative
Wamugani, ubundi wageze kuki? Twishimire ko twavutse ark tuzirokana akamaro n'ibigwi byiza muri sosete pe https://t.co/XsD7NUehnU	positive
Wowe urabyumva neza cyane. Uko niko kuri rwose ibindi ni ugushakisha gusa! https://t.co/CcvDI26A6M	positive
Ntimucikwe ikiganiro Urubuga rw’Itangazamakuru. 14hr00-15hr30 “Ingabo mu butumwa bw’amahoro bivuze iki ku gihugu” Turi kumwe na @user na @user https://t.co/QV9pVaVS0p	neutral
@user Bazaduhe akazi ubusazi buzashira wakwiga uryamye from Monday up to Monday ugatekereza iki?!	negative
@user @user @user @user @user @user Ni ukuvuga ko yamwogeje kugirango asibanganye ibimenyetso. Mbese yamwogeje ku gitsina nka kwa kundi dukaraba mu ntoki n'amazi n'isabune.	negative
@user Ndumva iyomvura arinkimwe yo kubwa Nowa	neutral
@user @user Reba igihe umu petit wawe aba abiboneye	neutral
@user @user @user @user @user @user @user @user @user @user Hhhh gahunda yimukiye uyu munsi saa kumi	neutral
@user Na none bicaye bakemeranya ko umugore afata izo nshingano ntacyo bitwaye.	positive
Utagira icyo atinya ntagira nicyo armira ✍️	neutral
@user @user @user Mwiriwe neza ndimuhanga nibyiza kuba abo baturage birubavu baresheje imihigo bagafatanya bakizigamira Kandi dukomeze twubahirize Amabwiriza yo kwirinda covide 19	positive
Ark ngew mbona abarimu bigisha mut leta icyongereza ni gifaransa bahemberwa ubusa pe kuko ntamusaruro wabo tubona @user @user @user	negative
Wowe uri Yozezu wiguma kubeshya abantu rwose https://t.co/L0ifdDQLsX	negative
Munyarwanda mfasha dusindagizanye Mperekeza undinde kurira Gira ubumuntu Kuko muri njye nawe niho hari icyizere cy u Rwanda #Kwibuka27 https://t.co/gTk3NCVaAh	positive
Iteganyagihe ryo kuwa 11 Nyakanga 2022, Dore uko ikirere giteganyijwe uyu munsi KANDA HANO 👇👇 https://t.co/GhuriIucPL	neutral
@user na @user mudufashe gufungura umuhanda I #Kagamba tuhamaze igihe imodoka zafunze umuhanda. https://t.co/aZVrUzUfBm	neutral
@user Icupa ryambere nzarisomera muri Ropuwe yo mu mugi Rwagati mfungura umuhango Wo kunywera ku mugaragaro Muzitabire muri benshi	neutral
Uyu mwalimu akwiriye kwegura cyangwa kwirukanwa mu kazi? @user @user @user @user @user https://t.co/PD3m8YM5i7	negative
Iyi Match Ya #LiverpoolFC na #ManUnited muri kuyibona mute?	neutral
@user @user @user @user Mubwire uti: ni akomeze ace umugani kumanywa!! We n'ibyo byihebe byiyemeje gukora itera ubwoba baracyatsindwa. #RwOT	negative
Sinkuza umusatsi ndetse mu mutwe, mu mutwe niho bipfira nigga si k'umutwe🎶 #Batazagirango @user @user 📸@user 👔@user @user @user Nyamirambo https://t.co/h4MC1cYRIy	negative
"Ubutwari mu banyarwanda, agaciro kacu."""" @user tubifurije umunsi mwiza w intwari ku banyarwanda bose n inshuti zacu #Ubutwari2022 #SMVDrive https://t.co/oPEylfNQr6"	positive
@user Ubanza 15 laps ari 105 Km aho kuba 150!!!	neutral
Breaking news🚨 Masudi Djuma wa tozaga @user amaze guhagarikwa by’agateganyo. 6PM ntucikwe Amakuru arambuye https://t.co/5ysoN0EPJo	neutral
Urugo Ruhire kuri @user , Umunyamakuru ubikora kinyamwuga! May Your Family be blessed in all🙏🙏 https://t.co/WiG5POOXrS	positive
@user @user @user Aba bajama se bari mubiki muntara 🤷🏿‍♀️🤷🏿‍♀️Guma murugo bayinyuze he kuburyo bagera kure bingana bityo??	neutral
Sosiyete y’ubucuruzi ikandika icyapa kinini cyane iti “Guhamagara n’ubuntu” 🤔 kandi bashaka kuvuga ngo “Guhamagara ni ubuntu”. Birababaza. https://t.co/8QKpKdtnrE	negative
@user Mwiriwe neza ndimuhanga mumurenge wa Rugendabari nibyiza kuba barimo gukingirwa Kandi nubwo Bari gukingirwa dukomeze gukaza ingamba ntakudohoka	positive
Urakoze cyane nshuti Anne, disi unyibukije bya bihe byo muri @user! Umunsi mwiza kuri twese pe! https://t.co/cNTUOn7n8W	positive
Ibaze iyi nigeria ikinnye n’amavubi ibyatubaho 😭💔 https://t.co/FjdtmOG4bo	neutral
@user @user @user Wowe iki? Unyuraho utamuteye peace	neutral
@user Amamaza ubushomeri ufite bugere kuri bose wipfa wenyin😼	negative
@user @user @user @user @user @user Ibyo uvuze birimo ubumenyi ( simvuze ubwenge) unyumve neza: ubumenyi buke.	negative
Uyu munsi ndumva urampa follow ndahita nyimusubiza ntabwo biragombera ejo ndahari wese	positive
Nkubu inkuru nkiyi @user iyikora kugira ngo ifashe icyi urubyiruko nyarwanda.... @user @user @user @user @user .... Rwose hari ibintu nkabona sinzi.... https://t.co/WgYuDl0954	neutral
@user @user @user @user @user @user Njye naje ntekereza ku bibazo biri hanze aha bamwe bananiwe kwifata bahura nabyo/bateza umuryango nyarwanda.	neutral
Urukundo n'urugwiro n'umurava n'ubutwari n'ubupfura nibyo muco nibyo ngiro, niwo murage w'abakuru. Happy Heroes day. ❤🇷🇼 Ni Rweme. https://t.co/fjDNNnncZy	positive
@user Kwirarira ni bibi man	negative
@user Hari umuntu wambwiye ngo aba yumva utubari twafungurwa abantu bakaba bitoza gusinda banubahiriza amabwiriza yo kwirinda #COVID19 🤣🤣🤣🤣🤣 #UbyumvaUte? 🤣🤣🤣🤣🤣	negative
@user @user Wagera he se mu nzira yuzuye imitego gutya? Iyi si ni ishuri.	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ariko kutishima bigira impamvu. Iyo mpamvu rero niyo bivugwa ko ari ubukene nyine.	neutral
@user Niba bifite ishingiro, ni yo mpamvu, mu gutereta/kurambagizanya, inkumi zitwararika cyane. Maze gutekereza urushako bikagorana. Imyumvire ihinduke.	positive
@user @user @user @user Nuko nta fact bro	neutral
Twibuke twuyubaka kd twihanganishije Abanyarwanda kubera ibihe turimo byo kwibuka jenoside yakorewe abatunsi 1994 https://t.co/uioBoGG8oe	positive
@user @user @user @user @user @user @user @user @user @user Olivier Bayizere afite bingahe? Ubu	neutral
Izi ndege ziri kunca hejuru ni amahoro ra?	neutral
@user @user Nibyo mn nzahita ngabanya salaire kuba Ingénieur bagenzi banjye bigisha muri KIST kubera gukunda amanota☺️	negative
RwandAir igiye gutangiza ingendo zijya muri Centrafrique https://t.co/FpMAPuzGzF	neutral
Youtubers rn: BAGUWE GITUMO BARI KUNYWA URUMOGI BA BANYAMAKURU MUKUNDA CYANE https://t.co/yJFr59By2O	negative
Mwaramutse neza! Uburinzi buturuka ku Mana bubane namwe guhera uyu munsi n’iteka ryose. https://t.co/YR8iOcsSXs	positive
@user @user Keretse niba urwakanakana ari imvugo shusho ivuga imikubuzo😺	neutral
@user Iki kigabo kigiye igifaransa muri ma colline na Horizon 😂😂🤣.	negative
@user Tumeze nkuko Yesu yari ameze umunsi umugore utaruwe amwoza ibirenge	negative
@user @user Ko byaba ari ikibazo,@user @user	negative
"Ibyari Inzozi kuri wowe niba warifuje kugaragaza impano yawe uri umukobwa Amahirwe Ntagucike #THENEXTDIVA #INDIMBUTO """"Your talent is your business"""" @user @user @user @user @user @user @user @user @user @user @user https://t.co/ONt5oiCx6D"	neutral
@user @user @user Wunvengo kbsa natwe ubu byaducanze pe 😂😂😂😂	neutral
@user Uyu ni umugome ruharwa sicyo cyabiteye, kuko burya n'Umusazi atinya nyina.	negative
Kanda *505# wigurire ama inite yo guhamagara ugire ibihe byiza uganira n’inshuti zawe mudaherukanye, maze impera z’icyumweru zirusheho kugenda neza. #TugendaneNaCogebanque #RwOT https://t.co/3lE5Gvw25e	neutral
@user Ubanza ashaka gusoza akazi uyu munsi pe!	neutral
@user @user Cyane rwose... kuri bo twahora dushwana cyane ko guhunga kwacu no gupfa kwacu byo bitabarwa nabo	negative
@user @user @user Abakobwa beza bava aho uzakura umugore, tegereza wihanganye	positive
@user Akox woe urabona harandi mahitamo bafite itegeko nitegeko erega aho gupfunomunsi buryuzapfejo	negative
Turashimira @user k'ubufatanye na @user na EU mugushyigikira no kurinda umwana w'umukobwa ihohoterwa rishingiye ku gitsina. #Wiceceka #UmugoreKuIsonga https://t.co/sZI21yFX1P	positive
@user @user Hinge ndungikire les organisateurs aka message urgent ko dangerous ashaka kwinjira illegally 😂😂😂	negative
@user yiii nabo bakora ibintu bafite inganda zikaze, njye nemera ibintu bakora nka snacks, biscuits, mayo,...	neutral
@user @user reka reka Iki kimara ntacyo nemera nukuri	negative
@user @user Chry yayanyatse ngo ntayasesagura ngo ubwo ntangiye kuyarata ngo yagiye😭😭😭	negative
@user @user @user @user @user Wowe waranawubuze kubera gutakaza time yawe yose mubujajwa warangiza ati God's child 🤣🤣	negative
#RadioRubavu #IntashyoNaMuzika Buri munsi kuva kuwa 1 kugera kuwa 5 guhera saa 14H00 - 15H00 hamwe na 🎤Fabrice Fabzo https://t.co/uQj8VRCeCU	neutral
😃. Let talk…, aho kugirango umuriro ugende amazi yagenda .., what about you ????!🤔	neutral
IKINAMICO: Nta Shema Ridashamitse Igice cya 1. Ni kuri uyu wa kabiri saa 20:45' kuri @user https://t.co/2Q1iIA1IlT	neutral
Banyarwanda, Umunsi mwiza w'Intwari! Ntituzibagirwa na rimwe Intwari z'u #Rwanda, zitanze ngo rweme twemarare🇷🇼 https://t.co/vnfM7MKWOT	positive
Inama y'abaminisitiri yemeje ko ingendo hagati y'uturere n'umujyi wa #Kigali zibujijwe!! https://t.co/6xllAeICd2	neutral
@user @user @user Si ngombwa iyo yose itegeko rivuga iri munsi yiyo	neutral
@user Ngo bamaranye imyaka 7. Gusa ngo kwihangana byanze, yashakaga kumenya uko yabikora agabanyije ingaruka. Aratubeshye se ntibyashoboka?	neutral
Ese nk abantu bareba tweet yawe ntibanaguhe like .,🤭. Ibu Ari amafaranga ibatse yo bayaguha😳	negative
@user 😂😂😂ndabyemeye uri imbuah kundusha	negative
Mwaramutse mwamfura mwe mumeze mute? Mugire igicamunsi cy'impagarike n'ubugingo 🙏♥️	positive
Uy'umunsi ni 4 Liverpool- 1 Man U na rouge ya Maguire. Wowe urabibona ute? @user @user @user @user @user @user https://t.co/fyLOZXSFeU	neutral
Abagore ni nka Twegerane niyo yuzuye yongeramo abagenzi🤷🏾‍♂️🤷🏾‍♂️ https://t.co/J3gsYgXIDt	negative
@user @user @user @user @user @user Ufit ikibazo cy'imyumvire woe mhn baby girl ntawe utakunda icyizere yigirira ahubwo uko agikorrsha nibyo bibi	negative
@user ndamugaye Rwose! Ubwo bisobanuye ko Umunsi wakoze ikosa abantu tuzagukuraho amaboko. Xbyo?? https://t.co/UNKYx6H7hA	negative
@user Ayiwe ! Itahire n'ubundi ibi ni urupfu🤣! Ubu se ni ukurya cg ni ukuzuza igifu mpaka uheze umwuka🙈	negative
@user 🤣🤣🤣🤣🤣🤣🤣🤣 Ndamuramukije🤣🤣 n'ayo ma pilau 🤣🤣	positive
@user birenze kuba ubuki ubu mukanya ngiye kugenda Uganda kampala kbs	neutral
Namara gusinda nkaryama harimo aka volume gake muri radio mbyuka ndimushya mumutwe 😅 https://t.co/NpTQlRv7mT https://t.co/tY6YAi58U8	positive
Abanyarwanda bataye umuco wo kutareba ibitabareba none basigaye batekereza nibitabareba Ahaaaaa 🙆🙆	negative
@user @user @user @user @user @user @user @user @user Okay, ibyo mbikubye hafi rimwe n'igice. Mwakira abatanga amaraso buri munsi cg hari iminsi yihariye? (Ku batuye muri Kigali)	neutral
@user Bariya bamiss se kuki wumva ko bagombaga guhitamo ibyo wifuza? Tureke abagore babe masters of their lives.	positive
Warangiza ngo mama nyishyura yamafaranga nakugurije. https://t.co/KmJmLDwlgJ	neutral
Impamvu zitera gukuramo inda bitari ku bushake https://t.co/uM10cusXJH #Rwanda	neutral
Kwakundi ujya kumurongo kuri bus wamara gutappinga siyo washakaga😭😭😭😭you have to wait another 10hrs	negative
Ninde wundi wishumiraga gukora muri toilet z'abarimu nkange	neutral
#RwOT Niba utaragira gahunda yo kuryama nyura kuri @user Ubane na @user muri #Club2000 📻✍🏼 umugoroba wawe urusheho kugenda neza!!! 🙏🏾🙏🏾🙏🏾🙏🏾📻🏃🏃	positive
Byoroshye! Wasanga @user ku gicumbi cy'ikoranabuhanga aho bakorera muri Chic building! Bahamagare cywanga ubandikire @user @user ☎️+250788247133 #acceralateyoursuccess success https://t.co/q8tVMwS8uq	neutral
@user @user Ark wagiy ureka @user uyu mugabo urabona atari imbura mukoro koko	negative
@user Nonese ubwo ukurikije igihe iyoburuse yagombaga kuhagerera ubwo uwabigizemo uruhare abaye atarasinzira yaba ataricwa nisereri ? @user Marie Niwemwiza	negative
Ubu butumw bugere kuri abo bant bugenewe. @user @user @user https://t.co/wJZ3tiOMqE	neutral
@user Tujye tunemera ko covid 19 itwik🔥🔥🔥	negative
Abafana ba Fulham basazwe n'ibyishimo nyuma yokugaruka macyambere.@user @user @user @user @user @user @user @user @user @user @user Respect kuri Scott Pecker.🫡🫡🫡🫡 https://t.co/ULHuYDINsy	positive
Hakurya mubaturanyi urubyiruko na bamwe mu bategetsi bakoze umuganda wo gukubura umuhanda😏 https://t.co/pYNVrE1NvV	neutral
@user @user Ikibazo hano nuko uwitesha AGACIRO ari we nyirubwite,kuko sintekereza ko harimwambura kungufu cg ngo abe yibagiwe kwambara...	negative
Ese abantu bafite Usernames z'ama Gmail yabo baba biyumva gute? 😂😂😂😂😂Kubihindura ubanza bikomeje kuba ingorabahizi	neutral
Keretse utari muri runo Rwanda 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 Ka nceceke batamfunga umunwa 😂😂😆😆😆😆😆😆😆😆😆😆 Dore ngo bizasaba ko dusakuza kandi bitemewe😅 https://t.co/jjKQjXJpzj	negative
Ikosa ribarwa nkikosa Bitewe nuko ryateguwe gusa ikosa rikomeye nukuba imbata yamakosa. @user https://t.co/FfvQFt8mIj	positive
@user Ahari twacumuye ku Mana cgwa ababyeyi bacu😭😭😭😭😭	negative
@user Uri umwana mubi ndaq	negative
@user nyamara mukomereje aha haricyahinduka cyanecyane mumavubi https://t.co/81p15M9osC	positive
@user Gushyira itegeko rireba icyiciro cya mbere ko amategeko akigenda atorwa nabanyamuryango bagikinamo gusa.	neutral
Shout out ku bantu mwese Mwamfashije kugirango ngere aha ngeze Byumwihariko abantu mwamfashije mutanzi Imana ibampere umugisha🤲🤲	positive
@user Ndayibuka cyane. Najyaga nyirebera muri telephone y'amatouche nari mfite kera muri za 2012	neutral
@user Hoya nahejo ka ndyame dore cyandenze	neutral
Kuberiki iyo umuhungu amaze kuryamana numukobwa abibwira abandi bahungu biterwa niki🙄🤔?	neutral
@user Njyewe ndashaka kumenya ukuntu ugwa kuri izi tweets 😭😭😭😭	neutral
@user @user @user Oya @user , rwose dufashe. @user hari inama yatanze ku bintu bya Bitcoin, kandi turayizera nk’urwego rurebera kandi rukanarinda ubukungu bw’abanyarwanda.	positive
@user Bari kwirinda n’abo kuko ntiwamenya aho imyanda bafata aho yavuye. Murumva se ahubwo batari mu ngorane (risk).	negative
@user Nyemerera nkubere umukiliya bwa rimwe😂😂🤲	positive
@user Yarangiza ngo ni Mutimucyeye... apuuuu.....	negative
@user 😂😂😂😂😂😂 nawe se buriya sinjye gusa	neutral
Nkubu @user nibiki mudukoreye Koko? Ibaze kuba twese dutegereje Ijambo UmukuruW'🇷🇼 agiye kugeza kubanyagihugu! Tukabona umuriro ngo baaa 🤔	negative
Ubwo FIFA igiye kugira icyicaro mu rwanda Amavubi arisubiraho uko birikose.	positive
mugire umugoroba mwiza kdi twibuka gukora follow kwa @user na @user utibagiwe @user Tubikore abasweet ❤😘	positive
@user @user Ko ntari kubona code Kandi namaze kwishyura 10000frws asabwa biragenda bite? 990906300541 iyi niyo code nishyuriyeho ejo kumugoroba	neutral
@user Ese ubukwe muri Kigali bimeze gute?	neutral
Ibi ni iki ra? Ubuse ayamahitamo ko mbona atujuje ibisabwa. Ubu sinko guhitishamo hagati y'amazi n'amata icyo wanywa https://t.co/IIEPCkRmjq	neutral
@user kurongora nimvugo yiyubashye ikoreshwa kubashakanye mugihe gusambana ari imvugo nyandagazi 😂😂	neutral
Ubu se uwaraye muri stade ko itegeko ryasohotse yamaze kuhagera ubwo ntaribuhite afata icyumba?	negative
@user Urumva se atari motivation yo kuba umukire se bro? Wicika intege tu	positive
Basketball: Kigali Titans yegukanye igikombe nyuma yo gutsinda Orion. https://t.co/rF9XE0ms7n	neutral
