text	label
@user Mwihangane kuko ndabona mwakubiswe kabisa. Mutegure match yo kwishyura n'ubwo bigoye.	negative
Komeza wese imihigo nkuba y'inkubiri. Ishema rya njye ni ukumva ko uzwi kw'ishuri nk'umwana uvuga ikinyarwanda kiza.#Ikinyarwandacyacu #uburere #uburezi https://t.co/5CN44bjKWh	positive
@user MN iyo technics irikunkorera😱	positive
@user Gutorwa ubanza bibanzirizwa no kwiyamamaza. Iyo ndebye intonde z'abiyamamaza ni gake mbonaho abagore, sinzi impamvu.	neutral
@user Nuko iyo wariye cyane wumva kurya ntacyo bimaze🤐	negative
@user @user @user muba mwaduteguriye amakuru numuranzi wumuziki mwiza ntagusinzira twitaramira kuri @user @user @user @user @user	positive
#Mi_vow by @user=2.8views ariko still gahunda ni #NTAKUDOHOKA. Views ni ubusa shaaaa! 🙄🤤 @user @user @user @user @user @user @user @user	negative
@user @user Nta ntego numva umuntu yaba afite ku buryo yatangira akazi kuri 21 ans	negative
@user @user Nanjye ndabona nta byacitse!	neutral
@user @user Ibyo bintu byawe 😂😂😂uvuge nawe tugushakire umugore Akugire #idebe 😂😂😂Tito mureke	negative
#UCL Eeeeh!! Uyu mubiri ni 25 Years! Ibitego bingahe uyu mwaka muri #ZeLeague kuri #MrChampionsLeague? @user https://t.co/pI3m6ILfJW	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user Happy birthday dear Anna Mariya. Imana y’i Rwanda ihorana nawe kandi ikomeze igushingishe intege ndetse ikwagure muri byose.	positive
@user @user None se niba utagira yimpastingire iyi tweet uyicopie kubera ikii☹️☹️😂😂😂	neutral
Harigihe wibwira ko uri gutwika nyamara uri gushiririza 💀	negative
@user @user Umuntu ashaka ko bamusingiza n’undi akabishaka, noneho amakimbirane akaza, induru zikavuga, umuriro ukaka, ubuzima bukahatikirira.	negative
@user @user @user @user Byiza cyane Gasabo yacu komera kumuheto wogukaza ingamba zo kwirinda Covid_19 udushya tuharangwe	positive
@user Ukuntu abisubiramo💀! Sinzi umujinya aho awukura😂😂	negative
@user Abiyahura uravuze ngo babiterwa n'ibibazo byo mu mahanga?	negative
@user @user @user Ariko se wa mugani ko twazibagiwe kdi ho n'iyo byanze bafata agakaramu bakandika	neutral
@user Kureba bro uziko nabyae nkaho wakijajaye ngo ugiye kureba koko	neutral
A.k.a yumukandara:sentire A.k.a yumugozi wa radiyo:ikabure A.k.a ya slippers: kamambiri A.k.a yinkoni: ikinyafu,igishari,igiti @user @user https://t.co/Fpeal0PrWL	neutral
@user Sha sinabijya imbizi keretse uko yakoreshejwe but simbyizeye kuko ibyobyose uvuze njye kubwanjye mbona bitarenza 10M bibaye bikabije	neutral
Ngayo nguko Dore iyo bavuze ko bibujijwe kunywa inzoga utwaye cg ugatwara Whatever nuko bibujijwe gusa https://t.co/S6LESYAmQZ	negative
Umugore wo muri Repubulika y’Abadominikani yiteguriye imihango yo kumusezera kandi atapfuye kugira ngo yumve uko bijyenda iyo umuntu apfuye. #menya #Rwanda #Rwandan #RwOT https://t.co/k3uaQqUVtf	neutral
@user Rindira baveyo, ntiwabahana bagenda nawe urabizi! 😂	negative
@user Ntawe utashima ibyo bakoze, ahubwo duharanire kubisigasira tunarushaho gutera ikirenge mu cyabo. Oyee Inkotanyi✊	positive
Sha jolly Kano kantu bro abatayemo niko kabi pe @user @user ihangane rero 🤣🤣 Iyumvire ngirente by @user https://t.co/L9L9MW1Z8I	negative
@user Iyaterewe mu ntara yo biroroha se?	neutral
Inama yaba Minisitiri ikwiye kongera igaterana kuko sinumva ukuntu aka kanya ngeze muri group 13 zubukwe	neutral
Wa mugani nyamara @user uzi ubwenge urereunze 😂😂😂✌️✌️✌️✌️✌️✌️✌️✌️✌️😂😂😂😂🙌 https://t.co/CwSmQwYbeF	positive
@user @user Nonese impumyi n'ibirema ntabwo yari amagambo y'ikinyarwanda?	negative
@user Mbaza nkubaze. Amashushoyega ya Ceasar’s Messiah kuri Youtube: https://t.co/SwpqCTd3jD Yerekana ko Yesu yahimbwe. Njye narumiwe pe.Hari n’igitabo cyabo banditse babigaragaza.	neutral
Arko ngo Kabera mu gitondo araza kuba afite #ikinyafu😂😂😂 #RwOT	negative
@user iri mukazi muze mu muryango mugari wa Internet yihuta cyane https://t.co/RulhEFu9ZV	neutral
@user @user @user Lick Lick yari producer umwe muri benshi kandi ntiyari umunyamakuru, sinumva uko gufashwa na Lick Lick byazitiye izindi mpano.	neutral
Iyo yo ni cold war:) cyakoze ndatera agatebe nyifane😅 https://t.co/f3TyOXjEeJ	neutral
Harya umuntu iyo yabaye Rapist akabihanirwa bikarangira impirimbanyi z'abagore zigomba kumuciraho iteka ntagakorwa keza ba mukorera?	negative
@user Ibyo byose kubera ari muri bacye cyane bakunda PK	neutral
Twese twese ikipe ni imwe. PSG https://t.co/5a13Ndhix3	neutral
@user Erega abantu bose sibumva vuba ariko gakegake bagenda babimenya humura	positive
@user Iyi mihanda ni ibintu byose muana	neutral
@user @user Wumve ko nanjye mbizi 😂	neutral
Match Day! 🔥🔥🔥🔥Mukanya mwitegure kwakira fire muri Champions League. ⚽⚽⚽Tubonane kuri Youtube Channel ya True Sportline.🏃🏃🏃🏃 https://t.co/ZpZYMG4VwZ https://t.co/aTyFrXbomd	neutral
✔️👌 Abayobozi bacu ntibakwicara ngo bavunire agati muryinyo babona umutekano w'Abanya🇷🇼 n'ibyabo udatekanye kirazira. U🇷🇼 NiRweme https://t.co/h88CkoUREJ	positive
@user muhima KN12AVE umuriro ufite ikibazo haraho wagiye ntiwagaruka naho wagarutse biraka bizima murakoze	neutral
Umunsi mwiza wahariwe Ururimi kavukire IKINYARWANDA ururimi rwacu ruduhuza rubumbatiye ubumwe, amahoro n' urukundo rwinshi biri mu banyarwanda. @user @user #Rwanda #RwotGain #RwOT https://t.co/w4o7LGXvEX	positive
Iyo uri small fish ura tweeting ukabura reaction nimwe kuri tweet yawe ukagira ngo wayibitse muri draft wibagirwa kuyishyiraho	negative
@user @user @user @user @user Nyamara nta kana karimo. Nabonye bivugwa n'abagore n'abagabo barengeje diziwiti	neutral
@user @user @user Kurusaba ni ugusaba ko bakwemerera ko ugenda cg utagenda.	neutral
Kuva nabaho uyu munsi nibwo nabonye aka VW Golf kuriza boridire imodoka y umutamenwa Vebiti (V8) wallah 😭😭😭😭😭😭 https://t.co/QGPo7hFJmA	neutral
Ese igihe @user yahaye @user cyo kuba yakemuye ibibazo bya network yo guhamagara na Internet cyarenze, impinduka zikaba zitarabayeho?	neutral
Cercueil roulant... ni danger! https://t.co/8kBKwGyYzi	neutral
@user Ikibazo cyanyu mwumva message nabi. Kubamenyesha wabamenyesha ariko gusaba ko bakwemerera kugenda, ibyo rwose bikorwa n'abana gusa.	negative
@user @user @user @user @user @user @user @user @user @user Inyuma yo kumusigiti wo mubyahi😂😂😂 Wihuse ark witwaze agakeka byibuze	neutral
Izi mpanuuro z' umubyeyi w' igihugu niba ujya uzikora utibereye ngo wihe amanota meza gusa . Uzarama imyaka magana!!!!! https://t.co/PBUTOVi67W	positive
@user Sha baba bafite umuzigo wa danger😪 uba ufite umwanya wakuriyemo😭😭😭😭😭😭😭😭😭 mwirengagize ibyo mvuze sibyo 😭	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Kanze gushake rwose. Ndibutse urimo kwihisha abana ikoranabuhanga. Nyuma ukabihisha indangagaciro zo gukunda igihugu na za kirazira	positive
Ibintu byambere bitesha umutwe 🙉ni👇 Uruhinja,urukundo na retake Sasetu👌😂	negative
@user Ndumva nanjye nanjoinga abo badafite ubwenge nuko nsanze Ndi mubi😥	negative
@user Kuyambara ntawe ubifiteho ikibazo. Ikibazo ni ukuyigurishwa.	negative
@user Mwaramutse Dr Tedros. Ubutwari mugaragaza mu guhangana n’icyorezo cya Covid 19 ku isi yose, ntibuzibagirana.	positive
@user @user Ni ukubifata neza pe kuko ni ryo pfundo ry'ubukire kandi twese duharanira kuba ba nzakagendana (agafaranga).	positive
Umva nubwo inzonzi zibeshya ariko haribyo zitakwereka wari warota umukobwa yaguhaye amafaranga mbajije abasore?	negative
@user Simbonax arihamwe mugikari cyabo 🤷‍♂️ ahubwo ayo maso yae agenda areba hejuru 💀🙊🤣🤣	negative
@user Bizacika umunsi ababyeyi bo muri @user @user @user bazabihagurukira kuko kugeza ubu wagira ngo biremewe.	negative
"Nta Shene IDACIKA""""👈iyi nteruro yinshyirire Mucyongereza Twumve 😊🙏Murakoze 😂🙏"	neutral
@user @user @user @user @user Reka reka reka reka!!! Muzashakire ahandi ubu byanze	negative
@user @user @user Ishobora kugera kuri 20k, gusa yagiye kugwa bigaragara, kereka umuntu wirengagihe, ariko yaciye amarenga!!	neutral
Ase ntakuntu umutaka(umbrella) bajya bakora discount kuko iyimvura nayo igiye kudushyira muri #lockdown (gumamurugo)😭😭	negative
🎶 Inzira ni Ubumwe, ibindi byaza Ejo! ikindi ni Ukuri, kuko iyo ubeshye umara inka 🎶 #Kwibohora27 🇷🇼	positive
Ni byiza cyane, dukomeze gusangira ku ngamba zo guteza imbere umunyarwanda. #umuturagekuisonga https://t.co/36C5FVYkFM	positive
Dore abazi mayi geri yanyayo aho yakuwe ngo ijye ikoreshwa mu mirwano n'imikino njya rugamba https://t.co/DnQqmhFBlJ	neutral
"Umwe mu mirongo y'indirimbo """"Inkovu z'ibihe"""" ya May-Lo, Issoum na Franckay yakorewe @user #RwOT #RwotGain @user https://t.co/gOGMIzzIef"	neutral
@user Mbi cyane. Mediocre ahubwo ni Average kuko hari nizo wumva ukibaza icyo nyirayo,uwayikoze,nabayikunda icyo batekerezaga bajya gufata ibyo byemezo.😡😡😡	negative
« Bwa mbere njya kuri stage hari 2010 muri #eastafricanparty uyu munsi mbazaniye Album yitwa #Iyimuka_Misiri ngo nerekane ubuzima nanyuzemo... » @user Host: @user &amp; @user #sundaynightshow https://t.co/z6Zas8xlpL	neutral
@user @user @user @user Abampaye barakubara nawe bazaguha . Trust&amp;Obey !	neutral
@user @user Umwe byavuzwe ngo ko yamutereranye se? Niyitahire. Gusa bibe byari ibihuha kuko umubyeyi ahora Ari umubyeyi !!	negative
@user Mhn URI serious se nkurangire umuntu ugukoraho ryake bro	positive
@user mu bintu uzakinisha uzirinde guhura n'igihara cyasaze cg cyasinze! ni nko kurumwa n'akabwana!!😁😆😆😅🤣🤣🤣🤣🤣	negative
@user @user Nyamara uzaba utumye twiyongerera agafumbire mu murima	positive
Do✔️ or Die❌ Heaven 😍 or Hell 👺 @user urabona turi buhikure wo kabyara we ko ngewe ubwoba bwantashye https://t.co/c54DnTd68u	neutral
@user Njyewe yamfashije kwica gahunda yo kwiga	negative
@user Ninza nzabimaraho ibyo birura!	negative
@user @user @user @user @user @user @user @user Turabashimiye cyane. N'ahandi bikomeye kuhagera twizeye ko muhafite mu mboni!	positive
@user erega byinshi mubyumuntu yakora ntago burigihe bimugira undi utandukanye nuwo ariwe twe turashaka kwirira show ibindi inkiko nakazi kazo	negative
@user Yagikora gute itabaho? 🤣 Ariko ibi ndumva buri wese abyumva ukwe da!	neutral
@user @user @user Ubona ari abaturage bafunga umutwe cg ni ubuyobozi butakoze ubukangurambaga uko bikwiye?	negative
@user @user @user @user @user @user Azajya kwiga aho babyemera muvandi ! Ntawamuzanye ku gahato natubahiriza amabwiriza azajya ahandi leta yashyizeho amashuri menshi	negative
Muryoherwe na weekend muha abana banyu ibyishimo mubambika pamper nziza ya babysteps https://t.co/OrU6t55Oih	positive
@user Yego. Bafite ubwenge bwo gukorera amafaranga bakagura ibibatunga n'ibyo kwambara.	positive
Pour mieux saute il faut .... Subira inyuma gato , ngo usimbuke ugere kure hashoboka #Iammessage #Rwotgain https://t.co/rn756jbgt9	positive
@user @user @user @user @user @user @user @user @user @user @user @user Ahubwo uwo ni @user murasa ijana ku rindi kabisa	neutral
@user divayi nziza itunganyirizwa muri @user wayisanga hiryo nohino mugihugu hose ikozwe mumushongi w'ubuki bw'umwimerere hamwe na tangawizi ibyiza bikugereho https://t.co/Sr6r3EqoUr	positive
@user aratabaza kuri uyu munsi w'intwari, kuko ari gukorerwa akarengane (ihohoterwa) n'umuyobozi wa @user, arasaba ababifitemo ububasha kumufasha akarenganurwa. https://t.co/sUL6MtAhnF	positive
@user Buruse bayibariza ku muhima man(hamwe hahoze statistiques) aho kuri HQ bahabariza iby'ubuhinzi n'ubworozi n'indi mishinga itandukanye	positive
@user @user @user @user @user @user @user Uko ryaba rishyushye kose ni ugutwika. Ibaze gutwika umwana ari nta mpamvu! 😭	negative
@user Abafite ahagije bo bite?	neutral
Abantu mushaka akabenzi kd mutavuye aho muri mugihe gitoya muduhamagare cy mutwandikire tubagereho.@user https://t.co/dlaHoquuFM	neutral
@user Yiii😂 naho ubundi ni wowe kbs	positive
@user @user @user mwokabyaramwe Ibibiracyabaho koko mwakurikiranye Uyumuntu Mukamenya Niba Uyumwana Akiriho cg Atakiriho Akabona Ubutabera koko? @user @user https://t.co/c72uqtfAbo	negative
Mu Mana biremera wanjye ngaho niba utari umupagani Shima Imana Kandi utagenda utagize icyo uvuga urakoze nyagasani amen🙏🙏🙏 https://t.co/qGTW8ANPgH	positive
@user Icyiza ni uko agutera ikilo cyabwo uyu munsi ejo bakamubikamo toni.	positive
@user Duharanire ko ibibi byabaye bitongera kubaho.	positive
Nukuri uyumutobe uraryoha pe iyo usoje akazi amaho 🤙🤙🤙🤙 https://t.co/F5BvMlhX45	positive
Genda Rwanda Uri nziza, Humeka amahoro, Ibyiza bigutatse Rwanda, nibyinshi Cyane sinabivuga ngo mbirangize. https://t.co/qtuTnNl1oB	positive
@user Ubwegure bwandikirwa Inteko Rusange igafata icyemezo. Iyi baruwa ndayikemanga ubuziranenge!	neutral
@user @user @user Ariko muge munamenya aho umuriro utagera muwuduhe nigute babona uwo kwiba twe twabuze uwo kwishyura @user	negative
Nkomeza Gushimira Abana Batishingikirije kumitungo ya ba Se na ba Nyina nanjye ndimo Nti #Congratulations muri Abantu babagabo.	positive
@user @user Umuvandimwe aho bukera araza kurwara akadege😂😂😂	negative
Mbifurije Isabato, Uwiteka abuzuze umunezero muri uyu munsi wera! #Happy sabbath! https://t.co/4XxVju5aOl	positive
@user @user @user Ikibazo ariko wasanga atari MTN, nonese niba itanga serivisi kandi ikaba iyitangaho amafaranga nk'ikigo cy'ubucuruzi urumva cyatanga serivisi y'ubuntu?	neutral
@user @user @user @user @user @user @user @user @user Ikibanza imuhanga maze kuhasiza none byarananiye kuko nubushobozi narifite narabukoresheje muburwayi murakoze mungihe ntengereje ingisubizo	positive
@user Twizere ko muzagabanya Ubujura mudukorera 1 internet slow 2 network fail . 3 guhamagara umuntu ukamubura kandi phone ye Iriho. MTN mukosore miratubabaza	negative
📻#IsiYaNone📻 Isesengura ku matora ya Perezida w'u Bufaransa. Ni 21h05 kuri Radio Rwanda. Hamwe na @user. https://t.co/LjVf8I158W	neutral
@user Ni uko tuba turi bo😂💀	neutral
@user Aho sindi sure ko nzanajyayo da	neutral
@user iyo profile si wowe se??😂	neutral
@user Kurya venus na mars nta mazi ahaba nyine n'ubuzima bwaho bukaba bugoye 🙄🙄😒	neutral
@user @user Noo it is just part of joking ark ibi sibyo bikwiriye ark!! kwigamba ku national team? Doesn't makes sense	negative
@user kuva ejo ko kwishyura mutuelle byanze muradufasha iki?@user	neutral
Bayakura hehe Ko Turi muri #GumaMuRugoKigali Na #GumaMuKarere 🤷🏽‍♂️ https://t.co/IjHaSYBL4F	neutral
@user @user @user Yakagombye kuba yaramaze gukuramo igishoro kizamuherekeza nyuma ya manda, cyane ko aba azi ko atari akazi gahoraho yatsindiye.	negative
Reba nawe ese nkubwire ibanga love you self. INSHUTI EP COVER SONGS by Kefa Boy irahari kuri YouTube	neutral
Mbifurije imirimo myiza mishya yo guhagararira U Rwanda muri Polonye,ndabakunda cyane https://t.co/DFdt8lUsqz	positive
@user @user @user Kubabikamo ubwoba no kubaka FRW. Ufite ubwoba bwo kutazajya mu ijuru, gutanga ibye biroroha cyane.	neutral
@user @user @user @user @user @user @user Natwe tublocke umuswa wana, abo atari yablocka mwirindira, mumutange	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Inzangano hagati y’imiryango ikaba iravutse maze abana bakahatikira weeee..	negative
Sh cyaze tujye twemera phone zidufatiye runini Ase ubu nari kujya nkora iki ngo bwire🤔 https://t.co/SpDSqoVETl	positive
Ewana Saa 19H00 ni izo… Abo mu ntara Bye 👋!! https://t.co/sVp1YU5y1W	neutral
@user @user @user @user @user @user @user @user @user @user Ndemeranya nawe kweli brh	neutral
@user @user Hahhahahha hahahaha ubwose bageze kwa mucoma gute🙄🤔	neutral
Ku munsi wa 2 w'Amahugurwa ku ikoranabuhanga #smartadministration system Komite Nyobozi y'Akarere yitabiriye aya mahugurwa, bose bahabwa Digital Signature.@user @user @user @user @user @user https://t.co/IXEZgZWyPu	neutral
Ubukangurambaga buhoraho no gushyira ingufu mu burezi mu byafasha kugabanya ingaruka z’ibiza mu Rwanda https://t.co/BQey0VVazM	positive
@user Huye mwagerageza mukareba ikibazo cya Camera kuko ziri kwangiza amaso. Brovo kuri @user bwabikose neza	neutral
Nashyize uburozi bwurukundo mubiryo by umukobwa nkunda Kugirango nawe ankunde none imbeba yabiriye iri kunkurikira aho ngiye hose 😭😂😂🥱	negative
@user Mubwire afate inkoni agendana akubite gatatu ku rutare Arabona umugezi	positive
Ubudasa mu kwesa mihigo,ubudasa muri byose! #BugeseraYacuNziza! https://t.co/yP0fFtb5pj	positive
@user Siwumvako nge nawe turi aba kristu 😅😂	positive
@user Nta bana b'abakire uzi apfusha umubyeyi akananirwa gucunga imitungo ye?	negative
@user @user @user @user @user @user @user @user @user @user @user Nibareke kugushinja noneho ahubwo ngwino twubake U Rwanda nta mpamvu yo gututira dutanya. U Rwanda rwarahinduuuuuuuutse kdi ruriteguye kubakira	positive
Ariko Noneho 😂 Ngo hashyizweho Umurongo umuntu Ushaka kwiyahura azajya ahamagara Akavuga ko Yumva Ashaka kwiyahura Ese koko hari uwawuhamagara	neutral
@user Umunsi nabaye Mama ntawunzansimbura ku bana banjye. So, I only have to wait!	positive
@user @user Umva kdi 😹😹, wangu iyo ugize amanota mu isomo runaka ari munsi ya 60 biba birangiye muri UR... Basi baza @user @user	neutral
Mumfashe munsobanurire Kuri siraje ya KIWI haba hariho inkweto kuri COLGATE hariho Amenyo None kuki kuri COTEX ntakintu bashyiraho	negative
@user @user @user @user @user @user @user @user @user @user @user Hirya gato ya utexirwa	neutral
Umugore we Bernadette w'umuzungukazi bashakanye muri Mata 1969 nanubu aracyamutegereje ! Aracyamwitaho 🙌🏽 Hari abantu bafite urukundo kweli... Future women mwubahwe! @user @user @user https://t.co/Dp4ZEMZk03	positive
@user @user Nanjye Ngushimiye cyane kuko umusanzu wawe .....ndawuzi cyane muri Kaminuza.Uzahorane uwo mwete n'ubutwari.	positive
Ko inganda zubatswe nyamara abaturage bagakomeza gutaka ibura ry'amazi, ikibazo kiri he? ➡️ https://t.co/G1Qq1eIY0T https://t.co/RhzxhoJivc	neutral
Sinzibagirwa umunsi Maman yanze ko nsiba ishuli kandi namusobanuriye neza ko umutima uri kundira mu mavi 😒😭😂😂	negative
Nkuko byatangajwe muri iyi nteko rusange,abanyamakuru b'abanyafurika bakorera ibitangazamakuru bya Kiliziya Gatorika barahamagarirwa kwimika amahoro,ubumwe ndetse n'ubwiyunge.	neutral
Umutima umenetse, uruhare muri Jenoside: Mwamini Espérance yaturitse ararira (Video) | IGIHE https://t.co/tYai4p9NBk	negative
Urabyivugiye ko imitekerereze ye iba ikiri hasi , nicyo gituma biba icyaha. Kandi ubwimvikane ntabwo bukuraho icyaha . https://t.co/uZj8533Gmy	negative
Ba bapolisi bashatse bakwitahira...	neutral
@user @user @user Rwose. Iyo ubigiye mu mizi cyane, urwara muzunga..ukibaza amaherezo, uko bizagenda. Ni nk’umugese urya icyuma bucece..kikarinda gishira.	neutral
Muri gahunda ya #operationcovidfree @user mu @user bakomeje Ubukangurambaga hashyirwaho ibyapa bigaragaza ubutumwa bwo kwirinda COVID-19 #NoMaskNoService #NoMoMoPayNoService.@user @user @user @user @user @user @user https://t.co/KwvtyPEXPA	neutral
Icyo nabonye ni uko urubyiruko kubitozwa babikunda icyo bakeneye nuguhabwa umurongo mugari babikoreramwo ntibabisige mumahuriro yabo. https://t.co/asHShnaUpg	neutral
Ni karibu mu karere k'ubudasa Mr. @user! @user tuguhaye ikaze urisanga! https://t.co/sKoQPegVva	positive
Itsinda rya C turimo birashoboka cyane: Morocco:4 Togo:3 Rwanda:2 Uganda:1 Imikino ikurikira: Togo Vs Rwanda Morocco Vs Uganda	positive
Umwana atwara 73% byungenge bwa Nyina nonex brooh iyo urebye girlfriend wae ubona umwana wae azab atekanye ..,😭😂😁	negative
Turashima buri muntu wese ugira uruhare mw'iterambere ry'imideli mu Rwanda kandi by'umwihariko: abanyamakuru, leta, n'abandi bafatanyabikorwa benshi. #gushimafriday https://t.co/uoUP7eCbIj	positive
Uretse amazi yo kunywa niki kindi cyagukiza iri zuba?!🤔💧 #UbuzimaBwiza	neutral
@user @user Amakuru arahagije kugira ngo agupakiremo agahinda gakabije n’ubwoba, hanyuma ukagenda bucece.	negative
@user Ubwoba bwendaga kuntura inyuma ye hirya iriya 🤣🤣🤣🤣	negative
@user @user Nsigaranyeho 1 GB only 😭😭😭😭😭 kdi sinzi aho ndi bukure ayandi 5,500 rwf. Nyamuneka @user ndemera kabisa nzakuririmba imyaka ibihumbi	neutral
@user Uriya ntajya atenguha abantu be	positive
@user Afite amahirwe yo kuba abasha kwerekana anarangamutima ye. Urwo rugerero uvuga azarugeraho ari strong mu mutwe kurusha uko ubitekereza	positive
@user @user Eeeh Imana izagutwika ku munsi w'imperuka pe	negative
@user @user @user @user @user Ndashima kunama n, ibitekerezo twunguranye ingaga zombi ubufatanye bwacu ni ipfundo rikomeye ry'umuryango RPF Inkotanyi North	positive
Kera ba mama nuku bababeshyaga??🙈🙈🙈 @user @user @user @user https://t.co/10xr2B89BC	negative
@user @user Ubutaha tuzitwaza @user ahagarare munsi hariya tu recreating iriya foto yo hejuru sibyo Databuja?😂😂😂😂 https://t.co/t8fh8CyJEN	neutral
@user Ndashaka kuzareba umuntu uha ruswa ngo ujue mu ijuru 😂😂😂😂😂😂	negative
"Agapfukamunwa so itegeko urarinda wigora mubiki wakihaye agahenge ko tubizi ko wakambaye Igihe kinini basi ruhuka """" Minisitiri w' intebe 🙆🙋 https://t.co/94YZ94tURw"	neutral
@user @user @user Reka turebe ahubwo ko hari icyo biri bukemure, mu kumeneka kw' amazi mu ma quartier banga gusana ama tuyaux.	neutral
@user Niho yamuhungiye ngo Barbara amumereye nabi	negative
Iyi kinamico #IntoremuMikino ntikagucike buri wa kabiri 20:45 @user Bizagufasha kumva no guha umwanya abana, dukine nabo🙏🏾 #kinaRwanda https://t.co/kWLX25ske4	positive
