text	label
some people will see you drinking water and be like bros make me sef drink water na theyll see you eating bros make me sef chop too youll be breathing and they will ask you to buy oxygen for them to breathe too guy chill tf out na	negative
make i wear mask for inside car again e dey bag	positive
una nor dey update for aftanun abi na us work una dey do	negative
k wey no go reach anything na y some no dey come office during the previous money back in sch playing whot like k don go on the spot	negative
im so ashamedwhen i ask people what their worst money mistakes are none is as terrible as mine i kept this a secret for so long and now dat izz off my chest i feel like a feather dont drag me mbokno be my fault devil no sabi fine girl full vid	negative
omo when don baba j go bless me like did i get frame i get twitter i get vbank na only send me your account remain god abeg do am for your boy	positive
thanks boss na me kuku do those ones wey dey the picture	positive
me sef shock oo thank god for my brain sha	positive
my dad bought a whole me aso odun dis yr man said im ur father and u re still my child keh dads shud continue being responsible for dia kids for as long as they can e touch me the way i will rock it on xmas ehn e go be guinea k starch k ill oppress u ppl	positive
oga just say youre bringing ecmt to the party in that your luxury bus no wahala i go dey for fed secretariat bus stop abeg dont drive past me	positive
boys dont cry this weekend im so ecstatic	positive
omo god dey create o my celebrity crush	positive
omo all manchester united fans dey don delete all their banter tweets dey drafted obafemi god bless you	positive
after a funeral service americans what a great loss nigerians abeg pass me salt make i add for dis rice dem no cook am well	negative
better all those figures they are generating if u never dey vex reach na the suffer level we go dey oh	negative
make una dey play una ball ooo we dey street dey protest na person wet happy dey watch footballwe nigeria youth are not happywe arent watching any match	negative
you just dey use this page dey advertise clothes with your fake fake predictions oga shift abeg be like say na you dey make we no dey score plenty goals again	negative
my airtel just off for like minute i don dey think say dem don block me	negative
lol u cannot see my familys net worth cannot enter k e sure me corona con dey again one mouth don commot for their food niyen	negative
brain why you de do me so	negative
lolpass to where bros better answer una just dey over hype the kind oba fit dey wonder where all the juju way una yall say him get dey	negative
you wan marry	positive
my friend is planning to run wen he gets to france na d people wey dey spoil nigeria name b that my friend	negative
nothing is more beautiful than seeing ur woman with no make up in one of ur best tee shirts or polo thats too big for her rocking it with one super killing bumshot doing kuruukeree ur side god waytin dey encapsulate na god make e circumnavigate reach me too na	negative
bossu na valentine wey dey med go follow me	positive
lmao no wahala when dem score d rd goal its not just d cbs sef see even iwobi dey lose ball wey dey lead to opposition attack wheres the midfield	positive
person wey hin team chop still dey talk curseabeg who curse dey worry if not your team	negative
i love fried chicken make e dry well no our am for soup o if you come fry local chicken wey don tey for street	positive
and dem never comot his head buh na pm i dey waka jejely to my house oh nigerian army patrol team arrest me comot my clothes every damn pin i had on me were placed right in my front like how dey treat armed robbers the beating i collect that night hay god	negative
people wey dey settle matter don go sleep as e be like this matter dey ground to settle but nobody dey to call	negative
those of una wey don experience dragging for this app how e feel because e be like say my own don dey load based on my last tweet	negative
lmaowhy re u like this na u wey don chop life finish for ur area	positive
so na like this you go dey look my account make e empty abi come make we talk watin u want make i do again	positive
this guy i was thinking about you today like e tey wey i see your tweet alfa	positive
the way my mechanic dey check on me you go know say sanwo olu no dey try for lagos the mechanic dey expect make care spoil	negative
if i were married nites like this would be a struggle loool even her plantain sef i wont eat	negative
i no fit burst for joy finally got her attention	positive
omo which kin belle way don dey show like this na na old age abi wetin i used to have packs	negative
blood of malachi see as zambia just wan tear my ticket algeria dey house dey play like visitors	negative
wetin this one dey try talk how person wan understand anything like this	negative
my problem with uniben was the level of washing you go see where strong man go dey hail you wey no be anything master master your boy is loyal my chairman i greet you oga carry your number status comot for here before dem follow off me	negative
the alcohol ive consumed in recent time though the crazy thing is e don be like water for my body i no dey high	negative
the guy don go again catch this guy abegggggggggg e dey spoil your name na	positive
i no fit if i dey smile	negative
dat one sef dey base on ‍	positive
swipe oversized tshirt with sleeve cuffs‍️ price n̶ ️ color white size m dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
him no go drop now him sef no say he no fit ever try am my money dey ready we go transfer to you nah you go help us keep an whenever hes ready to play	positive
nepa off light fan never finish dey turn i don sweat finish i comot outside hot inside hot after facing all of this i cannot come and go to hell again oohh	negative
masha allah endless love dat name im glad dat im blessed wit	positive
lmao this thing do me last year i nearly died them dey drag me sef i no fit voice	negative
oga vex say we da advertise for your comment section if you fit hug transformer abeg delete the account bigcolaja lasisielenu	positive
some people really dont like footballnotice dat gal wey just dey sleep by d side	negative
e be like sy all of una for dy mad tonight lets fvcking see the votes	negative
just wasted money buying this recharge card e don loss	negative
life in a useless country haha lols abeg make we go back abeg i no want make de shoot for lag ooooo lols	positive
its a few days to months of our union and e dey sweet me for belle say i gree for you a glimpse of court trad and white port harcourt	positive
ssa wey you dey yab nor dey reason you oooooooo	negative
me that has been enjoying electricity now dem con decide vandalize me that was thinking i dont live in nigeria again sef now na darkness get me so☻☻☻☻	negative
peopleare getting dressed una dey here dey talk mtchewwwww	negative
make nobody toast my babe for protest ground o make e no be like say as we dey i go run you with them o babe wey i suffer toast years ago	negative
omo job hunting go humble you you go just dey greet everybody good morning sir im fine ma alright sir thank you ma the banks wey i go this morning i don waste my sir and ma on top their heads	negative
my man i dey here ooo see as dem wan use our boy do play thing	negative
when i said lagos people was broke and noisy una wan slap me through whatsapp wetin concern rich person and okada humble yaself and trek	positive
me i cant wait to leave dis sch na passport be dis abi warris dis one again nsuk wil not kill person haba	negative
we plenty we dey here wey nobi yahoo boys na just say the yahoo boys be making us look like our hustle no dey pay well	negative
abeg whr them dey sell better nkwobi for ibadan im craving	positive
calling a girl by her isnt always romantic nah una say we no dey romantic we trying to be one una they change story again what do yhu guys really want ehn	negative
nah same thing we dey still talk i be like person wey don count k for my laive before	negative
wetin pain me na lfc way dey ur profile i for tell u word this morning i swear on god u for reason life but we never walk alone but make god no allow me catch u alone sha fit remove ur teethi lowkey mean am sha	negative
fam i watched it from the beginning na and na only one person talk throughout so which one is interviewer and interviewee again chai im slow tonight oh	negative
air peace don delay my flight ️ for more than hours na their logo i been wan post yab dem before i just control myself cus i dey hear people dey shout calm down inside my head benin nigeria	negative
e be like say we go call karen to help us flogg our players like rashford and lingard so dem go sit up her slippers dey do wonders our ghanaian united fans una fit link us up	negative
las las na akon cause this see finish for him self why u go feature nigerian artist so tey e even sing with bred if not where mi for take see chance misyarn like dis	negative
for yorubaland dem no dey open all mouth talk na na d intelligent dey decode	positive
im so freaking hot need a glass of chilled water but ive got sore throat so i cant what kind of wahala is dis now	positive
mm lens is k haba make una dey calm down this shirt gats dey made of gold plus diamond studs	negative
guy even to sleep sef dey scare me imagine sleeping and your mind is still thinking if you washed your hands enough small headache last nite i don dey fear	negative
lol hiphop still livesabi cdq self no no wetin hin dey sing ni wen no b reggae be hin flowwell sometimes dis happens wen u arent ready for the interview	negative
make una dey look back before tweeting ooo because of ordinary covikk i said oga police come carry me for house oooimamofpeace e no go better for you	negative
lmfaooooo fine face wey be sey bola wey dey sell bread for yaba get	positive
manchester united don start shey na this kind player we wan dey sign like this ni	negative
everytime i see this girls tweet im like werey sheyav tweet nonzenz once again e no dey ever get head rara and na chimmy best girl o	negative
na pesin wey dey alive wey they no kidnap na him dey celebrate birthday	positive
even before jide pour san san inside all dem lagosians garri naso we dey see dem enter here like soldier ants	negative
u dont expect my ceec to drink dat kind baby food na see wat she is bragging for naija nestle dat is so cheap no wonder u guys cant vote to save her live even nestle will be so ashamed to see person like ales dat feed with their food misbehaving	negative
abeg wetin dem ask kana wetin she dey talk ‍️‍️‍️‍️	negative
you dey find and trouble oooooi no fit separate fight ooooo	negative
the peak of negligence in eksu health center is alarming worst set of workers ive met my own experience sef dey its better we know theres no health center than people dying anyhow we don dey rest ontop matter	negative
na the only problem be that dem be my kryptonite dem dey easily catch me but i no fit fall again laiye laiye	negative
chale ghanaian women dey fine nana aba anamoah na awardwinning media pesin also she be diehard fan	positive
my mother comes back from work oh im so tired all my body dey pain me i wan sleep but make we go kitchen go rearrangeclean the deep freezer im like how ‍️	negative
lol no be wetin kidnapper wan hear be that o dem go dey reason you from a highendhigh maintenance perspective na when cramp mandem and him begin chill with dem for their den you go come dey explain how much perfume be for market	negative
mb dey waste na what happen who is that person pls	negative
dstv nigeria go host live watch party for their instagram page by pm today the hosts na and ️ make sure you watch am as you fit win big prizes from	positive
goodmorning my beautiful people of god take a minute to thank god for the gift of life na who dey alive dey hustle o stay blessed	positive
this one was sent to canada through someone travelling i no dey scam oh you can try me sef	positive
as u talk say u de support man utd i com de feel say dis beauty went to the wrong person its all love thoo	negative
wen u go dey jolly for beach head no pain uwork don start nowyen yen my head	negative
you think say na for ig you go de post ya pictures baaaa i don crop them and save them pin i expose you here	negative
brothis is the first time you replied a tweet properly e be like say your na only evening your head dey function	negative
you like wahala abeg tinpin no even de look their face	positive
you dey beat me for fifa dey tell me bro your hand strong na the team no good	negative
the person wey wan stop you dey mad ni	negative
i wanted to slap one guy one dayi was speechless after about mins i got my voice back and all i could say was as you see me way i stand like this you feel say na the kain house wey u suppose carry me come be dsand if i even pay you you will collect the money	negative
so why that man go there dey try help am read am abi na brail him dey read or shorthand	negative
i just dey smile anyhow omo e no matter if you be the best o just dey do that thing wey you love to do dey go everything go soft las las	positive
normal people for this country na depression dem dey fight	negative
this town sef na so them like church ni ‍️ to eat na war to buy fuel problem barb nsogbu	negative
e be like na to move osince access took over diamond na problem	negative
this go hard ooo albino go throw e neighbor pikin up but e no come see the pikin catch again we still de settle	negative
na only weeks wey i don get this license and this one already wants me to help her sign a document claiming shes got arthritis and ulcer so she can manipulate her nysc whatever oluwa this isnt what i trained for	negative
reason am na even my late mum dont allow me keep legs on couch like that without shouting take that nonsense off the couch if you wan form oga get youre own house here the oga na my husband	negative
lolall these oyibo therapy no dey workpesin wey own househim wife dey disrespect am a single dose of slapafenac everyday will calm her navs	negative
hello na she be this na sha wan spoil the trend	negative
but this guy is fine sha e con sabi snap again	negative
see sweet boy wey dey make all of them vex skin like vanilla flavored chocolate ice cream	positive
de beautiful smile dat i never c like dat fine face	negative
e don happen all dresses made by me	positive
bress and yansh wey i de re serve for hubby ooo they wan make i do am public property alili umu ogbenye	negative
omokehinde na hin you still dey panla like this only you chop am theres god o	negative
for our table na only me and this fine girl dey drink orijin bitters i dey try cut am eye	positive
over nice sef dey worry u	positive
na your papa get when you dey select people when you wan see for	negative
amin jesu both the current past and future politicians of ogun state e no go better for all of them if you dey aspire to become politician in ogun state in few year e no go better for you too	negative
some of dis artist na just money make dem fresh make una see fireboy see as d guy be na e be like who no dey see food chop	negative
lmaooo as annie didnt see shoki she sef shock	negative
so like play like play one guy don loose hin girlfriend cos site no dey pay well may day may day a guy is down i repeat a guy is down	negative
cuppy abeg talk to your daddy let him talk to kronke sons una rich people connect abeg let them sack emery	negative
bros where you dey get your words from buy players wey dey serve god na players wey dey serve devil my best part of your words it just breakout the laugh in me	positive
ha na e dey my side you guys are in town	positive
chai sexy lips no go kee make your lips just sexy lásán i fit dash you my kidney	positive
na wa oo person don dey for this onitsha bridge for almost an hour nowkai when we go reach lagos ooo	negative
i feel like not going to work today im in painsyrs of hardship we endure nd they still want moresee all these beggarsmai ruwashoe makers dont come near me oo go and meet ur sai baba wen poverty wan finish you	negative
please dears dem dey help us wey wan retrieve sim no spoil market	positive
na ur time enjoy my own sef dey come	positive
he say ayiri dey laugh am say nobody from ugbori don blow and its an insult unto him e come be like say na bros gandos be oba of ugbori because i no come dey understand again he even say when dem build house on top him papa grave ugbori peeps no treat the matter well	negative
e no load	negative
when it comes to the stomach im so concerned for your partyevents home made food na me dey run am please patronize me here in ikorodu lagos you can check please rt	positive
wetin dey sup nah is it that people are not seeing my tweets or they dont just want to engage them please im new here o teach me what to do abeg thanks	positive
i don spark am how i fit make una manage am happy new year	positive
abegi accant don dey finish	negative
man no dey ever use hin credit call me again na xoxo whatsapp every time	negative
so i slept off and many things happened when i was saying stop shipping some were calling me bitter cruise on this show una no dey hear or hv a fav anywhere his or her belle face u follow it wil end in tears david is the ultimate scam for now next	negative
im tired of doing the girl is good because whenever i need help i no dey see person wey go help me	negative
e get one blue jeans wey dey make every woman set or is it my love for blue anyways i love to see it blue is such a vibe	positive
another man don gift my babe iphone oo i was actually on my way buy some presents her b i saw d video what was in my hand suya and caprisonne saaapppaaaa deep down i dey pray make diz kind tin just happen make i know say no be curse im single stupor	negative
romance without finance is nuisance abeg imagine dating someone who cant call you and ask you to take two weeks leave so you guys can go on baecation poor people have no need looking for love abeg carry person daughter dey soak garri	negative
for this person now man utd playing beautiful football no concern am na just to win and thats what jose does as a chelsea fan sef im worried	negative
take me with youmake me sef experience the orgasmic stuff	positive
goddddddddddd dcode na lie abegna alupu dey set rules for the house give mulla e ogaabi nor be mulla be oga for the house	negative
you sef don see am its hard enough that some people will even express it and be behaving like mad people imagine say you con dey assume he would be like when did i tell you i liked you loba di woro si woro	negative
this lingard wey una dey start hope say e no go make us cry see ehn we don too make mouth please win	negative
dear anon i don wait sote i don dey loose weight ooooo	negative
ac and fan dey on im naked on bed chilling buh outside with tshirt and pant cold wan finish me	negative
ahh abi me too i go start to dey play that ball ne again cos he be like sey na deir d happening dey ooo	positive
unless someone tell me motigbana by olamide is very much worth the mb am not taking that risk na so i do wey puna drop up till now my mb still dey pain me	negative
this one described the love of my life please add beauty wey dey blind eye my woman na spec️	positive
ebuka swagged in a benin attire nothing wey nor dey fit am	positive
i don vex too ocos d one i watch earlier nr add d last part d show b don end for me	negative
if he no chop like that how e go sabi play that football wey e dey playenergy	positive
can you do a split in the middle too yes you una dey fine who una go tear em yansh‍️	negative
too bad arewa iphone crew instagram people why na why you de embarrass us like this na why	negative
cant they just say i dont like you or im not feeling you and let the person go ee de pain sha hope u no de do like dat	positive
why you come dey vex like na you get the shop and the food na	negative
wahala don happen o them don beat superhero wey come help person fight o	negative
police are our friends i just gave them a lift thank god dem no ask for money i be wan sneeze small make i see weather dem go run leave their gus in my car	positive
lol he did it to some of us dat did same na why should we be an exception na haba	negative
hahahahaha if i hear say them no dey well matchesi fit swear self say them dey sell matchesfucking	negative
jesus taught i had sef	negative
but stop na people will think its true na ive not met you guyyyy you dey edo i dey lagos	positive
this gidan kwano niger state e just de so dry crayfish get hope	negative
na ozo dem give strike na him still dey apologize to nergy i wan die for laugh oo	negative
he de fast de answer	positive
very stubborn af and you cant even beat them sef mummy will come to their rescue	negative
shitttttttt tried to clean my ears with an earbud and i think i pushed the wax further in my right ear don deaf oo abeg where the doctors for my tl im panicking	negative
my dear shift for me let me cry abeg im tired‍️‍️ small thing dey will ask u savings or current omg who did i offend o‍️	negative
boss make call na enough dey where that one been park na	positive
omo wetin dey happen gan sef	negative
una no dey help me ooh with all these delivery ooh like i just stay indoors everyday except to go to work church market or park na wah oh	negative
baba don dey torment us with im jam chaiiimake i increase my speaker abeg	positive
lmaooooo na wetin nigeria dey do to us be that sha	negative
oga boss this your avatar abi na caricature get as e be o like custom officer wey dem transfer from port to desk	negative
tope you legit i been dey reason ham e be things if he be say we commit on stupid crime for heaven the baba just kuku ma give us nigeria as punishment i know say that name go get meaning for heavens	negative
make una stop this cheating thing e dey gimme chest pain	negative
person wey go just tweet without good reason go just carry k commot i don drop proof people wey need peppersoup and fuel con dey win	negative
what a sense of humor this guy will think he has entered the spotlight with this nonsense he did enemy of progress cos e no better for so make e no better for others too shuuuo who mtn or any service provider help all the deductions dem dey do we too no fit chop	negative
heart wey don break like times the seasonings dey heal am	negative
guess what you would be the happiest person ever on earth if i teach you warri pigin our pigin is highly respected and supersedes every other pigin in the world am here to give you free tutorials how you reason na dem nor dey shame put ooo	positive
broda he just he like say make person go meet baba say make him do level for person make you con dey make mouth for street not knowing say some people way no talk way just dey look you get wetting them fit do you so tay the person no go fit carry one hand self	negative
true love deh measurable by wetin una don sacrifice but no be by knack knack wey una deh knack everytime	negative
e be like say these elites no know say erica don also lose all the money wey she win	positive
this smokey jollof rice na harvard standard ahanhn ️	positive
that kind time wey e dey sweet to hold soft material	negative
i will go to this law school very soon una don dey push me thank you sir	positive
too dey record live stream any show wey him dey if egbon dey on top plane he go come down to show me love too dey always gat my back everytime am on stage with my performances clip and pics is not left behind either thank you all	positive
abeg wetin everybody dey see for this chiomas	negative
how una dey even know all these year of production sef person go see fine car another idiot go come with na old model sef discouragement im tayad	negative
sure sir me i want to even bet with a man u directly ni like oneone sir make e no be like say na mouth dem dey make	positive
but sef the green light dey be like amber for my side e no clear well	negative
months nai i dey para for mnths wey one put me make i send u d msg wey i send am	negative
im in that position right damn now something i hated with passion not seeing myself do it in a million years guess what na im i dey do now god help me pls	negative
iloduba chideraa henry uba bank boss bless me na and but of us na d same birth month oo na your boy be dis oo	negative
e come be like say na my room be the headquarters of all the mosquitoes wey dey my area overnite i shld av known diz last nytsmhmyself	negative
u see how everywhere quiet imagine say na apc state all those way u see say dey always make noise for don do thread	negative
my own question for pregnant women before person pikin get belle for me be say why una dey scratch under abdomen till he black with craw craw and they spit for wall up and down or na me just see my neigbour like this	negative
now wey protest don de sweet dem go dissolve sars wey men don plan to collect barneys number on tuesday	negative
no vex oh abeg wetin million wan buy again gone are the days when million naira sounds cool	negative
lmao relationship twitter see wetin una don cause	negative
guylike e don de too last pass gionee battery now	positive
baba e no reach that one na becus money no dey to play e dey pain to like	negative
the way e dey take sweet me when chelsea fans dey follow lose game	positive
whoever is in charge of adigbes light e no go better for the person and hin whole family	negative
guys help retweet my client may be on your timeline please go subscribe to our youtube channel na wetin we dey use feed our family epp us	negative
and na those dirty guys way dey wear boxer short for days dey like blowjobs pass choi girls dont suffer	negative
good evening maam we can help with the massage na the work wey we dey do	positive
seyi do well for the presentation sotey them dey talk say e over do ham dey no fit handle the brilliance again after you na you seyi i stan pka dr seyi awolowo bbn mbbo phd+ gon clo pepper dem bsc ‍ rt	positive
garri was before we dey complain just now this mama call am i wan cms to eko hotel na now takeaway plate wey be before na now meat for mama put don dey sell for i no fit drink coke again but we still dey country think am na you mf	negative
and if e easy ur grand father for popular by now oo u for dey enjoy d privilege wey dem seun kuti dey enjoy	negative
omo if you see as one babe dey shout trust aunty seun to act like why is that aunty screaming shes not in her house me i just dey see dey look how this guys wan break my heart a who tchalla gone	negative
lmaoo yesterday one bike man was like shey tori corona yii no e ti e le	negative
why be say na now wey beans be k for bag i begin like beans bayi gas to cook am sef no dey smile	negative
i jus dey feel dis and biko meanwhile if you bring your own oh or you want make we help you go anyone we dey our sweet~belle go be to make sure say	positive
sombody remind these silly women that rachel d beloved wife of jacob di original hebrew died due to childbirth complications after giving birth to benjamin and d hebrew women story was a lie told by d midwives to deceive pharaoh in egypt dey no dey read bible ni	negative
is that person your relative oga ooo na like this una dey do	negative
awon ryan el rufai e no dey rate hin followers at all we kuku don chop blocking tey tey	negative
no be we talk ooo thank you trailblazerdung for the review trailblazerdung una sabi gather people wey get brains and wits to	positive
she no go disturb you just dey your lane if you dey ninja let me know make i flex you i like your way meh im just trying to make a joke nothing attached follow back	positive
this one don finish eba she con de serve hot looks if you dont geddifok	negative
don don don don foxy i remember when we used to call him sango afolabi sha has to do thanksgiving for his glow up tbh‍️	neutral
lol cos of dat small rain wey fall wat if na days rain nkor	negative
ltgtm a yltgt⁣ ⁣ mayke we try dey chop o plenty work dey ground⁣ ⁣ mayke we dey throw our dice baba god go soon give us double six ⁣ ⁣ mayke we dey throw our dice baba god go soon give double chicken ⁣ ⁣ happy new fam	positive
mood finally is resuming boss don comot from office light no dey my sends me off to s high way give me transport to take go back office cos like this i don lost	positive
he be like say i no go dey enter this justrite wey dey my area again na soap i one go buy how my hand go carry wristwatch i no sabi i don pay finish before the charm clear for my eyes	negative
but wait oooo na only mercy and tacha dey always trending ever since bbnaija don finish im aware mercy won the show but shey na tacha carry second ni where all those people dey	negative
jazz boys where una dey na this whole story is just upside down and inside out lol the worst part is that some of you are now thinking that palm jazz go work for una please refrain from supporting any adulterated suggestion that jazz go work for you by believing it	negative
why dis all the timeunah go dey commot small change from person account like nah unah put am therese e wa ohk sha	negative
see person wey get money	positive
make dem no go try pitch fela kuti with ronaldo as the best football player e go shock ronaldo self naija wey no dey gree for anything	negative
am ur biggest fan person blow me for mouth coz of you we dey argue u and olamide who get vibes pass i argue they tell dem sey na get vibes pass before u no wetin dey happen wey don dey argue i no know wen i call the boy bastard out of anger the guy blow me	negative
subhanallahi i guess dey no fit walk	negative
armed robber walks in armed robber i know youre there me armed robber come out me armed robber u better come out now or else me armed robber na condition make cray fish bend me even cray fish wey straight na winch	positive
people wey dey carry this pose dey like amebo die	positive
wizkidfc i hailo wizkid just dey where e dey chop suya and ciroc and e dey trend like like this	positive
im ok with not having light what i dont like is this unnecessary teasing dem go bring light u go off gen dem go take am back do i look like a joke to them ill lay curse on them o	negative
i still feel na cyndi win this thing jare seyi wey dey use side wake	negative
when gist don dey sweet na him these people go change am to commercial ‍️‍️‍️	negative
e don dey enter whatsapp love to see it	positive
see this foolish human begin ooo good what your broders dey die u dey here dey praise your stupid president i sorry for u make i catch u first	negative
this tin dey pain me ehn a girl will come and post im new here show me the way or whatever the fuck it is then youll see all them miyan kuka gang like hayatu suleiman dauda saminu and co parading the tweet na una preeq dey itch una	negative
hate when my premonition tells me things and i dont do it immediately now whole breakfast has casted all over the floor who has cleaning company please no be more go do this wahala wit all these oil please who has breakfast let me visit them abeg while they are cleaning	negative
if person na arsenal fan abeg e dey cause mental disorder	negative
this lere to island road ehn the shortcut wey you pass today fit block tomorrow drivers actually need to pray every morning	negative
i don tire to dey look for the x wey nor dey end for maths	negative
lmao one of my riders did something wrong and i raised my voice and this man told me not to try it again why woman go dey talk to me like that so appaz if na man e fit talk to am anyhow lmao	negative
no be everybody you go gree for now who knows maybe the person wey you no go gree for na hin come dey shoot for tl omo e no go sweet ooo	positive
na one unfortunate person e go b na wetin u expect	negative
e go right na shey e favor us	positive
man im so pissed even when im not watching them play because what in gods name does that nigga do how does he think why play andreas and shaw why keep greenwood and mata on the bench	negative
lmao i swear e be like person wey dey argue with google	positive
mixing and mastering is so damn stressfulyou fit just dey hear some kind breath underneat the recording who dey actually breeeett	negative
dis my voice tin don taya mi ooi ordered some fabrics online delivery guy called he was outside told him i was coming got to him nd he says who was i dat he cant give d fabrics to midat its a lady he spoke tosumbody cannot ve fine voice in peace ni	negative
my account just de follow random ppl	negative
at this point im proud to say im a member of tho i no dey attend membership class	negative
let it be dried a little for i dont like fresh looking meat na so this microwave take chop my chicken meat burnt offering na me fuk up ‍️	negative
ha ha aswear the family don blow finish	positive
i dey like dis vee action dey always sweet mena only one kiss go solve all dis oh	positive
tomorrow now after i jog to and fro from my house down to stadium e go kon be like say dem take padlock lock my legs sad part is that na una go still gas me lanre body glow six pack take style save lives the real question is are all these necesary who do i owe this body	negative
fever soup wey sweet na money dey cook am	positive
happy birthday man but wetin u dey use for ur beards na gimme make me self use am na	positive
werey wan use opportunity chop kiss na slap end am	negative
mudi o e be like woman don do mudi strong thing before	negative
see bah asides good health financial security is everything ive written down my list for panic buyingstock up with several adjustments to fit in with money in my account but its not just adding up oluwa wetin dey coronate	negative
im literally in between im confused i used to be the one in charge but e b like say i don lose oh	neutral
problem no dey finish my dear but na chelsea men dey run am no worries we gallant	negative
money wey i dey manage uba took a whole they took before abeg you people should comman explain to me why	negative
lmao wetin don dey occur for christian twitter	negative
i sing occasionally i love music and i love to dance im a very picky eater i dont eat the things an average person would im a football enthusiast im a hugger but corona virus wont let me be great i absolutely love children ️ and animals esp dogs	negative
help me tell my family members im normal oh abeg no be mad i mad na blog content i dey create now that youre here please take a trip round my blog	positive
this onitsha sef traffic dey buh na akara and bread una dey sell for traffic ‍️	positive
see wetin i yarn that time someone got those hotels for don record u handed over bodies to soldiers way dey shoot	negative
twitter ng is the new drug everyone wants to get high one love it on a work note who be the nigerians wey dey manage or teach these people make una tell us nau me sef wan do	positive
shori e gbálè ni ah wan tell security make dey pursue am just changed my mind not his fault i genuinely look like i follow my daddy to office	negative
na morning you for tweet this thing o light no dey here i don look back like three times na who retweet this thing come my tl self pls who is in ikeja help me buy fuel come	negative
lol bpy na fear you dey and i understand because according to your logic person no fit enter ashawo quarter come out alive but here i am twitting insults at you so your logic no correct if them born you well abeg come that your hand go bend mumu sha show	negative
i for talk say e no do pass this one lol but abeg i no be e mate e passs me biko	negative
i nor blame u sha na twitter people wey hype u na make u dey yarn dis durst	negative
well sha lagos na wah who de cry de see road	neutral
i de go meet my tailor today once i leave town i must wear new native go church on sunday	positive
abeg be quiet you are not even the champion in your family your younger brother better pass you and i still beat am join who una wan call for me your ancestors go sabi play game na	negative
no b una fault oo na rihanna no wan release musiceyin omo leyin iya beji no get respect rara	positive
nah man wey dey reason dey scratch bear bear~ best birthday wishes to me kindly drop some kind words	positive
davido no dey use infinix and they signed him to be ambassador me we dey use infinix since tey tey dey no sign me you people should continue be fighting for nonsense person wey rich pass among influencers with your infinix	negative
but the thing sef is set up boy will be on his own jeje you will just be missing him more	negative
as in chemistry hard me sote i even fail am for jamb as an engineering student i still fail am for universitychm and chm as carryover i pass am with e as science student chemistry na my nightmare you see maths and physics e belike weed and beans	negative
ehweeei i go enter old man motor me wey no sabi drive dey even help am control the vehicle his speed is slower than that of a snail and were crawling to my destination ‍️‍️‍️	negative
na why u still dey kano dey enjoy yourself	positive
people wey no dey haggle price awon okay send your account number ill make the transfer now	positive
please what does he not know ah me sef wey study botany no know this one up until now thank god im stanning him	positive
feminist feminist but you lie pass lai mohammed if na yankee we dey all of una go don dey served straight up	negative
the kind curses wey people dey give sanwoolu this morning ehne don pass the amount of prayers wey e don receive this year	negative
na u be the real maga epa so for ur mind now u don twitte be day u get eyes and u nodey us ham well seeing all dis no of people still u dey hope for him	negative
all of una wey dey settle mattermake una come heaven ok dem sey angel gabriel don sell trumpet na there we dey go now	negative
thanks na to fresh na hin remain	positive
na wah oh gbenga	negative
im being sincere so i can dance well when i hear kai ekeleke pekele pekeleke its don jazzy mavins don come back again oh and not be hiding from camera	negative
