text	label
na me still dey sell quality abaya too ooo its part of the hustle make i sha drop everything in my gallery today been a while abeg pls be rt all edakun	positive
relationship wey they lead to marriageabeg where e dey pass cos i dey junction like this	negative
abeg if you dey like dey follow i no be celebrity i dey follow back	positive
make she dey usa dey yarn dustthanks to social media for making errybody think dey can talk	negative
hehe my guy hustle o dem no dey chop fine boy again	positive
omo see fine bae bae hw far waiting u dey look for here if na bf i dey here for u	positive
somebody please help na wetin all this people living in lekki dey do for their house	negative
how do you people bring your thoughts to reality because i know all these moves in my head o but i no fit execute am	negative
‍️ na make you sef start to dey tweet like person wey forget him brain for canada embassy ‍️‍️‍️‍️‍️	negative
dem dey draw us who give dem pencil	negative
and you think say na only for love dem fit break your heart have you visited someone and he brought out food and said come chop o only to come n see just one meat inside plate	negative
me wey dey agitate dey high people moral na him one girl just dey come high my soul every seconds hello dearie you are doing well omo i motivate dye extra ginger to sing solidarity song	positive
my broda out with a dope tune but as you dey pop champagne abeg give me some beer so that everybody go dey alright support good musiclink pon his bio	positive
no be person wey first call police dey win case cross de boss spill out dear im loving the conversation with queen cross	positive
maami support me na see as dem dey attack only me	positive
if u are in a relationship with last born love dem cherish dem n advice dem because dos people no get sense	positive
abeg naa blow me na you god wan use please naa	positive
area wey cultist fit choke people dey sleep like this port haccourt people no fit lose guard on gaad	negative
coach shay you will enter and play the rest you just dey say calm down since and dem dey flog me	negative
to be honest i thought everybody dey marry for dis december na so i mistakenly go print my wedding invitation card na for morning i realize say i no dey among people wey go marry this year	positive
na hours she de do on top mat + him hrs abeg if we add you she go sleep for there ni	negative
nwanne the kind babes wey dey here eh eh go mad oh already called madam that im coming home late cant miss out on these owerri packaged babes	positive
pity this guy small na e never celebrate goal since thy kingdom come wetin e do una	positive
you go wan play match for abuja you go dey find out if na grass or ontop sandstone una dey play ontop make you know as you go package your body if you fall ontop sandstone pitch secs blood don dey flow	negative
i was telling dem not to go to germany but they didnt listen to me now look at how they have beaten them like thief wey dey catch for computer village	neutral
when mayorkun sang na money be fine bobo bobo im sure he was referring to yonda omo yonda don fine finish	positive
okurrr na dem dey rush you im still waiting for my alert sha o	negative
to god be the glory i don dey add weight oh now na to get six pack remain	positive
this govt just dey like odd against odd how e wan take enter make e give u joy god give me trusting wrongly mowe ogun nigeria	negative
baba abeg do small giveaway na abeg your boy broke abeg work no dey and i dey survive on daily incomes i dey plan sell my phone sef help a brother	negative
you no get money for hand and you still no go get good talk for mouth na which kind person you wan con be️	negative
hehe my guy hustle o dem no dey chop fine boy again	positive
realmadrid will surely approve dat we de fan will surely be wit u on hazard up up upde galacticous	positive
what has done for me this night is more than what buhari has done for me in year abeg dey tag me anywhere you see this kind thing i no get shame	positive
the number dey dia call me also you too fit believe	positive
make i send u gps to k house na there e de happen	positive
seeeee ehn the small small ones on my face gan e dey affect my self esteem i sincerely feel for them i fit ment	negative
come and date people like us una no gree shey e don happen now everybody go rest	negative
these girls must be drinking some special kinda water down southloving this glow loving this sass chai roast us small small with dis una swag abeg we are your sacrifice chai	positive
many of us dont really like real madrid sef na because of ronaldo we dey rush dem	negative
abeg where una dey see this kind love	positive
good no one tagged me to this today una don dey forget thanks	positive
oshey don jazzy dey online at least my hype go produce small something buh seriously why ayra star name that track brigertn i fucking love that track wetin she talk for minute the album is too mad gan ️️	positive
as hin fine reach hin noh fit toast even girls wey noh reach hin level his ego sef	negative
guy e be like say you dey mad you go just dey hail me for twitter you no create time to come see your daddy mad man im in ibadan at the moment where you at	negative
na only me dey department na me be head of unit and team member like say dem carve department for only me work wan kill me	negative
wait all of una sabi book like dis how una do am abeg	positive
abeg make una tell me which one be swat we are tired of this people swat and sars na still the same people abeg who train the swat people we done wake up and them no fit decieve us again na still the same people they there	negative
mama na mama she strong well well she dey carry pikin for belle for months even papa them na mama dey born them i miss my mum	negative
was dem don lock am who unlock am sef me i no dey see road again oh	negative
baba i neva see shit now weeks the garri and water wen i de drink na only the water i de piss the garri no gree come out as shit push me you address am tested and trusted i no de shit anyhow	positive
guy i wan die that day i come dey waka like say i get hunch back	negative
e don dey set	positive
this thing wey kiddwaya dey talk e look like e dey brag but nah hes not thats his reality make god give us money o	positive
i swear even if i try e no go happen na to dey take sleeping drugs	negative
so i dey pray make i elevate those wey dey stress me make them frustrate i no fit wait make i celebrate dont doubt it na gods grace o ️ click on the link in my bio lekki phase	neutral
na person wey get money dey tweet like this	positive
like this this guy go fit dey knack threesome while me dey feed mosquito here	negative
she didnt even come with her nigga she just looked uninterested and na dem dey trip for the boy pass	negative
which kind of bus is this sef no window i need to remove this hair	negative
aswear you burst my head for here baba say look again	positive
abeg leave burna sometimes na so high grade dey make use yarn okoto na we we know	negative
is really a cheap blackmail buhari shld v b talkin about how curtail dis threaded terrorist instead he is talkin about militia b funded by d gov wen d head of a family is brainless d family is in big trouble but wen a pres is brainless d country is doomed	negative
lmaoo nah new jeans nah iron tear am e pain me	negative
i dey vex this morning your excellencies and abeg and shey this road from celeegbe to ileiwe bus stop ikotun make sense this road heaven forbid fit cause miscarriage the lcda isnt working we dey pay tax na	negative
be like person put boiling ring inside our over head tank cos water wey dey comot from shower and tap be like wetin dem wan take make eba at am god abeg april no too early for rain to start to dey fall everyday nah abeg	negative
my tight guy just talk say me and am no fit be guys again say i no dey him level again	negative
abi make i send my account number make me sef smile thanks sir	positive
cows man fit start cow business add obi anachulu efi to him title na people like then dey make people no dey like go village	negative
na joke i dey who no fear lion na lion	positive
yess me im dancing now sef and you too yoma	positive
na craze dem de craze honestly	negative
dear the next time i purchase chicken prepared by lots wife in that your very palms outlet in ibadan a ma ni problem join me warn dem o i don brush tire don almost drink ltrs of water sef signed exasperated customer	negative
una way tell me say make i just enter school say like play like play i go finish i no know say na rough play be dat see me now yrs one level	negative
my dear be like our two dey skip but wetin u find go that miserable place tho dem dey stress person life anyhow	negative
im still a child in this house urrrggghhh see how i dey compose epistle untop say i wan go out	negative
arm robber dey rape landlord wife prick comot landlady put am back nah the matter dey table like this oo since am we dey there dey settle the matter ooo	negative
abeg na people dey work for now warri nigeria	negative
four years don waka thank you lord journalist di egwu	positive
una too spoil any small thing una wan naked clothes nor dey stay una body sef	negative
kai this gala matter pain me pass the dstv thing sef so this guy just use style call lagosians in traffic pigs	negative
omo don jazzy na fine boy o see that don jazzy and aj advert with glo first	positive
the slap i will give u aswear e go get standard wey belle go comot incase u get see the stupid slap theyre giving her idiot gang	negative
im really here to watch how some disciples of jesus will justify listening to these singles albums that are packed with messages full of lust of the flesh eyes and pride of life dey consume dey go na na you strong pass ba just know that your stunted growth is on you	negative
bro thank god dem no use vex beat me people dey para for this government oh	negative
sometimes all you just have to do is to lock up and smile no be say you weak or you no sabi wetin dey sup but e no just worth am	positive
wetin i do now	negative
please i am not doing again data subscription would finish as you dey reason that one power will finish everything go dey finish at the same time and account go dey red no joy i just want to be a baby gal i repent of all adulthood aspirations na small pikin dey do me	negative
e don be for me oeven ncdc weh been deh care for me don finally forget mebaba god na your hand i deh o	negative
has anyone gone to a store to buy perfumecologne bleu by chanel is now k amourage k creed k na to continue with axe gang o cos im never buying those cheap ass ones they smell like crap even if na oud sef mba	neutral
i just want to wake up one morning go straight to aso rock demand to see the president greet him and give him better slap is it too much to ask after that anything way wan happen make e happen i be port harcourt boy wike na my governor	negative
that guy like to dey embarrass barca if i say im not worried with that defense na lie	negative
why you dey do like this im done for the year now	negative
i need suggestions abeg na which country for this africa go make sense if person wan relocate im genuinely tired of nigeria at this point our relationship is now toxic and abusive because i fucking want out i dont like it here anymore	neutral
where una dey see this money to chop four eggs eh this noodles looks terrible tho	negative
i am just so happy here i been don dey reason how e for be if my girls come up this week	positive
weyre sey na global pandemic go school go schooldem no go gree na to dey pluck mango upandown nonsense abeg wetin moenchengladbach dey play abeg make i check my ticket	negative
whatever you do in life dont be part of those sitting at the overflow in church e just dey like say you dey listen to audio message im fuming at myself right now	negative
na who de crase de quick bring up mental health issues	negative
these people just dey enjoy for amawbia site mehn no wonder dem no wan make i show since ‍️ see better local kitchens chilled drinks n all	negative
come and buy o e don happen shoes wey dey make people turn heads shoes wey go make people smile at you no matter the situation market brekete size price dont snooze	positive
he dey happen na na highness	positive
even me as a guy i was really offended when i saw it check well e fit be say na woman way bring out such tin	negative
na arsenal dem dey do like dis go lingard make my fpl smile	negative
if dem born you for nigeria automatically life don dey ahead of if you come fall for poor family if you come be first born paddy take life jejena money dey make normal problem be like spiritual problem	neutral
fuck wey go sweet na from kiss dem go know	positive
na abuja u go see church wey den won share rice and knw member go come outbig man church	positive
maybe person wen sabi neva tough me na so all of them dey talk end up disappointed	negative
ordinary dog i no fit buy in peace make we no ham nii ooo ft hrfceo tegvoc cc mannynations officialefresh thecuteabiola iamomobolade yabaleftonline gossipmillnaija	negative
lol wan killi me she said ffk became depressed so if baba buhari call u on phone now to come pick aso rock job u go come dey sing e praise	negative
they should stop abeg na me dey suffer am	negative
i dey stroll by i say make i hail una how naw how market im sure ive forgotten many pls friends should reach put to lnow arsenal people at this time	negative
yes na na n they took e shock me	negative
ode una no sabi reason u think he will give u no wonder nnamdi kanu dey deceive u people thank god he is late now even in his death una no still get sense	positive
this country na indian film i dey uar dey tweet from zambia	negative
fear who never collect fear who never collect na like years dem don dey fear me now thunder fire una with stupid quotes	positive
lol e go spoil o unless you go de chop am morning afternoon and night	negative
i don see lot of men but na only you you smile the brightest as e dey goi go dey love you my baybe	positive
baba don jazzyplease nahgimme money tooplease nah abeg nahna beg i dey beg	negative
good morning victoria secret lovers e don dey ooo pere retweet please my customers might be from you or your tl	positive
made me a millionaire how i dey work for he papa abi e don dash me kobo before hes very stupid	negative
lol i get person wey dey come naija na make i still pay shipping you are hi	negative
why e be say na slim babes dey get brain take study nursing you beautiful n brainy	positive
go just dey flex and even vex for us ontop our money wahala for who no get big brother oo	negative
my dad flogged her like a thief i went and i was like daddy e don do i beg held him and took the broken cane ive not seen my dad like that in a long time back in my days blow dey follow self	negative
if i talk wetin my eyes don see	negative
this my tailor be like he wan use peer pressure kill me k a yard material seaman brother abi uncle used na him e dey call me to come buy	negative
please its you i have in mind na i just dey reason if i fit afford you	negative
she dey improve he fan base me i dey mentally stressed rn she go come dey put one scam cry emoji	negative
if only your efforts will fetch you wat you want without you being involved in corrupt practices buh life sef na scamyou go try your best come tire begin ask yoursef weda your best no de enoff you go wan do wetin odas do ooh	negative
i just no wan curse people doing this face and account thing why you dey give pesin hbp like this	negative
antonio valencia na the first man united celebrity wey don repost us on hin instagram story wow ️ thank you one way	positive
lol una matter dey make me laugh here that bro dey para for you	negative
wooo e be things the ones who want love meet the ones who just wanna pass time and vice versa they get heart broken and then the innocent hearts get the memo and become rambos infact super rambos the cycle continues like that sad	negative
lmao person papa na him them dey use rag clean like say na dirty window like this	negative
are mfm doing that if so when did they start doing it make olukoya carry him wahala go soda place na because na poor country we dey make am get levels some of these demons they want to kill are simply products of bad upbringing or poor education	negative
this idiot don carry for illorin on number of occasion i cant stop counting oga friday thats is foolish name na f division i sabi am wella	negative
i dey hear say na phase of covid we dey now is like i missed phase ooo	negative
psg you people should free him na na only pain una like this	negative
e no go better for red soil	negative
personally i dey like hide or dey lowkey that period make dem no come shorten my ration with bambiala vibes	negative
e y e t e n t i o n never have i seen a blue eye shadow look soooooo gorgeous all thanks to lacici x available kano st yanga	negative
guy is not cool atall e no even sabi lie sef after how many weeks after he done even beg he won con dey give us lamba	negative
some opay drivers and too much talk sha so unprofessional we dey express wey trailer dey pass you are telling me about your ex that got pregnant the same time with your wife whats my own na trailer is coming ma pami	negative
the guy ear e be like say e don spoil o	negative
sometimes we dont have a clue of how blessed and favored we are of god lemme rephrase this sometimes we nor know wetin god don do for us heavenly father im grateful for your love	positive
please na i fit manage for bq make i fit dey chop free bq	positive
na whete you wan make we park the jet when our president dey london for oshodi so we can save money haba ️	negative
whenever sensitive topics are discussed here some people tend to just be stupid just to gain followers god punish all of una wey dey do that	negative
but wait fes ferdi y u bn wan swallow chloroquine sef	positive
baba god you sabi as e be for my heart oo abeg bless your boy	positive
when u wey fine they find rich babe wetin we go con do	positive
make una help me tagmention and beg so he can send me the money he promised me make tomorrow fit soft e don pass one week	positive
but wait oo abeg davido no vez na true say you fight with burna boy or na rumor	positive
the woman fit tiff person boyfriend o	negative
abeg person die for house niwhy this guy dey cry like small pikin	negative
lmao person pikin don almost roll comot for pitch	negative
im trying to get back in shape for a groomsman duty later in the month but this dumbbells don dey make body pain me omo i no do again if the suit like make a no fit i no fit kill myself	negative
second friend a guy said na only for movie i don see una type of love before make i no see any guy with you i go take you beat am	negative
we wan hail fola e don receive alert kapam	positive
hehehe naa this kind faaji you dey chop abii make una invite me naa bills on you	positive
flamaj you dey use girls do shakara yenyenyen me how ask around girls i like na na them no dey rate me	negative
e get sth wey dey my mind make nobody insort me abeg but these crotchet mini tops skirts shortsknicker bralette etc una dey wear am comot like to go out with somebody youd wear crotchet crop top and skirt	negative
dis boys av dual citizenshipno properties nor businesses in nigeria bt ar makin d loudest noises and ar causin problem in d country dey can leave d country anytime dey set it ablaze wt d help of sentimental apologists dey av turned some of our youths zombies wt no brains	negative
you sef check as this fruit cake rich now everything balance die abeg make una place una orders now before you hear sold out ooo	positive
young girl go rent house and the landlord dey ask girl for sex as a validation and the girl recorded the conversationdey use am blackmail landlord money and still send the recordings to the wifechildren and tenants nw they don give an quit notice na d matter we dey	negative
she say the k na christmas giftshey na with blocking on all social media platforms pesin come day use say thank you una no go kill pesin for this country	negative
early momo this monday na fingering dey top naija trend list god abeg oo	neutral
prevention is better than cure but this lock down no go work because na wen man comot na him man go chop this post is for those politicians just like una gave us rice salt and made tshirt during campaign	negative
as i be nothing dey to talk again the broom i wan use take come russia no come dey work	negative
na crack kaka wey be world best i don fuck up	neutral
aunty abeg take ur good morning back small play na inside gutter u wan put person	negative
lmao i just remembered akah and claire so as light no dey now how dem dey store their breast milk	negative
na malt dem buy for me wey i dey smile like that so imagine if you squeeze the least k put for my hand	positive
frosh sturvs see as pesin pikin fine pass two pipo	positive
r e v i e w wey dey burst brain what better way to start a new this beautiful new week than to wake up to this why havent you patronized me yet please call or send a dm good morning have an amazing monday	negative
na dat one even still dey suprise me as i dey pious n peaceful so	positive
what sickness abi disease tsetse fly dey give ni e don bite me die for this bush	positive
e dey sweet soul abeg	positive
na you wey go tell mayor congratulations hin call me to laugh about congratulations on what	negative
celebrate me now when i dey alive appreciate me now when i dey alive no be say when i leave this life you go dey fake am for my back	negative
ive tried telling girls im older than that im interested in a relationship with them but no immediate plans for marriage say years and above the first statement i get is you never serious and these girls dont own a penny to their name oh e dey mad me walahi	negative
dat is bad me dat i use to baff like times in d middle of the night	negative
anambra branch wants my to verify me una dey mad utunnukeep ur verification wait who contacted you he say na thank you for contacting us magodo gra phase ii	positive
its hightime stop misleading us in this country oooo nah dem dem dem i first see with dis faceapp whatever oooo now russia don hack my face	negative
e get why and im glad chelsea did	positive
yes na e don tey you need am	positive
todays twit is from a personal experience thief hey your money or your life me oga abeg fine me naira make i buy water abeg thief omo u think say na joke we they for here abi me oga no vex i need drink water abeg i they expect money soon i go find u something	negative
na why no gree enter love for yrs now oohhshey we no go carry am go bath dis geh for river now eehnn	negative
days wey i dey find engagement i no see e reach win free pasta una dey retweet you guys would starve	positive
the point wey i dey lead you i fit use am climb bike a liverpool fan to a chelsea fan	negative
ode niyin walaiyou are abelejayannnn rd wey dey give you joy with your fc jersey i still collect am from you after beating you home and away you better shut f up	negative
i swear i fit no call back in time	negative
na all those kind guys for exam hall wey go ask you whether you dey sure when dem dey dub	positive
wetin dey pain me now be say him dey happy say him buy well	negative
u wey vex anyhow wetin u don commission the toilet was built by ngo a foreign one for that matterare u wiser than them	negative
na tomorrow light we dey enjoy like this ooo nepa should take our light my phone don full o	positive
im not saying u shuu nor kip dreads o but when u are not treating it right haaa heaven is not meant for u laidat o this girl don choke life comot for my body her head be smelling like armpit of mad person i wanto faint entering micra in ibadan is risky o	neutral
where una dey find this love abeg if you help me see	negative
e be like say rufus just dey online dey wait for heartbreak story today	negative
lmaooo pm and na only arsenal fans remain for viewing centre one man u fan leaving turned and said see una hypertension people im in tears	negative
and don collide ontop my mataabeg una sure say no be sub i come this life con sub like this	negative
dem don dey post dms ha na only money me i dey beg for dm sha	neutral
as twitter say i no fit follow back peopleagain now wetin dem gain ️	negative
this ghana weaving fit me die	positive
whos this person always talking about dick on my curious cat please abeg stop e don do	negative
i remembered when i use to describe with butterfly labalaba etc because i dont want to her directly luckily she doesnt miss those tweets belle dey sweet me see us now this year really long ó all being said im still crushing on that butterfly girl	positive
why am i just seeing this must be twitter again but guys look at my baby who is your best girl na ️ this babe is brooooooooo god dey create sha abeg tell all the guys in the mentions that you are taken lola mi ️	positive
went to see mortal kombat at imax lekki e be like say subzero dey the cinema hall the main cold wey wan finish us ehn	negative
lmao curses wey dem don dey chop since omo if pdp no jazz up it gonna be bloody for them	negative
the hate for this industry too plenty we gat look for land put am we no fit live for same land with haters	negative
a spec and half sef	positive
special greetings to my salary earning customers shey una dey alright im just greeting u ni	positive
nothing fit happen i get you for my back joor	positive
make we no lie na oshodi under bridge these ones collect admission letter	negative
bovi just dey insult people timaya own worst ‍️‍️	negative
dear i just want to say thank you for your investigation on the issue but abeg una go like hang boot at this point ive been having test broi will be having another one saturday and sunday respectively e don do o i want to graduate in peace	positive
even all the celebrities join dey do agbaya dem no fit leave the thing for upcoming like us	negative
i trust you na na this kind thing you dey like explain	positive
yal didnt even wait for banks to finish una don dey tag apc you want to refund him his money and all e calm down na	negative
mini bus dey oh few cab wey dem go pack una like sardines	negative
please what nonsense formula to be hurting someone una no fit comot formula wey go give person joy	negative
on top light wey u dey pay fornepa pple don enslave us finish	negative
shes and so wetin dy pain me pass rn be this young rich bro who committed suicide because of false accusation on rape twitter shey na like this e go dy go ‍️	negative
wahala for who no order grilled catfish from lavonne oo catfish toh gba phd na fried dodo be the follow come dont worryyou can still order for tomorrow o callwhatsapp ota lenuperfectly seasoned steamy hot haiigod na catfish dem go take kidnap me laslas	positive
make messi con perform and win trophies make e collect th balon dor next year the tears go dey immense	neutral
aunty kemi ill change it for you ooo how far kob na make we use am do falantain na and i no wan hear say sth do hard drive ooo btw ill like to see the man of god	positive
pillow under the head wee never allow hair to be smooth laidat na u had to comb or brush it fest but that smile eh lai lo make up‍️‍️‍️ melanin poppin just no wound me abeg na my lane i dey waka so	positive
if dem allow us comot after this whole corona various ish i fit no enter house back till after like three days	positive
i broke a sweat when i saw your post had to confirm no wahala sha e dey happen to even the best of us	positive
you go dey ok	positive
quite obvious now na only bet e sabi	negative
uriel don strt wit englishsha go n eat d disgusting food n vomit well cos u don dey practise since	negative
god if this thing fit just happen again	positive
nigerian bike men and the way they force convos my ear don block dis man is actually telling me the story of his life i don nod head like times bayi	positive
bros you do make up for your face see as e de shine	positive
peace be unto my and lfc fans if una wan carry league nah you sabi just free th place nah only one year remain for wenger	positive
e dey pull e own player	negative
election day never reach they don pluck person eyes comot please im running back to ibadan lagos people are not going to take this thing lightly	negative
im such a spoilt girlfriend i dont know how to do anything again to buy myself charger sef na problem	negative
anytime i go there i just loose it one day i was like if na penicillin i being dey go for i will kuku tell the person im seeing my period cant start work in that kind oozing heat and temperature	negative
boys wey dey wear that load for ear dey annoy me too muchthis one come even do swag use am face back	negative
upon all this likes na only subscribe tragic‍️ try and do am na i wont reach p secs to do and finish make una help me reach k subscribers na	negative
fine deal like this na dem dey rush us	positive
i dey tell you na mumu girl dey shout i be ph girltf	negative
bakayoko neva still fit impress me for dis team yet defensive midfielder wen no dey impose himself na wetin dem dey call am	negative
i swear ehn staff una no fit make heaven oh you people took off the light as match wan start the thunder wey go fire una ehn e go come naked ni and i no buy fuel	negative
aa i dey like this i don comot my hand for anything virtual betting	negative
i fit the bill venus look my side na	positive
abeg na wetin dem wan turn boss tobeast of all nation human beings are so impossibleabeg we need handles oothis should not slide oo	negative
and to think i risked points to bring in barnes the guy is returning just points e no go better for fpl scouts wey dey confuse person and to top it all pep is keeping kdb on the bench i need somewhere to cry	negative
wen sapa wire u sumtime u no go even remember say u get dick no vex match teacher	negative
who is doing who i don mumu myself before sha i go still send her money before i came back mama don get belle tragic	positive
mgpthe police they sayis your friendbut wait make u enter dem handna dat time u go no weda na true abi na lie dis we naija	negative
baba you dey vex oo but truly wetin she bi want make we help her do beat the boyfriend	negative
na which kain problem be this one na i dodged a bullet as an undergrad this one wan start all that male stalking again menascum	negative
na wa o see how dem hug as if say na fight	negative
lmao you gat me bah joksss no kee me with laugh abeg babe see ehn lemme brag sef im too expensive to do gbam	negative
they say out wit old and in wit newbut im not letting go of good friends like uthank u for being an incredible frndtank u so much for affecting my life positively this year n the past yearsgod bless and be wit you allu r loved by me	negative
na una type de run like never before	positive
imagine fine boyz are being paid salary in nigeria so na so i for still dey broke dey go	negative
lol me sef i cant get rid of my coffee habit and fit fam food no dey quench coffee induced hunger	negative
oga vex say we da advertise for your comment section if you fit hug transformer abeg delete the account bigcolaja lasisielenu	negative
na nepa people way come my area come cut light way dem no day give us sefna him one of my neighbors commot ladder for the man leg and e still day ontop poll as i day tell u na we still day ontop now	negative
after you pour out your feelings and the babe no reciprocate na to just go audiomack or spotify go jam one mad playlist on top bed for big brother house you no fit jam up you go just dey see the babe every minute tears	neutral
wizkid don de chop early saturday morning breakfast	negative
i actually cannot stay up late and not eat sad part is i enjoying watching movies at night but i no wan dey chop like this	negative
dear mike abeg wetin you dey sing	negative
but who dey cook ‍ dis wicked stew nah ah go carry my plate take go beg for stew ohguy aroma wan cut my nose but i hope it taste well sha	positive
i toast u and u say no u ask for money i say no or i didnt respondu con dey vex no b persin wey gain add mission dey pay sch fees ‍️‍️‍️ oya u self reason am nah	positive
guy why you just dey speak wetin dey my heart i love it	positive
swipe skinny joggers with side stripe‍️ price n̶ ️ color khaki size l dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
to press my legs yeah but na cuddle i want	positive
if you wakeup and you dey read this tweet jst know say na god oo nor be your power if you enter moto come down sound make you know say gods grace dey your life if you get life thank god ooooooo should constantly be our attitude	positive
your blood will give no peace to all the police and animals called sars enipa gunugun kii kaadun eni pa akalamagbo gan kii kaasu all of una sars na untimely death dey knock una doors	negative
i be the nigga wey go ginger you agali wey go head ball clean my license and focus my eye on you camera man with the head shot no let champagne popper dey dinger you apprentice wey dey learn work o come through give me kiss ogini that red handed	positive
wait make i enter house finish na what if i no find love ds one wey for real life i no get touchy bodi partner who knows might be where i find true love n did it i can did it too	negative
lord am grateful na my song white woman they vibe to like say she dey with me for studio when i dey record the song believe in your self and never let any body tell you that you can not do itgod is with you	positive
my shirts will take over lagos soon you can already bear me witness my fans dey feel me everywhere i go even some of my friends dey feel me but dem dey pretend like say dem no too know jollof boy will take	positive
guy if na me im sha raising brim and stones in your school o lol how im paying m and you dont know or didnt think to inform me beforehand that my son has already chosen his path and its not school	positive
infant something ba biko i like it i want it help me oooo im not a feminist abi gender equalator or those grammar yall speak patriarchy and chivalry and yenyenyen help me abeg im a weaker vessel if na to born i can do it myself small	positive
its easier for me to stomach the british speaking it but im always shocked to hear asians speaking pidgin english especially the chinese which kain yeye beefroll you sell give me yesterday nothing beef about am o my pickin dey halla say e worst pass gala sef	negative
tomorrow but you no fit celebrate because you dey your papa house	negative
regrann from tundeednut ladies and gentlemen we cannot get enough of this hottest slang na dem dey rush us and we no get choice but to rush una too to order your finely made t	positive
some people no dey text us again as them dey lockdown abeg after the lockdown make we keep the same energy ooo trailer will not jam us	negative
e don tay wey i don dey crush on this fine woman not knowing shes a fellow red i knew we had a connection nb pls dont sub	positive
hell yeah im a straight up amazing person mixture of craze intelligence and the love of christ why wouldnt i love me plus i never see person wey dey ever ready to improve on themselves like me ️	negative
them don talk say anything wey premium times like make them write about peter hin tu lai say nah distraction from the nasco fiction by their award winning journo the agenda is not for a better opportunity or better nigeria the agenda is to push their own narration ️	negative
i have been trying all my possible best to my you notice me na every where i dey hype ayra songs even on my whatsapp tv please notice me na shey mo wa kere ni	positive
nakam dem good vibes spicy don n pepper dem squad saturday on	positive
na you get your mouthu fit use am talk anything wey u like ️	positive
e say na one night thing	negative
how i go sleep this night like this wetin i find come twitter weldone o‍‍‍	negative
afmag fine babe dey steal shey i fit find wife like this see my crush at first sight dey steal	positive
happy new week i don dey for site the wait for una order category customize waist bead price	positive
