text	label
nashukuru nilishapata japo kuna mwana na elimu yake kubwa aliniambia nilichokifanya matokeo ni baada ya miak	positive
Je wajua  Kama mtoto anaumwa mama anaanza kuzalisha maziwa yenye antibodies ili kumtibu mtoto	neutral
pole sana ndugu mteja tunaweza kujua eneo gani la Dar unakaa	neutral
Siku ya Uzinduzi wa Terminal 3 Mwalimu Nyerere International Airport	neutral
Asanteni sana kwa kushare post yangu ya Jana hatimae nimepata oda ya kitanda dizaini kama ya kile nlichopost Jana  Oda tu	positive
RAIS MAGUFULI AZINDUA RASMI PROGRAMU YA PILI YA MAENDELEO YA KILIMO NCHINI ASDP 2	neutral
Je wajua Kwa nini tunahitaji kupata chanjo dhidi ya Uviko 19 Chanjo husaidia sana kuimarisha Kinga mwili na ina ufanisi mkubwa imethibitishwa na shirika la afya Duniani WH0	positive
Habari Ahsante kwa kuwasiliana nasi Tunaomba kujua wewe ni wakala wa usajili endapo wewe ni wakala wa usajili tunakushauri wasiliana na kiongozi wako wa eneo kwa msaada zaidi AhsanteJK	neutral
Time flies Bonanza lililopita watu walikuwa wanagombania kupiga picha na Dotto Leo hii zamu ya nani	neutral
Halafu sio hata mengina huwa men hawawaachi hao wanawake bali huwa wanaachana na sababu anaweza kuwa mwanaume au mwanamke	neutral
Oktoba 29 1959 alizaliwa Rais wa Jamhuri ya muungano wa Tanzania Dkt  tunamtakia heri na baraka katika siku yake hii muhimu ya kutimiza umri wa miaka 59	neutral
Pamoja sana Gasto endelea kufurahia huduma za AirtelJ	neutral
Naibu Rais Iran aambukizwa virusi vya corona Nigeria yaripoti kisa kimoja via	negative
Samaillah Tunapenda kukufahamisha ujazo wa MB unategemea na thamani ya kifurushi husikabado unaweza kujipatia vifurushi vyetu mbalimbali vya internet kwa kupiga 14700 kisha chagua sikuwiki au mwezi kisha namba 2 vifuru	positive
Retweet Weka Handle yako Follow wote walio like handle yako na wao wafollow back Ni mda wa kukuza Account	neutral
Ukihamisha kiasi hicho gharama yake ni sh 6136	neutral
Tunapenda kukufahamisha kuwa ili uweze kufanya malipo na manunuzi mtandaoni utatakiwa kutembelea tawi letu lililo karibu nawe na utajaza fomu ya Purchase online Vicky	positive
Hii EPISODE 3 mmeua sana aisee yani unyamama	neutral
PICHA KUBWA ZA 2019 Mtoto wa kike wa Syria akisubiri kuokolewa baada ya kupona kwenye shambulio la anga huko Khan Sheikhun	neutral
Kama wewe ni mfanyabiashara au mfanyakazi unaweza ukatumia data kwa jinsi ambayo italeta matokeo chanya katika kazi na biash	positive
CCM wanaogopa sanduku la kura balaa	neutral
Habari  kwa sasa mteja unapokea ujumbe mfupi sms unapofanya miamala kwenye akaunti yako Kama hupokei tunaomba utuandikie DM akaunti yako ya benki majina yako na namba ya simu uliyotumia wakati unafungua akaunti ili tuweze kukuuunganisha Karibu	positive
Ukifungua tu mdomo kinakimbia	neutral
Ugumu wa kunywa ARV unatoka wapimbona dawa za malaria tunakunywaUTI tunakunywashida nini	neutral
Ile video ya Rosa Ree kajidhalilisha kwakwelihata kama haoni madhara yake sasa	negative
Fangasi na bakteria wanapostawi miguuni husababisha miguu kutoa harufu Ukiloweka miguu kwenye maji yenye	neutral
Ahsante kwa kuwasiliana na pole kwa kuchelewa kukujibukulikuwa na tatizo la kiufundi ila kwa sasa limeshapata ufumbuzisamahani tufahamishe kama tatizo bado linaendeleaLM	positive
SISI WATANZANIA TUMEAMUA Lililokuwa daraja la miti na kamba ambalo lilikuwa likiunganisha wananchi wa Mkoa wa Rukwa n	neutral
Bashiru aonya wanaolumbana CCM	neutral
Deejay Kwa Arusha hivi sasa tuko katika uboreshaji wa mfumo wa usambazaji wa huduma na bidhaa zetu ili wateja Wetu wapate huduma bora zaidi Zoezi likikamilika tutatoa mawasiliano ya mawakala Wetu Tunaomba radhi kwa usumbufu unaojitokeza	neutral
Hamna kuvua suruali yote	neutral
Parody hilo linaupiga mwingi	neutral
Habari yako Hatibu Shomary Kwa kawaida kuna mabadiliko ya mara kwa mara kwenye menyu ya vifurushi vya wateja wote ambapo ni utaratibu wetu wa kawaida kutokana na matumizi ya mteja kwa mteja tafadhali endelea na matumizi ya laini yako kwa	neutral
Umoja wetu ndio silaha yetu Tanzania tunaweza  changia viongozi wa	neutral
Habari naitwa Invioleta Patrick Takribani Miezi Mitano Sasa Nimekuwa Nikifanya Kazi za Jamii katika Eneo la Elimu Kute	neutral
HabariNiTaaluma Muswada wa Huduma za Habari unalenga kuigeuza sekta ya habari kuwa taaluma kamili na itakayoheshimika z	positive
Kuna watu wanashindwa kuoa kisa hawana maharini heshima ila kama mtu hana wampe tu bure	neutral
Karibu usikilize Kipindi chetu kuhusu Matumizi Mabaya ya Dawa Tiba zenye Asili ya Kulevya kupitia jina Maendeleo Podcast  Tune In  Alexa  Listen Notes  Deezer  BuzzSprout  Google Podcast  Stitcher  nyingine Link ya Spotify	neutral
Wanasema mtu anaeongea na simu unaweza ukampa kitu chochote na akapokea kwa mkono wake ba asijue umempa kwa ajili gn kama unabisha jaribu	neutral
Mkateswe kwa mamlaka ya Ponsyo Pilatomkafe mkazikwe Mkafufuke siku ya tatu kama ilivyoandikwa Mkapae mbiguni mmka	neutral
Atletico inamfunga Leganes mara nyingi Leo mtanange utakuaje Zama au App Store kupakua App uweke mkeka wako bila kutumia bando lako ukiwa Airtel Vodacom au Tigo	neutral
Habari Gallus Asante kwa taharifaPole kwa Changamoto ulizo kutana nazo Tutawasiliana na Tawi Husika kuweza Litatua hiyo	neutral
Hafla fupi iliofanyika leo ambapo ilikua inatoa gawio Serikalini	positive
ukisema unapenda mwenye komweunaambiwa kwahiyo sisi ambao hatuna ni wabayakupangiana tu	neutral
Asante kwa kuwa nasiTumia Ezypesa na Ushinde	positive
Watuhumiwa 3 wa mauaji ya watoto mkoani Njombe wafikishwa Mahakamani Waliofikishwa mahakamani ni Joel Joseph Nziku Nassan Alfred Kaduma na Alphonces Edward Danda	negative
Kashfa dhidi ya Kanisa Katoliki duniani Papa amfuta kazi Padri kutoka nchini Chile Soma zaidi gtgt	negative
MAKAMU WA RAIS SAMIA SULUHU HASSAN AFUNGUA VITUO VYA KISAYANSI PEMBA	neutral
Napenda kukanusha taarifa zinazosambaa mitandaoni kwamba Katibu Mkuu wa CCM Komrade Kinana atakuwa na Mkutano na waandishi l	neutral
Viwango vyetu vya kubadilishia fedha za kigeni leo tarehe 18 August 2018	positive
Troll kwenye jukwaa mwenyewe eee sawa	neutral
Utamu wa mpya ya The Lion King kutoka kwa fundi wa muziki ulimwenguni sasa unakujia kiganjani mwako kupitia  Utamu huu utaanza kupatikana kesho Julai 26 2019 Kumbuka kujisajilisubscribe ili mambo yawe poa	neutral
Pamoja sana Endelea kufurahia huduma zetu na tunakutakia Siku njema	positive
Kwa nini tusipande mazao ya malisho kwa ajili ya mifugo badala ya kutegemea uoto wa asili tu Tuambie mahi	neutral
Nyoka aina ya chatu ameingia katika gari la watalii kupitia magurudumu ya mbele ya gari hilo ambapo wageni waliokuwa wakitumia gari hilo wameonyesha kutokuwa na wasiwasi wowote Soma zaidi gtgt	negative
Habari Asante kwa kutuandikia kupitia katika ukurasa wetu na pole sana kwa changamoto unayoipitia tafadhali fahamu kuwa	neutral
wanasemaje kuhusu Majukwaa ya kidijitali Mtoto wa kike anaweza kupata nini mitandaoni	neutral
Kua makini kwenye maishaHuenda unachokitafuta kipo kwa yule unaemdharau	positive
Chuo Kikuu cha London nchini Uingereza kimeanzisha sera ya marufuku ya mahusiano ya kimapenzi kati ya mwanafunzi na	neutral
Watu wa uchumi hivi ukipunguza tozo bei inapanda au inashuka Mfano hili swala la mafuta Cc	neutral
Ushapata mwaliko ktk wiki hii ya customer service pale tbl Eti amp na	neutral
So chuga si tunakutana kesho kwenye Nyamachoma festival nanenanemnajifanyaga mnakula mtungi mje kesho niwakalishe	neutral
Asante kwa kutuandikia mteja wetutunaendelea pia kufanya mazungumzo na benki nyingine nyingi ambazo bado hatujaaanza kufanya na kazilengo letu ni kuhakikisha mteja wetu anapata huduma kwa urahisi na gharama nafuu	neutral
Anaitwa Alisson Ramses Becker ndiye kipa bora wa Ulimwengu kutoka kwa Majogoo Liverpool	neutral
kizaz cha ajabu sana	neutral
Wajumbe wa Baraza Kuu la CHADEMA Taifa litakaloketi leo Jumanne Desemba 17 2019 wakiendelea kuwasili na kujia	positive
Lazima tu Utakuwa na pesa Nyingine pemben ya kubadilisha diet njeya hio1M Pesaya kubadilisha mboga	neutral
Katibu Mkuu Kiongozi Balozi John Kijazi akisoma majina ya viongozi mbalimbali walioteuliwa na Rais Dkt Magufuli Ikulu Jijini DSM Leo Jumapili Januari 272019 Part 02	neutral
Nachoshukuru imeanza kufungia simu kwa awamu ili athari isiwe kubwa ila kinachotakiwa kuwe na mazingira rahisi k	neutral
Baadhi ya washindi wa zawadi mbalimbali za Valentines wakisambaza Luv katika ofisi za Clouds Media Group	positive
We mwenyewe unapambana usisimame kwenye daladala halafu kuna mmiliki wa shule anamsimamisha mwanao kwenye school bus	neutral
RAIS WA ZANZIBAR DK ALI MOHAMED SHEIN ATUNUKU NISHANI IKULU ZANZIBAR	positive
dada mafanikio ya mwingine hayamaanishi ni kufeli kwako Kila mmoja atavuna mazao yake kwa wakati wake Cred	neutral
Angalia kwenye Hashtag imeelezwa ahsante	neutral
Habari asante kwa kuwasiliana nasi na pole kwa changamoto hiyo tuandikie ujumbe unaopta kwa msaada zaidiBahati	positive
Wanawake ndio chimbuko LA mazazi ya viumbe wengine upendo huruma na furaha hapa duniani Nyoyo zao nzur	positive
Unaomba Mungu awaue ADUI zako wakati maandiko yanasema Anaandaa meza machoni pa watesi wako Watesi wamekufa Mungu ataandaa meza ya nini sasa	neutral
Lugha ni Kiswahili tutena kwa kipindi hiki muhimu wakati hatujui kingereza au kiswahilini bora	positive
Hili jambo halitaki kadamnasi but work on progressmambo ni kabisa kwa ground lakini	neutral
Jumamosi Ukiumiza Kichwa Sana Unapoteza Ya Kwangu Miwili Tu Normal Mechi 6 Odds 12 Stake 10000 Goals Mechi 6 Od	neutral
Habari hauwezi kutoa PIN ya laini ikihitaji PIN weka 12345KA	neutral
Ametokea wapi Mtoto wa Muamar Gaddafi aliyedhaniwa kufariki ajitokeza na kutaka kuiongoza Libya	neutral
Kuna BOT ilitengenezwa kama nakumbuka vizuri na ilikuwa inatoa maelezo kuhusu INSTANTLY kupitia Whatsapp	neutral
Ningependa kufahamu ni muda gani utakao hitaji kuhifadhi pesa zako	positive
CHANGIA FAINI YA VIONGOZI WA CHADEMA MPESA KWENDA CRDB 1 BONYEZA 15000 2 TUMA PESA 3 KWENDA BENKI 4 CHAGUA CRDB	neutral
Air Tanzania inawatangazia mabadiliko ya Ratiba ya mapokezi ya kutoka US badala ya 972018 J3 mapokezi yataf	neutral
Wafanyakazi watatu wa Umoja wa Mataifa wamepoteza maisha kwenye shambulizi hilo nchini Libya	negative
Utabiri wa Hali ya Hewa wa siku tano na athari zinazoweza kutokea Umetolewa leo tarehe 25082019 na Mamlaka ya Hali ya	negative
Habari Ahsante kwa kuwasiliana nasi Pole sana kwa changamoto uliyoipata Tunapenda kukufahamisha kuwa wateja wote walipewa MB 300 kama pole	positive
Kindly Retweet My Pinned Post na Kama Una swali Uliza pale Nitakujib DM nashindwa kujibu	neutral
Wanafunzi wa shule za Sekondari Simiyu na Biashara wakipata elimu ya umuhimu wa matumizi wa taarifa za hali ya hewa Kwa	positive
Kuwa na ulemavu si sababu ya kutengwa	negative
Kwenye episode 3 anaonekana mtaalamu wa matumizi sahihi ya mitandao kwa ajili ya kupata fursa mbali mbali	neutral
Mashine ikanyooshwa ikakaaaa Kazi za No janja janja	neutral
Tulipigwa sana huu mfumo	neutral
Habari asante kwa kutuandikia pole tupatie namba yako ya kadi kwa msaadaSalim	positive
Kwenu Wazazi Na Waleziendapo inatokea tofauti baina yenu na kupelekea kujibizana jitahidini msionyeshe hizi tofauti mbele ya	neutral
Kwenu mahari hata jero no problem waislam wa zamani lakinihapa naongelea kwetu wakristo	neutral
Tafadhali tunaomba utuandikie namba yako ya simu kwa msaada zaidiGift	positive
NGUVU ZA KIUME NA TIKITI MAJI Tikiti Maji ni Tunda Ambalo Kitaalamu Tunaliita Citrullus Lanatus	neutral
Kondomu inanibana hii kauli imezika vijana wengi Sana kwa gonjwa la Ukimwi	negative
Alisema badala tuwaze kuongeza kina Dai na Kiba wengine tunapambana kumshusha mmoja ili mwingine ashineme nimesema wapi Dai hajui	neutral
Mambo 9 muhimu ya kuzingatia kabla na wakati wa kuandika wasifukazi CV 1 Hakikisha CV yako inaendana na kazi un	neutral
Tafadhali fika ofisini ukiwa na mtu aliyesajili mara ya kwanza na vitambulisho vyake kwa msaada zaidiJ	neutral
Ndo kwanza nipo kanyagi kadogo nasubiria msosi wa shemeji ako nimpelekenishaacha uhuni narudi home mapema sahivi	neutral
Singoshine tafadhali fahamu namba ya dikoda yako ni 7030729291Salim	neutral
Ajali za barabarani zaua 3600 kwa siku duniani gt	negative
Ukiweka kinyongo ni wewe utaumia	positive
Habari Ahsante kwa uvumilivu wako pole sana kwa changamoto uliyoipata Huduma ya internet sasa imerejea Tunaendelea kuomba radhi kwa usumbufu uliopata Ahsante kwa kuchagua VodacomLL	neutral
Wakati tunamumba mungu siku hizi Mh rais tunge zuia safari za kuingia na kutoka Dar huku tukimulika na mij	neutral
Maadili na Kizazi Kipya 01 via	neutral
UHURU MICHEZOManchester City mabingwa Kombe la Ligi	positive
Leo kwenye leo tunaongelea ulinzi na uangalizi kwa mtoto je wewe unaelewa nini kuhusu hilo ungana na Idrisa Salum Mwanakwetu Chomboni pamoja na marafiki wa Elimu Ayubu Bwanamadi	positive
Habari tunaomba namba yako DM kwa msaada ZaidiJuma	positive
Tukihitimu tunabeba Vyeti na kuacha Materials yaliyotupa Vyeti VyumbaniMaholiniKugawakuchana kabisa Mule ku	neutral
Dkt Tizeba asisitiza ushirikishwaji wa TMA kwenye miradi mbalimbali ya maendeleo ya Kilimo Kwa taarifa zaidi tembelea	positive
Nashidwa kufahamu na kwa Namna Gani naweza kufikisha Shukran zangu Kwako kwa Mchango wako kupromote kitabu Uzinduzi ulikuwa Mzuri ndani ya CHUO KIKUU CHA WAISLAM MOROGORO Kwa mahitaji whats no 0624613046	positive
Episode 4 hii ni Tamthilia yenye kuburudisha na iliyojaa mafunzo mengi ndani yake hususani sisi raia wa ki	positive
Suala la tume huru linapaswa kuwa ni movement ya wananchiWanasiasa watatukuta mbele ya safari tukiwa tumeanza kutifuana na	positive
Namna ya kutengeneza pesa Mtandaoni Ungana nasi kesho kwenye jukwaa la kuanzia saa 500  530 ASBH upa	neutral
Je wewe ni muwekezaji kwenye kilimo biashara na unataka kujifunza mbinu za masoko kwa ajili ya bidhaa zako Karibu	neutral
Katibu Mtendaji wa Baraza la Taifa la Uwezeshaji Wananchi Kiuchumi Bi Bengi Issa ametoa tathimini juu ya Mafunzo ya	positive
Mwaka 2016 nilipoteza kazi niliyokuwa nimeajiriwa kwa makosa ambayo sikuhusika lakini upepelezi ulipokuja kufanyika nili	negative
Me hata mkinichukia ila sitoacha kuwakumbusha kuvaa jezi mda wa mechi	neutral
Msemaji wa Serikali Dk Abbasi atunukiwa Cheti cha Uprofesa nchini China Mkurugenzi wa Idara ya HabariMAELEZO na Msemaji Mkuu wa Serikali Dk Hassan Abbasi ametunukiwa cheti cha	positive
Masikio mawili yanapowekwa sambamba hutengeneza umbo la moyo Katika lugha ya kiingereza huwezi kutaja neno HEA moyo	neutral
Habari  Asante kwa kuwasiliana nasi pole na tafadhali tuandikie ujumbe unaopata na namba ya kadi kwa msaada zaidi Salim	neutral
Bila ya shaka tuna cha kujifunza katika hili	neutral
Ahsante kwa kushiriki nasi Muslavic	positive
Msemaji Mkuu wa Idara ya Uhamiaji Ally Mtanda amesema kuwa passport hizi mpya zinamwezesha mmiliki kupakua Application kwenye simu yake ambayo itamsaidia kupata passport nyingine endapo atapoteza aliyo nayo	positive
Ni vyema kutoa taarifa kwa MFAMASIA au DAKTARI pindi unapoona hali ambayo si ya kawaida inakupata baada ya kuanza kutum	positive
Mapato yanatokana na gawio na michango ya kampuni taasisi na mashirika yameongezeka kutoka TZS 16104 bilioni mwaka 2014	positive
Mahakama ya Rufani kupitia maamuzi yake imetoa muongozo wa kisheria kwa baadhi ya maneno yakitumika kwenye kesi basi ni kiashiri	neutral
iyo nawakilisha ni best colabo of all time kwa upande wangu Haijawahi tokea tena	positive
Waziri wa TAMISEMI Selemani Jafo atoa maelekezo usafiri wa mwendokasi baada ya Chadema Kanda ya Pwani kuibua kero http	positive
Balozi zetu kama haziwezi ku initiate na Diaspora wanaoishi huko nje za nchi na kuhakikisha wanaiba huko na kuja kujenga	neutral
TB namba Basi kama haujapewa tunaomba namba yako ya simu DM	neutral
816 Hatimaye tukafika katika mapango ya popo panaitwa Mwambisi ndani ya Msitu wa Pugu ulio chini ya hapa tulip	positive
Me ntakuwa napikiwa na mke wanguinategemea na ratiba zake za utafutajiila yupo home siku iyo na ana mudaatapika	neutral
Tuwape watoto majina mazuri na Wanapofanya Makosa TUSIWAITE kwa majina Mbadala Bwa Jini Mbuzi Dude Zimwi	neutral
Tunataka tumkumbushe Rais tena umuhimu wa kuwa na tume huru ya uchaguzi tumelizungumza sana hili lakini wameweka pamba ma	neutral
Nimetua Dodoma asubuhi hii na ndugu zangu mwijaku Dodoma Airport	neutral
Wanawake bana kwahiyo kumchangamkia mwanamke mwenzio mbele yako kisa amefanya kitu fulani ni kosa Em kaangalie hii ep	negative
Siasa ni maisha siasa sio ushabiki kama mpira mnazodoana na wenzio mkitoka hapo kila mmoja anaenda kulala	neutral
UHURU MICHEZOUhuru Digital inawatakila kila la heri Klabu ya kwenye mchezo wake wa leo dhidi ya AS VITA CLUB Ligi ya Mabingwa Afrika huko Mjini Kinshasa nchini Kongo	neutral
Mtu mmoja anayeshukiwa kuwa na virusi vya amewekwa chini ya uangalizi katika Hospitali ya Taifa ya Kenyatta baada	negative
Mkuu wa Wilaya ya Kisarawe Mh leo March 13 2019 kuanzia saa 12 asubuh mpaka saa nne atakua live Clouds 360 na	neutral
Ndiyo iwapo umetuma pesa kimakosa inaweza kurudishwa kwenye akaunti yako Vicky	neutral
Kwahio wataka raia wakate Moto chap kwa wingi Au taarifa itolewe wamekufa 6 ndo useme huo ndo ukwel Still km ukwel utabaki kuwa ukwel	neutral
Waziri wa Afya akikagua neti ya mmoja wa mama aliyejifungua Hospitali ya Rufaa ya Mkoa wa Mtwara Ligula	neutral
Orodha ya washindi wa kilomita 21 Wanaume 1 Joseph Panga Tanzania 2 Josephat Joshua Tanzania 3	neutral
Bora Kuogopwa maana wakikupenda ipo siku Watakuchukia	positive
Watu wanapenda hata kujifanya kama hatupo Mohammed Hassan Mohamud alikuwa mwenyekiti mwenza wa  Kwake ni muhimu wakimbizi waweze kustawi si tu kuhaha kwenye maisha Angalia mahojiano yake kutoka kwa	neutral
Nchini Uganda baadhi ya tamadunibinti akipata hedhi ya kwanza inayofuata lazima awe ameondoka na kuolewa Hii ni tam	neutral
2 Third parties kama kampuni za michezo ya kubashiri zikihitaji taarifa muhimu ziwafuate viongozi inbox Hatuna formality	neutral
MASAUNI ATEMBELEA KITENGO CHA POLISI CHA KUZUIA DAWA ZA KULEVYA via	neutral
Mko tayari nimlete HAMZA hapa kinaga ubaga Ni story ya kusikitisha sana I cant hold it	neutral
Je wajua kuwa unaweza kuipoteza account yako ya Twitter kwa kuandika maudhui yenye Lengo la kuashiria kujiua wewe mwenyewe endapo utatumia Lugha ya Kiingereza bila kusahau Maudhui yenye hakimiliki Copyright mfano Video baadhi ya nyimbo hata Picha pia	neutral
Uwepo wa Rushwa kwenye michakato ya kwenye vyama ni jambo linalosababisha wanawakwe wabaki nyuma kwenye kuwania nafasi za uon	neutral
Over Water resort in Zanzibar	neutral
ajira za serikali kwanza zinatokana na mahitaji ya huduma za kijamii leo tujiulize shule zina walimu wa kut	neutral
huwa najiuliza maswali yasiokuwa na majibu labda Kuna mtu majibu anayo Mwanaume kuvaa kipini puani kuvaa hereni na kusuka nywele Tunaelekea wapi aseee	neutral
Habari kama umesahau namba yako ya siri naomba utembelee ATM ya NMB iliyo karibu na wewe ili uweze kujitumia namba ya siri mpyaYN	neutral
COLUMBUS ndiye aliyegundua njia ya usafiri kutoka bara Ulaya especially Spain mpk bara Amerika Alipofika e	neutral
Eehsema sista alikuwa anatuwekea msosi kwa siri getosema ndo tunakuta umepoa kinoma	neutral
Mpumbavu huusoma mchezo wachezaji wanapotawanyika	positive
Halmshauri ya Wilaya ya Nyanghwale Mkoani Geita imepokea kiasi cha Shilingi Bilioni 15 kwa ajili ya ujenzi wa Hospitali ya Wilaya huku Halmashauri hiyo ikijipanga kuhakikisha Mradi huo	positive
Napenda kutoa shukrani zang za dhati kwa wale wadada wanao Tupenda sisi wanaume ambao hatuna heLa	positive
Tunashukuru sana mh kwa kutembelea banda letu kujionea mkaa mbadala wa mianzi	positive
marathon zimekuwa nyingi kupita maelezo na waandaaji hawataki kusema kama kuna vita inakuja	negative
Dunia haina huruma Huyu mkata mauno ameondoka bila kumjua ni nani	neutral
Jibu lako ni Twenzao app inayokuunganisha dereva wa gari binafsi na abiria wanaoenda mwelekeo wako inapatikana Google P	neutral
Habari Henry tunaomba utume namba ya simu na eneo ulilopo DM kwa msaada zaidiJ	positive
Nakumbuka mama alisema muwatafutie wamachinga utaratibu mzuri kama alichokifanya Msando moro na sio muwavunjie vibanda vyaohalafu warudishieni hela zao za vitambulishomaana kazi ya kitambulisho ilikuwa wasiguswe	neutral
Kama Mtandao wa Malezi Tanzania tunakupongeza Ndugu Jokate kwa kuonyesha mfano wa jambo ambalo wazazi wote wa ki	positive
Yaani Coco huna akili ujinga wenu na yule ex wako mpumbavu umenicost sana hadi mimi hebu fikiria nimeweka bondi Gari y	negative
Pole sana kwa usumbufu tunaomba namba yako tushughulikie hili tatizo	positive
Je Wajua Kila Mwanamke Ni Mzuri Ila Wanatofautiana Urembo	positive
Kuna malalamiko ya wafanyabiashara wa kimataifa wanatamani Kariakoo iwe kama Kampala hata ukienda saa 6 usiku unapata hudum	positive
Watani zangu Kagera wao ni maneno na kujidai tu Kagera inachangia 25 tu ya Pato la Taifa GDP na vile vile 31 ya Wakaz	positive
Yaani kwa kifupi acha kufukua makaburi au kutaka kujuwa kila kitu Utakuja kufa kwa kihoro lisilokuhusu liache k	neutral
Habari Ahsante kwa kuwasiliana nasi pole kwa changamoto ya mtandao uliyoipata tunaomba kukufahamisha kuwa kwa sasa huduma yetu ya intaneti imerejea Tunaomba kufahamu kama bado unaendelea kupata changamoto hiyo Ahsante JL	neutral
Tafadhali rejea ujumbe tuliokutumia dmnk	neutral
Tumeshavuna aibu yetu Olympic Tokyo  Waliokabidhiwa bendera wako wapi mpaka mtu kaamua kutusaidia kubeba Bendera	negative
Sekta ya mawasiliano ya simu Afrika inakua kwa kasi Hii ni sekta muhimu kuendelea kupewa kipaumbele ili kukua zaidi kwan	neutral
Ubora wa elimu Ndio changamoto Kama ni lugha mbona hata somo la kiswahili bado wanafunzi wanafeli Cha msingi	neutral
