text	label
@user @user Allah yasa karshen sune yazo🤲🙏	positive
@user Ance min kina Lagos shekaran jiya ma kin zo area na shooting yaushe zaki dawo dan Allah we have a lot to talk abt 🙏	positive
@user Ranma baki da matsala👏👊👊👊👊👊👊👊👏👏👏👏👏👏👏👏👏👏👏👏	positive
@user Allah ya taya Riko Gwamna Na ✊🏾✊🏾.	positive
@user mati a zazzau 💃💃can't wait 7th February zata fasheee💥💥💥 irin totally	positive
@user Kuna san yada masifa shegu 🙄😏	negative
@user Muna da yawa fah Diddi💔💔	neutral
@user inda ake son ki daban inda kike so daban 🤔	neutral
@user kan uba Gaskiya sata ta saci sata 😁	negative
@user Gaskiya ne Sheikh Abubakar Gero ya rasu?😭😭	neutral
@user Almubazzaranci tsantsa, wannan kwalliya Baata wuce awa bakwai (7) an wanke ta an koma Kama(look) na asali. 😂. Abun mamaki kuma shine Kashi tamanin (80%) na maza irin wannan kwalliya ta (make up) Bata burgesu.	negative
@user Tsinnan nu mara sa fadar alkhairi shegu jakkai matsiyata dan uwar ku saidai kune zaku dinga faduwa kuna mutuwa hegu diyan asara...mtswwww🙄🙄	negative
@user A siyar da kasar nan kowa ya huta kawai whl😂	neutral
@user @user Amarya da ango allah xa ayi damu dan naga akwai amana😀	positive
@user @user @user Tare kuka yi kenan. Masha Allah 😂	positive
@user @user Ah bazata wuce arba'in daya ba 41 gsky🍰	neutral
@user Madallah Aiko wasu zasu sha tsinuwa😁	negative
@user Ya Allah dukkan shugaban daya kora jama'a gida kuma bai musu wani tanadi akan hakan ba, To Allah shima ka matsa masa ranar Al'kiyama 100% Munafukan Banza kawai 😎 @user @user @user @user @user @user @user @user @user	negative
@user Nabi London da Dubai da gudu🙄🙄	negative
@user Allah yasa addinin ta yayi tasiri gareta da koma hanyoyin godanar da wakilcin da Allah ya durata A kai 🤲🤲🤲	positive
@user Mai girma Gwamna @user Don Allah idan kaso kace an daina karatu gaba ɗaya a jihar Kaduna...👌	neutral
@user Shikuma baba buhari mai yayi?😜	neutral
@user Subbuhanallah. ya allah ka kawo mana karshen Wanan masifar a kasarmu Nigeria 🇳🇬	positive
@user Lol @user yanjarida suna tunzuraka sai babatu kake.toh amarya ki shirya you have 11 months out 😂😂	negative
@user Ai basu kadai ba abin ya shafi Arewacin Najeriya 🇳🇬 amman duk da haka mudai Alhamdulillah	positive
@user Mr. President allurar sa ta sojoji ta motsa 💉🔥	negative
@user Allah jiqan Sarkin mota Ameen. 🙏🏻	positive
@user @user BBC kenen Wai aka yaudari zaki🤔🤔🤔	negative
@user @user @user Yaushe zakuyi relocate din wuraren haska Wannan Film din #Mati_A_zazzau😊😄 kamar Katsina kaduna ds	neutral
@user Allah yasaka da Alheri 🤲🏿 Ya Allah kataimaki GANDUJE	positive
@user @user Kwanaki kunche shi @user masanin tsaro ne? Yau kuma gashi a masanin SHARI'A🤐🤐🤐🤐	neutral
@user Kannywood Angelina Jolie 😁😁	neutral
@user Kuje ku dau rahoton abinda ke faruwa na rashin tsaro ba kuzo kuna muna tambayar banza ba😏😏😏	negative
@user Allah ya bani kudi masu yawa da albarka 🕋🙏	positive
@user Ehhhyaaa...ton 30 kaji sungama chinyewa . Ana meeting din taramasu ton 40😂..ku yan Nigeria achigaba da hakuri 😱🤣🤣	negative
@user Allah ya kyauta! Najeriya a kasa 🤔🤔	positive
@user Allah ya takaita wannan masifar 😭	positive
@user Su raba a tsakaninsu kawai😡😡😡	neutral
@user @user Wnnan abu baya mana dadi ko kadan gwamnati gaskiya mu ‘yan asalin jihar kano bama goyon bayan wnnan kudiri da ake shirin yi, saboda wnann abu da ake shirin yi raba kan al’ummar kano ne gaba daya🙂🙂😥	negative
@user Mu munanan 😁...aci gaba da gashi #NextLevelAsurred 🙌	neutral
@user 😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣🤣😂🤣😂🤣😂🤣🤣😂🤣😂🤣🤣🤣😂🤣😂🤣😂🤣😂🤣😂Da wannan dan wannan wai antura munafuki biko...#RANARHAUSA2020🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂 ❤❤❤❤❤❤❤❤❤❤❤RAHMA❤❤❤❤❤❤❤❤❤❤	negative
@user Wannan ruwan shine Kasai😛😛	neutral
@user Just coz of u sun taba Allah da manzansa da addini baki daya Tom munga kinyi against na macron previously yau Kuma kin sabawa Allah dalilin sabawar kinsa wani ya taba Musulunci Tom wallahi ksani saura kiris 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭	negative
@user A girka a bata mana😎 mu ai akwai karrama bako	neutral
@user Gaskiya Nigeria ana wasa da hankalin talaka ya akai har aka sauke shi ba'ai bincike ba sai yanxu 😅	negative
@user 🤔😳Toh ya kyauta	positive
@user Allah yasa hakan alheri ga mutanen nigeria 🇳🇬	positive
@user Wannan tambayar mu Hausawa na ai nahi zaayi wa 😎	neutral
@user Allah yakaimu amma ga masu zagin shugaba su sani cewa bai kamata ba hakan saboda Allah ne ya zabesu ba muba kunga kuwa yakamata muyi biyayya a garesu idan ma takama muyi musu addu'a sai muga daidai Allah yasa mudace ameen🤲	positive
@user Masha Allah yakara basira Mai ampani kunayi muna gani munajin dadi🥰	positive
@user Ka ji maganar gaskiya. Allah ya karawa Sarki lapia, aci gaba da fadin gaskiya kawai🙏👌	positive
@user gaskiya Dae Bai kamata ace Bawa mai Kada Yayi soyayya Da rayya ba Abin baiyi Tsari ba Haba Su raini yarinya Tun Tana karama Kuma Yanzu ace Ya fara sonta🥺🥺🥺	negative
@user @user @user Falalu Allah yakara basira😂😂😂	positive
@user Ni Yasin kowa sai an mai dinnan taban daria over😂 dagaji kasan dan iskane kawai ya rubuta😂	negative
@user Da son sa'mu ne kiyi following di'na back🙏	positive
@user Hmmmmm Allah yasa mu dace,DA anyi magana sekuce imani a zuciya take,nonsense,if imani a zuciya take munji sekuma akace mutun yayi yadda yaga dama koh,wa'iyazubillah,wai mutun musulmi Amman ka kasa banbantashi DA ahlul kitab😭 ga shigar banza ka Karin gashi,ga Kai ba dankwali	positive
@user Kash bawa da ya gani a Nigeria ,🤣😂	neutral
@user Wannah ce Iyakar Najeriya din kennah 🤔 toh su mah kara kulle ta in su gadama	neutral
@user A nawa sani dai duk da ni ba bahaushe bane, ina ganin kamar yana nufin duk kyaun ya mace, a karkashin sawun namiji take!😎	neutral
@user 😂😂😂😂😂😂 Gaskiya ne Buhari wannan ma nasara ce	positive
@user Bayajidda da sarauniya daurama da Gidir_Gidir 👌🏻	neutral
@user To dokar Allah ce aikin banxa 😜	negative
@user Aikin kenan, yau agaiyaci wannan gobe akoma wancan😏😏😏	neutral
@user ...bai san na gida ba...🤣🤣🤣	neutral
@user BBC gaba daya baku da hankali. Wai bbc BATA da aikin yi ne? 🤦🏻‍♂️🤔	negative
@user Ba jakkai da zasu min rigakafi, su fara da kasashensu mana in gaskia ne. We are not lab rats for Godsake🤦🏽‍♀️	negative
@user Chigaba fa zaman lapia insha Allah u🙏🏼	positive
"@user @user To baba, yanda kace haka xa""""""""""""""""""""""""""""""""ayi😆🤣🙄😆🤣🤣"	neutral
@user @user fear God fa 😭 Kada kiyarda kigamu da Allah a hakan☠️	positive
@user Wannan hka yake Baba 😂😂🤣🤣	positive
@user Babu komai suyi sun gama Akwai lokachi Ai mun daman musan Yarbawa basa son mun Hausawa Amma inda muka fara nuna musun tsana Wlh Logas tayi musun kadan a guri zama Akwai lokachi 😭😭😭😭😭😭	negative
@user @user Alhamdulillah, Masha Allah, muna mika godiya ga yan uwa da Abokan arziki, wanda suka taimaka akan wannan al-amari da ya faru. Allah ya saka da alkhairi, Allah yabar zumunci 🙏❤️ https://t.co/gRO9HYNYwZ	positive
@user Kano ta dabo cigari koda me kaxo an fika, Kano baya goya marayu goya naki ki goya dan wani Ina alfahari da Kano sabida shine madina Nigeria Garin malamae garin masu kudin duniya Proudly bakanuwa 😍	positive
@user Allah yajikan wayanda sukarasa rayukansu, yabama yan'uwa da iyaye juriyar wannan rashi, Allah yakiyaye gaba, Allah yashiryi masuyi, inkuma aa, tohm yakawardasu abankasa🤲	positive
@user Allah ya ja zamanin prince🤴. @user	positive
@user Kowa yaji ajikinsa dakafarsu zasu watse 😄😄	negative
@user @user kuma munafukaine ina ruwanku da masarautar da aka raba sallon ku sa mutane suna zagin junansu nonsense 😏😏	negative
@user Banda najeria, ba zasuyi ba ko tsinko kuɗin a bishiya ake.😕😕	negative
@user En najeriya sunyi baki hadi da rama a 2020 amma ku dubi wnnan dogowar halittar yayi jajir dashi yayi 6ul-6ul 😂	neutral
@user Allah kajanyewa duk Wanda ya janye mana tallafi🤲🤲🤲🤲🤲	negative
@user Wai shi wannan mai sankon waye ne,,ni yauma na taba ganin hegen😂😂 da wani sanko nashi kamr single😂😂🏃	negative
@user Wnn abun yazama hauka ma to ko a legas da cutar tafara bulla kuma sukafi kowa yawan masu cutur basu dauki wannan danyen hukuncin da El-rufai yake dauka akan yan jiharsa ba. Abu tun ana na hankali yafara zama na hauka 🙄	negative
@user Allah ya shiga tsakanin mu da Mugaye 🙏	positive
@user Shi dama wai baida mata? Lallai anyi zabgegen banza🤣	negative
@user Muna gaishe su😏	positive
@user Haba!😃 Bayahude tuni Allah ya bamu labarinku, duk bakinku daya. Mu dai kawai Allah ne gatanmu.🤷	positive
@user Hausawa sun ce. gani ga wane ya ishi wane tsoran Allah 🤳	neutral
@user &amp; CO 😭😭😭😭 Not only Rahma and Hadiza Gabon or Nafisa Abdullahi the rest of you girls all Allah ya shirye ku, ku tuba. Muma kuma Allah ya shirye mu duka. Amen... https://t.co/2G8ccCfmve	positive
@user Kai ni da naga YPP nama aza zakuyi magana akan YouTube Partnership Program ne😁	neutral
@user To Allah ya tabbatar wa yankin mu na Arewa zaman lafiya 🙏🙏🙏	positive
@user Koyawa biri hawa bishiya?? Godia mu ke🤨	positive
@user Saboda akwai goro a bakin sa 😊	neutral
@user Ya Allah ka ba wa mai gaskiya nasara🙏, ya kuma taya mai nasara riko	positive
@user Kowa yatuba dan wuya bbu lada😏	negative
@user @user 😂😂😂😂 Allah yaji ƙanku da rahama amin	positive
@user @user @user Yauwa Mallam Aminu Saira Agaskiya nakosa danaga Preesdo ni Shafiu nimasoyi Pressdo ne Allah kuwa Munajiran ku ai fatan alheri 🙏	positive
@user @user @user Aminya Inji matar wai wasa takeyi 😂😂	neutral
@user Toh 🤔 Rashin kunya kenan	negative
@user Alhamdulillah, nice law. Allah ya qarfafa musulunci da musulmai🙏	positive
@user An zo wajen, in ji mai kukan wanka 😹😹	neutral
@user Yayi dai dai Farfesa. ⚖️	neutral
@user Mtsww aikin ban za😠	negative
@user 📣📣Mu nigeria insha allah mu zamu dauki cupin!!	positive
"@user An wawuche ma """"""""""""""""""""""""""""""""ajiyun abuncin ai sai sun maida harda riba🤷‍♂️"	neutral
@user Mai Dokar bacci, ya 6ige da Likimo😂🤣	negative
@user Amma dai jikan shi dake Nigeria ya yadda Koh?❓	neutral
@user 😂😂🤣😹😹👉 Kai wlh BBC a gaisheku wato dai Kuma dole sai kun Kara hassalamu	negative
@user sarki mai raga.... 😭😭😭😭 Allah ya jikan s.nuhu ... https://t.co/ETaI0zIDOf	positive
@user @user Ana iya shege a lanjeriya😂😂	negative
@user Nice 👍 1 best actress inayin ki da fatan kina cikin film din saboda without you no sweet of watching film	positive
@user To ku cinye qasar ku mana.😏	negative
@user Wallah BBC Hausa Basuda Mutunchi, Wai Hazard Sarkin Laulayi 😂 Cc @user @user @user	negative
@user Allah ya jikan Dikko Inde😭😭 Tabbas Katsinawa munyi Babban Rashi	positive
@user Hmmm. Allah ya kyauta. Wlh shuwagabannin Nigeria da. Mallamai dake. Gindin. Gwamnati. Ku. Tanadi. Abinda zaku fadawa. Allah ubangiji. Ina tausaya muku. Allah Yasa mudace. Amma wannan mulkin da Akeyi ko a. Lokacin. Jahiliya ba. Lallae ayi irinsa ba. Domin kuna Gasamu wlh Allah 👌	negative
@user Baba Ganduje mun gode. Jamaa sun sami ciko saboda damina😂	positive
@user Mun sani ai karku tayar Mana da wata ulcer Kuma 😪	negative
@user Nageria da dadi mallam 😂 😂	negative
@user Allah ubangiji mai rahma da jinqan bayinsa da tausayinsu ka kare wannan baiwa taka da sauran duk wani Dan adam dole bala’i yayi yawa .Astagfirullah wa’atubu ilaika ya Allah👏😭	positive
@user Idan muka bada shawaran zaku fada masane ko Kuma zatayi amfani kuna iya Shege Wlhi..😏	negative
@user Fati kin hadu sosai😍 Saura haduwarki da ubangiji.	positive
@user Dama shi Liti Mugu ai bashi da burin da ya wuce cin bashi 😎	negative
@user Allah ya barmu tare 💕	positive
@user Meya hada hoton nan da labarin nan? ☝️	neutral
@user Allah ya kawo karshen wannan tashin hankali wlh gaba yan nijeriya wasun mu bama kyautawa yanz menen amfanin tashin hankali da zubar da jini 😭😭😭 kaico allah ya shiryemu	positive
@user Subhanallah 😭😭😭, Allah ya kawo mana karshen yan ta adda	positive
@user @user Ameen sadau, Ina hoton Sallar😅❓	positive
@user Zan bari ya sadu dani saboda inhaihu dashi,kaga nahuta da hidiman kudi. 😊😏	positive
@user Nigeria 🇳🇬 Ana iya hege gida bai koshiba har zaa kaiwa dawa	negative
@user In sha Allah Baba. 💯% Buharist	positive
@user Don ma ban fito special appearance ba. 🤣	neutral
@user A kore su, amma nafiso a Kore su da karfin tuwo💪	negative
@user Da alama de sahun sahun mu suke bi, saura beraye su hana Joe Biden shiga opis 😁	neutral
@user A KD bugun karfe...😀	neutral
@user Allah ya karawa kasarmu zaman lafiya 🙏	positive
@user Wanna shafin gidan Jarida ne ko na 'yan wasan Hausa ne ma,a shafin 'yan film 🎥? ?????	neutral
"@user 🎶kin ci amanar shi,CORONA""""""""""""""""""""""""""""""""🎶"	negative
@user Yes kuma idan baibi a hankaliba zaman najeriya sai ta gagare shi 😡	neutral
@user Baba @user kai da wa kuke tufkar kuma... Toh Allah ya kara wa Annabi (S.A.W) Daraja 🙏🏻	positive
@user Kaji barawo ko ai idon magya ya waye babu wanda zai sake daukar kudinsa ya bayar saboda wani wanda bai damu da mutane kai allah wadae da wannan next level 🦍🦍🦍	negative
@user Sulhu Alkhairi ne 😍😍😍 Na goyi baya ayi	positive
@user Masha Allah, 🤲ya Allah ka karemu	positive
@user Waye kenan zai kafa? Ince ba ganduje ba kam 🤔?	neutral
@user Abun babu dadin ji balle kallo, wai a hakan sune masu juya jihar ,maimakon aikin hankali abu ya zama rikici 😭😭😭😭	negative
@user Wai jihar shugaban kasa kenanfa ..ammafa dik'abundake faruwa yanaji .yakasa yinkumai...Allah ka yayemana musibannan🙏🏾🙏🏾	negative
@user @user 😂😂😂 za ki fara yine. Muna zuwa cin Alakoro.	positive
@user Muna funcin banza 😏	negative
@user 👍 suchanza mahangarsu sukoma yada asalin al'adun hausawa abubuwansu zeyi kyau	positive
@user But handwriting dinku ne a guri🤔	neutral
@user Cen Apc kutsai da duk wanda kukeso ko Dan ina neh mukam Namu zamuyi kawai. A PDP POWER 💪	neutral
@user Tanemi afuwa da gafara awurin allah yafi allah yasa mudace 🙏🙏	positive
@user @user 😂😂😂Toh Oga Director, kwatsam kake ganin wata Kenan	neutral
@user Gashi kuma abun takaicine sunada Dangote baya musu komai sai dai ya tare wurin yarbawa😎	negative
@user Muna cikin 10k😁	neutral
@user Allah yasa Kar su Dongarus suyi musu chiki🚶🚶🚶	negative
@user Garin yaya yayi nasara 😂😂😂😂	neutral
@user Allah ka zaunar da kasar mu lapiya 🙏	positive
@user @user bellohafizu in UK fatan alheri a gareku 👍 @user Central Bank of Nigeria Katsina… https://t.co/yPVpZEwHYG	positive
@user Babu abin da zai faru. Cika baki kawai😚 mutum nawa ake ta kashewa a kasar? In ya mutu ai ya hutu da rikicin naigeriya	negative
@user Ai Allah neh kaɗai zai iya ceto Najeriya daga matsalolin da take ciki, ba wasu shugabanni bah. Domin kuwa su shugabannin namu ba tamu suke bah🤏😢	positive
@user Tow gasunan dai🤷🏼‍♂️🤷🏼‍♂️	neutral
@user 🤣🤣🤣 Allah Ya kiyaye al umar Annabi. Ameen.	positive
@user film yayi kyau sosai my besty. Allah ya kara basira 🙏❤❤	positive
@user Gavadai gavadai musulunci allah y sanya hk har cikin 🇫🇷 ameen	positive
@user @user @user Allah yakara Nasara da daukaka 💯👍👍👍	positive
@user @user Allah yasa muma masama saukin kashe kashe a Nigeria 🇳🇬	positive
@user Subhanallah Allah ya kubutar da su🤲	positive
@user Ko wanga lokaci insha Allah zamu sake lallasa Real Madrid🤣🤣🤣	positive
@user Kai kai 😢 ya salam Allah yasa mudache	positive
@user Zaria massacre 😭 da kuma Lekki massacre akwai evidence Dan haka abin a fili yake komin karyar da Lai Mohammed zai sharara.	negative
@user @user Tsarin ne haka 😂	neutral
@user Mukan Adamawa ba abunda zamuce saboda munsamu canji dari bisa dari💯💯 wutan lantarki kam alhamdulillahi cikan hour 24 muna samun na hour 20 zuwa 22 to kunga ba abunda zamuce	positive
@user Of course xamu yadda, but first a fara gamawa da Sambisa. An then muma sai mu yadda ai mana😏😏	neutral
@user Ton fa American style.... Gashi awaje🙄	neutral
@user @user Allah ka kawo karshen tashin hankalin nan😩🙏🏾	positive
@user Hege boss😎ba rami meya kawo Rami😂🤣😂	negative
@user Hhhh😂😂 Ke duniya ina zaki kaimu😢	neutral
@user Allah ya kyauta Rayuwa kenan, Allah ya kawo yanda Za'aye Allah yasamudace👏👏	positive
@user You're right fa. Abin ba dadi gaskiya. Imagine having the headache of defending her on IG but ko reply na gaisuwa batayi. 🙄😢	negative
@user Kinsan wasu mutanen da wuyan gane hali kedaii chigaba da addua insha Allah all is well 🙏	positive
Maza what? 😂“@user: Wasu likitocin da suka kware a harkar tiyata a kasar Afirka ta Kudu sun yi nasarar yi wa wani mutum dashen mazakuta.	neutral
@user Wannan da gani bashi da wayo🤭	negative
@user Baa sauko da cuta ba sanda aka fara saukad da magani 😂😂😂	neutral
@user To ke ki kokari ki fara siya👌🏻👌🏻👌🏻	positive
@user Last frame din nan kam wata ajebo 😁😁😁	neutral
@user @user Director wey follow us fight na him we go support! Allah ya kawo mana karshen halin da muke ciki a kasar nan. Jama'a keep watching saira movies✊	positive
@user to Allah ya bamu abin saya, dama bamu dogara da gwamnati ba, in sungadama suma qara kufin insha Allahu zamu siya. على الله توكلنا 🙏🙏🙏	positive
Suhanallah😢😢😭😭😭 @user: Harin bama bamai ya kashe mutane 44 a Jos. http://t.co/UcHYu7hlux	negative
@user Naga cunkoso haka 🙄basa sarari ya corona ta kaura kenan	neutral
@user Dakyau irin shine sinadarin daya fashe a Lebanon 🇱🇧????	neutral
@user @user @user Mai kwal kwal a haba 😂	neutral
@user Mufa tun muna yara muke wannan corona din wlhy 🤩🤩🤣🤣🤣	neutral
@user Toh fa sannu kajol😂	neutral
@user Habadai Alhaji, sauro kuma daga kan dutse?! Kodai bamubaka Masa bane dakazo Bauchi??😅😅	negative
@user What got you so excited hajiya, dahalama kinchi kasuwa a ado bayaro mall😂😂	positive
@user Inji uwar Waye 😂😂 Allah ya tsine irin wannan qoqarin	negative
@user Dama hka Nigeria 🇳🇬 keyi duk dan takara asa photo sa ah takardar zabe	neutral
@user Allah y karama lapia sir 👍🏿	positive
@user Allah ya sauke ka lafiya ya kuma dawo da kai lafiya jagoran talakawa🙏🙏	positive
@user ayi mana irin na second picture din Dan Allah 😂😂😂😂😂😂 https://t.co/tnDqPn6qrz	neutral
@user Ameen thumma ameen More Talent Yallabe Allah karama Basira 🙏🏼🙏🏼	positive
@user Is like dasu muka fara ai 🤧	neutral
@user Gaskiya mu bama son haka, domin kuwa tana yi muna kallo👀	negative
@user Damacan da hadin bakin sa 🤔 domin kuwa baya son yan arewa musammanma mutanan KANO	negative
@user wai akace ka zama gate man na Ahmad Musa? 😂😂😂😂	neutral
@user Muna da garkuwar jiki me kyau💪😨	positive
@user Innalilah Allah ya baku mafita😥	positive
@user Hhhhhhhhhh wayyo cikina 🤣🤣🤣	positive
@user Irin halin wahala da ya jefa kasar mu har yau mu ke a ciki.. Ya ishe mu tuna shi dole ma kuwa ko da kuwa bama so😭😭😭	negative
@user Muna nan har bayan rai❤️❤️❤️	neutral
@user Indeed Sir. Allah Kahada mu da masoyanmu a duk inda suke. Ur #Highness. ✊🎉🎋	positive
@user Ya subhanalillah! 😔 Allah ya gafarta mashi yasa ya huta	positive
@user Allah yabani wacce take sona irin son da sumayya takewa Mahmud ❣️❣️ Yabani mace me irin kyautar laila 🤣🤣👋	positive
@user To yace mulkin Nigeria ya maidashi nagado mana idan yamutu akai sai Yusuf yacigaba dayi. 🚶🚶🚶	negative
@user na wucin gadi ne kafin Real Madrid taci wasanta😎	neutral
@user Mu ba bukatar layin dogo muke ba a saukaka Mana tsadar rayuwa, me zamuyi da wani layin dogo😭😭	neutral
@user Allah ubangiji yaqara yimuna tsari ga dukkan miyagun mutane na boye Dana bayyane Allahumma Ameen 🙏	positive
@user Mtswwww ina ruwana tinda babu #Hausa 😠	negative
@user Yaushe xaki kawo mana yobe state😃??? @user	neutral
@user Mude muna jiranku 2023 Amma inama zaka koma kahada kai da APC kuma pDp saide a jaha bade akasaba., Saboda munga gudun ruwan ku tuntini alhaji atiku. 🤑	negative
@user Abubuwa da dama suna birgeni a jihar Kano, musamman matar da zan aura kasanchewarta 'yar Kano🤩😄	positive
@user Wannan hukuncin yayi daidai, domin Kar wata tattabara ta Kara karya doka 😂😂	positive
"@user Buɗe iyakokin Nigeria #wannan wata komabayane da ƙasarmu keneman fuskanta! @user la'akari dacewar yanzune aka fara zuba jari a bangaren dayayi shekaru a """"""""""""""""""""""""""""""""ruguje"""""""""""""""""""""""""""""""" ahalinyanzu kuwa matslolin dake akwai sunesuka fara bayyana haɗida ƙanƙanuwar nasara #let Nigerian feed all Africans🙏"	negative
@user Burina yacika kamaye yakamu 👍ALHAJI mala yasamu adalce	positive
@user @user Dan wahala ai sai yayi ta rufewa da bakin shi kamar tsohuwa nashan lemon 🍋	negative
@user Dan allah ina san abani tarihin shaharen tsohon mawakin nan na Nigeria 🇳🇬 fella	neutral
@user wai Kowa yatashi sai yachi Sosai kuwa kuma duka Wanda suke cewa Sosai kuwan nan basu da voters Card Mu munsane😎😎	negative
@user Manya sunfara nasu 😁	neutral
@user Duk sekunci buraubanku lahira badebaku bariba koh 🤪🤪🤪	negative
@user Kaduna Allah yashiga lamarinku😥	positive
@user Karya suke makaryatan banxa kawai🙄🙄🙄🙄	negative
@user Alkur an kinfi haka nima yaro dani am 27 bareke😱 happy birthday and I wish u more years ahead.	positive
@user Gaskiya mu maza mu mukafi kamata mukeshan wadannan kwayoyi, Cox it makes more sense to unload a gun than to shoot a bulletproof vest 😄😄	neutral
@user Wannan ai keke napep ne🤔🤔🤔	neutral
@user Shugaban qasar guda 🤔	neutral
@user @user , haba Mai girma shugaban kasa, ko a jiya da daddare boma bomai sun fashe fiye da 8 a anan Maiduguri, har mutane na dar dar din fita zuwa tahajjud. 🙄	negative
@user Takunkumi! kai ganduje,bakada dama 😁😀😀😁😁	negative
@user Samun nasarar yin magudi akan zaben 2019 shugabancin Nigeria 🇳🇬	neutral
@user 😀😀 Su mati a zazzau Antuno da Allah kenan yau	positive
@user Allah yagafartamasa mukuma yasa mucika da imani🙏	positive
@user Wai ya haƙura zai sauƙan ne?😂😂	neutral
@user 😂😂😂pwalalalalah! Mai girma gwamna😂	neutral
@user Hmmm 🤔 Allah yasa ba hira bace	positive
@user Innalillahi wa inna ilaihi raji’un. Allah ubangiji ya gafarta masu, ya kyautata tamu😭	positive
@user Hmhmhm 🤔🤔 Yahudawa sunyi tasiri Akanku	negative
@user Muyi cashiyar kenan? 😂😁	neutral
@user Wanga kwalliya tayi antashi kan mu kuma koza’aimana lamuni da mu biya tukwicin wanga kwalliyas😂🙏 @user	positive
@user Tor me ruwan mu? Shi yasa Fara zuwa umrah?! Duk Anbi an ishe mutane da abun da bai shafesu ba 🙄	negative
@user Daga baya Keenan 🤔	neutral
@user Wani irin suna ne wannan?😂	neutral
@user Aiki saida kayan aiki zakara yaga tsiraichin jaki 😂 #ranarhausa	negative
@user @user Yaji tsoron ALLAH akan halin da talakan nigeria 🇳🇬 yake ciki	positive
@user Allah ya kaɗe fitina yakawo ƙazantar ɗaki 😂😂🚶	positive
@user Tsalle Daya ake Shiga Next Level amma Fitarsa Sai Bayan Shekara Hudu Cif - Cif 🤣🤣🤣🤣🤣	neutral
@user @user Toh shin ya tabbatar zai kare rayuwarsa a Talauci ne ? 🙄	negative
@user @user dan allah kar a bamu wallahi sacewa xasuyi 😩😩😩😩😩😩😩😩😩	negative
@user kayy wannan abu yayi kyau😃😀😄	positive
@user @user Lallai kam director😂😂😂	neutral
@user Meyasa wannan Hoton aduk cikin zafafan hotunan dayake dasu? 😂😂	neutral
@user Madam me ke bki tsoro 😉	neutral
