text	label
@user Tirr da halinku gayu Inda cewa ne akayi kowa ya kawo baiti 1na kalaman Soyayya da yanzu Comment ya Kai 2K Su Oo anji kunya🙈 Nidai ga nawa.Akaltaha addajajah	negative
@user Mudae zamuci gaba da salatin annabi kawae 😎😊	positive
@user Inada Bukatar Ganin Shugana @user Domin Muyi Interview Da Shi 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏	neutral
@user Kaga Ya'yan yara 😭 😭😭😭Li'ilafi malala gashin Tinkiyan Sudan	neutral
@user Akwai naman rakumi dae koh!??😅	neutral
@user En rainin hankali kawai mu zakuzo kunawa indianchin karya😂😂😂	negative
@user Dallah duk karyan gwamnati ne kawai 🤥	negative
@user Allah ubangiji yakyauta yamana saukin matsalar kasarmu Nigerian kuma yaba mu shugabannin adulation🙏🙏🙏	positive
@user Wa yaga macizgi 😂	negative
@user Wallahi ba za su kirgu ba, Kuma na alkhairi, ALLAH ka kara wa buhari lafiya da nisan kwana da imani. 🙏	positive
@user raina wayo Na yaushe fa allah ya kyauta 😏😏	negative
@user @user Ton muma haka 😗	neutral
@user @user Muna masa sannu da zuwa da fatan Allah ya kara hada kan shugabannin Africa dama duniya baki daya 🙏🙏🙏.	positive
@user 🤔🤔🤔 ko dai be tava cin kifi ba a duniya😃😃	neutral
@user to allah yasa su zama mafi alkhari ga yan qasa👌👏	positive
@user Iyakacin bindigogin suka kama?😏	neutral
@user Ranar wanka = ba a gudun Ruwa🏊	neutral
@user Allah ya qara lfya Muma Muna taya kanmu murna cika shekara 14 muna Azumi 30 na Ramadan duk wata🏃🏃🏃	positive
@user 😁 aikuwa ya taku	neutral
@user Allah Kai muke roko daka kare Mana rayukan mu da dukiyoyon mu, kuma ka kawo mana zaman lafiya a wannan kasa tamu ga baki daya🙏🙏,	positive
@user 9ce singer 🎼🎼🎼🎼🎶🎹Allah ya kara basira	positive
@user Ta fado online kenan🤣😂. Allah kiyaye gaba	positive
"@user A dawanau ba 🤣😂 Wai dama har""""""""""""""""""""""""""""""""yanzu ba a Kama baba buhari akaje aka daure shi ba ???"	negative
@user Ina ma aba Baba Ganduje 🥰🥰🥰	positive
@user Hankali kar ayi swapping🤣	neutral
@user KAI ME YAKAMATA AYI MAKA DA TUNCAN BAYA KA DANNE KA HANA TALAKA😉	neutral
@user @user Allah ya tabbatar mana da zaman lafiya mai dorewa a kasarmu ta @user @user sarkin aiki👏	positive
@user Bb munfakai NE bayan zabe 🤔	negative
@user Gwaggo Allah ya sa kin huta, yakai Rahma kabarin ki, Amin.🤲	positive
@user A gaskiya ina taya daliban Nigeria suma samun 'yan cin kai na komawa makaranta a gaskiya an zaunu a gida fa sosai😅😅😅	positive
@user Hasbunallahu wani'imal wakil, Allah kayi mna tsari ga wannan cutar 😭🙏	positive
@user Sun amsa Takwas 8😀😀	neutral
@user @user @user Wannan ai yaqe yake ba dariyaba😂😂😂	negative
@user Bamason tapping ayimana voyins 🙄	neutral
"@user """"""""""""""""""""""""""""""""yan bura uba zaku gane shayi ruwa ne sai munci durin uwarku idan allah ya kaimu 2023, shaggu matsiyata nayi nadamar zaben wannan azzalumin har sau biyu 😭😭"	negative
@user Lalle kam gaya nan harma wata rangwada 🕺👈 yake yama murmure zakocewa	neutral
@user Anya vh tattakin nn xamu koma yiba 😂🤣	neutral
@user To kidaina kallo mana, dole ne. Wasting time kawai🔺	negative
@user Eh ai azumin ya taho dole ku fara kirkiro wata sabuwar masifar da zata janyo kulle a Nigeria gaba daya tunda burin ku dai kuga iyayen mu a tsugune ba sa fita ,kuma ai tunda Allah ya tsaga mana baki ba zai hanamu abin da zamu chi ba,Allah ga bayinka🤲	negative
@user Subhanallah Allah ka tsare al'umma inmu😥😢	positive
@user Gsky maso kamfanin hoda na cutar mu dole mukai kara ita keda wannan jibgegiyar🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔	negative
@user Allah ya kara wa sarkin mu lpy da Nisan kwana Sarkin mu limamin mu, Sarkin Mu jagoran mu, Sarkin Mu maganin kukan Mu, Sarkin Mu Abin nunawar mu, Sarkin Mu Abin alfahrin mu a Duk Duniya Allah ya kare ka daga sharrin Makiya Mahassada Baban Mu ✊🏽✊🏽✊🏽	positive
@user wanan haka yake babu ja aciki narantse da Allah kuma da kanku BBC kuna daya daga cikin hanyar da akebi wurin lalata kasar mu😭😭	negative
@user Yaje ganin gida, dole ne sai kun san abun da ya kaishi... ikon Allah. @user kaga mutanen ka da wata irin tambaya...🙄🙄🙄	neutral
@user Yauwa ko kafa 👎	neutral
@user Turawa ne zasu rubuta kenan? Yo naga hannun bature ne a hoton naku.🤔	neutral
@user Ai dole yatsorata domin yasan baida abinda zai iya kare tabargaza da aika-aikar da yashuka 😉	negative
@user Abin kunya. Tirr😡	negative
@user Karshen munafurci yakare a siyasa 🤯🤯🤯	negative
@user Ya Allah ka raba mu da dariyar Makiyi 🙂	positive
@user Abu Huraira yafitar da wannan hadisi Daga manzon Allahﷺ Yace Duk Wanda yatuba kafin Randa Rana zatafito ta gabar Allah yakarbi tubansa (imam musulim) Allah Yakarbi Tubanki muna Kaunarki A cikin musulunci Allah yakaremana mutuncin addininmu Damu 🤲 https://t.co/VLzyBNx8YI	positive
@user Wlh bbc bakuda hankali kenan duk abunda ke faruwa a arewacin nigeria baku gani ba YA ALLAH KANUNAWA @user IFTALA IN DAKE FARUWA A AREWA PRATICALLY DAN SAYYIDIL SADATI🙏	negative
@user Ba CORONA CE tajefasu a mawuyacin hali ba shuwagabannmu ne suka jefasu a mawuyacin hali, kai duk Al'ummar qasarnan mahukuntanmu ne suka jefamu a mawuyacin hali, sbd buqatar ransu, Allah zai saka Mana😭😭😭😭😭	negative
@user Ruwa ruwa na malale.........🎻🪕🎹	neutral
@user Allah yakarama sarki lfy da nisan kwana ✊✊✊	positive
@user Allah muntuba,Allah kakawo Mana dauki.😭🙏🤲	positive
@user Safe travel ya Mallam 🤣	positive
@user I love everything about d movie, very educated, Duniyata Yau Ta Dawo Sabuwa, Kai Ka Shigo Ka Yoh Aiki Dole Inyi Maka Sakayya💃🏻	positive
@user Dama siyasar duniya ce, saboda wutar daya hurawa kansa a gida ne yake son kauda hankalin duniya. To kifi na ganinka mai jar koma🤩🤩🤩	negative
@user hajiya RAhma Allah ya gyaramu duka to🤚	positive
@user Bura ubah look ramatu the app is not a Facebook akwai shegu kikula😂😂	negative
@user Allah kiyaye hanya ummah tagaida Aisha😅🤣😅	positive
@user kudai bbc anyi hegun yen iska😂😂	negative
@user Ni fa a case din yau nine lawyer dinki @user 😍😍	neutral
@user Da Mutuwa yayi don haushin 😈😈	negative
@user @user wai 'yan shi'a sun maku kashi a kan gado ne? Wallahi kuna son kai, kuna tautaunawa da Malamai kala-kala, amma banda 'yan shi'a, gaskiya na kusa nayi unfollowing dinku! Ko dai Gwamnati kuke wa aiki? 😏😠	negative
@user @user Mutumiyar kirki, mai daraja💯	positive
@user Queen Amina of zazzau II ✌	neutral
@user HAUKAR BBC A TWITTER AKE GANINSHI👌	negative
@user Allah kara wa Malam daukaka da Basira, Allahumma amen 🙏🏾	positive
@user Akwai wani a area mu sak suna kama,ina ga yaron shine fa 🤔	neutral
"@user 😂😂wayyo Allah daga tayi addu'a kawai simple ace """"""""""""""""""""""""""""""""Ameen"""""""""""""""""""""""""""""""" amma ya zama abun kace nace toh Allah yasa mu dace"	positive
@user Gaskiya yakamata kam👍🏾	positive
@user Nifa har yanxu banji kince komai ga me da maganan @user da Deezell ba🤔	neutral
@user Ba abinda suka iya love sai oyinbo wlh wanan shi ake kira calfonian love😜	positive
@user Wllh ta tabbata gwamnatin tarayya bata da gsky sbd tunda nafara karanta comments banga wanda ya goyi Bayansu ba sai garba shehu kawai😂😂😂	negative
@user Rahma Sadau ma ta yi biyya wallahi 🙌🏿	positive
@user Sarkin Yan film😀	positive
@user Ko A Kasan Takalmi Na,.Ya Dade Baiyi Ba 😂😂	neutral
@user Allah shi biya musu da gidan aljanna amen. @user ka gani yanda Allah yake ikonsa kaqi naka Allah shi soshi😭😭	positive
@user Mufa bamu shirya komawa ba malamai😥😭😭😭🏃🏃🏃	neutral
@user A Nigeria komai zai iya faru ae, sabo da talakawa suna shan wahala kuma gashi Likitoci suna son zuwa yajin aiki, YA ALLAH KA GYARA MANA SHUWAGA BAN NIN MU😢🙏🙏🙏	positive
@user A Nigeria wataranma cewa zasuyi 31 zamuyi azumi, suce watan me 31 ne😂	negative
@user Hhhhh🤣🤣🤣🤣 ahtoh ni dama can dan mai garin nan bawai yah min bane, no kallon hamago nake masa ma,idan ba karambani ba meye gamin dan birni da dan kauye	neutral
@user @user Jibs zamu je ne? 😂😂😂	neutral
@user Babu tunani koh kadan a harkan nan wlhy😟😟😟	negative
@user GYADA MAI SIPILI, ABA'RE AGA BIYU, AMURJE AGA HUDU, AHURE AGA YAR'GUGUWA TA TASHI😂.	positive
@user Mu je zuwa dai 😅	neutral
@user Lallai Corona ta sa ana ta yiwa man fetur diban-karan-mahaukaciya a qasar nan 😂 😂	negative
@user Wlh wasu mutane Akwaye raiyenin hankali garesu tayaya za,a cewa bisa kuskure bayan yasan banashi bane wannan bawai kuskure bane Daganganci ne tonda yasani ya aikata 😡😡😡😡	negative
@user Wannan Gaskiya ne wallahi hisbah kun kyauta 🙏🏾	positive
@user gsky munajin dadin shirin labarina Allah ya kara fissheku kunyar yan kallo @user @user @user 💪🏽💪🏽💪🏽	positive
@user Allah yasa muna cikin masu parin ciki dunia da lahira.🤲	positive
@user Wannan shiri da kuke kallo kamfanin Ammasco Lubricant ne suka dauki nauyin kawo muku 🏃🏃🏃	neutral
@user Zanen ne baku iya zayyanawa kash BBC yau hausa yabasheku😜😆😆😆😆	neutral
@user To Allah yafiddashi ruwa😄	positive
@user Maganar gaskiya villa fah sunci 🍞 sun yaga Leda , Liverpool 7 ,ga arsenal 3 ,wata Kila sauran man United da yaran lampard	neutral
@user Saiti Baba Buhari me Nijeriya 🇳🇬👍🏾	positive
@user da alamun ba kyai jin azumin nan 😊	neutral
@user Fyade, kuma mutum 12 har tsawon wata biyu🙄	negative
@user Kudi masu gidan rana baa yagaku koda kuwa mutum Ya zare kudi ‘Yan uwa na kusa-kusa kudi kenan maganin wulaqanci har maganin muna Fukai sunayi😎	negative
@user Bayin Allah nan sunyi karatu. Allah ya saka musu da aljannah 🙏🏾	positive
@user Anya wannan bakin yana axumi kuwa?😎😎	neutral
@user Slm Haj Ali Barka da Sallah 🕋👏. Allah maimaita mana. But pls here is an observation, Na ga Ka rubuta sunanka da kananan bakake Baki daya, At least the first alphabets have to be capitalized. Thanks for the time 🙏	positive
@user Wallahi anfi karfinsu ne tako ina😀😀😀	neutral
@user Ke dalla kin dame mu da wani mati a zazzau😠.. mato!!	negative
@user Dan ba Dan President, ko VP, COS, ko wani gov ko wani minister shiyasa. iskancine kawai Bakomai ba😔 Allah ya Isa!!!	negative
@user Muba hauwasa bane Kanuraine Amana ta yaranmu..😎	neutral
@user Fada ana zagi😏 Dambe Kuma ana ba azagi Kin ga bam bancin su Kenan	neutral
@user Allah kayi muna maganin wadannan mutane.😥🙏🏼	positive
@user @user Shin Yasan Halinda Nigeria Take Chiki Kuwa Musanman Yankin Arewa Idan Yasani Wani Irin Mataki Yake Dauka Musanman Akan security Da economic Allah ya bamu Zaman lpy 🙏	positive
@user Munji ba tallafin gwamnati bane,to yanzu Ina tallafin gwamnatin yake?Duk da ban iya yorubanci ba amma saina dana🤣 0male	neutral
@user Allah yataimaka megida💞 one love	positive
@user Hmm nidai bakina da goro🏃‍♀️😅	neutral
@user Hmm ta Allah batakuba🙄	positive
@user @user SAIDAI LIFE IN PRISON AMMAN WANNNA MAGANA TAKA BABU DADIN JI KUMA BAMA GOYON BAYAN MAGANARKA. 👌🚶🚶🚶	negative
@user Gaskiya Jan wadannan yahudawan. Ajika.baikamaci ace saudiya Har Tabasu Dama suna shiga Kuma Saboda.lalacewa ma Harda kafirai mawaka.😡😡😡😡😡😡	negative
@user @user Bakida dama rahama 😂	neutral
@user To shi maina irin aljanunsa kenan🤣 Allah sarki su kuma tsofaffin da suka mutu sakamakon qin biyansu da hukumar fansho ta qasa tayi ba'a san faduwa nawa sukayi kafin mutuwarsu bah. Dayawa cikin tsofin ma'aikatan nan suna mutuwa neh sakamakon bugun zuciya da hawan jini.	negative
@user 'Mekaya ya gane inda Barawo ya boye kayanshi' 😂	neutral
@user Yau ba ranar kulaku bace😂 No charge No surp	negative
@user Suma Allah yayi musu abinda sukaiwa Palastinu 🙏	positive
@user Allah sarki rayuwa kenan kaji kwamtati da renin wayo fha 🤣🤣	negative
@user Gobe zai koma 4😂😂	neutral
@user ......yaro ya tsinci hakori😀	neutral
@user This 📷 made my day. Allah Ubangiji ya bada Lada! #RamadanKareem @user https://t.co/lIVhk6cdXM	positive
@user Allah ya jikanta ya gafarta mata,Allah yasa aljanna fiddausi ce makomar ta.🙏	positive
@user Suje Ina Wai 😂😅	neutral
@user Sai a biya mu diyya! 😉	neutral
@user Aikin banza aikin wofi badan zagi ba kyau ba da danno mugun ashar wanda kowa sai ya dare 😕😕😕.... Bakufa tarihin buhari yayi zangazanga tafi a kirga a kasarnan	negative
@user Magana ce ta lokaci komai ze wuce😢😢😢	neutral
@user Ta'addanci da rashawa takai makura😂	negative
@user Me qarya? ... d’an wuta Kan a jima? .... 🚶	negative
@user Kalli ido kaman🤐	neutral
@user Gaskiya ni ya kamata aba🙄🙄🙄🙄	neutral
@user Allah ya kawo mana mafuta a wannan runtsi da muke ciki, Albarkacin wannan watan Mai Alfarma 😰	positive
@user Yellow bayajin magana ai ga irin ta nan 😂	neutral
@user @user ma suna yiwa man U adawa😂😂	negative
@user Ameen Summah Ameen 🙏 ALLAH ya gafarta mishi yayi mishi Rahma ALLAH yasa yahuta	positive
@user Wallahi BBC basu taba saka abunda ke sani Dariya kamar wannan ba😂😂, Har ciki Yasin 😂🤣🤦🏽‍♂️ @user Wallahi mu talakkawa mun gode, kudin a Karawa su Burutai zamu fi ganin Damar ka Allah ko kabasu, basu bamu	positive
@user @user Yana ji ai 😁	neutral
@user @user Haba Anty Rahma Sanyi Yaxo Fah Kina Uziri Wa Mahaukata🙏🙏🙏🙏	negative
@user Durun uwarku yaje ci... Shegu jakai ina ruwanku so kuke mu zage shi to muna tare da shi... 😡😡	negative
@user Nijeriya ta bukaci amurka da su kawo karshen kashe bakaken fata da akeyi @user 🙄	positive
@user Yayi ango Allah ya Kara lfy🤲🤲🤲🤲👍👍	positive
@user Sana'a 10 maganin kwanan rana kowa ke talla yawo kayimai in bashison abin mutane ya bata🤣🤣🤣	neutral
@user Yanzu tsakani da Allah kuma sa irin wannan hotunan a twitter ya za ayi mu da ke da takano mu sa namu🥺😭	neutral
@user Ammah da wanne yaren yayi amfani🤔❓❓	neutral
@user @user @user Nidai series dinnan yanamun yadda nakeso, dama ance daidan wani, karkataccen wani. Can't love less😍	positive
@user Kar ka bige tsaya shirin baka ake🤣🤣🤣🤣😂	neutral
@user 😂🤣😂🤣 wadannan Malalatan Malians din	negative
@user saunawa xaku yiemana wannan tmbayar ne wae mts🥵🥵	negative
@user Muna goyan bayan Ka 💯💯	positive
@user Aikuwah munga kanwar dubarudu kam 😂	neutral
@user Ina ga Akon da classiq ne suka kamu da #COVID-19😅😅	neutral
@user Allah kadaene zai iya saka kimi, Allah sanya Alkhaeri 🙏	positive
@user Ina taya matan nan uni murna👏👏👏👏	positive
@user Toh ai dama abun haka yake zaiyi wuya kaga dalibi yana karatu danufin yazama jami'in tsaro amma daya kammala karatu yaga aikin office yakisamuwa saiya afka soja ko dansanda dan yasamuna abinci. 🙊	neutral
@user Tuba nuke amma me diflomasiyya 🤔	neutral
@user U look so charming and happy 😀 😀 😀 😀 But u should be wearing hijab KO🙏🙏🙏🤗🤗🤗 Sabida abanbance aya da tsakuwa😊😊😊😊	positive
@user @user @user Amin Allah yasa muyi kyakykyawan karshe😪😪	positive
@user Allah ya kaimu lokacin Ameen 🤲 zamu ci abincin amarya 🤤	positive
@user Tom Allah ya kaiiimu lpy sbd annabi 🙏s.a.w	positive
@user Liti mugu sarkin yawo😬😬	negative
@user Allah Ya taimaka, nima zan sayawa Madam, insha Allah @user 🙏	positive
@user @user Ubangiji Allah ya yi masa rahma Ya kyauta namu karshen🙏	positive
@user Yauwa Sarkin waka ka kyauta gwara haka alkur'an basu isa kayi musu waka ba Marasa Daraja kawai 😎😎😎😎	positive
@user Amma taji kunya tunda tana da karfi kuma ta gaza yin komai TUURR!!!😭	negative
@user Looking gorgeous 😍 Rahama	positive
@user Tohm sei yadda ta yiwu kenan 😂😂 https://t.co/qpFvuCc4nm	neutral
@user Hanci 👃sai kace kwankwalati...	negative
@user @user ci gaba ne, amma wlh babu ni a wannan zancen😂	neutral
@user Ita kuma karatun addinin fa? 🤔	neutral
@user Uhmmmm eh Kinga kamar ni yanda nake sonki Kinga ai said ki so ni Koh?🤗	positive
@user Gaskiya ne kam ilimi shine garkowar dan Adam allah yasa mudace darajar annabi 🤲🤲🤲🤲	positive
@user Daga nam babban office dinmu NA https://t.co/X1Cbfy0zb7 da ake zuwaa ayi bOokin ticket na hawa Jirgin SHEHU AIRLINE🛩🛩🚀🚀🚀 AGayama macaroni naja da bay naja danko na harbi inda ba'a harbaaa Kumaa dan qaniyarsa ya jiramu zuwaa daree za'a sauke mu a katangar kasar faransa yauuu	negative
@user Yau ko mun shiga uku da BBC hausa😂😂	negative
@user @user 😭😭😭😭sorry mu kawai hajiya rahama k mbappe da angel di maria sune suka cire mu a final din champions leauge	neutral
@user ta bangarena anan kano cikin nassarawa abun ba magana wallahi don sai da ruwan zafi nake alwala🧥🧥🧥🧥	neutral
@user Gobe ma zan qara 😎	neutral
@user Ta qare masu😁	negative
@user Tunda alert dinta zai shigo duk wata ba🙏	neutral
@user A Baki ba!!! 😂😂😂	negative
@user Tab badai a 9ja ba yasin 😅😅	neutral
@user BBC ba duwaiwai😜😜	negative
@user Muna godiya ga mutanenmu dake China 🇨🇳	positive
“@user: An sace 'yan kasar China a Nigeria http://t.co/Cb7mdeyOgF”again? tf dis country is turning into?😭😂😭	negative
@user Barkonon tsohuwa zaa harba mar😀	negative
@user Mu Masana ilimin yunwa mun tabbatar 29 za ayi🙄😒	negative
@user 😂😂😂 wannan matsalar kuce muna jiran azo a tsaya	negative
@user @user @user Dan Allah a taimaka a hada Pressdoer da #mahmud @user don ya gyaramai zama 😡😡😡😡	positive
@user @user Kinsha gabansu Rahama babu yanda aka iya sai ta Allah tayi👍	positive
@user To ai fada da aljani ba Dadi Trump 😆😆😆😅😂	negative
@user Kin santa ai qatuwa da ita fa🤣 kuma she was angry na dakeshi for slapping her..🤣	negative
@user Aljannar ki na tafin kafar mijinki kar dunia ta rude ki ko ba mutuwa akwai tsufa . Allah ya shiryemu .. culture is not religion but I believe our culture suits Islamic teachings 🏃🗿	positive
@user Gana da ban ban😆😆😆	neutral
@user Idan bakada asali da kauye to kashiga ukku domin kuwa kai dan tasha ne☝️	negative
@user Kuna nufin harda su Madina kenan😹	neutral
@user Ba labari me dadi a Nigeria, yan ta'adda na yaqarmu, shuwagabanni na mana izgili😢	negative
@user Ganduje ne yaja sallar ko sarki ?🤔🤔	neutral
@user Menene shagube kuma 🤔	neutral
“@user: Barayin shanu sun kashe mutane 13 a karamar hukumar Jibia, Katsina. #Nigeria”&lt;&gt; 😳😳😳 My LG.	negative
@user Shin Jamiyyar PDP tana da wasu ƙarin hujjoji ne da zata yi watsi da Hukuncin yau har ta karci ƙasa cewar zata nufi kotun ƙoli❓	neutral
@user @user Nagode Sosai🙏🙏🙏. Saura kawai in dauki hoto da ke😀😀😀 I hope that moment will come soonest😎😎😎	positive
@user 🤣🤣🤣tirr gwamnati na hukunci	negative
@user Dan sanda Abokin kowa idan da Gaskiya Inbabu Gaskiya Abokin dai dai🖕🏻	neutral
@user Ina ruwan mu. 🤷‍♂️	neutral
@user Amin amin ,oga wllhy kana baltsa wuta🔥🔥	positive
@user Ansamo maganin cutar kenan 😅	neutral
@user Kunga kashe mun da kukeyi. Ba mafita bane kuke so mu baku satan answer😏	negative
@user Waye wannan zai yi min kwacen Rahama 🤔💪	negative
@user 🤭 shima yanzu zaikara kudi a kasuwa	neutral
@user @user Ahh to ba mayun kano ne ba, dole suyi ya mutuwa🤣	negative
@user @user Nifa wallahy buhari ko Allah daya yace min sai nayi tunanin wani ne yafada masa 🙄	negative
“@user: 'Yan Boko Haram sun sace mutane a Kamaru http://t.co/iyhSNTVvj0”😿	negative
@user Hmm Ai 🏆 kofi ya rantse namu ne Amma a gaskia fitar Mohammed Salah yabawa Marcelo damar haurowa da bala-balai	neutral
@user @user Adam A. Zango Ya cancanti Yabo. 2fingers 👍 @user	positive
@user Ruwan d ya dakeka shine ruwa🤕 Kudin d baka gansu b sunansu babu😂	neutral
@user Tinda naci shinka yar gwamnati yau 😁😁	neutral
@user Hhhhh wannan ainalasheta buƙatar majehaji?🤔🤔🤔🤔🤔 Sallah 😌😌😌😌😌😌	neutral
@user Wuta direct 🔥 🔥, Allah ya kare mu	positive
@user Amma kowa zai iya karba Dollar 💵?	neutral
@user Congratulations 🎊 Allah sanya Alkhairi	positive
@user Bar ganin ka tara ka kiyayi lockdown 😂😂#RanarHausa	neutral
@user Gsky ne mai gd 🙏🤩	positive
@user Yar mnister koh yar iska 🤣🤣	negative
@user Ya dawo kaduna su hade da @user Su yi ta bankaura😂	negative
@user Duk masu tura kudin nan yan asara nw wlh. Inda zaka duba matansu da yan matansu ma basu samu hakan ba. Yanzu maza da mace tayi demand zakaji sunce wai ta cika Roko, amma ga gardin kato yayi musu rokon kuma sun bashi don asara😭😭	negative
@user Yauma tubula-ssara'ir na nan zuwa Mama. Ki komai ba komai fah!😂🤜	neutral
@user @user @user @user @user Keep on doing the good work @user . I, the prime minister of Nigeria Ina farin ciki da abubu wanda kikeyi.. Allah yai miki Albarka🙏🏼🙏🏼🙏🏼🙏🏼	positive
@user Dan renin wayo kace waya 📱 ce kake son gwada ma mutane	negative
@user Asalin 🔥🔥🔥 ma wani abu sai next season ma	neutral
@user In Allah ya yarda Nigeria bazata samu 🙏	negative
@user Kowa yayi fada da damisa... tau bashida hankali 🤧 a garzaya dashi gidan mahaukata	negative
@user @user Baka da matsala babban darakta 😂. And congrats on a job well done 👍...	positive
@user Jiki duka wankeshi ake😀	neutral
@user Nabi mati dagudu 😎😎😎 kin damai mu mai katon baki	negative
@user @user @user @user Ta6! Wannan bro din naki dan SMAN ne, kiga yadda ya damke hannunsa in the 1st pic. 😂	neutral
@user Ke ina ruwan ki 😬 ba harkar film bane ba	negative
@user Ya subhanalla! Allah ya tsayar.🙏	positive
@user @user @user Gsky malam aminu saira ko iya hk akatsaya film yayi ma'ana domin bantaba ganin wanda yabirgeniba piyeda wannan musamman ma bayyanar sarkin waka Allah yakara basira🙏	positive
@user Allah ya kare Kano da musulmi baki daya Allah mun tuba Allah ka yafe mana saboda Annabi SAW 🙏	positive
@user Gaskiya JamaAr. Sunyi kadan sosai wlh 😭😭	neutral
@user Kai Gwara ta dama sbd kowa yasamu damawa zaiyi 😎😎😎	neutral
@user LGBT 🏳️‍🌈 Wa’iyazubillah Allah ya shiryeki shirin addini 😢😢	positive
@user @user Ina yi miki murnan ranan maulidinki. 45. Domin kuwa ga wani farin gashi nan can gefen kunnenta 😂	positive
@user Shugabanni sukoyi yin adalci, rikon amana, hakuri, da sauraren koken talakawa da kuma yi masu hidima banda handama da babakere. Allah Ya gafarta wa mazan jiya Sardauna. Sir, Ahmadu Bello., Sir, Abubakar Tafawa Balewa., Gen. Mai Malari da sauran su. Ameen🤲🏽	positive
@user Gsky mulkin da ake Yi a kasar Nan wlh ko yahudawa basa Yi ana matsa Mana abun yayi yawa , Allah ka bamu shuwagabanni na gari masu sammu ba Wanda mu muke San su ba ya Allah 🙏	negative
@user Toh a cike shi 200n mana, ko tayi kadan🤔	neutral
@user Kai wannan wani wasa kuke bayanine akai? 🤔 nasan de Manchester united 5-2 ta cisu	neutral
@user Ga tsaro, ga taimako. Allah ya biya yaran Major😅	positive
@user Don girman Allah su bar cin wa’annan dabbobin,wai su basu da hankali,ba gari su ci jaki ba,Haba!sai sun hana kowa zaman lafia a duniya,uban komai sai sun cishi.Alade,jemage,bera,maciji,kwadi,tsutsa danye dan bala’i 😭Ya kamata ayi masu iyaka da tsari na abubuwan ci daga halittu	negative
