text	label
እኔ የበግ፣ የፍዬልና የበሬ ወጥ ለይቼ አላውቅም። ስጋ ወጥ is ስጋ ወጥ	neutral
የሀሳበ ግልፅነትን ፣ የልብን ንፁህነትን  ሀገር ሰላም ትሁን  ፣ እድሜውንም ይስጠን አንተም ደህና ሁን ፣ አብረን እናያለን ፕርስትሮይካን ፣ ግላስኖስቱን ።	positive
ለምን ስሜታዊ ትሆኛለሽ?	positive
የስምምነቱ ዝርዝር ህዝብ አውቆና የኢትዮጵያን ዘላቂ ጥቅም እንደማይጎዳ እስካልተረጋገጠ ድረስ ምንም አይነት ስምምነት ከመፈረም እንዲታቀቡ። በጫና ውስጥ ሆኖ የሚደረግ ስምምነት ተቀባይነት አይኖረውም ።	negative
አንዱ መነሻ እስራት አስር ይላል ሊላው አስራምስት ይላል የቱን እንመን? አምስት አመት እስራት እንዲህ በቀላል አየተነበበ የሚታለፍ ነወ?	neutral
ምን ብዬ ልንገራችሁ? እንዴት ብዬስ ልግለፅላችሁ? የወለደች ድንግል እመለከታለሁ የተወለደ ሕፃንም አያለሁ፡ እንዴት እንደ ተፀነሰ [እንደተወለደም] ግን አላውቅም......    ¶ ቅ…	neutral
እና ማ አስገደደህ ሸገር ባስ፣ ባቡር፣ አንበሳ ባስ፣ እግር ባሉበት ታክሲ የምትጠቀም? ??	neutral
‹‹በግዥም ሆነ በንብረት ማስወገድ ለአገር ኢኮኖሚያዊ ጠቀሜታ ለማምጣት ወደፊት እንራመዳለን›› ወ/ሮ ፅዋዬ ሙሉነህ፣ የመንግሥት ግዥና ንብረት ማስወገድ አገልግሎት ዋና ዳይሬክተር	positive
ይህ ሁሉ ሟርት ዳጊ ብርቅዬ የአዱ ገነት ልጅ ናት ስላልኩ ነው?  ግርም የሚለኝ ስለሸገር ልጆች ሲወራ የምትንጨረጨሩት ነገር ነው?	negative
ሰዉ ግን ምግብ ላይ ????????	neutral
Arte በገናው ምድር በዚህ ሲያስተክዘን አመሸ	negative
ሳይሰማ... አሉ ??  ኧረ ወገን ላይፍን እኮ ሆን ብለው እያከበዱ ነው ??	negative
በመጀመሪያው ኢሄአዴግ ዘመን የሸወደኝ  ፓለቲከኛ እና አክቲቪስት ብዛቱ?????♂️።ጢባጢቤ ነው የተጫወቱብኝ።	neutral
የሴናሪዮ ቀረጻ ስብሰባ በማን? ስንት ግዜ? ውጤቱ? እና አላማው?  ??   50 ተጽእኖ ፈጣሪዎች   ??   3  ስብሰባዎች 11 ቀኖች 8  ሌሊቶች   ??    4 ሴናሪዮዎች   የተለያየ…	neutral
ጥንብ ዘረኛ ይሄ የናንተ ስራ ነው ሌላ የማንም አይደለም  ሲቀጥል ደሞ የአማራን ሙስሊምና ክርስቲያንን ለማባላት ያሰባቹሁት ሴራ ከሽፏል ምድረ ዘረኛ	negative
Profile ፒክቸሩ ከነቀሚሱ ቀውጢ ነው። ያው በዚህ አጋጣሚ አድናቆታችንን ለመግለፅ ያክል… እና መጨረሻቸው ምን ሆነ?	neutral
የእውነት... ፍቃድ ምናምን ተሰጥቶትታል ጥር ላይ ያቀርባል ??	positive
ማሻአላህ ስታምሩ  አብይ  አላህ ይጠብቅክ  የኝአ ጀግና	positive
በኢሰፖ: በብልፅግና እና በኢዜማ መካከል ያለው የአይዲዮሎጂ ልዩነት ምንድነው? | | | | | | | | | | | | | | | | | | | | | | | | | | | ምንም	neutral
ከክትክታ ወደ እስክስታ እንዴት እንደገባችሁ ገና አሁን እያነበብኩኝ ነው	negative
-ፈተና ሶስት፡ ክልሉን የመሸንሸን ዕቅድ -ፈተና አራት፡ በተገኘው አጋጣሚ ሁሉ ክልሉን ማሳጣት	neutral
የኢትዮጵያ ዜጎች ማኅበራዊ ፍትህ ፓርቲ (ኢዜማ) ከአዲሱ የውህድ ፓርቲ ብልጽግና ጋር ሊዋሀድ ነው እየተባለ የሚናፈሰው መረጃ ከእውነት የራቀ ነው።	positive
በቀጣይ ቴክኒዎሎጂው ወደ ስራ ሲገባ አሁን ባሉ ቁጥራቸው በ አአ 560000 በለይ ለሚሆኑት ነበርና በቀጣይ በግል እና በመንግሥት በሚገነቡ ግንባታዎች የገጠማ ስራ ላ…	neutral
በኦሮሚያ ክልል ባሉ ዩኒቨርስቲዎች በነበረ አለመረጋጋት ከዩኒቨርሲቲ ወደ ቤተሰቦቻቸው ሲመለሱ ማንነታቸው ባልታወቁ አካላት የታገቱ የአማራ ተማሪዎችን ጉዳይ የክልሉ መንግሥት ትኩረት ሰ…	neutral
መቐለ የመሸጉት ወያኔዎችማለትህ ስለ ወያኔነት ያለህ የእውቀት ድርቀት ወይም ጥላቻ ያሳያል።የህወሓት መሪዎች ብቻ ሳይሆን ሁሉም ትግራዋይ ወያኔ ነው።ወያኔ መን…	positive
እናታችን ጽዮን ይድረስሽ ምስጋና  (ማኅበረ ቅዱሳን መዝ. ቁ.5)	positive
የፈጣሪ ያለህ! ግን እንዴት ነዉ እንደነሱ ማሰብ የሚቻለው?	negative
እኔም በጣም ደስተኛ ነኝ	positive
እንደሚሰደቡ አውቃለሁ አንድ ጓደኛዬም የራሷን ገጠመኝ በማዘን ነግራኛለች እሷ ደግሞ ቤተሰቧን ጥየቃ ሔዳ ነው በአካባቢው ሰውች አትሰማም ብለው በራሷ ሲ…	neutral
4000 is needed. አቦ ሌሎቹ እቁብ ቦታ ሄደው ነው ብለህ ተመዝገ።	neutral
ሰው ያስባል እግዚአብሔር ይፈፅማል።	positive
አቢቹ አማካሪዊን እስካለወጠ ድረስ ምርጫ የማሸነፍ እድሉ የመነመነ ነዉ።  የአብይ አማካሪ ጀዌ ነበር መሆን ያለበት	negative
መልካም  ገና  ለመላው  የኦርቶዶክ እምነት  ተከታዮች	positive
ዘገዩ ጋሼ ሃሃሃ ማድረጉ ይቅርና ባለማቃጠል ከተባበራችሁን በቂያችን ነው በነገራችን ላይ በጣም እናመሰግናለን ሙስሊሙን 1 እና ጠንካሮች ስላደረጋችሁን	positive
የብልጽግና ፓርቲ ከኢዜማ ጋር መደራደር ጀምሯል፤ በሚል በማህበራዊ ትስስር ገጾች ላይ እየተሰራጨ ያለው መረጀ የተሳሳተ ነው። --- EPRDF official  31	neutral
የሞት ፍርድማ መቅረት የለበትም	negative
ይልቅ ለሶስተኛው የአለም ጦርነት እራስሽን አዘጋጅ አልሰማሁም እንዳትይ	negative
እኔ የምለው Zhabesha ዋና አዘጋጅ ሄኖክ እና በጌታቸው ረዳ መካከል personal animosity አለ ልበል ወይስ ሄኖክ ከጌታቸው ጋር obsession ይዞታል?  ሹክሹክታ ስለጌ…	neutral
በወዲያ ሳለ መጣ  ወዲህ ሳይሰማ ተላከ ፤ ከዙፋኑ ሳይነቃነቅ ከቦታውም ሳይናወጥ ወረደ ፤ በሁሉ ምሉዕ ሲሆን በማህፀን ተፀነሰ ማህተመ ድንግልናዋን ሳይከፍት ተወለደ። ቅዳሴ ኤዺፋንዮስ…	positive
ለማ ለሚኮ አብቹ ለሚኮ ትላንት የአንድ ሳንቲም ገፅታ መሆናችሁን አሳያችሁን በፈጣሪም በህዝብ ዘንድ የተወደዳችሁ የተቀናባችሁ ነበራችሁ። እውነት ለሰይጣን እድል…	positive
??አሀ ሁለት ሆናችሁብኛ!?  ለየብቻም አልቻልኳችሁም እንኳን ተደምራችሁብኝ!	neutral
የመጀመሪያውን ለመናገር አውሮፕላኑ ላይ ለመቆየት ይችላል ይዴይሜ	neutral
እንደተበላሽች ነው የሚነግርዎት ታዲያ እርሶ የሚመሯት ሃገር የአለም አንዱ ክፍል መሆኗ ብቻ ሳይሆን የስለጠነ አገር ተቀምጦ በየመንገዱ ለመጋደ…	negative
አሁን አሁን ህፃናትን በማቆያ ማሳደግ እየተለመደ መጥቷል፡፡ ለመሆኑ ይህ ትንሹ የህፃናት ዓለም ምን ይመስላል?   መልካም ቆይታ፡፡	positive
አብይ ይህን ደንባራ ሙታንታ ሳይታጠቅ አዲሳባ ከዛም ቤተመንግስት የገባን ሽፍታ ዘር ዎንበዴ ጥይት ሳይተኩስ መቀሌ ሸኝቷል…	negative
በኦዴፓ ከፍተኛ አመራሮች መካከል የተፈጠረው ልዩነት ... የግብጽ ጋዜጦች ዋነኛ የዘገባ ርእስ ሆኗል:: እንዴት ነው ግብጽም ፌደራሊስት ሆነች እንዴ??? እንደው ለማወቅ ያህል ነው ??	neutral
ተስፋ መቁረጥ የህይወትህ የመጨረሻዉ አማራጭ መሆን አለበት    ~ጣሊያናዊያን~	neutral
ከቅማንት እና ትግሬ የምትሮጥ ኣማራ: ከኤርትራ መዋጋት ኣማረህ:: ዝም ብላቹ እረፉ:: ካልሆነ ከግብጽ ሆነን: ኢትዮጵያ ወደ 15 ሃገሮች እንከፋፍላታለን::	neutral
ቤቲ ለመማር ያላት ፍላጎት ከፍተኛ ነው ።  ጀዋርን አይን አይኑን ነው ምትመለከተው።	positive
ለ ኦሮሞ ተናጋሪዎች በኦሮሞኛ ብትፅፈው ብዙ ህይወት ታድናለህ።	positive
1. ሁለተኛ ሞዴል፣ ቀሀስ፣ ጁኔር የተማርነዉ  2. ከአራተኛና ቀላዳባ በ 1ብር 404 ታክሲ የሸለልነዉ 3.ከቀበሌ ዳቦ ለመግዛት በለሊት ወረፋ የጠበቅነው…	neutral
የበላይ አካል ተብየዋች ማናቸው? ማንስ ነው እንዲህ አይነት ስልጣን የሰጣቸው? ወደ ቀደመው ስርአት ሊወስዱን በዲሞክራሲ የሚያምን ሁሉ ሊታገላቸው ይገባል	neutral
ከምርጫ በፊትና ከምርጫ በህኻላ የምትባል ድርድር ለህብ ጥቅም ወይንስ ለስልጣን ሽምያ? የምር ማትገባኝ ንግግር ናት ????.....?	neutral
እንደአማራ ጥገኛ የሆነ ህዝብ ስለነፃነት የማውራት ተስፋ የለውም	negative
በእጅ ያለ ወርቅ ከመዳብ እንዳይሆን እናስተውል - በትህትና ቀለል ብሎ ስለመጣ አናቃልለው - እንሽ ትልቅ፤ ምሁር ያልተማረ፤ ቀልደኛ ቁምነገረኛ... እከሌ ከእከሌ ሳይል አክብሮ የቀረበን…	positive
ጉድ አንድ ሰሞን ነው	neutral
በትክክል ይሸነፋል አሁንም ቢሆን አሻንጉሊት እንጂ መሪ ነው ብለህ ታስባለህ? በኢትዮጵያ የመጀመሪያው ከእውቀት ነፃ የሆነ መሪ ተብዬ አብይ ነዉ።	negative
በአንተ ቤት አራዳ መሆንህ ነዉ! አትዋሽ ማንም የሚልህ የለም እነሱ መቼ ሰዉ አጥተዉ ነዉ አንተን የሚጠይቁት?ለዛዉም እንደማትወዳቸዉ እያወቁ አይጠይቁህም።	neutral
ታህሳስ 22፣ 2012/ የጉራጌ ዞን አስተዳደር የጉራግኛ ቋንቋን በሥርዓተ ትምህርት ውስጥ ለማካተት እየሰራሁ ነው አለ	positive
የኦሮሞው ይበልጥ ተንቀሳቃሽ መሆን ከአማራው ጋር ከሞላ ጉዳይ በስኬት መኖር እንዲችል አድጎት አል.	neutral
ድሮም ጠርጥሬ ነበር ቀልቃላ ቢጤ ነች ????	negative
ሻሸመኔ 2.2 ሚልዮን ብር ተከፍሎዋቸው ቅድስት ቤተክርስቲያንን ሊያቃጥሉ ሲሉ የተያዙ ግለሰቦች ትያዙ ግን ለምን ቤተ ክርስትያን ምን አደረገች ?እውነት የእ…	neutral
ስለ አስትሮ መጥፎ ወሬ መናገሩን ይቀጥሉ እና ቤተሰብዎን እበላለሁ	neutral
ቅድምያ የዜጎች ደህንነት ይረጋገጥ ። የታገቱትን ዜጎችን መንግስት በአሉት አማራጮች ሁሉ ተጠቅሞ ወደቤተሰቦቻቸው በሰላም የሚመለሱበትን መንገድ ይፈልግ ።  በየቦታው የምንሰማው የሞት ዜና መቋጫ…	positive
አገር ምድሩ እንኳን ከትካች እንጂ ክትክታ አይደለም!	neutral
አንተም ሠው ነህ አሁን? በክት ከዚህም የፖለቲካ ትርፍ ትፈልጋለህ? ቆሻሻ ካንተ ጋር እኩል መቆጠር ያማል!! እንከፍ; የሠው ውዳቂ....አረ ጨምሩለት::	negative
ያቀረብከው ማነጻጸሪ ጥራዝ ነጠቅ ነገር ነው። ዝምብለህ እንኳን ከጫካ ወደ ከተማ በሰላም ገባችሁ ብትል በቂ ነበር። OLF will separate sh**t :)	neutral
ልክ ነሽ! ከአይኑ በስተጀርባ ነገር ያዘለ ይመስላል::	negative
የአማራ ክልል መንግስት መግለጫ ኢጅነር ስመኘው እራሱን አጥፍቶ ነው የሚለውን ቀልድ ሙስሊሙ  መስጅዱን  ያቃጠለው ከሚለው ጋር አንድ ነው ።	negative
የዓድዋ ድል በዓል ሲመጣ በዓመቱ እረበሽ ጀመረ ቀርቶብኝ ትምክህቱ  አላመጣው ነገር ሶሎዳን ተራራ ታሪክ ብሎ ዘራፍ አሁን የለም ጉራ  በጥላቻ ሲገፋ ተጋሩ ነፃ ሆነ ይዟል ሀገሩ አይሻለሁ በቴሌቪዥን ያለ ታሪክ ኣስቀርተሺኝ	neutral
እሺ እንተጋለን። የተባረክ መሪ ነህ። መልካም ስራህን ቀጥልበት። ኢትዮጵያ ወደ ብልፅግና።	positive
ኮንሰርቱን ገብቼ አይቼም አሁንም አልወጣለህ ብሎኝ ስልኬን እያንጫጫሃት ነው!!! ♥♥♥ ያቆይልን አቦ!!!	positive
ፀባይ ከ200 ብር ባነሰ ገበያ ላይ ያገኛሉ ብሎ ማሰሽ ከባድ ነው ????	negative
ህወሓቶች ሆይ!ለማ በመገንጠሉ አትቦርቁ!ይልቅ በጊዜ አገር ለማዳን ተፍ ተፍ በሉ፡፡ ከዚህ በኋላ የሚነሳው ቀውስ ህወሓትን ወደ ስልጣን የሚመለስ ሳይሆን ህወሓትን ሱማሊላንድ የሚያደርግ…	positive
ከአሜሪካ የውጭ ፖሊሲ ጋር አትጣላ። ??	neutral
ወይ ዘንድሮ  አለ አፍሬም ታምሩ ! አቶ ለማ መገርሳ  ምን ነካቸው  ? እንዴት ሰው አገር  እየመራ   ወርዶ መደር መምራት ያስባል።  ይሕ ለኦሮሞ ሕዝብ  ስድብ ነው ። ኦሮሞ ሃገር…	neutral
ዶክተሩ አዲስ ፊልም ጥር 8፣9፣10 እና 11 ይመረቃል	positive
እንኳን ኣደረሰን ለሁላችን መንግስታችን	positive
ሪፖርት| ሀዋሳ እና ቅዱስ ጊዮርጊስ ያለግብ አቻ ተለያይተዋል	neutral
ምርጫው ዴያሰፓራው ላይ ከሆነ ነዋ!	negative
በኢትዮጵያ ቴሌቭዥን እምበር ተጋደላይን ማስጮህ ድሮ ቀረ:: ካልተመቻቸው ወደ መቀሌ ይንኩት::	neutral
የተከበሩ የአፋር ክልል ር/መ ዛሬ ከአማራ ክልል ለመጡ ልዑካን እንኳን ደህና  መጡ ንግግር ሲያደርጉ ። የአማራ ህዝብ እና የአፋረ ህዝብ  አብሮ መኖር ለዘመናት በወግ እና ስርዓት ተ…	positive
ወይ ህወሃት ???? የጥላቻ ፖለቲካው ያዋጣሽ ይሆን? ጥላቻ ካልሆነ ሌላ ምንም ምክንያት የለሽም። ለፍቅር የተዘረጋ እጅ ረግጠሽ እንደወጣሽ ታውቂያለሽ። ፍፃሜሽም አያምርም። በንፁሃን…	negative
አሜን?????? ላንቺም ሰናይ ምሽት♥??	positive
5)ቀላል የሚመስሉ የተለመዱ ጉዳታቸውን ያልተረዳናቸው ነገር ግን በማድረጋችን ጥቂቶች የሚሰሩትን ከባድ ክፉ ስራ ያሚያመጡ እራሳቸውም አየጎዱን ያሉ በሁለተናችን ሒወታችን ምሣሌ ስድብ…	positive
እነዚ ችግሮች አንድ ቀን ምስኪኑ ገበሬው በቀጥታ ምርቱን ወደከተማ አስገብቶ እንዲሸጥ እድል እንዲከፍት ምኞቴ ነው።	neutral
ኦኦ መደመር እና መቀነስ ሚና መቼ ተቀያየሩ! አይነግሩንም እኮ አለ ሸምሱ  ??????	neutral
ቀላል ፀረ ሙስሊም ነህ ቀላል ፀረ ትግራይ ነህ የድድብና ጥግ ማለት አንተ ነህ ሲጀመር አንተ ፖለቲከኛ መሆን አትችልም።	negative
ክቡርነቶ በየሄዱበት እያስከበሩን ነውና እግዚአብሔር የስልጣን ዘመንዎን የስኬትና የድል ያድርግሎት! ጌታ ከእርስዎ ጋር ይሁን!	positive
ከራሺያ የ8 ቢልዮን ዶላር ዋጋ ያለው የጦር መሳሪያ በብድር ገዝቷል።  አሁን ደግሞ የአብይ መንግስት 4 ቢልዮን ዶላር የሚገመት የጦር መሳሪያ ከፈረንሳይ መንግሥት በብድር ለመግዛት ጠይቋል። ቆይ…	neutral
ሆይ እውነተኛ የሆነውን ነገር ሁሉ ጭምትነት ያለበትን ነገር ሁሉ  ጽድቅ የሆነውን ነገር ሁሉ ንጹሕ የሆነውን ነገር ሁሉ  ፍቅር ያለበትን ነገር ሁሉ መልካም ወሬ ያለበትን ነገር ሁሉ  በጎነ…	positive
የብልፅግና ወቅታዊ አቋም እና መፃኢ እጣ ፈንታ ????????	neutral
Ethiopia በአርማጭሆ ሕጻናትን እና ሾፌሮችን በማገትና ገንዘብ በመጠየቅ ሠላም በማደፍረስ ሲንቀሳቀሱ የነበሩ ወደ 50 ግለሰቦች በቁጥጥር ስር ዋሉ	neutral
BBC News አማርኛ - ልጃችንን እንደ ክርስቲያንም እንደ ሙስሊምም ነው የምናሳድጋት	neutral
ውሸታም	negative
አስተያየቶች  ?? ከማሸነፋችን በላይ ጨዋታውን ለማሸነፍ የሄድንበት መንገድ ጥሩ ነበር ውበቱ አባተ  ?? እንደ 2ኛው አጋማሽ አጨዋወታችን በ1ው አጋማሽ ብንጫወት ኖሮ የተሻለ ነገ…	neutral
ይነስም ይብዛ ሁሉም ፓርቲ ማለት ይቻላል አማራነትን መጥላት ኢትዮጵያዊነትን እንደ መውደድ አይነት የሞኝ አባዜ ተጠናውቷቸዋል::…	negative
እኔ ምን አገባኝ የራሳችሁ ጉዳይ ??	negative
?? እመቤቴ የአምላክ እናት ላመስግንሽ ቀን ከለሊት ለልጅሽም ክብር ዉዳሴ ታቀርባለች ዘወትር ነብሴ?? እንኳን አደረሳችሁ ??	neutral
ካለፈው መርጠን የምናስታውስበትና ለመጭው ትውልድም ማንነታችንን የምናስተላልፍበት ነው። ጦርነትን ብቻ በመምረጥ ታሪክን የምንጽፍ ከሆነ የምንጽፈውን ታሪክ እንደጦር መሳሪያ ተጠቅመን የዛሬን…	neutral
ሰሞኑን ብዙ አስደማሚ (ታጥቦ ጭቃ ) የሆኑ ፖለቲካዊ ዜናዎችን ሳንሰማ አንቀርም::  አጃይብ ነው !	negative
ትናንት ምሽት ከህገወጥ ሰው አዘዋዋሪዎች ጋር ከተደረገ የተኩስ ልውውጥ በኅላ ከኢትዮዽያ ሊወጡ የነበሩ 62 ሰዎችን መታደጉን በደቡብ ወሎ ዞን የቃሉ ወረዳ አስተዳደር አስታወቀ።	neutral
ማታ ችግር ነበር እንዴ ሰላምዬ ??????	neutral
ለዶ/ር አብይ አሐመድ፤   5 ወር ሙሉ ያለ ጥፋታቸው ታስሮው የምሰቃዩትን የስዳማ ልጆችን ያውቃሉ ወይ?ያለ ፍትህ አስሮ ማሰቃየት ለነገው ትውልድ መጥፎ ጠባሳ…	neutral
የኢትዮጵያ ሙስሊሞች ብሎ አላለም አገራችን ድሮም አሁንም በተለይም በአባይ ውሀ  ምክንያት ጠላቶች እንዳላት የታወቀ ነው ! ነገር እየስነጠቁ ህዝቡን…	neutral
... ይሄ አጋሰስ ... የራሷ መከላከያ የሌላት ኤርትራ፣ ከአርሲ ከምንትስ የማትሻል ኤርትራ ፣ ... እያለ ግም አፉን ሲከፍት፣ ለመሆኑ በንጹህ አ…	negative
ኢትዮጵያ አፈጣጠሯም አካሄዷም ልክ አልነበረም ፤ ለመስተካከልም ፍቃደኛ ሆና አታውቅም ፤ ስለዚህ መፍረሷ ምክንያታዊ ውጤቷ ነው !!!	negative
ያለውን ትውልድ መጠበቅ ያልቻለ እንዴት ለ50 ይመኘናል !!?? ነው ወይሥ እሥኪጨርሠን ነው የሚቆያው !!!	neutral
እንደዚህ ሰው ትራምፕን ጥብጥቢ የተጫወተበት የለም	neutral
የትም ብትሄድ ጎበዝ ምግብ ሰሬዎቹ ወንዶች ናቸው አለው ሌፍቲ ለዶኒ	positive
እጅግ በጣም ሊከበሩ፣ ሊወደሱ እና ሊመሠገኑ የሚገባቸው  ብርቅዬ ልዩ የቁርጥ ቀን ኢትዮጵያዊ መሪ በመሆናቸው ዕድሜያቸውን ያርዝምልን፤ በረከቱ፣ ጤንነቱ፤ ብርታቱ  ... ይብዛላቸው እላለሁ!!	positive
ፌድራሊስት ኮንግረስ ሊቀ-መንበር መረራ ጉዲና እና የፓርቲው አዲስ አባል ጃዋር መሐመድ፤ የኦሮሚያ ብሔራዊ ፓርቲን በመመሥረት ላይ የሚገኙት ብርጋዴር ጄኔራል ከማል ገልቹ እና የኦሮሞ ነ…	positive
ተው እንጂ ለዛ ነዋ ሙስሊሞች መስገጃና የመቃብር ስፍራ የተከለከሉት	neutral
ትንሽ ብትገፋ ፀበል ይዛ ነው የምትመጣው ስልህ ??	neutral
መቐለ 70 እንደርታ ከ ሀዲያ ሆሳዕና - ቀጥታ የውጤት መግለጫ	neutral
የአዲስ አበባ ፐብሊክ ሰርቪስ ባወጣው የ0 አመት የሥራ ቅጥር ለተመረጣችሁ በሙሉ፤ የመፈተኛ ቦታዎች አድራሻዎች በምስሉ እንደተቀመጠው መሆኑን ለማሳወቅ እወዳለሁ። ምንጭ:- አ.አ.ፐ…	neutral
ኤጄቶ: ያለ ወንጀላቸው ታስረው የሚገኙ ምሁራንን ጥየቃ ወደ ሀዋሳ ማረምያ ሲሄዱ የነበሩ ልጆች በመከላከያና በከተማ ፖሊስ በመደብደብ በመነሀሪያ ፖሊስ ጣቢያ ይገኛሉ።…	negative
ጌታ ኢየሱስ ሰላም ዕረፍት ደስታ ክብር ሞገስ ሕይወት በረከት ብቃት ጥበብ ስለሆነ።	positive
የገናን በዓል በማስመልከት የተዘጋጁ የንግድ ትርኢቶች	neutral
አምላካችን ሆይ አትርሳን!!!	positive
እንደው ምን ላርግህ !!! ሀገራችን አንተ ስላለህላት እደለኛ ነን ፡፡ የገባቸዉ አሁን ያደንቁሃል ፡፡	positive
