text	label
ጥር 12 ጎንደር በጃኖ ኮንሰርት ላይ እንገናኝ !!! ትኬቶን በሁሉም የዳሸን ባንክ ብራንቾች እና  በቴሌግራም	neutral
ከፍተኛ የመንግስት የስራ ኃላፊዎች ከታገቱ ተማሪዎች ወላጆች ጋር ተወያዩ	positive
በኢትዮጲያ ፌመዝ ለመሆን ሚጠበቅብህ ኣንድ እና ኣንድ ነው፡ እሱ ደግሞ ስለ ኤሪትራን፡ባህር በር ፡ ወይም ፡ ኣሰብ መዘበራረቅ ይኖርበሃል !! ታምራት…	negative
የኔ ነገር  የማውቀው ይሻለኝ ነበር ለማንኛዉም ሠርጉ ላይ የማታውቂው ሠው ካየሽ እኔ ነኝ	neutral
ልቤን ነው ያለችው ግን አይደል እያልክ  ????	neutral
እንደሱ ያለ ሰው እንዲህ ያለ ደረቅ ውሸት ይናገራል ብሎ ማሰብ ከባድ ነው። ምንአልባት ሊጠቅሰው ያሰበው ህገመንግስት ቀጥሎ የተሻሻለውን እንዳይሆን።	neutral
የቋንቋ ለዛቸውም ደስ ይል ነበር።	positive
ስራህን በአግባቡ እየተወጣህ አይደለም ☺	negative
አሕመዲን ጀበል በኤል ቲቪ ሾው ላይ እያደረገው ያለውን ቃለ ምልልስ በቲቪ መስኮት እየተከታተልኩት ነበር።  በተለይ ሽብርተኝነትንና ተያያዥ ነገሮችን አስመልክቶ ጋዜጠኛዋን ጨምሮ ሌሎች ሙስሊም ያልሆኑ ወገኖች	neutral
የኢዜማው፡ቱልቱላ ብርሃኑ ነጋ  ኮ/ል ኣብይን እንደሚያማክር የምርጫ ቦርድ ሪፎርምም እንድሚያግዝ ሲናገር ሰምተናል። ኣማራ እስረኞችን ማስፈታት እንዴታ ኣቃታቹ? ወይስ የእርሶውም የኣዞ እምባ ነገር ነው!	negative
ቄሮ ዘርማ ፋኖ ለኢህአዴግ ውህደት ያደረጉት ትግል በድል ተጠናቋል እያሉ ነው ጠሚው  ሃሃሃሃ ብልፅግና ትግል በመስረቅ አዲሱን መንገድ ጀምሯል   :)	negative
ለምን የገንዘብ ማሰባሰብ ዘመቻውን እንደጀመርኩ ይቺ ፅሁፍ ተጨማሪ ማብራሪያ ትሰጣችኋለች የሚል እምነት አለኝ...   ?? ዕለታዊ የኑሮ ውጣ ውረድና ትምህርት በብርግነትና አካባቢዋ…	positive
ሁሉን ነገር ከችሎታ ከእውቀት ፥ ከተፈጥሮ እና ከሚታየው ነገር ጋር ብቻ ለምናያይዝ ሰዎች ኤርምያስ በምእራፍ 46 ቁጥር 6 (አመት) ላይ እንደዚህ ይለናል ፈጣኑ መሸሽ አይችልም ብርቱውም አያመልጥም!!!!	neutral
የሚያደርገው ምንድነው ...?  ማእከላዊ ..	neutral
ጀግና	positive
ፖለቲካዊ ንቃት እስኪዳብር ድረስ በዚሁ ፕሮግራም ገና ለብዙ አመታት መሸቀሉ አይቀርም።	neutral
??ቀጣዩን 4 ሳምንት ፕሮግራሞን ያቅዱ?? ??የአንድ ወር የስልክ ስክሪን ሴቨር ትሁናቹ ??	neutral
እየዋሸ እንደሆነ ግልጽ ነው። ጥያቄው ምን ያክል የሚለው ነው።	neutral
አዴፓ በቅርቡ ፖሊሶች አስመረቅሁ ቢል አይገርመኝም።	neutral
ቀላል አስተኝቷል! ሰልፉ እስኪደር ጥላው እንደምቴድ ገምቶ እኮ ነው????	neutral
የወላይታ ሶዶ ዩኒቨርሲቲ ማስተማሪያና ሪፌራል ሆስፒታል አጠቃላይ ( Comprehensive ) ሆስፒታል ግንባታ ዲዛይን ምክክር መድረክ	neutral
እንዳይገባው የገባው ሰው ይምስለኛል ??	neutral
እና አካባቢው የሚገኙ የእስልምና ዕምነት ተከታዮች ዛሬ በኢትዮጵያ ኤምባሲ በመሰባሰብ በቅርቡ በሞጣ አካባቢ የደረሰውን የመስጊዶች መቃጠል አወገዙ:: አጥፊዎችም ባፋጣኝ ለህግ እንዲ…	positive
ግድ የለም ወዳጄ ግሩም፤  እኔ ካንተ ዘንድ ያለሁ ተራ ከረታታው ከተሜ ነኝ! ??	neutral
ታህሳስ 25 ነው!   ባለፈው ወር እንዳረግነው ወር በገባ በ25 ሶሻል ሚድያ ላይ የተለያዩ መልእክቶችን እናስተላልፋለን።   ለዛሬ ይህንን መልእክት ሁላችንም ሼር በማድረግ ወይም ምስሉን…	neutral
የታገቱ የደምቢዶሎ ዩኚቨርሲቲ ተማሪዎች ደህንነት እስከአሁን በአስጊ ሁኔታ ላይ እንደማይገኝ የመከላከያ ሰራዊት 12ኛ ክፍለጦር አስታወቀ።	negative
ለምን አይወገዱም ባለቤት የላላቸው?	negative
አሳዛኙና ከሰው ዘር የሆነ ፍጡር አፍ ዘጠና በመቶው ማለት ይቻላል። ሁሉም የሚናገረው ቀላል ቃል ቢኖር ቢሆን ኖሮ  የሚለው ቃል ነው። ነገሮች እንዲህ ለየት ያሉ ቢሆኑ ኖሮ  ነገሮ…	negative
ከቀላል የፅሁፍ ማሰጠንቀቂያ እስከ ሙሉ በሙሉ ከስራ እና ከትምህርት የማሰናበት እርምጃ  ...... ጎንደር ዩኒቨርሲቲ ሰላም ነስተውኛል ያላቸውን መምሕራንን፣ ሰራተኞችንና ተማሪዎችን…	neutral
የኤክሳይዝ ታክስ ባገለገሉ መኪኖች ላይ  በዓለማችን ባሁኑ ወቅት 2 ቢሊዮን የሚሆኑ መኪኖች አሉ፡፡ እነኚህ መኪኖች የአገልግሎት ዘመናቸው እየተጠናቀቀ ሲሄድ መዳረሻቸው የት ይመስልዎታ…	neutral
ኢትዮጵያ መሪ አለ የሌለው ህዝብ ነው ያልከው ሰውዬ ደህና ነህ እንዴት ነህ?	positive
ፍዬል ደግሞ ምንድነው?	neutral
ፓስታ የእንፋሎት ማጽጃ አይደለም	negative
እኔ ጓደኛዬ ነበር ስረድ ጉርደያኪስእ ልብምጭ አሁን የፍርሃት ጊዜ አይደለም	negative
1ኛ የጴጥሮስ መልእክት-1 Peter :1  23 ዳግመኛ የተወለዳችሁት ከሚጠፋ ዘር አይደለም፥ በሕያውና ለዘላለም በሚኖር በእግዚአብሔር ቃል ከማይጠፋ ዘር ነው እንጂ።	positive
የት ነው ሒሳብ የተማረው ደደቢት	negative
አንቺ ፍጹም እመቤት ፣ ቀድሞ ይቅርታ ጠይቀሻል ፡፡ በህይወትዎ ውስጥ…	positive
አሁን ነጭና ጥቁር ብዥ እንደማይል ሁሉ የክልል3 መንግስት ጋብቻውን አፅንቷል። ነዳነዳ አረጉ በኛ ላይ ሊሄዱ እስኪ እናየዋለን ካስኬደ መንገዱ በኛም ሰበብ ዋጅቧል በጀሊል መደዱ!!!	neutral
እንዴ ታውቆሀል they cannot resist አልክ እኮ ሰውዬው ምነው እድሪስ አልባ ነኝ ተጫወትክሳ ??	negative
ጥፋት ሳላጠፋ በእርከን ፬ ተከስሼ ለማን አቤት ይባላል?	negative
እንኳን ወደ ሰፊው እስር ቤት በሰላም መጣን ነው ያለው እስክንድር ሲለቀቅ ።	neutral
እናንተ ፋና ጋዜጤኞች ስራ የፈተችሁ አሸናፍ ለመሆኑን ጎሳ ውይም ብሔር አይጠይቅም፡፡ ቋም…	neutral
?????? እኔ እኮ አንች የምታወሪው 3 ጊዜ ጠይቄ እንኳን ከገባኝ ጎበዝ ነኝ። ለማንኛውም ለመፍጠን እንሞክራለን።	positive
ወዲህ ነው ሀሳቤ፤ የኢትዮጵያ የፖለቲካ ህግ መሰረቱ ዘርን መሰረት ያደረግ እንደሆነና ይህም የሆነን ማህበረሰብ እያቆረቆዘ ቀጥሏ…	neutral
እንኳን [ከ150 አመት በኋላ] ለመጀመሪያ ጊዜ በአዲስ አበባ ለተከበረው የሀላባ ብሄር ዘመን መለወጫ በዓል በሰላም አደረሳችሁ። መልካም አዲስ አመት።   ቅንፉ ሳይሆን አይቀርም በሚል የተጨመረ ነው።	positive
በእሳቸው ቃልና በቅዱስ ሲኖዶስ ውሳኔ መሰረት ስርዓተ ቀብራቸው ዛሬ ከሰዓት በኋላ ብፁእወ ቅዱስ ፓትሪያርክ አቡነ ማትያስ፣ ሊቃነ ጳጳሳት፣ ካህናትና ምዕመናን በተገኙበት በደብረሊባኖስ ገዳም እየተፈፀመ ነው፡፡ 3/3	neutral
«የእኔንም የሕይወት ታሪክ አንዳንድ ሰዎች ባለማወቅና በመሳሳት ፡ ወይም በምቀኝነት ፡ እውነት አስመስለው ጽፈው ፤ ሌሎችን እንዲመስላቸው ለማድረግ ቢፈትኑ ፤ የውነተኛውን ነገር ከስ…	neutral
አዲስ አበባ የጦርነት አውድማ እስኪመስል ድረስ ለሰው ሃገር የአዲስ አመት መለወጫ ይህ ሁሉ ርችት መተኮስ ምን የሚሉት ዝቅጠት ነዉ ። አረ ባካችሁ ምንም በማያገባው ይህን ምስኪን ነዋ…	neutral
መልካም   2020  ለኢትዮጲያን  ሁሉ!	positive
ሁለቱም ታላቂቱን ኦሮሚያና የኦሮሞን የበላይነት እየሠሩ ያሉ ናቸዉ ሌላዉ ጀዋር ይሄንን ወንጀል ሲፈፅም የህግ ከለላ ሠቶት ነዉ እስቲ…	neutral
እና ከዚያ በፊት በጣም ረጅም ጊዜ ይሆናል ሃአ እኔ ማን ነበርኩ የሚል ማንም አልነበረም ልናሆይ ዜጊ ምጅረ ምጣበ ትፊበ ያዚከ ናእ	neutral
እውነት ነው። በሰማይ የሚታዮ 3ቱ ቀለማት፣ የግዛብሄር ቃልኪዳን .. . ታይዶስ ከመይዶስ ... how am i doing  so far with being ኢትዮጵያዊ ሰው?	positive
ከፍተኛ ችግር፣ ሃዘን፣ መረበሽ ለሷ አይሆናትም ኑሮዋ በቀጽታ፣ በተራ መንገድ፣ ለዘብ ባለመንገድ ቢያልፍ ነው ሚታያት፣ ድስታንም ሃዘንንም አታውቀውም	neutral
በሞጣ ከተማ በመስጊዶች፣ በቤተክርስቲያንና በንግድ ተቋማት ላይ በደረሰው ውድመትና ቃጠሎ ኃላፊነታቸውን ያልተወጡ የመንግስት አመራሮች በቁጥጥር ስር ዋሉ።) -…	neutral
Ethiopia : ትሀነግ/ህወሃት ተሰናብቻለው ያለችውን ዜና ባበሰርችን ሰዐት የክት ልብሳችንን በደስታ ሰብሰን የኃላው ከሌለ የለም የፊቱ በማለት ፎቶ ገጭ ተነስተን ለበዐሉ ድምቀት…	neutral
ዎረስት ፓርቱ እሱ አይደል ታዲያ??? ዩ አርኖት ሰፖዝድ ቱ ሪመምበር እኮ ??????	neutral
የሰው ልጅ ገነት መግባት ይፈልጋል መሞት ግን አይፈልግም!!!	neutral
ጎሮቤትህ ሰለም ካልሆነ አንተ ሰላም አትሆንም የኦሮሚያ መንግስት የራሱን ሰላም አያስጠብቅ የሌላውን ያስረብሻል።	neutral
፬. የኣመሻሽ ጉዞዎ መዳረሻ ወደ ኤርታዕለ የተጠጋ ስፍራ ሲሆን በእሳተ ገሞራው ኣቅራብያ ማደር ያስፈልጋል.ይህም ለጉብኝት ምቹ ሰኣት ለማስተካከል ነው. የእግር ጉዞው በኣስጎብኚዎች ከ…	neutral
JUST_FOR_FUN  አንዱ ጀለስ በጣም ስልቹ ከመሆኑ የተነሳ አንድ ቀን ሚስቱ በር አንኳኩታ ተነስቶ መክፈት ደብሮት ምን ቢል ጥሩ ነው . . . . . . . . በቃ ፈትቼሻለሁ በ…	negative
አሁን አንቺም ሴት ነሽ ጥንባታም ዘረኛ መርዝሽን እየረጨሽ ባለጌ አሳዳጊ የበደለሽ	negative
አብሽር ቮድካውን ዋዜማ ከመግባቱ በፊት እናደርሳለን ??	neutral
አሜን እንኳን አብሮ አደረሰን	positive
ልምድ ያለው ሰው እኮ????	neutral
ትልልቆቹ ዘፋኞች እኮ ያለ ምክንያት ዘፈን አይዘፍኑም??  ኦቦ ለማ ከባለሃብቶች ጋር ያረጉት ስብሰባ የተናገሩትን እንዲህ ቀነጣጥቤዋለው??  ዶ/ር ዐብይ ዛሬ እየሰሙት ያለው ዘፈን??????  እሞት…	neutral
ማርያም ጽዮን  ኢትዮጵያን አደራ  ኣኽሱም ፅዮን  ኢትዮጵያን አደራ ምልጃሽ ይሰውራት ከዘረኞች ሴራ	neutral
ብልፅግና ለኢሌክሽን ሳይሆን ለጄኔሬሽን ነው አለ አብያችን   ቆይ ነገርየው የኩፍኝ ክትባት ወይ ORS ነው እንዴ? አይ የልጅ ነገር!	negative
የተሰጠውን ጊዜ ምንም ሳይሰራ በከንቱ የጨረሰውና ስልጣኑን በገዛ ፍቃዱ አራዝመያለሁ ያለው ጊዜያዊ ህገወጥ መጅሊሱ ዛሬም በማላገጥ ላይ ነው።	negative
እውነቱ እንዲታወቅ ስለምፈልግ እና እንዳንተ አይነት ከሚዛን የራቁ ተቆርቋሪ ተብዬዎች ሲዘባርቁ ዝም ብዬ ለማለፍ አላስችል ስላለኝ ነው። ባለፈው ቤተክርስቲያኖች ኦሮሚያ ላይ ሲጠቁ ክ…	neutral
ነፍሳችሁን መልሰህ ለማግኘት የሚወጣው መጽሔት ቀላል አይደለም። ስለሆነም እነሱን ለማግኘት የሚደረጉት ጥረቶች እና ሌሎቹ ሙሉ በሙሉ እና ሙሉ በሙሉ ትርጉም የለሽ ይሆናሉ ፡፡ እርስዎ…	negative
ሺት ነገ ለንደን ዝናባማ ሆኖ ነው ሚውለው????	neutral
እነዛ  በደርግ ግዜ በ4 ኪሎ ቤተመንግሰት የነበሩ ቅልብ የሚባሉ የት ገቡ? እነዚህም ታማኝ እንዲሆኑ  በደምብ መቀለብ ነው።	negative
ምንም ነገር “እጅግ” እንዲህ ሆኗል፣“እጅግ” ብዙ ነው፣ወዘተ የሚባለው በምን መለኪያ ነው?ከጋዜጠኞች ሲሆንስ?“እጅግ በርክቷል”በምን መነሻ? በሪፖርቶች ቁጥር?የ…	neutral
አንዲት የህግ ባለሙያ ከ 20 አመት በፊት በተካሄደ የሴቶች መብት ማሻሻያ ሴሚናር ላይ እጅዋን አውጥታ ሚስቶች ሳይፈልጉ ባሎቻቸው የሚተኝዋቸው ነገርም ቢታሰብበት አለች። የፌሚኒስት ነገር!	neutral
በስማም! ቡቱቱ እብድ	negative
የቋራ ወረዳ አስተዳደር በወረዳው በእርሻ ስራ ላይ ከተሰማሩ ባለወረቶች (investors) ጋር ዛሬ ውይይት አድርጓል። ባለወረቶቹ ወደ ካምፓቸው ሄደው ለመስራት ስጋት የፈጠረባቸውን እ…	neutral
በአገራችን የታሪክ ትርክት ላይ አሁን ወደ እኔም ወንድ አንተም ወንድ ላይ ደርሰናል አልሃምዱሊላህ። የአረበረኛ ት/ት መመረቂያ ፅሁፌ Antithesis የሆነ አርቲክል ለማዘጋጀት ወስኛለሁ።	neutral
ይሄማ ከ2 ቴክስት በኋላ አየሩ እንዴት ነው? ይበርዳል? ይሞቃል? እያለ ነው የሚያደርቅሽ አይነት ነው	neutral
የታማኝ ልጆች አባት አባት ለደስታ ምክንያት አለው።     ጥበበኛ ልጆች መኖራቸው እንዴት ደስ ይላል ፡፡ ስለዚህ አባትህን እና እናትህን ደስታን ስጠው!     የወለደች ሴት ደስ ይበላት። ምሳሌ 23.24-25	positive
የአምቦ ዩኒቨርስቲ ሴኔት የተለያዩ ውሳኔዎችን አሳለፈ:-	neutral
አላኖር ያለው ማን ነበር ?	neutral
ነው እንዴ? ምነው በናትህ አንተን የመሰለ መካሪ እያለው? ??	positive
ኢትዮጵያ የዐባይን ስምምነት የዐባይን ካልፈረመች የሚከተሉ ተጽእኖዎች (Consquences) ሊኖሩ እንደሚችሉ በግብጽ ባለስልጣናትና በአሜሪካና ዓለም ባንክ ለኢትዮጵያ ተደራዳሪዎች እየ…	negative
አወል ቃሲም ጋዜጠኛ መሆኑን አላውቅም ነበር። ሚዲያዎች ሲያቀርቡትም ምሁር እያሉ ነው።	neutral
መብራት አለማጥፋት እንደትልቅ ስጦታ ይታይላችኋል	neutral
እዚ ቤት ስገባ ቦሌ የሄድኩ የሚመስለኝ እኔን ብቻ ነው	neutral
የአዲስ አበባ የቤቶች ልማት ዕቅድ ላይ ትችቶች እየቀረቡ ነው	neutral
እኔም እውነት ነው ብያለሁ። ( ከኤፍሬም ኃይሌ FB  )	positive
በአማራ ክልል ከአምስት ሚሊዮን ሄክታር በላይ ሊጠበቅ የሚገባው የተፈጥሮ አካባቢ መኖሩን የአካባቢ፣ ደንና ዱር እንስሳት ጥበቃና ልማት ባለስልጣን ጠቆመ	neutral
ለቤት ተቆራጭ ብዙ ታማኝነት ነው ልጣመይ ላኋበ ስለ ባኔ ንገሩኝ ፅርቅ ፍወ ትሊሌየ	neutral
ሪፖርት | ስሑል ሽረ ከሜዳው ውጪ ጣፋጭ ድል ተቀዳጅቷል	neutral
እርግጠኛ ሆኘ መናገር የምችለው ጭቆናና መብትን ካንተ ባልተናነሰ ጠንቅቄ እንደምረዳ ነው። አይ ያንተን መጨቆን እኔና ኢብራሂም ካንተ በላይ እናውቃለን የምትለኝ ከሆነ ስቄ ባልፈው ነው…	neutral
. መልካም ልደት	positive
በሱ አስተሳሰብ እና አሰራር 1 ዓመት መኖር አቅቶናል ጭራሽ 50 ና 60 ዓመት፣ አለማወቁን እንኳን አላወቀም	neutral
ሰኔ እና ሰኞ ሆነብኝ ነገርሽ / ነገሩ	neutral
ምን ይሆን የተማሩት? የኢሀድግ ትውልድ የዞረበት!	negative
ግንቦት 20 ሊሆን 2 ቀን ሲቀረው።?? ያኔ ነው ትግል የጀመርኩትኮ :)	positive
ነፃነት በዱላ እያላችሁ ወርቅ የሆነ የወጣትነት ግዜያችሁን በማይረባ ፀብ ጫሪዎች በሚለኩሱት እሳት አታንዱ። ይሄ ግርግር ለናንተ ታዝኖ ሳይሆን የግል ብልፅግና ማግኛ ዘዴ እንደሆነ ግል…	positive
ሱስ አልባው ብልጽግና ፓርቲ ከኢህአዴግ ቀይ ወንበር ወደ ሰማያዊ ተሸጋግሯል።  ሁልጊዜም የአቀማመጥ ዝብርቅርቅነት ይገርመኛል።	neutral
እነ ጃዋር እንደ ልብ እንዲንቀሳቀሱ እየፈቀደ፣ እነ እስክንድር አዳራሽ እንኳ እንዳይጠቀሙ የሚከለክል መንግስት ባይኖረን ምንኛ መልካም በሆነ ነበር ??	negative
?????????? የኔ ደነዝነት ደሞ...ምን ማለቱ ይሆን ብዬ መፈለጌ ?? I feel violated አሉ	negative
ውይ ለኛ አሰብክልን???? እባክህ ሌላውን የምር ስቃይ ላይ ያለውን ኢትዩጵያዊ ታደግ	negative
የአብይ ተላላኪ መንግስት በአለቆቹ ባፍንጫው ካልተገደደ፣ ምርጫ የማካሄድ ፍላጎት የለውም። ፍትሀዊና አሳታፊ ምርጫ ከተደረገ ወጤቱ ከሁኑ ይታወቃልና።  ግዜ ለመግዛት እንጂ ፣ በዙ አከ…	negative
አብይ   ጉዞ  አንድ ወደ አንባገነንነት  ሆኗል የሀጅ ኡመርን  የሸገር 102  ኑዛዜ  በተግባር ፈፀመው አወ ማጥፋቱን	negative
ሉቃስ 12 (Luke) 12፤ መንፈስ ቅዱስ በዚያች ሰዓት ልትናገሩ የሚገባችሁን ያስተምራችኋልና።	negative
የእሱ ጓደኛ ነበርኩ ውወተ ምን እንደነገራችሁ ማወቅ ነበረብን ይላ ጥበልገመበ ንላፕሮውአ ንህይ	neutral
አክሱም  ፅዮን ማርያም እናታችን ሀገራችንን ትባርክልን አሜን	negative
እርግጠኛ ነኝ ሁልሽም የተሠጣ ሽሮ ዘግነሽ እሮጠሻል??	neutral
ኦሮሞ ብለህ ሁሉንም አታጠቃል አባቴ ፓርቲዎቹ ውስጥ ያሉት በማይረባ የዘር ፖለቲካ እናካሂዳለን ሚሉ እነዚህ እንጂ ኦሮሞ ብለህ ህዝቡን ማጠቃለል አይገባም ልክም አይደለም!	positive
የሰው ልጅ ህይወት እንደቀልድ እየጠፋ ባለበት ወቅት የተሰረቀን ልብስ ለብሶ የተገኘው ግለሰብ ተቀጣ ተብሎ በኢፌድሪ አቃቤ ህግ ደረጃ ሲዘገብ ምን ይባላል?   ቅድሚያ ትኩረት ለሚሹ…	neutral
ጋሽ ባሕታ እንደዘፈነው አላውቅም ነበር። የጋሽ ምኒልክ ወስናቸው ግን ቃላት አይገልፁትም ??....ትስለዋለህ እኮ  ውውውውይይይይ (እንዳትስቅብኝ ደግሞ ??)	neutral
እረባክህ/ሽ ብርቅ ነው እንዴ እንግሊዘኛ?	negative
የግጭት ትንተናውና የመፍትሄ አቅጣጫው ለአክራሪ የገበያ ሀይሎችና እዚህ ላሉ ተላላኪዎቻቸው በርግጥም አንጀት አርስ ነው።  በነዚህ ሰዎች እጅ ለምትወድቅ አገር መስዋት ለሆኑት ሀዘኔ…	neutral
Amara Oromo Tigre በዘር ስትጨቃጨቁ ቻይና ወሮ አዳሜ አፈር በልተሽ ከነ ዘር ማንዘርሽ ድራሽሽ መጥፋቱ ነው! አንድ ነገር ላይ ሙጭ በሉ ለ 50 አመት:: ጭቃ ሁሉ	neutral
የስምምነታቸው ዝርዝር ምን ይላል? በምርጫ እርስ በርስ ላለመፎካከር ተስማምተዋል?	neutral
ውድ ኢትዮጵያውያን ወንድሞቼ እና እህቶቼ እንኳን ለ 2012 ኛው የኢየሱስ ክርስቶስ የልደት ቀን መታሰቢያ አደረሳችሁ። ይህንንም አስመልክቶ የሚከበረው የገና በዓል የደስታ እንዲሆንላ…	neutral
የመንግስተ ሰማይ መንገድ  ኢየሱስ ብቻ ነው	neutral
በጥባጭና በሃሳብ ልዕልና የማያምን ወጠጤ ሰሜን ይሁን ደቡብ ምስራቅ ወይም ምዕራብ የዲሞክራሲ ጅምራችን ጠላት ነዉና መወገዝ አለበት!ኢትዮጵያዊነት ከጉልበት ውጭ ሌላ ምንም…	negative
ይህ ትዉድ እኮ ስለባህር በር እንዳያነሳ አድርገዉ መለስና ኢሳያስ  ጠፍጥፈው የሰሩት ትወልድ ነዉ	negative
ተምራ ከልተማርክ  ተማራ ከሚበል፡ ሰትማር በንፁህ  አዕምሮ ብትኖር ይሻለል፡ ፡	positive
ፈረንጅ ሁሉ ሐብታም አይደለም	positive
ለምን አብሮ ሲያጨበጭብ ከረመ ግልፅ ካልሆነለት ?	negative
እሱ ሳይሆን እንተንና መሰሎችህን ያባረረው መንግስት ነው እንጂ::	neutral
ለማ:ለምን ውህደቱ ፈጠነ  ይሄን እኔ ልመልሰው ሳትዋሃዱ እስኪ ምን አይነት ምርጫ ነው የሚካሄደው የሃሳብ ፍጭት የሌለበት?ማን ለወጣቱ የስራ እድል የሚፈጥር ፖሊሲ ይዞዋል?ማን ግብር ይቀንስልኛል?…	neutral
በኣክሱም የህዳር ፅዮን ማርያም ኣከባበር ቀጥታ ስርጭት	neutral
ገቢዎች_የኮንትሮባንድ_ቁጥጥሩን_አጠናክሯል!!        ሳምንቱን አራት ሚሊየን (4000 000)ብር የሚጠጋ ዋጋ የሚያወጡ የኮንትሮባንድ እቃዎች ተያዙ፡፡	neutral
ወንበዴዎቹ ይዋል ይደር እንጂ ለፍርድ መቅረባቸው አይቀርም።	negative
ቱልቱላ ሁላ ዘመናችሁን በቃ ስትፎክሩ ስታነበንቡ እስከኣሁን ከታሪክ አልተማራችሁም...ገና የኤርትራ ህዝብ ጥሩ ኣርጎ ያስተምራችሗል ዶማ ራስ…	negative
የነበሩ መሪዎችን የወላይታ ህዝብ ወደ 100 ሺህ የሚሆነውን የገደለውን የጨፈጨፈውን ወደ 150 ሺህ በባርነት ወስዶ የት እንዳደረሰው የማይታወቀው አፄ ምኒልክ የሚያወድስ መንግስት በአሁኑ…	negative
በአዋሽ ተፋሰስ ቆላማ አካባቢዎች የቆላ ስንዴ ልማት እየተካሄደ ነው	positive
የህዝባዊ ስብሰባ!! የኢትዮጵያ ዜጎች ለማህበራዊ ፍትህ ጥር 3/5/2012 በወቅታዊ ጉዳዮች ዙሪያ የፓርቲዉ ከፍተኛ አመራሮች በተገኙበት ህዝባዊ ውይይት 6ኪሎ በሚገኘዉ ስብሰባ መዕከል…	neutral
እንኬው ክንደብርቱ ሰው፣ በርታ እንደምታሸንፍ እርግጠኛ ነኝ።	positive
ልብ ብለሀል የሚቀጥለው የአሸባሪዎች ምሽግ ወይም ቶራ ቦራ የባሌ ተራሮች ናቸው ለሚመለከተው ሹክ ካልን ሰንበትን	neutral
ነገ በኦህዴድ፤ ብአዴን፤ ደኢህዴን [ኢህአዴግ] መክሰም ጀርባ የህወሓት ምስጥራዊ ሴራ ነበር። ዶር ዓብይ ያ ሁሉ ለውጥ ለማምጣት ደፋ ቀና ሲሉ በ አቶ ጌታቸው አሰፋ ቀጥጥር ነበሩ…	neutral
እስቲ ዘረኝነቱን በማስረጃ??? እኔም ልጅ እያለሁ ፌስቡክ ላይ እስኪያባርረኝ እዘልፈው ነበር: ግን ጊዜ ጌታ ታሜ አርቆ አስተዋይ መሆኑን በግንቦት 7 እ…	neutral
አንገት እንጂ ደረት እዛ ሄደ እንዴ? ?? ?????♂️	neutral
ሰውየው ግን ጤና የለውም ...	neutral
