text	label
Ìkaàrún, fi owóò rẹ bá a lò, má sì ṣe bínú tí ó bá kọ̀ láti ná owó o rẹ̀ fún ọ. Ìkẹfà, máà ṣe gbó o lẹ́nu nígbà kankan, rí i wípé ò ń wàásù ìfẹ́ àti àlàáfíà nígbà tí aáwọ̀ bádé kí àwọn èèyàn máà lọ máa fura sí ọ nígbà tó bá ti kú. #MajeleToNPaOkunrin	positive
RT @user: @user niwon igba to awon ile ise amo'hun-m'aworan so Ede Yooba di ewo. Ile iwe kogba ede yooba siso.	negative
From #ibadantotheworld we say happy birthday to the living legend mamarainbowofficial igba odun ojo kan ni🤩😍 #ibadanpride #nollywood #lagelufm967 #africanmagicyoruba #yorubawedding #yoruba #bbcyoruba @user Ibadan,… https://t.co/qp49i6RR21	positive
@user @user Méjéèjì lèmi nkọ. Kódà ìgà míì màá tún kọ èèyàn. :)	neutral
"@user: @user ogbeni yobamoodua e ti tumo oruko mi fini fini. E ti gbaa ju.""""""""Mo-rí-ohun-kẹ́ :)"	neutral
RT @user: Só esè gbé kí o má ba à si esè gbé. #OroIyanju #Yoruba #subtitled. #haveagreatweekahead. https://t.co/rIsSbAgHVO	positive
@user hahaha. Nkan mà wá dé o! #hajj #visa http://t.co/ee8o30mG	negative
"Ka sise bi eru ko da nkan Oluwa nikan lo le gbeni ga""""""""""""""""@user: Kìràkìtà ò dọlà......RT""""""""""""""""@user: Ile aye yii o gba giragira"""""""""""""""""""""""""""""""""	neutral
♫ Ẹ̀yin tèmi bá wo ni o? Ṣ'ẹ wà, lẹ̀lẹ̀lẹ̀ lẹ lẹlẹlẹ̀lẹ lẹ̀. Ṣ'ẹ wà ♫ ♪	positive
Kodun,Kopo,Kope Eledumare loun funni. #TweetinYoruba	positive
#ÌròríAkéwì Yungbayungba laraye n bani i wo, won kii bani ri waala eni. Lojo okere jebi sun lo po ju. #Yoruba #bbcyoruba #spokenword #broadcasterroyale #jcmcayodeji https://t.co/PPlR0LBioW	negative
Ti Ọ̀gágun Buhari l'Èkó ń ṣe APC » 793,460 PDP » 632,341 #Lagos #NigeriaDecides #Ibo2015 #Yoruba	neutral
Ogun bẹ́ sílẹ̀, a ti iná bọ ilé, ọ̀gbìn jó mọ́ ilẹ̀ l'óko, àgbà àti ọmọdé kú ikú afináfọnṣu, ìlú di ahoro, koríko gbalẹ̀ padà.#nigbatiwonde	negative
Ǹjẹ́ o máa ń s'oúnjẹ nílé bí? Ǹjẹ́ o ti gbìdánwò rẹ láti s'oúnjẹ? Ìwádìí fi hàn pé ìgbà díẹ̀ ni àwọn èèyàn ń lò nílé ìdáná bóyá nítorí oúnjẹ-àsèsílẹ̀ nílé ìtajà-ìgbàlódé, àbí nítorí àsìkò tí ò sí àbí látorí ìdínkù ìmọ̀ ẹ̀kọ́ oúnjẹ ṣíṣe láti ọwọ́ òbí sí ọmọ.	neutral
Báwo ni a ṣe ń yan ẹran? #Ebola	neutral
Fọ́n means drizzle in Yorùbá (òjò ńfọ́n - rain is drizzling) #Yoruba #LearnYoruba http://t.co/YjeGRIH7I1	neutral
♫♪ Rántí ọmọ ẹni tí ìwọ ń ṣe ò ... ♫	positive
Alakikanju, ọlọ́pọlọ pípé àti olódodo ọ̀dọ́mọdé ni Yẹmí jẹ́ nínú ìtàn àròsọ yìí tí Kọ́lá Àkínlàdé kọ. Kíni ojú rẹ̀ rí nípa ìsọdodo àti ìwà òtítọ́ tí ó ń hù? Kíni ìgbẹ̀yìn Yẹmí? Ǹjẹ́ òdodo gbèé? #YemiDaBira #Atelewo #Yoruba #YorubaBooks https://t.co/JDyz4xw89f	positive
Abayomi pa orebinrin re l’Ondo, n nile-ejo ba ni ki won yegi fun un http://t.co/hau6HUuEOm	negative
RT @user: @user o ya mi lenu nigbati mi ko ri omo egbe APC kankan ninu aworan ipade ti won se pele BH.	neutral
Inú àwọn èèyàn wa máa ń ro mí. Gbàgede yìí wá fún ìfọ̀rọ̀-jomi-toro ọ̀rọ̀, kí a bá ara wá sọ nípa èdè abínibí, àmọ́ bẹ́ẹ̀ kọ́ ni ti wọ́n rí.	negative
RT @user: @user Eje ki abere lowo awon jegudu jera adari wa oooo	negative
@user Ó dàbí ẹni pé ẹ̀rù nba àwọn èèyàn. Ṣebí wọ́n mọ ibi tí àwọn afọbajẹ wọ̀nyí wà?	negative
FOLKTALES: The Story of the Sworn Enmity between the Hawk and the Chicken. ÌTÀN: Ìtàn Bí Àṣá àti Adìyẹ ṣe di Ọ̀tá Ọ̀run Ò Gbẹbọ https://t.co/TfpjqgVOYJ	negative
A ò lá ò mọ̀ wípé ẹ̀mí kan ń bẹ tó ju ẹ̀míkẹ́mìí lọ, a mọ̀ pé ní ọ̀run ni ibùdóo Rẹ̀. #YorubaMoOlorun	neutral
Ọlá-ń-re-wájú la ó máa jẹ́, a ò ní di ọlá rẹ̀hìn nítorí Ọlá-ò-sebìkan, Ọlá dùn joyè lọ àti pé Ọlá kì í tán. #Iwure #OjoAje #Yoruba	positive
Kin ni Yorùbá ń pe kòkòrò inú àwòrán yìí? #ibeere https://t.co/XWP4RqR6H5	neutral
Eṣinṣin tí kò bá gbọ́ ìkìlọ̀ ló ńbá ọ̀gẹ̀dẹ̀ wọ ẹnu ọ̀bọ. / Only a disobedient housefly accompanies (a bite of) banana into the monkey's mouth. [Moderation is it; lack of self-control can be costly.] #Yoruba #proverb	negative
Ẹ wá o. Ṣèbí ògbóntarìgì ni Nàìjá jẹ́ nínú ẹ̀sìn. Àwọn ààfáà jànkàn sì nbẹ nílùú. Ògúnágbòngbò ààfáà t'ọ́n f'àdúrà dátọ́ lẹ́nu ìgbín!	positive
RT @user: @user @user won ni awon o fe ko kase nle abi oran wa nbe ni? E wa fi won le,abi ewo l'aburo mo iya Oso ...	negative
Agbanipa- hire killer (òkè àjà làwọn agbanipa bá wọ yàrá - the hire killer entered through the ceiling) #InYoruba #learnyoruba	negative
RT @user: @user E se gan o. Eyi te se yi lo n je Ohun.	positive
RT @user: @user leni ati ni ojo gbogbo amin.	positive
Onírú irú ọbẹ̀ iwo ni wá, kí a f'ojú fínlẹ̀, sílẹ̀ dìbò fún oníláárí. #APC #PDP #Nigeria2015	positive
Arúgbó tó f'ara sin ìjọba ò rí ẹ̀tọ́ gba tẹ́rùn, àwọn tó wà lẹ́nu iṣẹ́ gan-an alára ò rí owó oṣù Òmìnira 2017 gba. #OmiInira57	negative
Mo fẹ́ ya àwọn àwòrán tó wuyì dáadáa fún gbígbékọ́ sára ògiri inú ilé mi. Bóyá tí ng bá lè yà wọ́n láti orí òkè kan ní ìlú Ìbàdàn/Abẹ́òkúta.	neutral
Ta ló rántí orin yìí: ♪ Ọmọ tó mọ́ ìyá rẹ̀ lójú o, òṣì yó ... ♪ ♥ http://t.co/oVBeaaM0mu ♥ #HappyMothersDay	negative
RT @user: Hmmn! Oro ologbon. RT @user: Ṣọ́ wí ṣọ́ fọ̀, kẹ́jọ́ ẹlẹ́jọ́ má báa di tìẹ. Ọ̀rọ̀ àgbà ni #Yoruba #omoyoba	positive
