text	label
@user @user @user #HHW Sesi byela va malume se vona vata hlamusela papa ku wa kuna dzovolo wa yena	positive
Ani gwenti hi ngoma ya luwei wah nwanhana ❤️❤️❤️ https://t.co/AggeN50Nei	positive
@user Wa hemba... Heineken e txilar aqui 😎😎	positive
@user @user 😹😹😹txuvuka leswi lani 😹😹😹😹	positive
A biwile hi xoque Mano Mone txiii https://t.co/PNAkM0lTWT	negative
Mina ningue fambi hi lane	negative
@user Swi swi swi swi swi swi swi swi 👏🏽 👏🏽 👏🏽 👏🏽 👏🏽 👏🏽 já namoras?	positive
🇧🇷🚶‍♂️💇🚴: Colisença 🇲🇿🚶‍♂️🚴: Awe Xitombo xa mwako uly istrato xanhine wako lexy.😂😂	negative
U tsama u ui vona a mbongolo yi nga xidjana*? 🤔 Ih leyi Lani 😂😂 https://t.co/R3wBgvTXIc	negative
Hello sisi! Ni kombela round 🌝	positive
"@user: @user 😂😂😂😂😂 pvt""""unga ni viajari wena txela nhama lanu"	positive
Ku lhamba vavakulo	neutral
Auxene va makwezu.	positive
Loku ungali wa mina swa yaswa ussussa mbilo ya mina	negative
@user Vatlanga ha lona😂😂😂	neutral
@user @user 😂😂😂😂😂😂😂 Ina marha ya mina yi famba mahlweni hiti cup masiku lawa	positive
Xikwembo Xanga Haleluia🙌🏾, Hi Cussa Hina Já Ya Buya🇲🇿🌍	positive
@user @user Ani madururu npfana lweyi😹	negative
Vataku yivissa mova mamanou, owooooooh. Wa tlanga wena. Keep tlanguing, uta dzila. https://t.co/lraQGWA6Gg	negative
Yeah,Famba a la mierda https://t.co/heAC7D7oC2	negative
Ximixweni, Madanbveni, ni Usiku #SikuNiSiku	positive
Manter estrada que estamos a pagar?😂😂 munga hilhupi	negative
Mom: Dii faz coisa xx Eu: busy cota Mom: futseka. Nkila waku o humi uxi nampfa lexi, ja wa yala. 😂😂🤣I love her	negative
@user @user 😂😂😂 kwini? wa swe tivah nah weneh swakuh ni strong	positive
Jimmy Dludlu - Mu Tumbelelwana 🎶✨	positive
@user @user #HHW zama kuti hlanganisa na yena chomi ya wena face to face unwi tsunduxa hi xikweleti don't give up	positive
Xitombo xa nhomphi 🙄😒😂 https://t.co/fPXTRtSpMN	negative
@user sim 🙈 Teka famba	positive
Wa famba o duwuliwa	negative
Ni randza nyama https://t.co/Yg4Awwpza6	positive
Messi é xipoko a taku dhlaya iku bela bem https://t.co/GTQjBz1747	positive
Ni yingiseli wena sesi khensi na cc bongi nile xokwe Mozambique 810dstv @user @user @user @user	positive
Loko u va kuma va tlanga, tlanga nawenawe🎵 Loko u va kuma va tirha, tirha nawenawe🎵 Loku u va kuma va phusa...🎵 U nga kalavalewi hi vanghano mani	positive
Utamukuma ka Sapatero*	positive
@user Hini ya tsutsuma bai heeee Malembe ni Malembe ka mugango lowo	positive
@user hahahahhahahahahhaa txoka wena	negative
Dzi xile va makwezo !	positive
Xanga xa malembe... Xita vamba Xita buya 😍🤞👌	neutral
"@user @user @user @user Himakha mune lesho, Em Moz seria """"ku ba mpama mina"""" durante."	negative
Aah futsek wena https://t.co/quvUb9o7DF	negative
I tinholuene a xwi Dari https://t.co/hAYe2sMVrB	negative
Himina muyivi WA botija 😂😂😂😂😂 https://t.co/mMuRG79ePa	negative
@user A xitilo xa bobi hi xi?	neutral
"Na Wena ti twissi! A u hi voni Hina hi puzah má dswala na hidla ti nyama hita dzudza switresse Discover """"Happy"""" by Mr Bow on Deezer https://t.co/PtXlTr5fY4"	positive
Hosi yanga 🙆🏾‍♂️🙆🏾‍♂️🙆🏾‍♂️ https://t.co/fSlFykkTJ0	negative
Hi ta kunhemela le titxini ikussa ya ku randza na Hina há kuxuva makhero	positive
"#SabedoriaLocal: """"Leswi munga ka swona swi fana ni kuya rhinga Nyanga kumbe ya tirha"""" TI VONELE NGOZI MADALA!!! #nDota! #DálvioMachava!"	negative
@user A u tivi ntxumu	negative
👐 UNI TXOVA YINI 👐	negative
@user muhaxi mbilo yamina ya vava hi Chiefs...eshh niri Khombomuni-Mozambique @user	negative
Hi honili ini já? https://t.co/gKpCYwW1W7	negative
@user wa gwira weni pa	negative
@user lol::&gt;&gt; shii manoo::#slowly:: wa biwa	negative
Ni ta ku ronha gotwana... 🎶	negative
@user Dzixileeeeee, mo hine ku phuka.	positive
Hibha fotxolo khuza ku huma no lithilu https://t.co/oNxdmdiJOy	positive
Kasi swa vava ku tsikiwa 😭 @user Cidade De Chokwe https://t.co/1mj906huNj	negative
Uyaphi ku 2020 nendoda? https://t.co/jDHkuInXpK	neutral
Morning swa mbangue	negative
@user utah ni dlaya salubri!!! 1#	negative
@user Mas Khasi a u teke nsati hi maka muni!?	negative
@user Jeremias Nguenha - La Famba Bixa Abilio Mandlaze - Juro Sinceramente Abilio Mandlaze - Ulava ni ti sunga	positive
@user Uta kuma timaka hi maka ma brincadeira	negative
Mamana uyosala etse a tlhumala panghalato 🎶	positive
@user Khanimambo 🙏🏾. Hi yini kupfhuka?	positive
A xilungu xakarata. 🤦🏾	negative
@user Wena wa tsoga yong	positive
😹😹😹😹 ih fswona ndwena, A ciku para vhaku biya dzi ta tlassa https://t.co/QU3IxsVMFP	positive
@user wena kumele uhambiswe…🤞🏾 https://t.co/1O8hMyDnhR	neutral
Marido: (após ter pedido chá há uma hora) será que ni ta kweva a chana namutla. Esposa: u ta kweva boy, aliás boss. Marido: hi mani boy? Esposa: ni phazamile, hi wena boss. Assim estamos na esquadra 🤷🏽‍♂️	negative
Ni yingiseli @user kola Ka doroba laka CHOKWE @user @user 810 dstv niyo gee na vovo flora mathonsi	positive
Ni bha ma fato ni ma Air Force	positive
@user Pimissa nhana u tsika madururo	negative
Xa ku txukatxukanhana mas a Keheleeeee 😂🙌 https://t.co/Xe7Hpa00TH	neutral
Niku zwê tititi, a ni ngueni mina ! 👀🙌	negative
@user KING WA ÁFRICA	positive
@user @user #Topic uvona hiku loku hi hlangana anipfuxeliwi and ni bockiwa ka ti social ntwrk	negative
Ni pfukile kwatsi. https://t.co/5YvWG5AQLG	positive
Teka Famba o Txova https://t.co/AruWmqEUPK	positive
@user Na hanya. Aswina ku kazata.	positive
Nitaku panhula ih xinwe xa tiro😂 https://t.co/Sx54jesXJW	negative
A va vassati va loya!	negative
Mr Bow - Ni tafa na wena https://t.co/CKMvkau0OR	positive
A Vasati laku Tawas	neutral
Ni xisela Wena #Njovo https://t.co/5NtqzMvOYU	positive
@user Karingana wa karingana-José Craveirinha	positive
@user Famba ti gumula hi parede	negative
I luh ya papi	positive
AUXENE... Moh ini ku pfuka?	positive
Va makwerhu, a mungoyothaya. em Tomanine-Guijá, Gaza, Moçambique https://t.co/PxpU2FQply	neutral
A Mavele ya ku tsamisseka https://t.co/gmFeJrqGNp	positive
@user Uku ni dzo 😂😂😂😂	negative
@user hi pfukili bem Doutor wena ke	positive
@user A hombe. Khanimambo. Ho yini?	positive
Loku u khaya nkaka😂😂😂😂u tlanga hii posição https://t.co/5OXQ81HEyx	positive
😆😆😆😆😆😆😆😆 A xizame da kwapa mesmo https://t.co/NHgwJMAfrx	negative
Unga vhoni ku gwira ni tlhela ni thakula mina khata kambe akuna munwane ane lweyi tsakisaka minouu 🎵🎵	positive
Nimu yingiseli nile chokwe Mozambique vahaxi vamina va qualidade zwimbiri2 @user @user @user	positive
@user kasi Mina se nilo onha yini Ti tweets ta Mina amihlayi vahaxi....	neutral
@user tavuya vahaxi mahaka matorokisi ni muyingisile niri kola akaya AMAGUDE MOZA.MBIQUE💪✌ @user @user	neutral
@user unga ni singuite ni mumu ló	negative
Khasi u djulaa niku hini mamanee..!	negative
Ubakka Va ta zwa ku vava	negative
Misava yi Bihile ihhhh😤😤❤️❤️🤲🤲🤲🤲 @user	negative
@user wa biwa wene:-D	negative
Ku phuza bem 2M Flow	positive
Swa yentxeka não tá nada nice 😭💀	negative
Ni yingiseli wena sesi khensi nile xokwe Mozambique @user @user @user	positive
Timaka ku famba ngofo :: hi nhimile kola Maracuene @user Maracuene https://t.co/HNJ3BOEGbD	negative
@user Himpela wo nhimela nkama wa ko u fika, yena a poronto, ni mu fundile bem, mas wa karhata nhana....	negative
Todos escutamos mina ningué fambi yi lá 😂😂	neutral
Mawako...muito nice ih https://t.co/ok6K69W6Ms	positive
@user niku yingiseli nile xokwe Mozambique 810dstv	positive
A swilo swa matilo swi lava ku hiteka... @user, @user, @user, @user, @user, https://t.co/0HZwjawQgZ	positive
😂😂😂 U ya kwini https://t.co/sI7DT6a04c	positive
" a xa Lissima Ih Ku Ti Beka Hansi """""	positive
@user @user @user @user @user Kalhe kalhe loko mahari kona nwina akutleleki,aku humeki,aku fambeki,aku tirheki aku endleki ntxumu loko nwina mahari la yotsama hi yingisela muze mufamba	negative
@user li fana ni nhwungue vow ngo gzula lani mussavene	neutral
@user Ni pfhukile. Khanimambo. Wene ke?	positive
Rendes Xikento ih😂 https://t.co/DHwyVLdCzS	positive
U bom mana tt ni yingiseli wena kola ka xokwe Mozambique @user @user	positive
@user @user @user @user @user @user nimu yingisela nile ka xokwe Mozambique 810dstv	neutral
@user Unga lhai, lava vá lhayaka swaku kuni ma gerador nem a vá kutive Albasine cola ka maputsu, ambi bobole loko kungana placa ava ku tive, ja vá tiva ma gerador ya tiko, hewenou, hambe male kona ma gerador a mana gasolina pru falta ya orçamento.	negative
@user @user #Topic i vona hiku na loku mihlangana anipfuxeliwi, niblockiwa ka ti social ntwrk	negative
"Kuni guala la? Kuni va fana la???"""" -Rupi Kaur"	positive
Yehova Hi Murussi Wa Mina 💎❤ @user Marracuene https://t.co/9Eii0awEcE	positive
Famba te kundza PAH.. Hahahahahahahahah https://t.co/k54UcyBZ7r	negative
@user Ni humile 😅😅	positive
@user Senhora atirha hospital privado lani a humaka kona vatwa hiyena vana vayena angava pfumeli vatlanga na vana vanwani @user @user @user	negative
@user Nikubula Rosinha wa mina😂	positive
@user Hipfukile ingo wena?	positive
@user Namina ihm swa gamba😎 Ja na via🕺🤑	neutral
@user Munhu wa mina ku saseka	positive
Kea tshosetsa mara o ke wena @user 🤣🤣🤣🤣 https://t.co/09Po62odUD	neutral
La ka mina ku dyiwa ti coconut 🥥... @user Maputo, Mozambique https://t.co/kgGc8M2gKa	positive
nitaku panhula hi xikwe xa tiro lá 😂😂 https://t.co/FiACRWQC5t	negative
pandzela ntsandza wa majaha Nwana I tiva hi Mutswari Baji ra makhelwani wari ambala ritlhela… https://t.co/DUHttgBV5D	neutral
Teka Famba Ya Man .. Te amo 😻	positive
@user A ta ti nhela😂	negative
@user Ntaku Greeka wena	negative
Ni lava male só💯🥰	positive
@user wakutiva amagude dj @user akaya kaya ka mina	neutral
Nkatangouu hinga tsama niku gwela swaku akuna munwane lwei ani tsakuisaka a mbilwini. 🎵🎵	positive
He @user Kombela ntirhu ta replace rendani ndou ani maphepha hungu yari iya Ka pirates 😂😂😂 @user https://t.co/7xfUyG3LS4	neutral
Ah bro ya. 😂 https://t.co/ZemU0cOJDn	positive
Utomi Nzanga Za Ku Tsakissa #PretoDeMoz #Enjoying The Life em Maputo, Mozambique https://t.co/n4bNaMZjWp	positive
@user Oh Ok xô niku txiketile	negative
Bom tarde matxaka ya mina🙋🏻‍♀️🇲🇿🇲🇿maputo https://t.co/KC4sunCCpO	positive
@user Vungani ka story ko timve 😂😂	positive
😂😂😂 U ta Djikimela dzi mu tsika https://t.co/pxFHVDOoXe	neutral
@user Heee ... ha ni wa lewso mina 😭😭😭😭	negative
@user Help ka nhai mukomana	neutral
@user Teka Famba, Papu	positive
@user Hô yini, hosi ya ma rima?	positive
@user Re tsogile re ra wena	positive
Nifile ih wena	positive
@user Madala lweyi namufeva, wativa stereka!	positive
MIta kateka loko va mi hlekula, nwina va nge mi bihili miri vana va xikwembu, tsakani hiswiswo hikuva hakelo yanwina mi tayikuma ematilweni	positive
Usho wena neh 😂😂 https://t.co/50xeXtxnNI	positive
@user @user Nitaku panhula hi xinwui* xa tiro😂😂	negative
Yena a ya kwine? https://t.co/irUvTsrPtb	neutral
A gwala hi phuzile https://t.co/7Q2BN21JjF	positive
U gama u Kuma 2 valores https://t.co/TfQYeTa4kI	negative
Hinkhomo... mo yini hi ku pfuka?? https://t.co/5FzXXwKWaW	positive
Nihinguisela munghana lonene FM ranitsakissa ni lani Maputo - Zimpeto	positive
A Xikwembo A Xi Ku Katekisse 🙏🙏🙏 https://t.co/TjzFkAk9WO	positive
Famba moyeni bafanas! https://t.co/0UK6SHVSlX	neutral
A makhessemussi nkata ni ma lua de mel hitada xikamwe ungatxavi nkata hikussa sse hi txadile	positive
@user @user swivula kurhi xithembiso xa vona axika hetisekanga hikuva a xihlangi hixona xi tiyisaka a varadzane aka rixaka hambi kurhi mungangeni akurhi adam siolhe la chibuto mozambique	positive
"I'd sing """"Hita famba moyeni nkathanga"""".🤣 https://t.co/s3U1KUEaSs"	positive
@user @user nile guija ni tlangela birthday ya mina https://t.co/4ixq5pYtiS	positive
A LOKO NIKU HIIIN https://t.co/sxJic0i3WD	neutral
Swi mbeni... Mas vale u mielaaaaaaaa	negative
@user Hewa ya Oxygen 😎	positive
A xizami ehhh 😭	negative
Famba ni ma Range ya wena 😂😂😂😂	negative
Fambane mi te kundza nwine ok ? Estudos swa kho vha hambi ka kehele dza mani??? https://t.co/OkPURN3h43	negative
Va galhi tiMbatsana kaMarracuene. https://t.co/M1dMpStlM7	positive
@user @user Oww ok ih	neutral
Na Unitiva tem Opium🥺 https://t.co/Wqn5g9ZB9M	negative
Moya wa ku Xwenga	positive
@user @user 😂😂😂😂😂😂 mita phaka draw Ku tava lucky	positive
@user sister lowi hikuya himina angatekiwange end ana vana vanarho va papa vo habana end angangeni kereka nabiya wa phuza	negative
@user @user @user ni nga dlawi 😂😂😂😂😂😂 https://t.co/oY4VszaAqx	negative
Hawena hinga ni tsika pah https://t.co/RM9k5zuWsn	negative
Auxeni ....mho wine ku phuka	positive
Mamana wa bebe	positive
Niku yingiseli niri ka xokwe Mozambique @user #mindzumba	positive
@user Mom of kids Mamana wa vanana	positive
@user @user #HHW don't give up man zama ku mutsunduxa chomi ya wena uku: nikombela uni tlhelisela mali ya mina	positive
Ya disko funk 😂 https://t.co/6gjyz43f0Q	positive
@user U kundzekiwile bai.	negative
Happy birthday Mo G 🎂... Aku Huma ni humaka (quarentena), wena para Nita dlaya 🍻 🍺😹😹😹 #morelife https://t.co/IRFb7gRFJP	positive
Ku dliwa salada https://t.co/8RIMJHAhz9	positive
wena na mina	positive
@user No mu txuvukissa lwehi wa papai @user	neutral
@user WA loya 😂😂😂	negative
Uh stivissa ku ine leswu??? https://t.co/vJx7HA45mk	neutral
U ta swi vona. https://t.co/2UVVwSX9cv	negative
@user sala kata ha to	neutral
@user 😂😂😂😂 eka 🤮🤢 Teka famba Big 😻😻😻😻	neutral
Ni li hinkwaxu ta xona Hi mintizo ya Xikwembu	positive
Ehhh yewe,ni lawa ku dog style 😂😂🎶	neutral
@user Kassi hi wena Lolita 😂😂😂	positive
@user @user mina nitsakile swinene Gingirikani munu wa tshitsha	positive
Utwa mbangui wena https://t.co/ER3oeSGkBJ	negative
Wa vurisa mfowethu. https://t.co/WVglHh5wlE	neutral
xitombo xa ngwako https://t.co/U46JiZThRL	negative
@user Tana u ta dya.	positive
Hi va khale ka mungangu lowo! 😍🎁 https://t.co/zZFO1peYRb	positive
Famba ti kundza. https://t.co/gLaQ8IrnNk	negative
@user @user Ka dlhiwa male😋😋	positive
@user @user @user @user @user loko yi dyiwa jaaa	neutral
Wa bomba Mchangani Ni bombisa ku kuma @user Vodacom https://t.co/GpVweyGeoT	positive
@user MINGAS - Alirandzo. MINGAS - Mamana. ANIANO TAMELE - papai se hi fikile.	positive
Iii telivisor ya wena ya LEGO😂😂😂🤣 https://t.co/LRhQPSojgG	neutral
