text	label
@user @user 😂😂😂😂😂😂i rhandza mina, phela kuza xi rhandza camera hi kola ka mina	positive
@user Hambi uku nhó 🙄, um dia uta sunguna ku phuza na mesma🚶🚶🚶	negative
@user wa khala pah	positive
Malome @user u ndjane??	positive
@user And u tah swi kota	positive
@user loko dj @user momu siya yexe sikurinwe lani ka @user vangarikona @user na @user na buti @user anga swihaxa hkwaswo loyi wa dj atlhela abala nitilhoko mhaka ta mahungo😂😂😂😂😂😂😂	positive
Swa fana hi tafa https://t.co/bz92zyRaVp	negative
Kulo sala ku ni tlela kanwe before ni vuyela joni	positive
Ya ba buluku... Tsokaaaa 🕺🏿	positive
Joyous Celebration - Hi Hanya Mahala 📶📶📶📶	positive
@user i fanela hiku rhandza kereke naku faya miti ya vanhu	positive
Ku njhani @user ni nghena kola chokwe	positive
@user 😂😂😂😂 Damn... Na nadzika yaay	positive
@user swa kahle leswo	positive
"A loko wa nuna a baleca wa nsati nambe hele bonita... Xicona, xicona lexi xi balequisaca lueyi wa papa..."""""	negative
@user @user @user ni yingisele niri kola Mocambique ka chokwe thwii	positive
@user A nguenile matilwene😭	negative
@user he uncle miri I birthday ya nwina namutlha?	positive
. wo ai ni:)	positive
@user ni khome buti @user	negative
"A lirandzo ih mensa ni behula Vhata tshemelela inkwafswo fswaku biya"""" ❤️"	positive
Raha pfurha ka nsati wamina nthabiseng mashaba ka xokwe @user	neutral
Uni endla yini hivu nanga mani nile xokwe 810dstv @user @user @user	negative
Rirandu ari danisi loku wanuna akari akuranda naloku wansati aku randa aswisangi swi danisa https://t.co/mmMystU9xl	positive
Agana tigana lweyi wa mamane.. a tiya aya kuma nhimbou agama a swi teka a swivanani a swi peta DERENAJII https://t.co/44Py863ZR4	negative
@user 😂😂😂😂😂😂😂 lo gaaaaaaa ni kume vanwani vantswa	neutral
@user ok a chikwembo cha swi vona	positive
@user hahahah u ta rendera	negative
@user Pfa khenseka pfoleswo! Namini ni bom, a Xikwembo xá dzi hlayisa! 😊	positive
Le wena wa ba zoza? https://t.co/41BLaYxUvC	neutral
Hosi xikwembo xanga mamba yanga, mamba yanga hi yamukeli😭😍😍😍 https://t.co/VOYlvkKeNL	positive
Kaya ka vo vovo... Nkanyini wa mgilo @user Magude https://t.co/gCgF3Kgs7c	neutral
Moya wanga u ndzunissa Hosi A moya wanga Hosi Hosi Hosi Aku ndunissa💃💃💃	positive
@user Mina nile ntirhweni la Mozambique ka Khubu	positive
Fissekane ni Barcelona yenu 😂😂😂😂 #HallaMadid 😍😍😍	negative
Maningue 😂😂😂 Khanimambo. U pfhukile? https://t.co/YnddeunDo8	positive
@user @user @user @user @user Niku vonile na nifamba hi movha ani jahile niku vone ka nkuna ka palmeri	neutral
💉 Auxene ka Gaza! https://t.co/mqEBBvI7pj	positive
Ni rungula my love nthabiseng mashaba ka xokwe @user ka xingange niheta hi sivari Vicente sambo a putfontein @user	positive
@user Eeeeh a nsati lwei a banana maj...	negative
@user nipfukile vhahaxi niya atirweni ni ndlhula nixava amapawa dj iwamativa😂 @user @user @user @user	positive
@user @user wasvivona svosvi, kopfukiwa. Hikhanga hi svihlaya lesvi khaaale.	neutral
@user @user @user minga valavuli hi @user mbilu ya mina ya vava vahaxi....	negative
Bom rapper. A gama ku biwa 😭	negative
Haaaaaaaaaaaa... wa hemba https://t.co/GOXN197h9l	negative
Wayi vona manica ya nyuwani @user https://t.co/sbhKf3p4Xd	positive
@user @user A vhula vhula ngopfu problema	negative
U La Ku Nitxintxa My Baby! U La Ku Nitxintxa My Baby!	negative
Messi Wa Nhine 😂	negative
Ni bom ,ni yetlelile bem ...anhanti wena... hummmm.... (loop). https://t.co/zRMh6a5K5F	positive
😂😂😂🤣 Wa hlanya wena Kea bona. https://t.co/U7wuu4u964	negative
Famba uya ti fassa😤 https://t.co/rXNiryPCRL	negative
@user epa, a swi dare	negative
Edjoo. Fria ta kwapar😑	negative
Acula ai = aquilo ali. Mawaku 🙌🏾🙌🏾🙌🏾😂 wa hi danissa juro	negative
@user Famba kerekene, nhanyana ndizwena.	positive
Timale Timale hi da ni mabitch 🎵🎵	positive
@user Ku ta faciwa swa bom	positive
@user 😂😂😂😂😂😂ho va nhenhentsa	negative
Dzi Xile Na voz de Kanye West	positive
A xitiloo xa boby hiii nchine... https://t.co/lGOANM9EzG	neutral
@user Ni pfhukile. A va tsongwana va thlanga. Khanimambo 🙏🏾	positive
@user 🤣 why uni lembrara lexwu 😤 wena wa kazata	negative
Teka Famba @user B.Jardim https://t.co/tgABbLS0FM	positive
Mhunti ya mona @user Soweto-em Casa Chokwe https://t.co/sP1cUADd2f	negative
Dadinhaz around tha world hani tsikka ka maputo afamba a tshama london	negative
@user Ya va dudamel deja la vino tinto vermo	positive
Gérdio paaah,pastor,pastor dza ku hini a hi sizi mani ! 😂😂✋	negative
Mara dj wa marhandza mavhavha @user	neutral
U saize wa mbedo wa mina* 🕺🏽🔥 https://t.co/uCqXCHqQES	positive
Xa gwirha Hiiiii a XI vojani https://t.co/VRm28vvNFV	negative
Auxene. Mo yini kupfuka? #Acredita #CenasÀTardeAninam	positive
A vavasati va ma mecha ugue vá heti wena..	positive
Wali wa Dula 😭 https://t.co/sQ0HCqUo7E	negative
@user mindzumba nina wena mais vehlo kuna moya nyana namuntla https://t.co/EESrwQOyit	neutral
A I landzi* ti dhlela	positive
@user @user @user @user @user @user WA SWI TIVA BRODI💪	positive
@user Ni vhona bem😂😂😂	positive
Uhum 🌚🌚🌚 evita ya https://t.co/FWUWtmToUj	negative
😂🤣😂🤣😂🤣 epah Yah afinal acontece la 😂🤣😂🤣😂 dzukuta para aqui dzukuta para ali 😂🤣😂🤣, https://t.co/R2etkIjaXd	positive
@user @user taku endlela naha faka tinambara ta wena ka whatsapp leya xiputukezi	neutral
@user Wena wa xitiva	positive
@user ni pfukile va haxi nho kufumetanhana amuphungo nita kufumetanhana anhokana nitaya atirwene @user @user @user @user	positive
@user kasse u txava hinni	neutral
Eh, eh, eh. Ni livrari https://t.co/x5EZDa2bZ4	negative
Nami hoyozela vahaxi vamina va migingiriko na tsemba swaku muyetlhele kalhe ami bedweni😂😂😂loko mu suka ka👉 @user tolo🙈 @user @user @user @user @user	positive
deve nikuh loya XA loya	negative
@user Ku saseka naku faneriwa swa wena keep it up	positive
Mu xava kwini a nyama ya homu?	positive
@user @user Aaaaassh wena mani. 😩😩😩😩😩😩😩😰	negative
@user Hi ku pfinha, va hi sola	negative
@user Tili luweme nase A Mulungu otisunga	negative
@user Wena uni ntxumo uxi mahaka ni guele, ingui u bom pra puto puto, mas haaaaa	negative
@user 🙆 hosi yanga 😹😹😹	negative
Ni rungula nsati wamina nthabiseng mashaba ka xokwe nwana mina inocente mathonsi na mamani flora mathonsi ka xokwe Mozambique @user	positive
Namuvona buti tlhoye lowo yingana wona loko yifika a jone yi hembela a swi ntombana yiku papa yona i mulungo i nwana mama loyi mhani wayona angadji dinner yingase vuya akaya ari aswielhe ningase vona boy boy wamina yirandza a music wa sjava @user	neutral
"@user: """"@user: Mina a ni tsama ka twitter timaka xkola 😂🙌"""" Mine Ani Tsame (...) Himaka* (..) .."""" thanks ..."	positive
Ungalaxlhi davhuku wawena, davhuku wa wena hivhutomi. Bom dia @user Javanhane Guijá Gaza https://t.co/y7HIhhXGBs	positive
Nina wena kola xokwe Mozambique @user nilo geeee 810dstv @user #53yrs	positive
@user @user @user @user @user namina aniswi tivi swaku president mbalula di endle yini	negative
Sê vha ni vitile... Niya ti dakwela... Nitsama hansi, ni da nhama... Ni tlhela ni phuza, ni va nhenhentsa ...	positive
@user 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣famba u ya ti gunha hi parede.	negative
@user ni kazalile phelassi	negative
Thnx God mozambique shutdown #tag Nghena.........na khensa ku tlakuriwa vanhu va mozambique @user Moamba, Maputo, Mozambique https://t.co/CBslGBgSwI	positive
"@user: Na vadwa, ani sida, a nina nuna, nita feva ku kundza, ka hissa, ka titimela, hissa, ndzeni, handle, tilhanpfe""""🙈🙉🙉"	neutral
A Nina male minoooo, noh tivha ku kina (blaze's voice)	positive
"@user: @user Famba Ti Nhela Nilza . eh eh eh"""""	negative
@user @user Essa noite ? Swa hila	negative
Va khu ndzaveta u va khuma la https://t.co/tPpLJUXwiQ	negative
@user Fvck U Pha🤣	negative
Wa ni Danissa 🙄 https://t.co/1pXjbA0QSI	negative
😂😂😂😂 keep voning. Na ku xuvha https://t.co/fpBbBvyZGq	positive
@user @user @user nimi ingisele niri ka Chokwe Gaza Mozambique via http://t.co/xGghjILTEk	positive
Xitomb* xa wuako https://t.co/r5w8GnhRYw	negative
@user Wuaa😅 swa ma SUPERA PATRICK ani tendere😅	negative
Pooora gramo mng de Mathapa pah foooodaz. Patsa Ni ma hanti	positive
Refiller Boy- hosi yamo ganga 😹😹😹😹😹😹😹😹😹😹😹😹 https://t.co/Xj3huXLHkz	neutral
Ih Rihanna djon 😭😭❤ https://t.co/wm8IOr0qZQ	neutral
Mina nawena, Wena namina, #LovarÉNice utatwa kunandzika! (4×)	positive
@user ja wena Stella.....	neutral
Ya ya ya!! @user magoanine https://t.co/qZEDzncHJM	neutral
Mina ni sati wanga* Jay ♡ @user Maputo, Mozambique https://t.co/IUiQupzUfc	positive
Kuna Xukela, la ka mina kuna Xukela,......kuna Xukela, lá ka mina kuna Xukela! 🔈🔉🔉🔉🔊🔊🔊🔊🔊🔊	neutral
Hahahahaha hadjakufa lweyi... É provocar overdose isso! 😂 https://t.co/OicW5UEMax	negative
Loku u gwuira ni ta ku tsika 🎶 🕺🏿	negative
@user rixile he skhokho, mina niku kuma hi app yinwani hambi leswi yi pfaku yi tsema tsema nina nwina nirila Mozambique ka Ncai-Ncai hi ntirho. @user	negative
"Estrela we! U randza mane, ku mina na yena?"""""	neutral
@user Rixile he skhokho, niku kuma kahle nirila ka ka Ncai Ncai e Mozambique! I ADOLFO MIMBIRE LA MOZ KA KHUBU.	neutral
U la kuta ka mina Ungati na usiku U zama zama kuni phazamisa ... U la ku nivuyisela a gono ni meticali	negative
@user Xi chonguile pah🔥	positive
@user @user Ni bom bay	positive
@user F U pah 😂😂😂😂😂	negative
A quiet place 2... Here Hina ya famba	positive
Ni dzinginika na nsati wamina nthabiseng mashaba ka xokwe nwana mina inocente mathonsi na conny mathonsi ka xokwe @user .....	neutral
@user Na hanya. Ni khensile. 🙏	positive
"@user: Auxeni, inlhikani,li xile, ku ndjani, unga ni nhenhentsi, ni bihile, u shonguile, wa nunwa, a ni pfukanga kwatsi.""""😹😹😹🙈🙉🙊"	positive
Uh tah ssala va uhlolo	positive
@user @user Wena pah 😂😂😂 no thleka lano	positive
Teka Famba ou Gina https://t.co/PbDBohbSjE	neutral
@user @user Hunga kwati vavito 😐😐 Ni dzivalele 😐🙏😂	negative
@user wow na khensa sesi mhana rivaldo vani khome kahle hi siku ra mina	positive
Wena u txela mate.	negative
@user Wena a ni ngue ku hi hloko... Ni ngo ku yentxa nkatanga... Ni ku phamela liradzu Siku ni Siku 😎😎	positive
@user Maji angana xi baciana lweiyo?	neutral
Suka, xtapora: Niti dlela male ya Mina 🤌🏽 Toh ta falar, Noh ti dlela male yah Mina 😉	negative
@user Unga ni lheki😡	negative
@user ku hava paito unwani handle ka mina	positive
Nada a swi twsisiseke https://t.co/cL7OuSCkJC	negative
Ahi tivaneni Mina ni leonildo wali chokwe wena ke ? @user Chokwé https://t.co/bKYfgEbjlE	neutral
@user @user Nidzumba nanwina ka mungana	neutral
Na hina hi gud... , nambi yi txonille hi rait... 🔊🔊🇲🇿 https://t.co/e5ZGGG02LY	positive
U womu sau?	neutral
Futseka wena eh https://t.co/TxMaHlRaNU	negative
Ni lavha ku hanha na yena Mina ningue fambi hi lane https://t.co/HwsmwkJM7A	positive
Tiva Hini hi khu fassa 😡 https://t.co/y62SJaptDz	negative
Ahahahahaha ih ya ya ya https://t.co/0ut1ZVqUXJ	neutral
Hita khandziya ti bus ta ANC hi mbali swi khipa SWA DA hiya votela EFF @user On the Beach., Bilene Mozambique https://t.co/6beRv1Z025	positive
@user Mas ni yetxi yini?? 😂😂😂 Unga ni loyissi😂😂😂	negative
@user Wena, no ku Randza hi ku pimissa...	positive
Hi dlawile 🤣🤣🤣 https://t.co/eDAoFMhw7s	negative
“Xitombo xa zaida”	negative
Swa vavissa vakithi, ho ondza na vo kuluka...	negative
"@user """" Mina nawena, wena namina, #LovarÉNice, utatwa kunandzika !! """""	positive
Nasty C ih ✨🙌🔥🔥🔥🔥	neutral
Hahaha ka dlala...🤦🏾‍♂️ https://t.co/OpGPm9O5Sj	negative
@user Conforme Mi Swi Vonaka!!	neutral
@user Hoyini ku pfuka	positive
Mozambique is burning #tag Nghena mintirho wa vulavula @user Chicualacuala District https://t.co/X89tSiPAL5	neutral
@user Ni pfhukile. Ho ini kupfhuka?	positive
@user @user Wa swi tivela👌👌😂😂😂😂😂	positive
@user @user @user mara tinsimo ta xitsonga ta tsakisa niku yingiseli nile xokwe Mozambique @user	positive
@user Hi pfhukile. A va tsongwana va thlanga. Khanimambo. Ho yini kupfhuka?	positive
@user dzipelile u kone fanhana.?	positive
Male ya Machangana :D	positive
Ih ni livrari, yu. https://t.co/BRPTViLFJc	negative
@user @user Unga ni lhanhele mina	negative
@user rixile vha haxi leswi ningakaswona namuntlha swivhavha ngopfo 😭 aswihambananga no bhukela a T V yokala yinga vulavuli ka xiphemu lexo sungula nita muvhona kola ka twiter @user @user @user	negative
🤣🤣🤣 pôdi ni xava!? Ndjaku kalhula a mintxumo... https://t.co/2FBlXFFhXA	neutral
@user Hahahaha Wena pa 😂😂😂😂🏄	positive
Aha... Auxeni ti nguavani	negative
RT @user Obama*, ce u dakwile (8)	negative
@user Varikufanirwa Ku adviser ani...	neutral
"Siku dza mundzuku adzitiviwi hi munhu, sê swayampsa utidondzela weeena, ROSALINAAAA"""" Ouça #Rosalina de Keyce no #SoundCloud https://t.co/9TcY86QEhe"	positive
@user Swa kharata mpela... Khambi... Funtsi a ih swi tsiki... 😔	negative
@user makwenu wa wena?	neutral
Niku yingiseli nile xokwe Mozambique sesi thembzana @user @user	positive
@user Wa txintxa 😂😂😂😂😂🤣🤣	neutral
@user Wa nsila lweyii... 😪 Damnnnnnnn	negative
@user ya pokehh o xpantuu.. #l0lzz	negative
ALOKU NIKU IM. 😛 👊🏿_/ \_👊🏿 ( . ) 🍆 👖 YA BA BULUKO 😹🍃	positive
Wa yitiva @user wena kumbe hota mbangui loko yi nhiwe himbuti😂😂😂😁😁na we👉 @user 😂😁 @user @user	negative
@user @user 😁😁😁😁😁😂😂😂😂😂 Ka khulu lako swaswameta lo gaaaaa hi xikosi	neutral
MMA IH PRIGOZO MANJI 😂😂🙆	negative
Nikola Ka xingangi Ka nwina @user @user	positive
@user @user @user #HHW boti unga vileli Xikwembu xita hlayisa sesi vana mbilo ya sathana	negative
@user Nambe mina. Ni pfhuki kwatse. Khanimambo	positive
@user @user @user niku khoma nile xokwe 810dstv	neutral
Kkkklk ni kombela uni sendela ka whatsup https://t.co/31H5ghj4G4	positive
Ni Pfhuni Ku Tsova, Tsova Tsova 🔥 GOLD ⚡️ https://t.co/SeqmIfcTgV	positive
@user minjane vahaxi vhantokoto mina nipfukile nonyimela ankama waphaphama wu hela nita kota a kuya ntirwene, hikuva akutireke loko kahana nwina vhahaxi @user @user @user @user @user	neutral
@user @user #HHW Sesi famba uya vonana na papa face to face uhlamusela mhaka ya wena papa va rhelela moya	negative
@user KI está a criar um Vuku Vuku grande sabe	negative
Gabriel Shyne feat. Killua - Lirandzo la Mina na wena 🥰💣	positive
Sesi lindiva niku yingisela kusuka dorobeni ra chokwe Mozambique kaya mbuya wayi tiva dstv kumbi wotwa @user @user	neutral
Nghoma ya Nghena ma onha mhaka .... a mosambiki va cina hinoooooo #tag Nghena miva rungula @user Moamba, Maputo, Mozambique https://t.co/9hxZgAlJ0D	positive
@user Ni pfhukile. Akuna swa ku kazata. Ho yini kupfhuka?	positive
uh dzah ih mbangue Mr Virgil https://t.co/t3G99KYn1t	negative
Aweennn ..Ka hissah.. nem haku sebaa doze	negative
@user U zandza swilu😂😂😂	positive
@user Swimbenhane vata hi rhivalela mas ava futseke...	negative
@user Siku ni Siku	positive
Ihhhhhhhhhhh... A chirami ka lomuu!!!!	negative
@user he Ningoss ani voni ku biha loku hiya hala ka Twitter na whtspp mara ka facebook swibihini. Niri Khombomuni-Mozambique	negative
@user 😂😂😂😂 I nkarhi wa malamula	positive
Lwandle(Xiluva) ingoma ya ku saseka https://t.co/eZtCjiOvmG	positive
https://t.co/OrxuvKQBTS @user bona kuri wendle yini munu waxikwembu.😖🤣	neutral
A macena má loukizzzy muzaia 🙂	neutral
dzixilela wena mufoto ho ini hi ku pfuka? https://t.co/EJZenJpY5R	positive
"@user: Blake me paga hahahahahahahahahahahahaha ih"""" ❤"	positive
Ni cizi weni, unga buyi ni taku.. https://t.co/QZ0ODDUY70	positive
Rixile vayakelany. Tasmani kurhula a sonto.	positive
@user Awena, aku Duumm amamela, asvitwisisisa kahle ntiyiso linene 😆😆.	neutral
Nikombela ku etlhela 😢😓	negative
U bihile demais, lokhu ulangunta hansi a xikwembo swo kubha I mazwidji. 🤣🤣🤣	negative
"ku laveca Mali, a ku laveke ntizo laku sasseka"""" ✍🏿 https://t.co/tH5Our94Qu"	positive
Matshonela Yakoh (mana mina) Mabarri Yakoh (mana mina) Mas a mpfhana wa nheketo lweyi anga guentanga ih wene ⚡️🎶	positive
Bwakakaka ni tsike https://t.co/7BiupolbMl	negative
@user Wa hlanha lweyi😂😂	negative
A ku khala 👀... Ama saudade 😿🙌 https://t.co/qNXu569sIr	positive
A lirandzu la patima!	positive
@user @user @user se buti Brian nwana wa hale ka hina u kahle ngopfu ka ku khenya xi Portuguese @user	negative
#HistoricEndtimeRevival Celebrando o Senhor MIKULUNGUANA KA YESU ALILILILILILILILILI ALILILILILILILILILI ALILILILILILILILILI ALILILILILILILILILI https://t.co/LFBKJHwJYI	positive
@user heeee wenna ni tsiki	negative
@user Mina ni pimisa ku tasi... O desesperado=Cliente	neutral
Matximba yaku ingui swa mahala 🚮🚶🏾🍃 https://t.co/6FfdNrx1pp	negative
Swi helile swa ma pank, finish 😹😂😂✌	positive
@user @user swi nga va njhn loko mo xavisa paper ra far post every week? Hita sapota nwana mhani	positive
Tivha yini hi paixao wenaa https://t.co/7tX3hRbQSn	negative
@user Ni ta rendera	negative
Wena unga zuzumeli, ni dzweli kumbe ni ta xava kwini a ma xiluva ntsem. https://t.co/oHQi4Fn3MH	positive
valeu meu cota, a niku hi yessu hi kakunene https://t.co/RmL1rcP2EX	positive
@user mina nipfukile mara anisya helo naha yimela axikongelo xa bava MALEYANE nitatua ku ku djiwa yini atihelene😎 @user @user @user @user @user	positive
Twana a marhito ya ntiyiso https://t.co/xJYQx2LWFh	positive
Manhokonhoko tsem ... 🤦🏽‍♂️🤦🏽‍♂️🤦🏽‍♂️ SWA ti mbangue ni ma cigarri leswoooo...😩😩😩... Lol... Just jkn https://t.co/pYQyQ2p0bA	negative
@user Angihambi nawe wathi ngimubi wena	negative
#PhaphamanaMunghana Community weeeeeeeeeee❗ Avuxeni vanhu vamisava. Woza friday, hlayisekani miyingiseri #phaphamanamunghanalonene. Ahitireni hita hola male yosaseka. ixiGwambana kusuka la a Gwambeland, vana va Gwambe na Dzavale. https://t.co/PFHuV5xPo6	positive
@user HAHAHAHA FUTSEKA WENA...	negative
A nuna wa wena i malandro	negative
Hiya Tlhava Mavacina, Hooo ka Docodela https://t.co/Tv546aBlZ3	positive
Malem ya ku tala 🎶❤	positive
December ni tirhisi leswo tala ntaswi vona January @user Cidade De Chokwe https://t.co/92ULjTcDKs	positive
@user mina se lindivarrr mina aita navhela aku teka giyane nitsakisa hi xibelane niri kola a magude @user	positive
@user Wa biwa lwei😂	negative
@user comekiéee 😂🙌🏽🔥 Ni speed, cumbi sfwayantswa? https://t.co/M64ZSNYqVq	positive
Vata i kuma ximuxueneee, vaku Magumba haleenooo...	neutral
@user Depois saem hi matalane Vha buya vhata yih hlupa	negative
@user @user @user @user loko va yi rhanza cricket na	positive
"Tsemba Jehova/ Wene nwana wa Xikwembu"""" - @user #QuartaDeQuotes"	positive
@user Ni pfhukile. Ho yini kupfhuka?	positive
A mbangui mu dzahaka Yowe yowe	negative
@user Akuna Xitombooo swaku thlanga ni Mboloooo 👯‍♀️👯‍♀️👯‍♀️👯‍♀️	neutral
Swa mbangue ni ma cigarri !!! https://t.co/3DZRDFHJw1	negative
Famba ti kundza invejosa 🤣 https://t.co/j7E0qcKys1	negative
@user Unga hi nhenhentsi wena	negative
Niku yingiseli nile xokwe Mozambique nilo geee kola hansi ka nsinya wa nkanyi 810dstv @user @user @user	positive
Vamos demostrar solidariedade masculina! A XI pfutseki https://t.co/qn4RlxH9XZ	negative
@user Loku u navela Ku tissunga, tissungue🕳️	negative
@user Hi pfukile Wa Matimba wahi londzovota	positive
ALOKU NIKU IM. 😛 👊🏿_/ \_👊🏿 ( . ) 🍆 👖 YABA BLACKFRIDAY 😹🍃	positive
leswi ni swi vhonaka mine	positive
Aha swa mbangue... Tsala swi mbeni... Hloko ya pao	negative
Kanimambo Chikwembo xa Mathimba🙏	positive
Sumo LOUMAR - A ku titimeta nkolo...	positive
@user @user @user @user rixile vahaxi va mina nimi kuma kahle nirila Moz ka Khubu la. Obrigado	positive
Np : puto Jr - male ya pepa	positive
@user Hahahahah Futseka Wena 🤣🙆‍♂️	negative
Maputo ka hisa sorry la	negative
@user Swi txiki leswo... Os dois se txendam aqui	neutral
Hewe', thlanga u hluela!!!	positive
@user u tsika mova kaya namunthla https://t.co/Q0PyGKCiyt	positive
“A xwi chegui ka?” 😭😭 https://t.co/8e8jEUeM0n	negative
@user @user @user Wa pupuruka wena.	negative
Nwana Makhuvele Mukonwana wa Khosa. Ntukulu wa Manyike. Feliz dia do pai Mhunti ya mona @user… https://t.co/6HVbDi9ddw	positive
Hiiiii ni livrarih !!	negative
@user Na hanya. Akuna swa ku kazata. A va tsongwana va thlanga.	positive
@user Naminau kata na fhinavela acufamba ni ti tsaguela, cubo uia xplanada......	positive
@user Va xisati hi kotala avana sapoti wansati hambi loko ari president u tsaka hi kuxaveliwa vatlela vadiziwa. niri la moz	negative
@user 😱 oh hosi yanga 🙆	negative
@user wandilahla hla wena shm	neutral
@user wa kala babu	neutral
@user Ohhh hosy yanga dzi xurisse hi moya waku dzi tiya dlhelene yaku ♥️ Saudades...	positive
@user Nita txintxa brada😂	positive
@user Ya mas iiiih, nada 😂😂	negative
Hai wena mun !!!!! 🙌🏻 https://t.co/KNdkTg6YUa	neutral
Barcelona ( Loko ni file mungane rilane..)	negative
@user Amitxino ya barhule yifambisana nitisimu ta yena😂iswo rhuketela hikwaswo @user @user @user @user @user	negative
"Wansati wa ku xonga ku tlhula wene? Animutive minoo?"""""	positive
Hi Nkomu..!! Mo hini hi ku pfuka !!!? https://t.co/hMoq8CN7yX	positive
A xinkwa lexi xa le missaveni u ndzuluti we Tatana hakukombela💃💃💃 Lililili	positive
Auditoria wa matximba	negative
“Wa Vizinhouuu Nikonbela Ko Loyiwaaaa” https://t.co/pLSSvDPvKL	negative
Swa yantswa niva mbuya, nita Kuma ma regalias 😒	positive
@user Ali exageram ih	negative
😹😹😹😹😹 EDM, djoh... Wa hi danissa	negative
😹😹😹😹 conforme mo swi vonaka https://t.co/XQCiW5slp2	neutral
ya xigadzana ehh	neutral
@user @user Ova na vuntswaka lowa nhloko	negative
@user hi nga ribali futhi na mhaka leya Ku dlaya vanhu va ti albino	negative
YABA BULUKU A FAZER HISTÓRIA https://t.co/KVIXiaoTFA	positive
Hayi ta humesa, ta humesa, ta humesa, ta humesa💃💃 Masupa😍🎶🤟🏼	positive
Alberto Machavele - Rungula.mp3 😍 Rungula a maxaka manga kule 🥺	positive
Ni kola Ka xingange vani khome bom MA's @user and Ku tlangeliwa birthday https://t.co/byvttQfer0	positive
Futsek wena eh https://t.co/ugmvB1cmlz	negative
"Xikwembu ni nyike matimba."""""	positive
@user Ni pfhukile. Khanimambo.	positive
@user Na hanha. Nô scrolaranhana, ni hamba nkama pra niya Studio.	positive
AWENAAAAH... U mukulu... 😂 https://t.co/XknRQMKfD3	positive
@user mara dj unjani wena hiiiiì😂😂😂😂😂 @user @user	neutral
#PhaphamanaMunghana @user na xipano xa phaphama inkomu swinene, ahitireni hita hola male yosaseka. Siku ra kahle na kava engiserhi. IxiGwambana eGwambeland.	positive
A Pandza wa kho 🕺🏽	positive
Parceiro//a Novas músicas 01.HOSI HI PFUNI 🔥 02.NINA XILONDZA MBILWINI🔥 03.HOSI XIKWEMBO 🔥 WhatsApp +258866753098 https://t.co/J3dcH9ZsEl	positive
