text	label
@user Ana kukwa aka ebe a? Congrats le boo	positive
#OgaMadamOfficeShow wit @user @user @user #Np Kanyi Biliie Gi Elu @user	positive
@user @user @user Hahaha, ngwa nu	neutral
@user @user Chinekeeeeee! ii di kwa mma?	positive
O so gi, o wee gi iwe. O so ndi, o wee ndi https://t.co/LBK8CeIWYE	neutral
@user @user Me too.. That side na atu m ezigbo egwu.	negative
@user Otito diri Jesu! Ubochi taa maara mma!	positive
@user @user Kwusie Okwu Ike Kwupu okwu	neutral
Onye ndidi na eri azụ ukpo.	neutral
#GFICFragrance worshiping 🎷🎷 Jehovah idi ebube 🎷🎷 🎷🎷 Na ebe anyi no 🎷🎷 🎷🎷 Jehovah idi ebube 🎷🎷	positive
OK nne, iwe onye Owerri? https://t.co/bdJ6rrXbpv	negative
@user 10 billion pounds, Onye Igbo. 😀	neutral
"Ndi Nnanna anyi siri; """"""""Nwanne Di Na Mba"""""""" Today, had the opportunity to meet ezigbo nwa onye Igbo in Uyo, bulu kwazie nwanne mu from Anambra state @user ezigbo mmadu ka e bu..🙌🙌 Onyenwe anyi mekwalu gi ka e si choo 🙏🙏🙏 https://t.co/qdavM7k9oU"	positive
@user @user @user Onye brother akokwala that thing biko	negative
@user CHUKWU gozie gi,, nwa afor	positive
@user @user @user @user @user @user Mazi Egwu... putanu obulu na egwu ga ekwe gi	neutral
@user Nsogbu a di go	negative
@user Chai My personal support Onye nke’m Ada Oma n’Ohafia Oyoyo	positive
Onye ara, ohun wa yara. 🤣🤣 https://t.co/URLP4kzczn	negative
@user @user Monitoring spirit nke a di kwa Edwin	negative
@user Anu nkakwu. Onye nyere gi ekwe nti	negative
Ihea bu Nkwụ Ojukwu.Ọ bu nkwụ gbara iche na nkwụ niile dị n'ala Igbo n'ihi na onwere ọtụtụ ike dị iche iche ndị mmadụ na amaghị. Nke mbụ,ọ dị nsọ,nke kpatara na ọ naghị eto na ala enwere konkosa ma ọ bu ebe egburu mmadụ na ụzọ ọjọọ https://t.co/RfKBlzJivn https://t.co/Ne3fpyCCJX	neutral
Ndi Arondizuogu enyego ya, o lie, makana Pericoma na-anyi ajo alo. https://t.co/I9TD1VwX22	negative
@user @user Akara udaolu e tinyere ébé a na confuse m.	neutral
Happy Birthday to Dr Ayodele Fayose (@user), Igirigi Nwanne di na Mba 1 of Ekiti state.... Keep living https://t.co/NrwkqCegVM	positive
Nwata di nma https://t.co/x7W8DR9XxT	positive
@user Kene baby asa nwere ukwu nti kedu..???	positive
⏰#MiddayLounge 🎙️ w/ @user x @user x @user 🎼 #NowPlaying ▶️ Obodo bu igwe - @user 💯	negative
@user We voted a human o... amarokwa m nke ana akpo chineke na Okwu a	neutral
@user @user @user Nna dee ya ofuma, rapu onye mma’m si abu’m onye ibo	neutral
@user @user Asa di sharp. Udo dịrị gị	positive
@user Biko nna...ihe ndi okenye n’ato uto nke ukwu. Nyere m aka. Biko nna m.	neutral
@user The woman allowed it. Ha rie jụọ nsị ọnụ	negative
@user Oooh, asa nọ away. Nna ehh. U dịrị mma m mara over. Mma na-eme ụmụ mmadụ confuse 😩	positive
Igbo ma akwukwo 💯	positive
@user O bu ezi okwu nne oma?	positive
@user @user @user @user @user @user @user @user @user @user @user @user Arịrị 😢 Ewo!! Jee nke ọma Ọgbu ọjà	positive
@user @user Lol. I ba n'ime Korea jide ndi Spain merie, o bu ya ka mma. I ba n'ime Japan jide Argentina gbagbuo, o bu ya ka mma. Kelechi na clown	negative
@user @user @user @user @user @user @user @user @user @user @user @user Ezigbo ujo na IMT na ESUT😂😂😂	negative
@user @user @user Okwa soso onye ala oh	negative
Good Morning Ndi Chukwu mere Eze! https://t.co/0XbuTofjDH	positive
@user @user So ana kpo ndi ugly, e dapu ta? 😕	neutral
Nwata Di mma, nwata Mara nma	positive
Obi ụtọ na ọnwa Ọhụrụ Ndị M Hụrụ n'anya. #igboamaka	positive
🎷 🎷 Eze ndi Eze, idi ego Onye nabia ozo, idi ego Onye dikagi, onye dika Chukwu. . .🎷 🎷 #celebrationserive #Thedoves #DignifiedPraises	positive
@user @user @user @user @user Ogbanje ji gi aka ooo, Go for deliverance 🤣🤣	negative
@user Nsogbu dikwa! Hmmmm	negative
Ka ọmụmụ a wetara gị na ezinuụlọ ezi ahuike na oganiihu n'oge a na ndụdụgandụ gị niile. N'aha Jizọs Kraịst, Amen!!!	positive
Iwe n'ewe ndi ofe mmanu. Osukosu ga asugbu fa ncha Fa amaro ka anyi si kwado. Anyi ga esu fa oku Nonsense #IgboTwitterCommunity #IgboAmaka #IgboInvasion	negative
@user Ịga ebe akwa soon	negative
Oga shut up, Allah is not accepting anything. Osikwano martyr😂😂😂😂😂😂 Guy, okwa oku mmuo ka o na-eje https://t.co/bjb6ew0eb6	negative
@user Uzochuchukwuwalu biko chiba ànyị ná ọchịchị gị dị anyị mma	positive
Nya eh, nwanyị m kwo chara aka ṅụọ nokata osi m na amụ dimpka ọzọ bụ ihe na agụ ya in the name of open marriage, ihe ọjọọ gba afọr	neutral
@user Aga gbogi ncha las las amụ gị ekpere ọkụ 🔥	negative
@user Nna m onye oru 🙌🙌	positive
@user Hapụ okwu! Ndi agwa ihu naabọ. Ị ṅụrụ ara nne gị nke ọma,wee nwee akọ nwekwaa uche.	neutral
🤣🤣🤣🤣🤣 eshị adịghị gị oyị guy https://t.co/860L9F0bHd	negative
Peter Ayodele Fayose Agada gbachili Uzo 😂😂😂😂	negative
@user @user @user @user @user @user @user @user @user Ọ salu go ọkụ nne??	negative
@user @user Nnam nkea bu ogbu nma, osu okpo did iche, enwekwara Ota aja.	neutral
@user Jesus, aka m dinelu eh Jesus, Ikperem di n’ala eh	positive
@user Zeal onye ara😃, abeg carry ya wahala dey go	negative
@user Daalu Onye Ezigbo	positive
@user 😂😂😂 lmao....nne ehn, mmadu kwacha iko, sicha asi, o buru kwa njo nke i manye nne na nna ya ka o ga e buru tinye kwa n'isi!	neutral
"😃😃😃Eziokwu! Ma Igbo na-asu n'olu n""""""""olu mana ha kwaa ukwara o buru otu ihe! https://t.co/ODq8SyAH5u"	neutral
Firmiho said 'Ssshhhh' Mmechionu onu nsi https://t.co/l4IHaeP6YA	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user Ala gbagbue gi dia Ebe nwanyi onitsha no na akukum	negative
#HipHopConnection w @user || #NP Chukwu agozigo gi @user … #WeLoveTheWeekend #TheHitsNeverStop https://t.co/sSUka21t9e	neutral
Onye ne melam iheoma Kpachi lee shieme🎶	neutral
Igbo bu isi mmiri 💜	positive
@user Thank you ndi nke m. Chineke di ebube🙌🙌🙌	positive
@user @user @user Lmao. I na enye nsogbu.	negative
Gwanu'm ebe'm ga ebido ebido wé jawà Chineke nma? Amaghi mo, amaghi mo.....	positive
🎵🎵 Imela Imela Okaka Onye ke ruwa Imela Imela Eze mo.. 🎵🎵 #TheDoves #Worship #7DG #Day5	positive
@user Ezigbo nonsense o nne 😂😁	negative
@user Nna kedu ije?	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user As onye olu agboro obu Nah 🤦🏽‍♂️🤦🏽‍♂️	neutral
My baby fine, onye Otorogonogo onye, my baby sweet .... Waje x Tiwa https://t.co/7P64DEfd8f	positive
Onye olu ebube daalu oh	positive
@user Nwanne m Onye ngwori🙌	positive
@user @user @user @user @user Eze umu charlton that year.. Anyi na emiss kwanu gi ooh Imana obulu that year onye biagodu nyusia obulu na ojighi ego kpohanu aha nonso olaba without akwughi ugwo obula	neutral
@user @user Okay o! Nna mee ka ibutekwa Ike o! Odi very necessary	neutral
Ka uwa niile Mara na ha na e use iPhone https://t.co/xkSVXawBtY	neutral
Nkita riforu gi nsi. Wtf https://t.co/ZTOOCD3Mlx	negative
@user E ji Igbo agwa onye ocha😂 ifukwa nke a na-akpọ ỌKPA?? Nni anwa zoo mmadu na UNEC.	neutral
Nwa Igbo ọ bụla na-akwado Buhari na 2019 na-eme ya na nsogbu ya	neutral
@user Kaa sir Tasie Amaghim I bu Onye Nkporo	neutral
@user @user 🇳🇬 Enyimaa eburukwala àgwà ndi 9ja gawa that side o https://t.co/CGi7vCQoD7	neutral
@user @user @user asim kam gozi neighbor gi 🤣	positive
Nwoke na gba egwu 🇳🇬 🎬 jesona_films @user Obe, Enugu, Nigeria https://t.co/w3BLThhndU	neutral
Nwayi oma Am ready 4 2nite @user Africa/Lagos https://t.co/Mp8jgSzahI	positive
@user @user Jesu Christi mere gi ebere	positive
Ị chuwal'eh nwude'e bụ onye chi'ye vukwe ụzọ nwude... Mad'u a gbah'u ọsọ ghalu chie'ya...	neutral
Iji we ego??	neutral
@user As onye nnewi i bụ na🤣🤣🤣🤣🤣🤣🤣	neutral
70 in Lagos??? Ndị nọ na isolation ewere akwamiko kwatuo isolation centre!! https://t.co/GWHJoO2vii	neutral
@user 😂😂 ngwanu bido Na eme sit-ups.	neutral
@user Necessary maka ndi ahia na union ite one day si na ha anazi agbape ahia.	neutral
@user @user @user @user @user @user @user @user @user @user Same here. Ihe m gara eji ya eme n'abali a😉	neutral
@user Lol 😂 Adikwa free oh! Buh, o ndi nkem	positive
@user @user Gbamsolutely.... O nwe ka do thing ga-esi banye, e choba ndi mere ya😭	neutral
@user @user @user Dalụ nne. M ga agba mbọ na agwa onye ọbụla jụrụ ajụjụ maka ya.	positive
@user @user Onye bụ orphan, ọ na-agwọkwanụ ọgwụ ego??... 😂 😂	negative
@user Awww.. Chukwu Gozie gi	positive
@user Nna ehhh... Ọ dị mụ ka film	negative
Aka Jehovah Na'eme mma O Lu ebube ya Ke ne ru Ari ebe ano Isi Ike ndu, Ke Na jiji atata, Aka aka ya, Aka Jehovah Na'eme mma. #75hours !	positive
@user @user Nwa mmadu choro e nweta onwe ya biko Uwa bu ofu mbia	neutral
@user @user @user @user @user @user @user @user @user @user @user Nna chorumu ofu okpa do oku!!	neutral
@user 😂😂😂😂. Juo nwunye gi.	neutral
@user @user Amaka na enwu oku 🔥	positive
@user Isi adiro gi mma 🤣🤣🤣🤣	negative
Ijiri ngaji na mmã na eri utara, i bu di onye bekee meaning if you're eating akpu or fufu with knife and spoon, you're oyibo (the whites). - Bright Chimezie #AfricanStyle 😁	neutral
Umu ibe , ozugwonu Ka anyi laa Ha mebezia Ndi anyi na ha so gaa nta sizi na ukwu anyi dizi ka nke anu . Ha mebezie ka ga zuru ike	neutral
Onabu mgbe ufodu imee ka nwa Chineke mgbe ufodu imekanye kwa https://t.co/Ee3FzJdmeC	positive
#CommunionService ♫♪Onye dike ike ni nne. Agama turu gimma mma.♪♫	positive
#nowplaying Mshi ma g'hara gi by Ijeoma ft @user &amp; @user on #thepulse with @user	neutral
Ara ga agba ndi ara 😂😂😂😂	negative
"Indeed; """"""""Iberibe na enye onye isi adiro morale!""""""""🤣 Lee ka oji """"""""phoney"""""""" na ezu oshi! 😂🤣🤣🤣 Leemaoo https://t.co/OjagZeyvJE"	negative
@user @user Don't mind her. Olori buruku. Onye ala	negative
@user @user Get out. Onye nzuzu.	negative
August Meeting don reach. Sis Agnes e na ejekwa August meeting? Lolo Eliza na abia kwa oh. Ha ga Erikwa gi Iwu.😁	neutral
🎶 Ebezina, Chukwu non nso Ogini bu’ nsogbu gi? Imana odi ah diegide Nwanem oh, gide sie ike Hich’anyi gi eh Chukwu adighi atu’asi Oga diri gi nma 💃🏽💃🏽💃🏽	positive
@user @user @user @user @user @user @user @user @user @user @user Ana m aga igbatị ahụ m, n'ụlọ ìgwè jụrụ ebe niile.	neutral
@user O di ka odilu mmadu gi. Ndi ga-eji ego gbawaa nwatakiri aka nalu ya oke ruru ya. Ekwenibe is the Onowu	neutral
@user @user @user @user Ka chukwu mezie okwu 🙏🏾🙏🏾	positive
@user @user Ìhè nga emecha	neutral
@user Drivers seat ko Danfo ni Ezigbo nkogheri	negative
@user Nkita miwaa gi onu	negative
@user Cleverly left out 12, onye ọjọọ	negative
"♫♪ Chi onyem ji eme onu Mma Mma e Nara ekele Nara otuto Soso gi bu Chim Anyi ga aturu gi Mma Mma...♪♫ """" #Transition #DeeperLight"	positive
@user I na-awa anya maka obere igbo ima ede 🙄😂	negative
@user Ha kwanyere onwe ha ugwu	neutral
@user @user @user Daalu nwoke oma. Abum nwafo igbo ihe kwesiri nu kam na eme	positive
@user 😂😂😂 Onwero onye na akpo gi jare	neutral
@user @user Onyem nsogbu adịrọ, anyị ga-aga n'ịrụ	neutral
@user Ifedinma onye nku 🤜🤛👍👏	positive
@user 😁😁😁😁😁 Nne hapucha kwa umu ihe ndi ahu niile Onye ga-alu gi ga-alu gi Ebe ezigbo oriaku anyi bu Mia nke Khalifa lugoru nwoke o dighi nwaanyi o bula nwere ike ighara ilu di n'uwa ozo. Maka chii😁	neutral
Integrity gba Kwa okwu petrol https://t.co/SeT5Ylvgua	negative
#OKWU AMAMIHE :NYE NDUMODU GI UGBUA NA OKWU AMAMIHE GI @user + @user..#FeelTheMAGIC	neutral
@user 😳😂😂Okay oh, onye ajukwana m ogwu eji eke ime	neutral
@user @user @user @user @user Nne ka anyi gbalu asi oso, just kwuo eziokwu ka anyi malu otu a ga esi welu nyelu gi aka nah,ife anyi na amasi gi	neutral
@user Nne echeckie ya igha aghota na onodu m no ugbu a bu ka ihe a na-banye m n'afo	neutral
@user Ùnu dị OK..... Ife dị mma	positive
@user @user Nnaa onweru ajọ mmụọ nno ebe afụ	negative
@user @user @user Every thing is fine. Good evening. Kedụ kwa nụ? Ọlụ kwa nụ?	neutral
@user Adighi ama 'ma 😂	neutral
Owu chukwu na zo mmadu... Onye kwe chie kwe...	positive
@user @user @user @user @user @user @user @user @user @user @user @user Unu emebikwala mu biko! 🏃‍♀️🏃‍♀️🏃‍♀️🏃‍♀️🤭	neutral
@user Jisikwa ike Nwanne!	positive
Ikwerre bu otu https://t.co/E7W4JdLf2i	neutral
@user @user Nwa afo! Udo!!!!	neutral
@user cc @user lekwa ozor oo. ike agwugo m 😂😂😂	negative
Nwanne hapu gym, onye ji ego bu onye di fit.	neutral
@user Ngwa ndo nụ 🤗🤗	positive
"@user Aligo imana nwoke """"""""ogbunka""""""""gwara diochi naya anolugo na ala fuchaaya na oteta wiski ne elu ya bulu laba#Aligo"	neutral
🎤Imela, Imela 🎻Onyedikaghi, Ekene diri gi, Onyene mema https://t.co/V3Oow624By #TOGCelebrationService	positive
@user @user Thank you sọọ. Ụmụaka this days eh! Ìfẹ́ nke a gụrụ m ike. 😝 😝	negative
@user @user @user @user @user Ọkwa ùnu na achị anyị bụ ụmụ nwoke 😁.	neutral
@user My agwa di bad 🥴	negative
@user Nnam Ibuolachi? Kedu ka Ubochi Omaa ga adi? Oyi a na atu, oruru ebe ino? Asim kam si gi Ututuoma, na ario Chineke ka o owepuru gi ihe mberede nke obula ga abiara gi na ubochi taa, na ariokwa ya ka ogbochie ma wepu ihe obula ga ebute anya mmiri na ndu gi. Amen..	positive
@user Happy birthday Akaoma Ndi umunna ji eme onu	positive
@user 😂 😂 yes oh. Nke onye riri...	neutral
@user 😂 😂 😂 nne dalụ rinne. Ọ nwee kwa ife dị na akpa mụ	positive
@user Chief Chief!! 🙌🏾🙌🏾 Ekene kwa m gi	positive
"@user @user @user In other words """"""""ngaghari ka eji ele nwa mkpi"""""""""	neutral
@user @user O di ezigbo funny	neutral
Jesus odironye di kagi Jesus odironye di kagi Jesus odironye di kagi Onye eeee Onye eehh Jesus odironye di kagi #TheDNAofGodSeries	positive
Nwanne if it’s a hit aka anyi di ya	neutral
@user Ezigbo Prof ndi ala, lol IK ... ☹️	negative
“Fairrary” gbuo gị ebe ahụ. https://t.co/8YPt151HWL	negative
😇▶️IGBO MEDLEY by @user | #InspirationalHour with @user Umu Chineke eee!	positive
NP: Onye eze - @user x @user #SundayTonic Cc @user	positive
@user @user @user @user Ezigbo otolo afo osisa 💯	negative
@user Owerri nwere mmadu. #Owerritwitterhangout	positive
@user @user Onu na Obiuto Kam ji anabata gi n'afo 2020. Jehovah ga echekwa gi, roputara gi, duo hi opupu na mbata gi site na malite afoa ruo ogwugwu ya. Ka Chineke gozie gi na afoa. Mazi Richmond #Showtrend	positive
Ala gbagbuo gi there 😡😡 Who resemble una mate? https://t.co/XTgp1kR9Sa	negative
@user Biko kedu ebe ihe a na eme. Acho m i bia	neutral
Chineke biko gwazie Angel Michael ka ogbuo opi ike na ihe ojoo ejugo uwa ikere eke..... https://t.co/iYSkT857TP	positive
@user For ifite. When u be o ji amụ eme ọjị	neutral
When Nepa cut big man light, em go call Fashola! Pesin wey dey shit no dey smile. O nwere onye na anyu nsi na achi ochi? https://t.co/vVtDzicsWS	neutral
@user E say console 😂, onye na etizi the tummy akwa?	neutral
Nkea bù nke anyi 👍 @user ♥️ https://t.co/QQxThHqzi9	positive
@user @user @user @user 🤣🤣 Anam aga uli ubochi ahu. Amaghim ka anyam siri wee jee n’ akuku uzo ogwugwu akpu nwere pafee nwoke ka ona entinye isi ebe ahu.	neutral
@user Onye nụ yá gwa zie ndị ya dị hà 👌	neutral
Lmaooo ike gwu nne mmadu. https://t.co/aCGcC4Tfvr	negative
Onye nka di ka ife eji hincha ike. Don't @user me pls abum onye ofe mmanu. I watarum ife nde.	neutral
@user Daalu ezigbo nwanyi.	positive
@user @user @user Ama mụ ife m ga agwa gi😒😒😒	neutral
Ike gwuru for today's episode. Even Ebuka tire	negative
@user Lekwa isi gi ka avocado pear.	negative
@user @user @user @user @user My dear, Anyi ebidobeghi kpowa iyi ugbua, Anyi ka na akogodu onu; we will soon get there. Biko juo @user ka o kowara gi Ofuma.	neutral
Onye luo, Olie ✌️✌️ https://t.co/IEmRKVrR3Y	neutral
@user @user @user @user @user @user Lol...mana okwa under my comment ka idere nke gi 😃😃😃, oya no vex	neutral
@user Ibu nnoo okpo😭😭😭😭 https://t.co/jSskYHjIpS	negative
@user Onye nwe anyị gbaa gị ume	positive
@user Imana oburo egwu achi egusi na aka agba!!	neutral
@user @user @user Bia lere nwa amuru ohuru https://t.co/Xlxju5mYuW	neutral
Nne, ike umu nwoke n'enwero isi na mmadu a gu go'm! Ndi efulefu juru ebe ni'ne! Tufia! https://t.co/XAWyjujWdc	neutral
@user Oge obuna, ha n'eme mkpotu maka ego ha ji eme 'date'. Biko ha zuzupuo na TLm	neutral
I’ve tested of Your Power You never change, eh-eh Onye’olu Ebube, Dalu Onye Olu Ebube (Onye Olu Ebube) Onye Olu Ebube (Onye Olu Ebube) Amama masi amasi o (Onye’olu Ebube, Dalu) Onye Olu Ebube (Onye Olu Ebube) Chi ka dibia le (Onye Olu Ebube) Amama masi amasi o	positive
@user @user @user Ọkwá ndị money men 💰💰👍	neutral
@user @user Ngwa bia Center Nnokwa k’anyi taa Egbene igbo..	neutral
@user @user @user @user @user @user @user @user @user @user @user Imela onye nna	positive
@user 😂😂😂😂😂😂😂😂😂🤣🤣🤣🤣🤣. Nwere okpo duwagi onu	negative
Onye bu nna unu? 😂😣😂 https://t.co/oubyHNntLm	neutral
@user @user Ndị ma eme 🙌😁	neutral
@user @user Bia ka m nko gi akupe na otu	negative
@user @user @user Eyi oo nwanne. Oo ma gi.	neutral
Breath out a sigh of relief. Chukwu Okike nyere gi aka daddy! @user https://t.co/CIrDP3Derq	positive
@user Abani one ka anyị ga eji mara na ihea ọ rụrụ ọrụ? Ka mụ jụọ maka ndị Oshodi	neutral
@user Haha. Onye ogbe 😆	neutral
#np happy day @user #oge ndi igbo# @user @user https://t.co/teyDXrz5zT	positive
@user @user @user @user @user No wahala nah 🤣🤣🤣🤣 O ga adi gi egwu	negative
LMAO 😂 😂 😂 😂. Osi ukwu Caro egbugo mmadu. Chinwetalu Agu is a fool https://t.co/f2XofUPWqP	negative
@user @user Nne eeh.. Ukwu bu ndu inubero ya before?	neutral
"@user Maka na a kpọlụ gị """"""""home branch""""""""? Ada gbalu ọgwụ gị o🤣"	negative
@user @user Yes o. Ifu ka isi ya kpuchapuru nu si maputa n'ihu steering, soso ochi ka iga na achi ma ogbafe gi. Nwokem ji moto a yie umu nwanyi egwu with sharp Ac.	negative
With all due respect, Kitikpa rachaa gi anya #EndSarsNow https://t.co/q6dIMorYmV	negative
@user Early mormor mekwatarism na ato special... O na ato dika spontaneous mekwa. Special flavour....	neutral
kitikpa micha gi onu !!! 🖐🏽 https://t.co/gruot0SjTu	negative
Onwa a di gi ebo n'igwe. https://t.co/dW7gAhZhoP	neutral
@user Nne.. isi adirokwa gi mma o	negative
@user Ụkọ Chukwu ebighị ebi... Onyenweanyị gọziri m gị ma nye gị ogologo ndụ na-ahụ sịrị ike. Isee🙏	positive
@user oho osi umu nwanyi😂😂😂 mba o, k'anyi fu nu. Kedu mgbe ina ewe chance?	neutral
@user Ndi mbaise na enyekari nsogbu 😂	negative
@user Oje na mmuo, oje na mmadu! Ebube dike! Agunaechemba! Ekwueme! Anyawu ututu! 😊😊😊😊😊	positive
Call: Jehovah Idi egwu Response: Jehovah Idi egwu, Jehovah🎵🎤 #DYCInHisPresence	positive
@user @user @user Nwanne nsogbu di ebah	negative
@user Mama di Mama... N'ma gi bu onye obioma...😌😌😂😂😂😂😂😂😂😂😂	positive
@user @user @user @user @user @user @user Íhé eyi n'aka, ejighi ényò ényó yá màkà nà ejighi áká epkudo afọ ímé. Ónwé ehe ọbụna arụrụ na ala Igbo, anyị ga eji anya anyị ibụọ fụ ya, ọbụghị mmadụ ga agwa anyị maka ya.	neutral
@user Anyị ágbá nyèrè ya film no time	neutral
@user Agidi and Akamu like you claiming Agu as in 🦁 Lion, I bu onye asi.	negative
@user @user Guy you get time to dey respond to this man ooo. Ịna afụghị ihe ịga eme, ọbụrụ ụra ịrahụwa	neutral
@user @user 😂😂😂 Nne m oh, ego igwe na adikwanu mma na aru	positive
@user @user @user @user @user @user Nke si Owerri ba nne ya afọ 😁😁	negative
@user Daalu nne! Biko I ma online store na-ere akwukwo Igbo nke umuaka?	positive
@user @user @user Zukwaanu Ike nwaa	negative
@user Onye nna ka e bu... Ekele m gi... Kama, o ga dikwa mma na anyi na asu na ede asusu anyi, ka anyi jisike na e wepu edemede beekee na asusu anyi. Ka o hara e bu si “engligbo”. Ha na ru eji ihe a na agba na nti, agba na anya. Udo....	positive
@user @user nsogbu adiro, na aga nu. Account gi adikwa healthy? Okwa maka twitter rant.......o galakwalu onu	positive
@user Hmmm!! Asa nwa Tomato Jos Enenebe eje ọlụ Enenebe ukwu egbuo ewu Mummyy Akụ mmiri Igwe Udara nmicha Ukwu nwe nti Ọma-ụma asa ahu Olu gbajie boys 🔥🔥🔥🔥💥💥💥💥🔥🔥🔥	positive
Nnanyi SDZ, Ime chago nke gi kwa?😂 https://t.co/Cxhl7K1K0x	neutral
Happy Anniversary Nne. Chukwu gozie gi. https://t.co/gYw6JOANOi	positive
@user @user No be lie, ohu di igu ha mgbe obula	positive
@user @user @user @user @user @user Mgbe oge luru kita, i na tagheli onu...	negative
@user @user @user @user Hehehe. I na alukwa orlu ukwu nwelukwa nwayo maka ukwu gi.	neutral
@user Ị na aga ọkụ mmụọ... Hoo haa	negative
@user Hapu ha! Ndia anaghi eji Uche ha ekwu okwu.	negative
@user Úkwà and jí akwụkwọ nní is Anambra.	neutral
@user @user @user @user Inukwa Akuko.. Keduzi kwanu isi akpu obi ona abia afulu anyi na dis streeti nah	neutral
Chineke ekwela ihe ojo! So our economy no vex u na Indian film wey no end well come dey provoke u? Nsogbu di kwa o! https://t.co/weGfbDGG2v	negative
@user @user Ego olee kwanu bu gate pass Charlton kwanu 75 naira.. Esue gi stamp na aka Ibanye n’ime izuru bottle small stout wèrè highzia daputa dance floor	neutral
@user @user The koko dia bu omewulu something.. Oga edunwu gi jee ala milk🥛 and honey 🍯	neutral
Egwu umu spare parts. Umunnem afia abatago o. https://t.co/ufz1dAPAE8	neutral
@user haha. Fulani herdsmen. akpa amu gi retweet. Rie nsi 😝	negative
@user @user Ada Igbo anam esokwa gi	positive
@user Odogwu, ndo o... so Chukwuma. O ga adiri gi mma. Udo di.	positive
@user mgbe m na bia East ozo m ga gwa ngi.	neutral
@user #ProudlyMadeInAba Aba Nwere Swag @user @user @user https://t.co/StQBFnsZhM	neutral
@user Ife niile bu Ndidi. 🤣	neutral
@user @user Nwanne nnekwa nwa mmadu before discombobulate her crank shaft	neutral
@user @user Nna ndi nnobi n’ eli ji mmanu na ukpaka ma ana eme “ikpo ji” as we call it	neutral
@user Nne, shoot your shot biko hapugodi akuko	neutral
@user ... Adịghị atụ asị...	neutral
@user @user Onye ajuju adirokwanu efu Uzo.. A si m kam juo...	neutral
@user Kedu k'imere? Infact amam na idi nma😂😂😂😂	neutral
🎵#NP UmU chineke by @user #MakeEBetterForYou📻 @user	positive
Bụ na mba ebe Biafrans ịzụta ha na ngwá agha si? Nigeria na-adịghị oke tụnyere North-Korea Igbo nwoke https://t.co/VAayhjvToL	neutral
Happy birthday nwanyi oma @user chukwu gozie gi ❤❤❤	positive
@user @user mee ezigbo omume ugbu a	neutral
@user @user Ooò kwurunu jebe ihere anaghi emeghi	negative
@user Onye ofe mmanu😒	negative
@user @user Odinma onye mgbu	negative
@user @user @user @user @user @user @user @user @user @user @user Ndewo Nwanyi oma	positive
Onye nwanyi mere ghi ebere, Virgin maria enyere ghi aka. https://t.co/AoTMsdouVi	neutral
@user Ona adi mkpa mgbe ufodu	neutral
Otu a ka odi 👏👏👏 https://t.co/sXSb7clEBU	neutral
@user @user @user Nwokem tachie onu gi there.	negative
@user @user @user O na amasim nke ukwu ma Ana akwanyere umu nwanyi ugwu ruru ha. Ikwuru ezi okwu Nwanne m. Onye biri ibeya biri	neutral
