text	label
Ndi Ugwu n’isi mgbaka	negative
Bestie bestie pant ana efe na élú 😊 https://t.co/bqbZF3cggL	neutral
@user Nne idi uto... Nbuo nchoro idi ka go😘🤗🤗	positive
@user @user @user @user Ndụ m dị woooo mehn	neutral
Nwanne’m nwanyi 😍. Onye Umudioka ka’m bu kwa https://t.co/boAVgIKNkO	neutral
Abu m ezigbo onye Igbo... No adulteration in my lineage... Obara m agwaghi ngwa... @user Africa/Lagos https://t.co/LrjUIkt2IQ	neutral
@user @user He will argue that he has changed but anya anya ka mu na-elezi uwa na ndi bi ya n'ime.	negative
I ji okwu nwannem nwanyi. Chukwu gozie ala anyi. Amen https://t.co/tMIzXkeUnl	positive
Chai ndi mmadu dikwa stupid oh https://t.co/MBzGw4MWpX	negative
@user @user nkwugheri n'anya secretary, the guy kwuru ezigbo okwu na uche nke ya.🤣🤣	neutral
Ejighị amụ eyi Akwụna egwu. Maka na ejiri ikpu kụọ ịgba, ụmụ okorobịa etegbuo onwe ha na egwu. #IgboAmaka #IluIgbo @user @user @user @user @user	neutral
Details gbakwa gi okwu there https://t.co/MuK7Jc9Jro	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Gerraway biko.... Ejelum business na nnewi biko... Ejerom ifu nwa obula	neutral
@user okwa iso na ndi na akpo Buhari iyi..na olu adiro, ego adiro. Umuazi fuzia nwaobele change, i si ha puta. Gi na Buhari yikwalu 😂	neutral
@user 😂😂😂😂 I kee m okpo ehhh M ma gi ezigbo ula 50-50 Life a naa ga a ga 😂😂😂	neutral
Before iburu oga, iga amu olu...maka onye owu n'asa dika onye ebu na stretcher... Chai Fino akpofe gom with lyrics😁😁😁 @user	neutral
Nwoke bu ofe akwu . Papa Royalty No.1 https://t.co/o38WMrOBVM	neutral
Igbo na gbakwa mmadu isi https://t.co/OqBvZIhLVE	negative
"Taa na Nganga Igbo Radio Show na Hot 93.3 FM Lagos, Isiokwu anyị wu: """"""""Kedu ụzọ kachasị mma iji zuru ike ma ọ bụ nwee ezumike?"""""""" Ndi na ewetara ụnụ ya wụ: Nwa Iyoo na Ego Békè. Akara ekwentị anyị wụ: 08182426591 https://t.co/pfudEizgGl"	neutral
@user @user @user Nké na ési ezigbo isi oh	negative
@user Udo dikwara gi, nne!	positive
Obodo ndị ike ndị ike 😁😁😁 https://t.co/LG9w1iTY0G	neutral
@user @user @user @user @user Ebe a ka aga afughi. Shiooor	neutral
@user Ka wu otu akpà ya áhà.	neutral
@user @user @user @user @user @user @user @user @user Ike nwoke Na atozi gi Zuby https://t.co/J84TsZpdyN	neutral
@user @user 😂😂😂😂 Akachukwu di ya!	positive
@user- Forgive💆🏽‍♂️ Onye ji mmadu jikwa onwe ya	positive
Ala gbabuo gi there.	negative
@user Hapu okwu the boy di bad.	negative
O si mu kwuo ya ugwo mmiri, mmiri Nwa Ewooo Nne nwa ndo: inine https://t.co/Ab1n5KOT1B	neutral
@user maka adighi ama ama, onitsha gwalu obosi	neutral
@user Ike Aguta!! Ezege na America!! Ekwusia ọgụ na obodo Trump!! 🙌	neutral
Hazard bu Onye ball mehn👏🏽👏🏽👏🏽	neutral
@user Umu owerri dikwa bad. Be careful o	negative
@user Chineke God! Ịga Kachi nya a i na-abịa ebe a. A marọdịm na ị nwelụ efe twitter😁	positive
@user Chukwu agizigo gi	positive
Ụmụ Obiligbo kinda morning. #Culture. Igbo na-atọ ka mmanụ aṅụ.	positive
@user Akwunaa oku😣 Presidhoe	negative
@user Kedu ife o na ekwu ka efulefu? O diro mma	negative
@user @user @user @user Nke a Ekwensu I romance mamiwata '' in Chinwetaluagu's voice''	negative
As in ehh. Ihe nka di egwu. https://t.co/JnlrQyLHr3	negative
@user @user Nwanne gi amarokwa ooh	neutral
@user @user Ogbasara gi enyi.. 🙄	negative
VIDEO! CHUKWU AGOZIGO GI!!!! ILLBLISS!!!https://t.co/a0QPBGQZnU	positive
Chineke di mma, obi ebere ya di rue mgbe ebighi ebi ezi okwu ya nadigide rue ebighi ebi @user @user @user @user	positive
@user @user Da one no need wait. Ya fuo ikuku	neutral
@user O buru idi mmadu president obodo a. Agwo ya Ka agwolu Abacha... Ebele adiro... M ya si ya.. okpoko ofia, melunu onwe gi ebele ma je taa atu and saa ire gi ofuma Ezi Bida	neutral
@user 🤣🤣🤣 Kedu nke uche gị na gawa gi na ọ bu?	neutral
Chukwu, iyu fulu o Eze, iyu fulu e Iyu fulu onye anyi na enye ekele Iyu fulu onye anyi na aja nma #HODService #SUNDAYPRAISEJAM	positive
@user Madu nwere ike izuta kwa ekwe nti ugboro abuo. Umu aka ahu adighi eji Anya ahu ekwe nti....	neutral
@user Nk uwa niile. Nk na emesi ife ike. Daalu nwanne m	positive
Miss IMO. Mbu so mma. Mbu so ogologo. 😍😍	positive
@user @user @user @user @user Except nwoke ahụ ocholu ụlọ ya nwụrụ ọkụ 😁	neutral
@user Guy okwa ugwu kam no oo, umu nwanyi adiro here	neutral
@user @user @user @user Igbo boys get problem i swear😁😁😂😂 O si ya chineke kpo kwa gi'oku eehh 😂😂	negative
@user @user @user @user @user Mba ooh biakwa k’anyi kwutopu nke foduru ooh	neutral
@user Nwane biko Jide ihe aka. 😅	neutral
Bikonu where is this boy @user unu adi sure na otobero n’ elu ivedi..	neutral
Uchu Kitikpa lachapu gi Anya Nkita rifokwa gi nsi Anuofia https://t.co/vIjY8SPJs3	negative
Onye sị na ihe ana enweghị isi, eweta isi ya tinye onwe isi! Indabosky! Happy birthday Emoney!🎈🎈 https://t.co/RE0RR2wB5U	negative
@user @user 😂😂nne zobo nke juru oyi	neutral
Jesus, Odighi onye di ka igi... #Worship #STIR	positive
OGBUEFI NOBS IGWE Onwa Nke Abuo, Umuomaku. #mensstyle #mensfashion #style #stylevitae #lifestyle #lionhead #isiagu @user Lagos, Nigeria https://t.co/aeRyPxoGzk	neutral
@user 😆😆 America afugho buhari nke ha.....	negative
Nwanne awọ zọchaa ya afọ, nwanne nkakwụ pichaa ya ọnụ. Ya bụ, onye Chi melụ ọgọ, meelụ ụmụnna ya, maka na dibia oke ego adịghị agwọta ọnụ ya. @user @user @user #IgboAmaka @user #IluIgbo @user	neutral
@user Ndi uwe ojii	neutral
Seems like this post-exercise food aburokwa sọọsọ ndị Ekwueme Square n'eme the thing. Etinyere m isi na Ojuelegba dị na Gwarinpa, ndị yicha ma jersey ma joggers karịa, jụọ one of the guys, o si m na ha sị workout. Nna ifụ ụdịrị ndị ndị a n'ama!!!	neutral
See goal. Nna bu Mkhitarya onye egwu	neutral
@user @user @user @user @user @user Ngwanu. Udo dịrị gi	positive
@user Unu n'eche egwu! Egwu ekpili	neutral
@user Ima ndi anyi bu 💀🦅🦅	neutral
Nnukwu onye egwu ⚽ ⚽ https://t.co/wyNhyN1Z6G	negative
@user Ebe ahụ ka anyị ga ebinye aka 🤣🤣	neutral
@user @user @user @user @user Lol. Oya bia buru onye umunna unu 😄	neutral
Ukwu eji eje mba https://t.co/45BgR3eUWF	positive
Rijuo nsi afo Diokpa, asiziegi gbabazienu ofu ogori?? Kedu maka nwunye gi na umu gi?? https://t.co/XUQ17f5jt0	negative
@user @user @user @user @user @user @user @user Palm wine i go fit provide mana nke clit bu nke m amaro zikwa	negative
@user @user @user @user Ayyyy!!!! Onuojo😂😂😂😂. Enwerodum Oku. Nmadu noro nno okwube ka Onye isi mgbaka	negative
PRAISES Eze ndi eze eh... I di egwu ooo onye na abia ozo... I di egwu ooo onye di ka gi onye di ka chukwu ooo omalichaa agu n'eche MBA #KC2018 https://t.co/SAKpYng0t3	positive
@user @user Oburo ndi ala nile gba oto	negative
Ato kwa m Na njo ubosi a bikonu🤨	negative
@user @user Onye choro e so na bridal train 😂😂😂	neutral
@user Nke gi kam ga abu na Val nke a #KongaShowLove	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Happy birthday Eze imo. Obinigwe dube gi ma chekwaba gi.	positive
Onwe ife di iche from égbè na egbé na onye ji egbé na-agba egbé and onye ji ego febe ego onye ji egbe agbagba egbé	neutral
Ezigbote onye nzuzu https://t.co/G2jzGbFbZw	negative
Nwanne gosim kam fu n'anya Anyi kwadoro ofuma were puta na nke ogboa https://t.co/olQsJkSqSk	neutral
Oge ọ bụla https://t.co/CDX5iSNVrV	neutral
Ara ga gba ndi ara nwane 🎶🎶 https://t.co/DcLDmTnf0E	negative
@user Ja hie ihe anu.... Okenye ko	neutral
Amaghị m na ị bu Onye Anambra sef...😃 https://t.co/I9t73XR46o	neutral
Onye na ẹsẹ igbo adịghị eme ihere	neutral
🎷🎸🎻Ibu Chukwu ibughi mmadụ🎤🎶🎵🎼 #PromisedLandService #ThanksGivingService https://t.co/Tex0IIYfXD	positive
@user Ezigbote ndị Obodo😂	positive
@user nwokem nnoo nwayo	negative
@user @user Kitikpa lacha gi anya. Aju tuo gi ime. 😩	negative
@user @user @user @user @user @user Biko nke 3000 di okay.💃💃	neutral
WTF!!!!. Ihere anaghi eme unu😠😠 #MUNTOT https://t.co/wzUN8VJskB	negative
@user @user @user Nkịta pikwa gị ọṅụ ebe ahu	negative
"M na-acho ihe nga iji tuo ndu mmanu"""" - @user"	neutral
@user @user @user @user @user @user @user @user @user @user @user Nwoke oma... Nwoke ejieje mba, nwoke di egwu, softu 1 of Dazlyn Fruity... Odogwu...Dimkpa... Daalu rinne	positive
@user @user @user @user @user @user @user @user @user @user Nneka Nne na-ebu nwa n'afọ Nne na-amụ nwa Nne na-azụ nwa Nne na-echukwa nwa nwaanyị ga-abụ nne Nne na-echukwa nwa nwoke ga-abụ nna Nne na-echukwa dibiulo na ụmụaka Ọrụ nne dị ọtụtụ Nne kasị nwe ọrụ n'ezinuụlọ Nne ka mkpa... Nneka.. Ifeka og	neutral
@user @user Anyi beanyi hapu nwoke anunwa choolu ilako mu na gi.. Echiche ya agaghi agaziri ya Mana biko ihapula ihe di n’ ncha Ewekwala iwe biko	neutral
@user @user @user @user Lol, ana ekwu na oku gbara fada, Femi ana aju ma ogbara afu-,onu ya	neutral
Nna, lota ulo echi biko😭 Ego m a gula na okigwe a😭😭😭 https://t.co/szJOzMolX6	neutral
Omalicha Ifuu Ogologo Mmadu Maramma 😁 https://t.co/60iYqCIDAg	positive
@user @user chai Igbo shout akpulu akpu mbem	neutral
@user Nwannem, ekelem gi. I bụghi mgbada tata. I celebrate you Sir.	positive
@user M ga akukwulu gi olu here. Njo a iwolu m since, olugo na ume.	neutral
@user jee na nke Nwunye Afulu Onye a na akuliekwe, nalu ya bottle one i na anu. Si ya na o mu!	neutral
@user @user Ọkwa gịnwa na ekwuzi kwa nke afụ 🤣	neutral
@user 🤣 🤣 🤣. Okwa dị ana ka m bụ oh	neutral
Kedu ife n'eme ndi mmadu sef😂😂😂	neutral
@user @user Daalụ Ada dị Ora mma🙂	positive
@user Ife mmadụ na afụ ọbụ obele ife mazi	neutral
Ututuoma.....ndi nkem nwotara ihe igbo bu, ndi ewoooo nu @user	positive
Mmuo oma nke osebruwa bzxjk bczgty nbyus czgyr https://t.co/68euQNLrUr	positive
Chineke ekwekwana ihe ojoo. 😤 Foolish man https://t.co/HHwOJlkzQp	negative
@user @user @user Ka m na-agwakwa gi oo. 😅	negative
Nna ehhh, Ike gwuru https://t.co/oOyQ0ycvuK	negative
@user @user @user @user @user Nkea bu onye enyeru o shif tuoo ka enye ibe ya https://t.co/IHmdrLZcwe	neutral
@user Confam Ọbara na mmiri no dey mix up	neutral
Kitikpa! Thunder! Nya eh! Egbe eli igwe eh Afo osisa! Isi nkwocha! Maka chukwu eh! 😭😭😭😭 https://t.co/iLr08rsUck	negative
@user Birikwa 🙌 gaba onye nwe egwu 🥁. Happy birthday 🎊 🎊 🎊 🎈 🎈 🎈 🎈 🎈 🎈 🎈 🎈 #IJele 🎈🎊🎈🎊 🎂 🕯 🍰 🕯 🎂 🕯 🍰 🕯 🎂 🥂 🍾 🥂🍾🥂🍾🥂🍾🥂🍾🥂	positive
@user I mara mma ka afa gi.😍	positive
Full voltage ⚡ @user @user Igbo Ndi Oma https://t.co/hTgMH1k65u	positive
@user Nwanne ala dalada adago....nke kwuo oto ga kwa dakwa	neutral
@user Oke obula nwuru n'ime akpa aki abughi aguru gburu ya. #iluIgbo @user #asusuIgbo	neutral
Ọgọ imere onye nwụrụ anwụ bụ onye dị ndụ k'imere ya. Ife ig'emerem n'ọnwụ merem ya na ndu kamrie, nwe ekele kam-nkele gị. 🤷🏾‍♂	positive
@user Onye di nd nwere olile-anya @user ijele Africa Biko gozie mu 0007697211 @user Access bank Ogbaga Cornelius	positive
Ọ di mma🏃‍♂️🏃‍♂️🏃‍♂️ https://t.co/ksrq0Kmc9i	positive
@user Hapụ ndị iberibe	negative
"Nara Ekele! """"""""@user: Onyedikagi? Ekene diri gi Onyene mema Onyedikagi? Ekene diri gi Onye nagworia Imela! Imela!! Okaka, Onyeke"	positive
♫Aka Aka Ya Aka Jehovah ne`eme mma Olu ebube ya...... Isi iyi nke ndu♫ #Worship #WACICommunionService1 #GodwinAbba	positive
Ihe a ga-emecha wee banye mba ọzọ, chai!!!!! https://t.co/96VrKdJPDL	neutral
oge chukwu kan ma 🙏	positive
@user Nwanne hapugodi flat tummy.. Taa something maka ndu gi o	neutral
@user Dika o si n'akogbu m kita mana ifele ekwerozim ayò ayiyò.🤦🏻‍♀️	negative
@user @user @user @user @user Otua ka esi eme ya ma na eluigwe na elu uwa.	neutral
@user Umu otu adighi asi ndo	negative
Mechie onu gi, Okpo	negative
@user @user @user @user @user e ji go lum anyam mee ya assess, udi sense anyi nwere ga diri ya oversize... sense di ka shoe, o na enwe size.	neutral
Aproko Chukwu gọzie gị ofuma. https://t.co/hfY1HnHoiu	positive
@user @user @user @user @user @user @user Na date ka mu kwu	neutral
Ozo!! Chukwu mere gi ebere🤦‍♂️	positive
Celebration continue (Chukwu Okike Ekele m GI) https://t.co/JBs3EUIy9B	positive
@user Odi egwu oooo, this is illegal Sis 🙆‍♀😋	negative
"@user: Its obvious na e nwero conscience, ayi abanyesigo ka iweputa ru mu ya, isi mu saa gi efere, obuzi efere contest""""IRANU ABASHA!!!"	neutral
@user Nne imaka. Confirm baby oku.	positive
"▶️ oluwa @user #k""""""""anyinoria na oge ndigbo @user #ogendigbo"	neutral
Ke onye di Ihe ahu bikonu https://t.co/YXUdCfhUTH	neutral
@user Echem na iji okwu	neutral
@user 😂😂😂umu nwayi na ego	neutral
@user Happy birthday boss. Ogologo ndu na aruisike bro🙏	positive
@user Nkita onye bu nke a 😂😂😂😂	negative
Another Explosion in Lagos again. 2020 kwakolu ngwongwo gi naba biko. SHIOR!!😒	negative
#WePraiseandWorship @user Imela*3 Okaka onye ke ruwa Imela Imela Eze mo Onye*3 (There's no one) Odighi onye di ka gi (no one like you)	positive
@user Okpukpu gbadokwaa gi dia. Nwa ewu di ka gi.	negative
@user @user @user Jide kwanu onu gi aka, onye asili https://t.co/IEo7KV0yLi	negative
@user @user @user @user @user @user @user @user @user @user @user @user Hahaha😀 M ka bu nwata gi	neutral
Onye egwu ball https://t.co/lZK7FyGw8L	neutral
@user @user @user @user Hmmm. This allegation, o di egwu o	negative
@user @user @user Nke’a bu ewu mmeeehhhh	negative
@user @user @user @user @user @user @user @user O ezi okwu ka i kwu lu	neutral
Omalicha Aha ndị Igbo❤️ https://t.co/5XyR21POMq	positive
Agbacha egwu ona n’ukwu Onye to cha, Ochere Ibe ya Ogodo ga eru Nwoke ebe oruru Ibe ya	neutral
@user @user Otoro gba wa gi Anya there! Nkakwu! Ezibida!	negative
@user Ike gwuru ndia ,	negative
@user Odika anu mpama bu anu na apu ara ka obu anu na eme nzuzu!!	negative
Mkpakana ga ama ọzọ mana ọ mesịa ọzọ ga ana. #IgboProverbFriday https://t.co/WJBF7t6Vpx	neutral
@user @user @user @user @user Ọkwa nọọ iji ike eze tachasia ya ajị.... As in ike eze ya bụ godi lawn mower	neutral
@user @user @user @user Chineke gozie gi🙌🏾🙌🏾🙌🏾🙌🏾🙌🏾	positive
CHUKWU AGOZIGO GI!!! (Video) OGA BOSS!!!! https://t.co/a0QPBGQZnU	positive
Jus negodu fine babe, bikonunu negodu the skin now.. Nne i di sharpppp https://t.co/64ASbynY5W	positive
Elechi Amadi Gaaa nke oma Oga adiligi nma	positive
@user Oro Onye ala ka ibu 😌🙄	negative
@user 😂😂 Soso onu ka I nwe.	neutral
Nkata Umu ibe Nke a bu nke anyi... Enugu , Ndigbo, plan to attend https://t.co/sTR092pu4r	neutral
Nne nwa gi bu nno stainless!😍😍😍 https://t.co/B5R3RjLVG7	positive
@user @user @user @user @user Yes ooooooo... chukwu gozie gi	positive
@user Kpele ohhh. Onye nkuzi 😂	neutral
