text	label
RT @user منافق و كذاب لا نريدكم اخطونا اخطونا اخطونا اخطونا اخطونا اخطونا اخطونا	negative
@user @user @user ما عرفتش علاش كي شفت الفيديو تفركت نيشان الخلايجة 😂	neutral
@user صار هكا ، و الله ما علابالي @user	neutral
حاب نسأل النساء سؤال حنا ليجان بربي ان شاء الله واحد مايقعد ونكملوها فالضفة الاخرى و لبلاد راي ليكم وريونا برك كيفا… @user	negative
@user بزاف قاع	neutral
@user لا راني باشع بزاف منيش حاب تهربو من خلق ربي كي تشوفوني  هدا مكان	negative
@user هاذو الي تحبونا مانبكيوش عليهم\nونمجدو النظام زكارة فلي ذكرتهم\nعذر أقبح من ذنب\nالناس في العالم بأسره… @user	negative
ما غاضني هو السقطة الرخيصة المناضل المنافق @user	negative
ههههه زعما كو فيد  صح !🤔 المهم تحيا الجزائر ! @user	negative
#القهوي_كما_لم_تعرفه_من_قبل\nحتى نضع الجميع في الصورة معنى كلمة قهوي و أصلها: @user	neutral
Amir dz\nقضية سر.قة منزل رئيس مجلس قضاء قسنطينة \nنزيدك شوية يا رئيس مجلس قضاء قسنطينة ؟ كنت عطيتك شوية من راس الخيط… @user	negative
@user ماعلاباليش ، اصلا مبلوكبني	negative
وعلاش بالاتصال الفضائي؟ 🤔 @user	neutral
@user (إن شاء الله 😊🥀)وعلاه راك تضحك🙄🙂😭	positive
@user 😂😂😂😂😂😂😂 تبهديل	negative
@user اااه يتسما جديدة في دزاير💗💗💗 مرحبا بيك في بلادك ان شاء الله ما يخصك والو🤍	positive
@user وعلاش عندهم رجال ؟!!!!	negative
RT @user علابالي يا المازدا هاذو ليام ما راكش ترڨد و الخلعة راهي حاكماتك @user	negative
@user لي غاضتني مين طعن و شبهه يزيد بن معاوية ابن أبي سفيان رضي الله عنهم\n😢	negative
الصيف هذا حوست بزاف،...\nماكاش بلاصة في دارنا مارقدتش فيها	positive
@user واقيلا نفس الشيء @user	neutral
@user @user خاطيك علابالي 🕊️	positive
@user @user @user اه ما كنتش عارف اربع قاعات تكفي ل32منتخب ان شاء الله يخططو باش يقدمو مل… @user	neutral
@user انا وين علابالي 😂	neutral
@user @user 🤣🤣🤣🤣🤣🤣🤣🤣 ياو احشم يا اكبر قهوي	negative
@user وعلاه. خليها. حرية شخصية	neutral
@user @user في عاصمة يفرحوك دوك يخرجو لي فرنكوفون ماتخافيش تبهديلة فيها فيها	negative
@user 😅😅😅😅وريلنا كاش حاجة شابة فوطو من الطبيعة ولا منطقة سياحية كل خطرة توريلنا غير يدك ههه شفناها خلاص مزحة فقط… @user	positive
@user واقيلا نتزوج من أولاد نايل هههه	neutral
@user @user 😂😂😂😂 \nراهي كتبتها نيشان  met  صاي راهي قابلته  \n meet  معنتها دروك	positive
@user ههههه كل يوم موش، ساهل\nوعلاه ما نقصوش في الدرجة 😅	negative
@user مخترع كاش حاجة	neutral
@user هاديك عندها شخصية قوية. واش العلاقة بين ضعف وقوة المرأة مع انوثتها أو عدمها زعما إذا كانت بهلولة عند… @user	negative
@user @user @user @user المخاطبة يا اغبياء يعني التحدث , راه نتوما لمتعرفوش مصطلحات ال… @user	negative
@user @user علابالي...\nبفعل فاعل الف بالمائة\nبصح شكون ؟؟؟\nأنت لي تريح عاقل وماتسخنش بزاف\nوأنت أمنت بها.… @user	negative
@user و الإجابة قلتها لأنك بكيت\nو غاضني حالك يا أستاذة 🙏😂	negative
@user @user @user الرقم هاداك لي مكتوب رقم تلفون ناناك واقيل 😆😆😆. سيري تنعسي سيري @user	negative
@user @user @user عمبالك كون جيت فبلاصتك نقفل تويتر منزيدش نبان ، تبهديلة مور تبهديلة ووجك قاصح على صور الصين	negative
@user درك نديرها زكارة	negative
@user سميتك وصال\nبنت سكيكدة\nعمرك واحد وعشرين واقيلا\nتحبي تصوري\nمعروفة بالنقطة	neutral
أصحاب العيون البنية راكم هنا ؟؟\n😂😂😂بكثرة علابالي @user	neutral
@user الشعب الجزائري والشعب المغربي خوة خوة إلى يوم الدين إن شاء. \nهمكم الوحيد التفرقة والفت	positive
@user ماطوليش بزاف وجيبي معاك حاجة ناكلها ههههه	positive
@user شكون عندو صح زيطزيط  ومازدة واقيل	negative
@user منحة التمدرس روح سقسي الناس اللي عندها ربعة وخمسة ولاد، قلهم علاش يمدو لزوز ولاد ولوخرين يقلك مايدو… @user	negative
Amir dz\n( اعطيني الليفري دو فامي ديالك تشو ) ،، يا خو متزوجين بالفاتحة … المهم \nحتى لا ننسى قبل سنوات قليلة قصة ولي… @user	negative
@user في زوج نفس المقام حنان  بزاف وعاقلين الحمد لله	positive
علابالك علاش بكري كانو يديرو لعجار ؟؟ بسك بكري كانت لحرمة و لوجه عزيز 😉😍\nو ضرك ياحبيبي شعرها طالقاتو متريال	negative
@user 😳😳😳😳علاه حسدتني 🤣🤣🤣\nمعجبتكش واقيل 🤣🤣🤣🤣	negative
@user انا متمنية نروحلها تمنراست وانتي مرحبا بيك عندنا هههه\nمساء الفل صباح	positive
لا فرق في العنصرية بين قهوي يطلق على العربي أو بلغاري يطلق على القبايلي … و كلاهما مصطلحين خبيثين و نفس المخبر من يروج لهما	positive
@user @user @user @user @user 😂😂😂😂😂\nتتعاطاو نوع جيد من الحشيش ولا واش 😳😂😂😂\nسقسي… @user	negative
اخطونا من الحب و الخرطي ركبتو فالبرويطة ولا جامي !🤣	negative
وقتاش يجي الشتاء راني باغي نتغطا	neutral
حابة نعرف هاذو وينتا كان عندهم رأي و علاش ماسمعناش بأراءهم  و وقتاش مثلو الشعب ؟؟؟؟ @user	negative
@user ياي انا لكلافي تاعي معرف واش بيه كل مره يطلق حاجه \nخايف كاش نهار كشما يطلقلي 😂😂😂	negative
@user وعلاه يقولك فهم السؤال نصف الجواب . \nالخاوة عندهم معيار النجاح هي عوامل النجاح. وداخلينها يجاوبو Gوش دروات.	neutral
@user نقول كلمة حق\nاستاذة اصغر طفل في عايلتي في نهاية السنة وصاتهم قاتلهم خبوا ادواتكم من محفظة و مقلمة و غلا… @user	positive
نتا فايت فابت حط متابعة🙂\nلبغيت زعما 💔\nعلابالي لفيديو ما يشوفو حتا واحد 😣❤️\u200d🔥 @user	negative
@user كيفي اقسم بالله خاصة هذاك الي يكسر الباب بالطبطيب \nيحسبك قاعدة عند الباب تستني وقتاش يطبطب\nوالحديث قياس🤣😉	negative
@user @user حاجة لي ماتعجبنيش نقولها يا خو	negative
@user وقتاش نشوفوووووو هذو الملاعب ولا غير تتحدثون عنهم	negative
@user وعلاه هابلين ملا يتزوجو موظفات ؟؟!!!\nناس مرضى	negative
@user يخدمو ما يهدروش بزاف،تخية لواد سوف	positive
@user هههههههع عجبوني بزاف. براف	positive
@user وعلاه... هذوك جاوك عباد كيما الناس، ياكلو الحنوشة، الفكارن، الخنافس..... وزيد وزيد	negative
@user حمدان خويا علابالي بلي انت حنين ما تسمحش فيا تشريلي وتبعثهم	positive
@user علابالي تغيض الحيوانات بصح انا قصدت بلي الارواح البشرية هي الاهم هدا ما كان	negative
@user روح بدل هذاك التريكو راك غامل ايها البريطاني خلاص امرك فاقوا بك	negative
@user @user @user سقسي الريسيفسر الي حطها ثم اخطاك من الحشمة😏😤	negative
@user مزية جيت ساكن في صحرااء 🥺	positive
@user @user علابالي بلي فهمت مليح. و قاع رانا فاهمين لكن لا نناقض بعضنا	positive
@user اخي مصطلح قهوي لا يريد به سكان الارياف هو مصطلح للناس اللي قليلة الأدب (العراية ) و رانا نتلاقاو بيهم كل… @user	negative
وعلاش البنات يعيشو كثر من الاولاد؟؟؟ @user	neutral
@user ههههههه مزية الموضة تبدلت 😁😁🤭	positive
@user @user اه علابالي الصحراء تقدر ترجعها جنة بصح المشكل الارادة مكانش .	negative
@user هاد ليام حتى اسفي مفيهش قليل بزاف	negative
@user 😊 علابالي	positive
@user علابالي ولعب فالمانيا مي مع المنتخب ماكانش يعجبني	negative
@user حمدلله بصح ماكانش علابالي بلي يدير هكذاك كنت نحوس نشربوو مزيا قولتيلي	positive
@user @user شرعية يا خو النيف برك🤣🤣🤣 @user	positive
@user راك تخدم على شرك ازونا بلا تبهليل	negative
@user ياخي هذا مات وقتاش رجع من القامار🤭\n😅😅😅😅😅	negative
@user علابالي ضربتي ماتوجعش و لهذا استعمل الكلمات الغير مفهومة هههه	neutral
@user @user الجزائر ما خلاها روطار غير هذي الشعارات تع قوة ضاربة قوة اقليمية قوة كاش حاجة ....	negative
علابالي مزال الحال علابالي مزال نحب ... مزال لمحان ... مزال قلبي يزيد يكحال🖤	negative
@user @user تصرا 😂😂معايا بزاف	neutral
@user ان شهد انك صدقت فريق مايسوي شي مخدوم من كل شي مثل الي علابالي😂	negative
@user عادي خويا اسحاق  علابالي بلي مافهمتنيش\nمكان حتى مشكل	positive
@user @user @user أنا جاهل منقراش عندي منحت البطالة و ضمان صحي الدواء بالمجان وعاطيتني الدولة… @user	negative
بكل بساطة كلمة قهوي التي يستخدمها بعض الناس على سبيل المزاح والضحك على فئة من الناس في الواقع لها أبعاد كثيرة عندما… @user	neutral
@user 🤣🤣🤣🤣🤣زعما مديريش 😜😜😜😜\nجمال طبيعي 😍😍😍	negative
@user شحال منهم اوولوووفات	neutral
@user هههه ايه علابالي بيها يا ذيب هههههه	positive
@user ماشفتوش قالولي مليح بصح مشي نوع ديالو علابالي بلي تحقيقات تحليلات نهبل وانا نفسر	positive
@user @user وقتاش شفت واحد يشيان في الحبس يا بوقوقو ، ماكلة و رقاد	negative
@user مارسيلو هو لي غاضني بزاف الرحيل تاعو 😞💔 باسكو كاسيميرو هو وحدو لي بغى يروح 🥺	negative
@user يا مابقاش اللعب مع لهوايش...اخدمو خدمتكم نيشان طلعوه للحبس حتى يبطل الإدمان طلقوه...المحكمة ماتنفعش… @user	negative
@user وعلاه يهدر بالفرونسي	negative
@user @user وعلاه كان ميت بالسعادة؟	neutral
@user @user خطيك من القيل و القال ، هذه نصيحة لك من اخ جزائري كيفك ، لا وجود لشيء اسمه سبورة سحرية	positive
@user هو اللي يتبهدل أكثر من تبهديلة إفريقيا 😁😁	negative
@user وعليكم سلام مرحبا بيك طولتي يابناة الناس 🙄😒	positive
اختي في الله  سقسي الزوج المصون  وين راه رايح بالدليل  ^^ @user	negative
من علامات قلة الأدب: \n✅- شحال تخلص ؟؟\n✅- مزال مجبتش ذراري ؟؟\n✅-واشبيك قاعد عازب ولا قاعدة عازبة؟\n✅- واش بيك شينت وا… @user	negative
زعما يكومونتي😂 @user	negative
@user بزاف😍	positive
@user مكان هايل هاذا رحت ليه ماشاء الله جيجل جميلة فعلا اكيد نقبل انا هههه	positive
@user ههههههه علابالي تحبوا ذيب نصف الرجال تحبو يقولك ذكي و مغرور و وفي 😝	negative
@user بلا مزية	positive
@user تقدير لطافة الشخص يعتمد على شخصية الطرف الثاني \nكاين لي مريض يشوفها جياحة\nوكاين لي محروم يشوفها حب\nوك… @user	negative
@user الإشتراك غالي بزاف بزاف بزاف 😭	negative
@user زعما انا واحد منهم.	neutral
@user صباح النور والسرور 🌼💓💐\nواقيل راه هكذاك راح نرجع 🤣🤣🤣🤣🤣🤣	positive
@user @user هذي جياحة ، المسلم شاطر غير فىً المسلم ..	negative
@user وعلاه كف.يا معلم قول سيكوبراس 😂	neutral
كي تعشق تولي تسمع الراي بلا مزية منك	positive
واقيلا وصلنا 1k و حبسنا ها زيدو كملوها 2k .\nإنشاء الله تكبر العائلة باه نقدرو نديرو محتوى أفضل.	positive
@user بالامين حدثلي خلاف مع مجموعة أصدقاء و قررت أقطع علابالي معهم بعدم احترامهم لي مع أمي أعاملهم باحترام كبير	negative
@user هي بلوكاتك و انا نتبعك زكارة	negative
@user واقيل دايرتني 80 سنة	neutral
@user والله شفت الفديو و قعدت نستنى فيك وقتاش تغرد 😂😂😂😂😂.. يا شمايتية انا متشمت اكثر منك ..😉	negative
@user معليش ختيتو .. \nبلا مزيه .. حفدك ربي صارون 🤲🌹	positive
@user راهم عايشين غاية يا خو برك.	positive
@user @user تخاف تنوض تلقى كاش حاجة في الفراش😂😂😂😂	negative
@user ربنا معاكم يا خو❤️	positive
@user و انت واش دخلك 😒واقيلا يخرجو من جيبك	negative
@user مالا سقسي مول المحل 😏	neutral
@user ماكان حتى جزائر جديدة راح يصرا تبهديل كي يجي رئيسهم ماكرون	negative
@user @user وقتاش نفرحو بيك	neutral
@user @user @user 😂😂😂😂😂😂\nشكرا صحيبي ربي يهنيك \n\nباين لقيت كاش فانوس قالك إتمنى لصاحبك حاجة ت… @user	positive
@user زعما كاين منها 😂 @user	neutral
@user وعلاش ذكري سيئة ؟ وعلاش حظك عطيب؟ وعلاش مخزنينها ذكري أصلا؟	negative
@user شوف معاناة المتفرجين لخدمو يومين و راهم بطالين حاليا علابالي راكم عارفين كلش بصح لا حياة لكن تنادي @user	negative
@user واه نيشان والله الا عندك الصح 👍🏻	positive
@user @user @user @user هههه علابالي صعيب و يغيضكم الحال ماشي ماتقدرش تشرح أولا \nث… @user	negative
@user اسمحيلي بصح ماكاش لازم تحليلهم الدصارة تع الفايسبوك . الا سحقو كاش حاجة يقولوهالك فالقسم	negative
@user وقتاش تكملو الديوان ؟ ❤️❤️❤️	positive
@user ههه مزية منيش وحدي	positive
@user لا مكانش منها قع، قتلك فيها مظلومية زايدة برك\nدور فاليوتوب تلقاهم كامل يمعنيو قهوي على صاحب السلوك السيء.	negative
RT @user هذا هو معنى: في كل الظروف 💪🏻 علابالي قليل لي يفهمها \n تحية كبيرة لجيشنا الوطني الشعبي\n🇩🇿\U0001fae1 @user	positive
@user وعلاش الحوتة المفترسة اللي راهي معاه راح تخليه \nهذي تأكله لي دقيقة	negative
@user شوفو مع الناس لراهي تشردت امبعد ساهل حصلوا في الناس وديرولنا افلام ماعندها حتى معنى	negative
@user 🤣 واقيلا مكثر لادوز 🤣 خود لك غي بحال لادوز ديال تبون 🤣	negative
@user @user @user عاملة روحك ذكية بالله اسكت من وقتاش 50% في استفتاء ولا دولة تنجم	negative
@user @user on da\noff da \nواقيل قلتهالك ديجا منقبل😭😭	neutral
علابالي شدة و تزول ، بصح ثقيلة و الله	positive
@user واه حملاوي.. انا ما كاش علابالي مريم	neutral
@user غاضاتك علابالي حرقتلك قلبك 😂😂😂😂	negative
@user نتي تابعتيني ولا انا تابعتك؟؟\nانا لا اعرفك\nنتي جيتي تابعتيني سقسي روحك مالا	negative
@user غاضني مسكين 🥺🥺🥺 مزال شوي و يبكي	negative
@user 20مليون تمدهالو هي خالتو ماشي نتا 😭 \nأنا نعرف الخوال والعمام لي يمدو دراهم بزاف وولاده	negative
@user @user وعلاه كنت تعرفه كي كنت كبيرة ههههه	neutral
@user اعطينا اخر اخبار مواقف الاتحاد الاوربي واسبانيا علابالي انت فووور.	positive
@user مزية جيت نفهم شوية فرنسيسة باش نتمتع فتعليقات الفرنسيس ما عجبهمش الحال هههه هههه تحبو على بيان	positive
@user @user اولا مانيش اخت راني اخ نقرأ في جامعة تخصص اقتصاد دولي وهادي ماهيش هدرة مقاهي هذا رآه واقع عايش… @user	negative
@user كاين بزاف ولكن الزين غالب	positive
@user أنا رايح جاي على تركيا بحكم بعض الأعمال و أقول لكم أبعد عن الشر و غنيله. \nبإختصار يكرهو حاجة اسمها ع… @user	negative
@user @user ياخي حالة ياخي اللي يخموا كيفك عندهم إنفصام بالشخصية يتسمى حتى باباك هذه طبيعته واقيل إرتقوا شوي القاع إمتلاء بالحمقى	negative
@user الاخت عندها انفصام واقيلا \U0001fae2😂	negative
@user @user @user @user @user مرحبا بيك ختي سارة نديرلك رشتة الله الله	positive
RT @user الخميس و البحر فور بزاف🤗😍 @user	positive
كيفاش نتوما  تحطو حياتكم  و ڤع واش ديرو من صباح لعشية اومبعد ناس كي يبداو يحلو ف قاعهم  تقولو علاش \nKeep it privet… @user	negative
@user ناس سكيكدة خيار الناس	positive
@user @user واش هذا خويا أنور؟؟؟؟غابة متنقلة؟؟؟؟ههههه ربما كاش مسؤول جاي يدشن كاش حاجة هههههه 🤣	negative
@user @user علاه ماجاش اذا ؟! هههههههههههههههههههههههههههههههههههههه\n\nعلابالي غاضتكم عمركم على سيادكم الجدد القدم	negative
@user خلي البير بغطاه اني تكلحت لقيت اقتباس أقتبست بلاما علابالي واش رح يصرا 🤣🤣🤣	neutral
@user @user كي تتعلم تكتب لعنة امبعد ساهل نجاوبوك 🤣	negative
@user 😂.... بزاف...... عندي ما قلعت مشماش ولوز	neutral
@user @user شكون حكمك دير مزية فيا وفي روحك	negative
@user @user كونجي واقيلا	neutral
@user ماكاش مبهدلين قدكم نهاركم كامل نباح ف نباح	negative
@user بحروش سقسي زوجك العنابي دوك يفهمك 😂	negative
@user يا اخي كنبغيك بزاف	positive
@user تعرفش وقتاش تقال لكلام هذا؟ شكرا	neutral
@user وعلاش انتي تفكري في هذا كله 🤣	neutral
@user ياااه والله ما علابالي عطلة سعيدة و ترجع بالسلامة... ديني معاك حطني في فاليزا 😌🤭	positive
@user وقتاش يفرج ربي و ينحي الشك لي بيا	negative
@user بسبب العاب البحر الأبيض المتوسط ههههه	negative
@user ان شاء الله مانشستر يونايتد تخلاص عليها في المرتبة 10 زكارة في كاسميرو \U0001f972	negative
@user @user راني نقولك ، لدي الطفلة و هوما ما تحلاب ما يجوك ما تروح عندهم	negative
علابالي شدة و تزول ، بصح ثقيلة ولله	negative
وعلاه ماديرش ابوني و تفرحني	positive
@user @user بلع و روح تلعب بعيد  غامل	negative
@user الحب ماكاش كامل ديجا هي مجرد فكرة يجيبو بيها الوقت بيكم	negative
@user ألفاظ تدل علي أنك قهوي في تفكيرك لو كنت ولد لبلاد عيب تكتب هاذ لكلام لبنت بلادك 👌	negative
@user الا زعما على ضمانتك	neutral
زعما صالحين ولا طالحين 🌚.!	negative
@user أجمل شيء 🧡 وصغار وقتاش يجيبهم 😂😂👌	positive
@user @user علاه كاش ما قلت حاجة عيب او من ذا القبيل	neutral
@user مزال عندي كراريس نتاع الباك اذا حبيت كاش حاجة نصورلك نورمال مهم انا عامي نتاع باك نقولك صح كنت نقرى من… @user	positive
@user وعلاه ،هذا الحاله عليك	neutral
@user بلا مزيه أختي سارة إن شاء الله موفقه في باقي المشوار	positive
@user @user @user @user @user @user 186×80= رياضي 😌 سقسي الكوتش او شوفي مع البقية 🤣🤣🤣	neutral
@user تصور يقلك اش عاملة فيك السخانة وطول يقلك وقتاش نفرحو بيك 🙈انا نلكمه طول👊👊👊🤣🤣🤣	negative
السلام عليكم. \nشكون عندو معلمومة صحيحة على المنظمات التي قيل أنها راسلت ماكرون؟!حوست لقيت وحدة حطت تكذيب وأخرى قالت… @user	neutral
@user بلا مزية زهرة وااجب	positive
@user وي علابالي ربي ورحمتو  \nواتي  ماتقدرش تعاونيني يا اأيتها الأختالحنونة	positive
@user ماكاش لي يعاونك؟ 🙂	neutral
@user @user @user وهران وهران رحتي خسارة @user	negative
اخدم خو كتر من تتنفس اكسجين يخلاص و دراهمك مايخلصوش زكارة في لي حقروك 🖕	negative
@user شتي واقيل يامات كأس العرب قاللهم احكو عربية	neutral
شوي واقىل نفسي	negative
@user راح طيح weekend باش حتى الغاشي ميكونش بزاف، يكونو alaise.	positive
@user @user @user انا الزيارة هذي اصلا مارانيش مرتاحتلها وخايفة من تبهديلة موجدينلها	negative
قبل ما تخرج من حياة اي انسان قولو السبة وفهمو علاش.. متروحش وتخلي أسئلة بزاف فراسو حتى واحد مايستاهل يبات ليل كامل… @user	positive
@user @user تخاف نجاوب يا ناصر ببلوك لانو طريقة السؤال فيها شوي تبهليل وتذاكي	negative
@user وقتاش قالوها هاذي؟	neutral
@user الدفاع الدفاع وقتاش نهاجمو ؟؟	negative
@user قالهم غاضتني حبيت نعاونها باش تحبس واحد الأمور كذا منا منهيه🤣🤣	negative
@user بصح منجمتش لانو دخل العنف الجسدي من قبل الراجل و الاهل منجمتش هي عاقلة بزاف و مهيش تع مشاكل عيات حاول… @user	negative
@user زعنا زعما راكي تشوفي لي كومونتار توعنا ولا زاد ناقص	neutral
شريكه في الجريمة فاق ولو بصفة متأخرة وأنت وقتاش يا دغفة يا مدك 😀 @user	negative
@user @user علابالي بيك مشتاقة . نخليك كيما راكي خير	negative
@user لاصق مثل البقة ….. اخطونا اتركونا نتقدم في سلام	negative
@user @user واقيل راكم بزاف ، سماح امسحوها فيا وصاي 🙏🙏	negative
@user @user @user @user هههههههههههههههه هاداك لي حاطه راه طلع وهدر واعتذر وزاوجة يا… @user	negative
@user @user سقسي يوسف😂😂😂😂😂😂	neutral
من علامات قلة التربـية و الادب \n- شحال تخلص؟- مزال مجبتيش ذراري ؟؟-واشبيك قاعد عازب ولا قاعدة عازبة؟- واش بيك شينت… @user	negative
@user صباح النور والسرور ⚘\nوبونجور عليكم توجور ☕\nبالعسل والكونفيتور\U0001f9c9\nنحبو بزاف دقلة نور 🌴\nولا داعي يا إسحاق للياجور😁	positive
واش راه يقصد زعما 🤔 @user	neutral
@user هذا حقكم المشروع بدون مزية أو منه منهم	positive
@user @user راك مثبت؟ماكش ضارب كاش حاجة هههههه لا حول ولا قوة الا بالله	negative
@user واقيلا طياب لكرعين بلحمص😂	negative
@user بلوكاتك باش تركز فلاشان يا خو، الحياة أولويات 🤥	neutral
@user ربحت حرية تعبير ؟ وقتاش 😒	negative
@user @user @user نحبك بزاف ❤️	positive
@user سددت فاتورة اول مرة عادي أمبعد لقيت الدراهم ناقصين	negative
شاب خالد خارجها زكارة للجزائريين قاع من ايام سنة لم يجد الايوم لطرح اغنيته	negative
@user @user مزية الواحد ما يعرفش فرونسي \n@user	positive
@user @user الكلب يعرف صحابوا 🐕عطيتلك اكثر من حقك واقيل امنت روحك ياخي حابس	negative
@user @user ياو اخطونا	negative
@user أكيد خويا سقسي المجرب البنات نعمة و الله 😍😍😍 ربي يحفظ لنا  أمهاتنا و أخواتنا و ازواجنا و بناتنا يا رب العالمين	positive
@user @user مدامو موحد بالله ماكاش لي علابالو علاقتو كيفاه مع ربي \nماتكفروش الناس كيما تحبو\nالله يهديك	positive
@user سقسي وما عليك 😂	positive
@user علابالك كاسانو كي نشرت هذ التغريدة انت اول واحد جاء في بالي \nعلابالي راح تقول هكدا😂😂😂\nتوحشناك علاش ر… @user	positive
@user واقيلا كنتي حاضرة؟ ياك	negative
ماعلاباليش وين رانا رايحين فلالجيري بهاد العقلية تع les jeune قع ولاو des drou*gé و مايخدموش و مايقراوش عالعام شايد… @user	negative
